diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 21:54:51.246599 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale                                         -0.00, 0.67     * +0.00, 0.70*     *+0.07*      +5.606
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -2.066
prop_binCRWS_muon2016M_bin15                     +0.00, 0.98        +0.00, 0.98       +0.02      +2.010
prop_binCRWS_electron2018_bin3                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -1.673
prop_binCRWS_electron2018_bin2                   -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -2.017
prop_binCRWS_electron2018_bin12_DYJetsToLL_FxFx         +0.00, 0.65     * -0.00, 0.65*     *-0.02*      -1.434
prop_binCRWS_electron2017_bin9_DYJetsToLL_FxFx         -0.00, 0.87     * -0.00, 0.87*     *+0.02*      +1.663
prop_binCRWS_electron2017_bin3                   -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -1.685
prop_binCRWS_electron2017_bin20_DYJetsToLL_FxFx         -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -1.542
prop_binCRWS_electron2017_bin2                   -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -1.861
prop_binCRWS_electron2017_bin15_WrongSign         +0.00, 0.98        +0.00, 0.98       +0.02      +4.159
prop_binCRWS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.02      +3.585
prop_binCRWS_electron2016M_bin12                 -0.00, 0.97        +0.00, 0.97       +0.02      +1.773
prop_binCRWS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.02      +5.579
prop_binCRTT_muon2018_bin0                       -0.00, 0.37     ! -0.00, 0.37!     !+0.02!      +0.698
prop_binCRTT_muon2016M_bin20                     -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -1.635
prop_binCRTT_electron2016M_bin1                  -0.00, 0.67     * -0.00, 0.67*     *-0.02*      -1.181
prop_binCRF_muon2016M_bin14_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.02      +2.228
prop_binCRF_muon2016M_bin1                       -0.00, 0.85     * +0.00, 0.85*     *+0.02*      +1.712
prop_binCRF_electron2018_bin12                   +0.00, 0.96        +0.00, 0.96       +0.02      +2.408
prop_binCRF_electron2016M_bin15                  -0.00, 0.97        +0.00, 0.98       +0.02      +2.485
jer_2018                                         -0.00, 0.31     ! +0.00, 0.31!     !+0.02!      +0.718
FR_sys_electron_2017                             -0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.970
FR_sys_electron_2016M                            +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +1.236
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       +0.01      +1.076
tau_vsjet_2016M                                  -0.00, 0.97        +0.00, 0.97       +0.01      +1.446
prop_binSR_muon2018_bin18                        -0.00, 0.96        +0.00, 0.96       +0.01      +0.848
prop_binSR_muon2018_bin13                        +0.00, 0.99        +0.00, 0.99       +0.01      +1.048
prop_binSR_muon2017_bin4                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.596
prop_binSR_muon2017_bin18                        +0.00, 0.95        +0.00, 0.95       +0.01      +0.566
prop_binSR_muon2016M_bin20                       +0.00, 0.99        +0.00, 0.99       +0.01      +1.215
prop_binSR_muon2016M_bin0                        +0.00, 0.46     ! -0.00, 0.46!     !+0.01!      +0.464
prop_binSR_electron2018_bin20                    -0.00, 0.97        -0.00, 0.97       -0.01      -1.114
prop_binSR_electron2018_bin19                    -0.00, 0.98        +0.00, 0.98       +0.01      +0.999
prop_binSR_electron2017_bin8                     +0.00, 0.97        -0.00, 0.97       -0.01      -0.618
prop_binSR_electron2017_bin4                     +0.00, 0.97        -0.00, 0.97       -0.01      -0.654
prop_binSR_electron2017_bin2                     +0.00, 0.91        -0.00, 0.91       -0.01      -0.602
prop_binSR_electron2017_bin18                    -0.00, 0.99        +0.00, 0.99       +0.01      +1.064
prop_binSR_electron2017_bin10                    -0.00, 0.93        -0.00, 0.93       -0.01      -0.787
prop_binSR_electron2017_bin1                     +0.00, 0.91        -0.00, 0.91       -0.01      -0.556
prop_binSR_electron2016M_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.01      +0.587
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.01      +1.223
prop_binSR_electron2016M_bin19_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.01      +1.176
prop_binSR_electron2016M_bin19_WZ                +0.00, 1.00        +0.00, 1.00       +0.01      +0.935
prop_binCRWS_muon2018_bin7                       +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.969
prop_binCRWS_muon2018_bin5                       -0.00, 0.90        -0.00, 0.90       -0.01      -0.916
prop_binCRWS_muon2018_bin4                       -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.821
prop_binCRWS_muon2018_bin20_Fake                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.802
prop_binCRWS_muon2018_bin19                      +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -1.006
prop_binCRWS_muon2018_bin18                      -0.00, 0.98        -0.00, 0.98       -0.01      -0.960
prop_binCRWS_muon2018_bin17                      -0.00, 0.95        -0.00, 0.95       -0.01      -0.922
prop_binCRWS_muon2018_bin16_DYJetsToLL_FxFx         +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +1.009
prop_binCRWS_muon2018_bin15                      -0.00, 0.94        +0.00, 0.94       +0.01      +1.130
prop_binCRWS_muon2018_bin14                      +0.00, 0.96        +0.00, 0.96       +0.01      +1.290
prop_binCRWS_muon2018_bin13                      +0.00, 0.97        +0.00, 0.97       +0.01      +1.151
prop_binCRWS_muon2018_bin11                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.923
prop_binCRWS_muon2017_bin9                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.613
prop_binCRWS_muon2017_bin8                       -0.00, 0.94        +0.00, 0.94       +0.01      +0.947
prop_binCRWS_muon2017_bin6                       -0.00, 0.96        +0.00, 0.96       +0.01      +0.886
prop_binCRWS_muon2017_bin5                       -0.00, 0.98        +0.00, 0.99       +0.01      +1.167
prop_binCRWS_muon2017_bin3                       +0.00, 0.90        -0.00, 0.90       -0.01      -1.188
prop_binCRWS_muon2017_bin20_Fake                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.761
prop_binCRWS_muon2017_bin20_DYJetsToLL_FxFx         -0.00, 0.91        -0.00, 0.91       -0.01      -1.581
prop_binCRWS_muon2017_bin19                      -0.00, 0.98        +0.00, 0.98       +0.01      +1.019
prop_binCRWS_muon2017_bin17                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.922
prop_binCRWS_muon2017_bin15                      +0.00, 0.97        +0.00, 0.97       +0.01      +1.319
prop_binCRWS_muon2017_bin12                      -0.00, 0.96        +0.00, 0.96       +0.01      +0.894
prop_binCRWS_muon2017_bin11                      -0.00, 0.97        -0.00, 0.97       -0.01      -0.636
prop_binCRWS_muon2017_bin10                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.971
prop_binCRWS_muon2017_bin0                       -0.00, 0.92        -0.00, 0.92       -0.01      -1.333
prop_binCRWS_muon2016M_bin9                      -0.00, 0.95        +0.00, 0.95       +0.01      +1.093
prop_binCRWS_muon2016M_bin6                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.765
prop_binCRWS_muon2016M_bin5                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.721
prop_binCRWS_muon2016M_bin4_Fake                 +0.00, 0.97        -0.00, 0.97       -0.01      -0.908
prop_binCRWS_muon2016M_bin3                      +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -1.241
prop_binCRWS_muon2016M_bin20                     +0.00, 0.95        -0.00, 0.95       -0.01      -0.989
prop_binCRWS_muon2016M_bin19                     -0.00, 0.95        -0.00, 0.95       -0.01      -0.778
prop_binCRWS_muon2016M_bin18                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.616
prop_binCRWS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.665
prop_binCRWS_muon2016M_bin16                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.601
prop_binCRWS_muon2016M_bin14                     -0.00, 0.94        +0.00, 0.94       +0.01      +1.346
prop_binCRWS_muon2016M_bin12                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.815
prop_binCRWS_muon2016M_bin11                     -0.00, 0.98        +0.00, 0.98       +0.01      +1.100
prop_binCRWS_muon2016M_bin10                     +0.00, 0.97        +0.00, 0.97       +0.01      +0.665
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         +0.00, 0.93        +0.00, 0.93       +0.01      +0.681
prop_binCRWS_electron2018_bin7                   +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.953
prop_binCRWS_electron2018_bin6                   -0.00, 0.97        +0.00, 0.97       +0.01      +1.094
prop_binCRWS_electron2018_bin5                   -0.00, 0.95        +0.00, 0.95       +0.01      +1.299
prop_binCRWS_electron2018_bin20                  -0.00, 0.96        +0.00, 0.96       -0.01      -0.975
prop_binCRWS_electron2018_bin19                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.611
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.559
prop_binCRWS_electron2018_bin17                  -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.589
prop_binCRWS_electron2018_bin16                  -0.00, 0.96        +0.00, 0.96       +0.01      +1.204
prop_binCRWS_electron2018_bin15_DYJetsToLL_FxFx         +0.00, 0.91        -0.00, 0.91       +0.01      +0.991
prop_binCRWS_electron2018_bin14                  -0.00, 0.98        +0.00, 0.98       +0.01      +1.001
prop_binCRWS_electron2018_bin13                  +0.00, 0.95        +0.00, 0.95       +0.01      +1.399
prop_binCRWS_electron2018_bin11                  +0.00, 0.94        +0.00, 0.94       +0.01      +1.336
prop_binCRWS_electron2018_bin0                   -0.00, 0.71     * -0.00, 0.71*     *+0.01*      +1.224
prop_binCRWS_electron2017_bin8                   -0.00, 0.96        +0.00, 0.96       +0.01      +0.877
prop_binCRWS_electron2017_bin7                   -0.00, 0.94        +0.00, 0.94       +0.01      +0.985
prop_binCRWS_electron2017_bin6                   -0.00, 0.90        +0.00, 0.90       +0.01      +1.007
prop_binCRWS_electron2017_bin5                   -0.00, 0.97        +0.00, 0.97       +0.01      +1.045
prop_binCRWS_electron2017_bin20_Fake             -0.00, 0.98        -0.00, 0.98       -0.01      -0.576
prop_binCRWS_electron2017_bin17                  -0.00, 0.96        +0.00, 0.96       +0.01      +1.459
prop_binCRWS_electron2017_bin16                  -0.00, 0.97        +0.00, 0.97       +0.01      +1.016
prop_binCRWS_electron2017_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +2.500
prop_binCRWS_electron2017_bin14                  -0.00, 0.98        +0.00, 0.98       +0.01      +1.351
prop_binCRWS_electron2017_bin13                  -0.00, 0.96        +0.00, 0.96       +0.01      +1.414
prop_binCRWS_electron2017_bin10                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.837
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.928
prop_binCRWS_electron2016M_bin8                  -0.00, 0.96        +0.00, 0.96       +0.01      +1.001
prop_binCRWS_electron2016M_bin7                  -0.00, 0.98        +0.00, 0.98       +0.01      +1.460
prop_binCRWS_electron2016M_bin5                  -0.00, 0.98        +0.00, 0.98       +0.01      +1.234
prop_binCRWS_electron2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.777
prop_binCRWS_electron2016M_bin20                 -0.00, 0.95        -0.00, 0.95       -0.01      -0.985
prop_binCRWS_electron2016M_bin2                  +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -1.418
prop_binCRWS_electron2016M_bin19                 -0.00, 0.96        -0.00, 0.96       -0.01      -1.431
prop_binCRWS_electron2016M_bin18                 -0.00, 0.94        -0.00, 0.94       -0.01      -0.755
prop_binCRWS_electron2016M_bin17                 -0.00, 0.92        +0.00, 0.92       +0.01      +1.430
prop_binCRWS_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       +0.01      +1.360
prop_binCRWS_electron2016M_bin15                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.589
prop_binCRWS_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       +0.01      +1.602
prop_binCRWS_electron2016M_bin11_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.01      +1.468
prop_binCRWS_electron2016M_bin10                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.867
prop_binCRWS_electron2016M_bin1                  -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -1.072
prop_binCRWS_electron2016M_bin0                  -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.885
prop_binCRTT_muon2018_bin8                       -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.531
prop_binCRTT_muon2018_bin7                       -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.528
prop_binCRTT_muon2018_bin6                       -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.576
prop_binCRTT_muon2018_bin5                       -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -1.374
prop_binCRTT_muon2018_bin4                       -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.644
prop_binCRTT_muon2018_bin20                      -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.777
prop_binCRTT_muon2018_bin2                       -0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.597
prop_binCRTT_muon2018_bin16                      -0.00, 0.94        -0.00, 0.94       +0.01      +0.760
prop_binCRTT_muon2018_bin15                      -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.787
prop_binCRTT_muon2018_bin1                       -0.00, 0.54     * -0.00, 0.54*     *+0.01*      +0.825
prop_binCRTT_muon2017_bin6                       -0.00, 0.90        -0.00, 0.90       +0.01      +0.541
prop_binCRTT_muon2017_bin5                       -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.843
prop_binCRTT_muon2017_bin20                      -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.901
prop_binCRTT_muon2017_bin2                       -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.592
prop_binCRTT_muon2017_bin15                      -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.601
prop_binCRTT_muon2017_bin13                      -0.00, 0.97        -0.00, 0.97       +0.01      +0.636
prop_binCRTT_muon2017_bin11                      -0.00, 0.98        -0.00, 0.98       +0.01      +0.910
prop_binCRTT_muon2017_bin1                       -0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.549
prop_binCRTT_muon2017_bin0                       -0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.510
prop_binCRTT_muon2016M_bin3                      -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.567
prop_binCRTT_muon2016M_bin18                     -0.00, 0.93        -0.00, 0.93       +0.01      +0.552
prop_binCRTT_muon2016M_bin17                     -0.00, 0.90        -0.00, 0.90       -0.01      -0.677
prop_binCRTT_muon2016M_bin12                     -0.00, 0.96        +0.00, 0.96       +0.01      +0.607
prop_binCRTT_muon2016M_bin11                     -0.00, 0.96        -0.00, 0.96       +0.01      +0.704
prop_binCRTT_muon2016M_bin10                     -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.526
prop_binCRTT_muon2016M_bin1                      -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.384
prop_binCRTT_muon2016M_bin0                      +0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.597
prop_binCRTT_electron2018_bin9                   -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.886
prop_binCRTT_electron2018_bin5                   -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.588
prop_binCRTT_electron2018_bin3                   -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -1.177
prop_binCRTT_electron2018_bin20                  -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -1.162
prop_binCRTT_electron2018_bin19                  -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.964
prop_binCRTT_electron2018_bin18                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.591
prop_binCRTT_electron2018_bin17                  -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.640
prop_binCRTT_electron2018_bin13                  -0.00, 0.94        +0.00, 0.94       +0.01      +0.771
prop_binCRTT_electron2018_bin0                   +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.349
prop_binCRTT_electron2017_bin7                   -0.00, 0.95        -0.00, 0.95       +0.01      +0.558
prop_binCRTT_electron2017_bin6                   -0.00, 0.94        -0.00, 0.94       -0.01      -1.361
prop_binCRTT_electron2017_bin4                   -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.716
prop_binCRTT_electron2017_bin3                   -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.611
prop_binCRTT_electron2017_bin20                  -0.00, 0.92        -0.00, 0.92       -0.01      -1.431
prop_binCRTT_electron2017_bin19                  -0.00, 0.95        -0.00, 0.95       -0.01      -1.108
prop_binCRTT_electron2017_bin15                  -0.00, 0.93        -0.00, 0.93       +0.01      +0.677
prop_binCRTT_electron2017_bin14                  -0.00, 0.96        -0.00, 0.96       +0.01      +0.706
prop_binCRTT_electron2017_bin12                  -0.00, 0.94        -0.00, 0.94       +0.01      +0.764
prop_binCRTT_electron2017_bin11                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.601
prop_binCRTT_electron2017_bin1                   -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.426
prop_binCRTT_electron2016M_bin20                 -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -1.362
prop_binCRTT_electron2016M_bin2                  -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -1.163
prop_binCRTT_electron2016M_bin14                 -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.588
prop_binCRTT_electron2016M_bin12                 -0.00, 0.97        -0.00, 0.97       +0.01      +0.644
prop_binCRTT_electron2016M_bin11                 -0.00, 0.96        -0.00, 0.96       +0.01      +0.822
prop_binCRF_muon2018_bin9_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.01      -0.934
prop_binCRF_muon2018_bin15                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.800
prop_binCRF_muon2018_bin1                        +0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.561
prop_binCRF_muon2018_bin0                        -0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.541
prop_binCRF_muon2017_bin18                       -0.00, 1.00        +0.00, 1.00       +0.01      +1.299
prop_binCRF_muon2017_bin0                        -0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.307
prop_binCRF_electron2018_bin6_sm                 +0.00, 1.00        +0.00, 1.00       +0.01      +1.449
prop_binCRF_electron2018_bin6_Fake               +0.00, 1.00        +0.00, 1.00       +0.01      +1.558
prop_binCRF_electron2018_bin3                    -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.648
prop_binCRF_electron2016M_bin1                   -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.591
mistag                                           -0.00, 0.98        -0.00, 0.99       -0.01      -1.561
metUnclust                                       -0.00, 0.19     ! +0.00, 0.19!     !-0.01!      -0.185
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.01      +0.986
jes                                              +0.00, 0.22     ! +0.00, 0.22!     !-0.01!      -0.229
jer_2017                                         +0.00, 0.28     ! -0.00, 0.28!     !+0.01!      +0.421
jer_2016M                                        +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.805
btag                                             -0.00, 0.95        -0.00, 0.95       -0.01      -1.184
TES                                              +0.00, 0.20     ! -0.00, 0.20!     !+0.01!      +0.217
PF                                               -0.00, 0.99        +0.00, 0.99       -0.01      -0.981
FR_sys_muon_2016M                                +0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.714
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.215
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
puID                                             +0.00, 0.99        +0.00, 0.99       +0.00      +0.532
pu                                               -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.271
prop_binSR_muon2018_bin9                         -0.00, 0.98        +0.00, 0.98       +0.00      +0.249
prop_binSR_muon2018_bin8                         -0.00, 0.96        +0.00, 0.96       +0.00      +0.248
prop_binSR_muon2018_bin7_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binSR_muon2018_bin7_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.147
prop_binSR_muon2018_bin7_quad_cS2                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.070
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binSR_muon2018_bin7_Fake                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.235
prop_binSR_muon2018_bin6_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin6_sm                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binSR_muon2018_bin6_quad_cS2                +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
