diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 12:43:49.950982 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.98       -0.28      -6.618
prop_binCRTT_muon2016M_bin5                      +0.00, 0.76     * -0.00, 0.76*     *-0.10*      -1.863
prop_binCRTT_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.55*     *+0.10*      +1.315
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * +0.00, 0.60*     *+0.10*      +1.467
PF                                               -0.00, 0.98        +0.00, 0.99       +0.10      +2.452
prop_binCRTT_muon2018_bin3                       +0.00, 0.61     * +0.00, 0.61*     *+0.09*      +1.300
prop_binCRTT_muon2017_bin6                       -0.00, 0.83     * -0.00, 0.83*     *-0.09*      -1.849
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.476
prop_binCRTT_electron2017_bin2                   +0.00, 0.64     * +0.00, 0.64*     *+0.09*      +1.397
jes_2017                                         +0.00, 0.94        -0.00, 0.94       -0.09      -2.125
prop_binCRTT_electron2017_bin4                   +0.00, 0.79     * +0.00, 0.79*     *+0.08*      +1.583
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.08      +1.854
prop_binCRTT_muon2016M_bin2                      -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.970
FSR                                              +0.00, 0.82     * -0.00, 0.82*     *-0.07*      -1.429
prop_binCRTT_electron2018_bin7                   -0.00, 0.85     * +0.00, 0.85*     *+0.06*      +1.151
prop_binCRTT_electron2016M_bin7                  -0.00, 0.95        -0.00, 0.95       -0.06      -1.415
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.65*     *+0.06*      +1.012
prop_binCRTT_electron2018_bin4                   -0.00, 0.76     * +0.00, 0.76*     *+0.05*      +0.883
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.796
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.05      -1.140
FR_sys_muon_2016M                                +0.00, 0.90     * -0.00, 0.90*       +0.05      +1.098
FR_sys_electron_2016M                            +0.00, 0.92        -0.00, 0.92       +0.05      +1.011
puID                                             +0.00, 0.99        -0.00, 0.99       +0.04      +0.864
prop_binCRTT_muon2018_bin7                       -0.00, 0.84     * -0.00, 0.85*     *-0.04*      -0.743
prop_binCRTT_muon2018_bin0                       -0.00, 0.47     ! +0.00, 0.47!     !+0.04!      +0.418
prop_binCRTT_muon2017_bin2                       -0.00, 0.66     * +0.00, 0.66*     *+0.04*      +0.563
prop_binCRTT_electron2018_bin0                   +0.00, 0.50     * +0.00, 0.50*     *+0.04*      +0.517
FR_sys_muon_2018                                 +0.00, 0.98        -0.00, 0.97       +0.04      +0.860
prop_binCRTT_muon2018_bin5                       -0.00, 0.69     * +0.00, 0.69*     *-0.03*      -0.459
prop_binCRTT_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.592
prop_binCRTT_muon2017_bin0                       +0.00, 0.48     ! +0.00, 0.48!     !+0.03!      +0.307
prop_binCRTT_electron2016M_bin6                  -0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.653
prop_binCRTT_electron2016M_bin3                  -0.00, 0.73     * -0.00, 0.73*     *-0.03*      -0.456
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.644
FR_sys_electron_2018                             +0.00, 0.97        -0.00, 0.97       +0.03      +0.791
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.499
pu                                               -0.00, 0.98        +0.00, 0.98       -0.02      -0.552
prop_binCRTT_muon2017_bin5                       +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.362
prop_binCRTT_muon2017_bin1                       +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.330
prop_binCRTT_electron2016M_bin5                  +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.396
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.360
prop_binCRTT_electron2016M_bin2                  -0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.267
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.503
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.491
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.188
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! +0.00, 0.49!     !-0.01!      -0.160
prop_binCRTT_muon2017_bin4                       +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.206
prop_binCRTT_muon2016M_bin6                      +0.00, 0.94        -0.00, 0.94       -0.01      -0.225
prop_binCRTT_muon2016M_bin4                      -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.156
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.120
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.01      -0.152
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.252
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.231
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.174
jes_2018                                         +0.00, 0.98        -0.00, 0.98       -0.01      -0.311
btag                                             -0.00, 1.00        +0.00, 1.00       +0.01      +0.305
TES                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.282
FR_sys_muon_2017                                 +0.00, 0.97        -0.00, 0.97       +0.01      +0.178
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2017_bin6                   -0.00, 0.92        -0.00, 0.92       -0.00      -0.102
mischarge_muon_2018                              +0.00, 1.01        -0.00, 1.00       -0.00      -0.058
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.096
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.081
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.098
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.071
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.046
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
jer_2018                                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.023
jer_2017                                         -0.00, 0.98        -0.00, 0.98       +0.00      +0.030
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.089
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 12:44:05.696815 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   +0.00, 0.94        +0.00, 0.98       -0.28      -6.383
prop_binCRTT_muon2016M_bin0                      -0.00, 0.47     ! -0.00, 0.47!     !+0.18!      +1.970
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.18*      +2.652
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * -0.00, 0.81*     *-0.16*      -3.075
FR_sys_electron_2017                             +0.00, 0.93        -0.00, 0.95       +0.16      +3.396
prop_binCRTT_muon2018_bin6                       +0.00, 0.78     * -0.00, 0.79*     *-0.14*      -2.490
prop_binCRTT_muon2016M_bin7                      +0.00, 0.89     * -0.00, 0.89*     *-0.14*      -2.845
prop_binCRTT_electron2017_bin0                   -0.00, 0.52     * +0.00, 0.53*     *+0.14*      +1.719
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * -0.00, 0.81*     *+0.13*      +2.444
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * -0.00, 0.63*     *+0.12*      +1.733
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * -0.00, 0.77*     *-0.12*      -2.215
prop_binCRTT_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.12*      +1.504
QCDScale_TTdilep                                 -0.00, 0.90     * +0.00, 0.90*       +0.12      +2.558
prop_binCRTT_muon2016M_bin3                      -0.00, 0.71     * -0.00, 0.72*     *+0.11*      +1.839
prop_binCRTT_electron2016M_bin0                  -0.00, 0.50     * -0.00, 0.50*     *+0.11*      +1.308
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.11      +2.549
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * -0.00, 0.53*     *+0.10*      +1.260
prop_binCRTT_muon2016M_bin5                      +0.00, 0.76     * -0.00, 0.76*     *-0.10*      -1.799
prop_binCRTT_muon2016M_bin1                      -0.00, 0.55     * -0.00, 0.55*     *+0.10*      +1.269
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * -0.00, 0.60*     *+0.10*      +1.412
PF                                               -0.00, 0.98        +0.00, 0.99       +0.10      +2.370
prop_binCRTT_muon2018_bin3                       -0.00, 0.61     * -0.00, 0.61*     *+0.09*      +1.255
prop_binCRTT_muon2017_bin6                       +0.00, 0.83     * +0.00, 0.83*     *-0.09*      -1.783
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.429
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * +0.00, 0.64*     *+0.09*      +1.351
jes_2017                                         +0.00, 0.93        -0.00, 0.94       -0.09      -2.046
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.08*      +1.532
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.08      +1.791
prop_binCRTT_muon2016M_bin2                      -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.937
FSR                                              +0.00, 0.82     * +0.00, 0.82*     *-0.07*      -1.366
prop_binCRTT_electron2018_bin7                   -0.00, 0.85     * -0.00, 0.85*     *+0.06*      +1.108
prop_binCRTT_electron2016M_bin7                  +0.00, 0.95        -0.00, 0.95       -0.06      -1.365
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * -0.00, 0.65*     *+0.06*      +0.978
prop_binCRTT_electron2018_bin4                   -0.00, 0.76     * -0.00, 0.76*     *+0.05*      +0.851
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * -0.00, 0.62*     *+0.05*      +0.765
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.05      -1.104
FR_sys_muon_2016M                                +0.00, 0.90        +0.00, 0.90       +0.05      +1.070
FR_sys_electron_2016M                            +0.00, 0.92        +0.00, 0.92       +0.05      +0.975
puID                                             +0.00, 0.99        -0.00, 0.99       +0.04      +0.833
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * -0.00, 0.85*     *-0.04*      -0.715
prop_binCRTT_muon2018_bin0                       -0.00, 0.47     ! -0.00, 0.47!     !+0.04!      +0.401
prop_binCRTT_muon2017_bin2                       -0.00, 0.66     * +0.00, 0.66*     *+0.04*      +0.547
prop_binCRTT_electron2018_bin0                   -0.00, 0.50     * -0.00, 0.50*     *+0.04*      +0.495
FR_sys_muon_2018                                 +0.00, 0.97        +0.00, 0.97       +0.04      +0.844
prop_binCRTT_muon2018_bin5                       +0.00, 0.69     * -0.00, 0.69*     *-0.03*      -0.440
prop_binCRTT_muon2017_bin7                       +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.567
prop_binCRTT_muon2017_bin0                       -0.00, 0.48     ! +0.00, 0.48!     !+0.03!      +0.300
prop_binCRTT_electron2016M_bin6                  +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.630
prop_binCRTT_electron2016M_bin3                  +0.00, 0.73     * -0.00, 0.73*     *-0.03*      -0.439
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.619
FR_sys_electron_2018                             +0.00, 0.97        +0.00, 0.97       +0.03      +0.776
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.475
pu                                               -0.00, 0.98        -0.00, 0.98       -0.02      -0.533
prop_binCRTT_muon2017_bin5                       -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.351
prop_binCRTT_muon2017_bin1                       -0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.314
prop_binCRTT_electron2016M_bin5                  -0.00, 0.89     * -0.00, 0.89*     *+0.02*      +0.383
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.348
prop_binCRTT_electron2016M_bin2                  -0.00, 0.60     * -0.00, 0.60*     *+0.02*      +0.258
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.476
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.469
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.184
prop_binCRTT_muon2018_bin1                       -0.00, 0.49     ! -0.00, 0.49!     !-0.01!      -0.154
prop_binCRTT_muon2017_bin4                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.200
prop_binCRTT_muon2016M_bin6                      +0.00, 0.94        +0.00, 0.94       -0.01      -0.215
prop_binCRTT_muon2016M_bin4                      +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.151
prop_binCRTT_electron2017_bin5                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.113
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.01      -0.150
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.232
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.224
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.167
jes_2018                                         +0.00, 0.98        +0.00, 0.98       -0.01      -0.314
btag                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.289
TES                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.272
FR_sys_muon_2017                                 +0.00, 0.97        -0.00, 0.97       +0.01      +0.151
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2017_bin6                   +0.00, 0.92        +0.00, 0.92       -0.00      -0.096
mischarge_muon_2018                              +0.00, 1.00        +0.00, 0.99       -0.00      -0.047
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.086
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.099
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.101
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.069
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.046
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
jer_2018                                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.019
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.00      +0.030
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.084
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
