diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-10-27 20:33:40.487619 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.53     * +0.00, 0.55*     *+0.09*      +3.078
prop_binSR_muon2016M_bin20                       +0.00, 0.99        -0.00, 0.99       +0.01      +0.713
prop_binSR_electron2018_bin9                     -0.00, 0.95        +0.00, 0.95       -0.01      -0.602
prop_binSR_electron2018_bin2                     +0.00, 0.92        +0.00, 0.92       -0.01      -0.588
prop_binSR_electron2018_bin0                     -0.00, 0.41     ! +0.00, 0.41!     !+0.01!      +0.264
prop_binSR_electron2017_bin8                     -0.00, 0.97        +0.00, 0.97       -0.01      -0.323
prop_binSR_electron2017_bin7                     -0.00, 0.94        -0.00, 0.94       -0.01      -0.306
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       +0.01      +0.371
prop_binSR_electron2017_bin19                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.343
prop_binSR_electron2017_bin12                    -0.00, 0.98        -0.00, 0.98       +0.01      +0.699
prop_binSR_electron2016M_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.01      -0.327
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       +0.01      +0.422
prop_binSR_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.312
prop_binCRWS_muon2018_bin8                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.627
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.449
prop_binCRWS_muon2018_bin6                       -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.746
prop_binCRWS_muon2018_bin5                       +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.418
prop_binCRWS_muon2018_bin3                       +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.507
prop_binCRWS_muon2018_bin20                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.365
prop_binCRWS_muon2018_bin19                      +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.458
prop_binCRWS_muon2018_bin18                      +0.00, 0.96        -0.00, 0.96       +0.01      +0.742
prop_binCRWS_muon2018_bin17_DYJetsToLL_FxFx         +0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.414
prop_binCRWS_muon2018_bin14                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.344
prop_binCRWS_muon2018_bin13_WrongSign            +0.00, 0.96        -0.00, 0.96       +0.01      +1.440
prop_binCRWS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       +0.01      +0.696
prop_binCRWS_muon2018_bin11                      +0.00, 0.96        -0.00, 0.96       +0.01      +0.469
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.96        +0.00, 0.96       -0.01      -0.330
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.464
prop_binCRWS_muon2017_bin6                       +0.00, 0.93        -0.00, 0.93       +0.01      +0.376
prop_binCRWS_muon2017_bin20_WrongSign            +0.00, 0.98        -0.00, 0.98       -0.01      -1.170
prop_binCRWS_muon2017_bin18                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.319
prop_binCRWS_muon2017_bin17_Fake                 +0.00, 0.99        -0.00, 0.99       +0.01      +0.423
prop_binCRWS_muon2017_bin15_TVX                  +0.00, 1.00        -0.00, 1.00       +0.01      +0.616
prop_binCRWS_muon2017_bin12_WrongSign            +0.00, 0.99        -0.00, 0.99       +0.01      +0.866
prop_binCRWS_muon2017_bin12_VG                   +0.00, 1.00        -0.00, 1.00       +0.01      +0.663
prop_binCRWS_muon2017_bin0                       -0.00, 0.93        -0.00, 0.93       -0.01      -0.440
prop_binCRWS_muon2016M_bin8                      -0.00, 0.98        -0.00, 0.98       +0.01      +0.332
prop_binCRWS_muon2016M_bin5_Fake                 -0.00, 0.95        -0.00, 0.95       -0.01      -0.569
prop_binCRWS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.337
prop_binCRWS_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       +0.01      +0.819
prop_binCRWS_muon2016M_bin10                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.421
prop_binCRWS_electron2018_bin9                   -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.431
prop_binCRWS_electron2018_bin8                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.444
prop_binCRWS_electron2018_bin7                   -0.00, 0.91        +0.00, 0.91       -0.01      -0.575
prop_binCRWS_electron2018_bin6                   -0.00, 0.95        -0.00, 0.95       +0.01      +0.339
prop_binCRWS_electron2018_bin4                   -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.728
prop_binCRWS_electron2018_bin3                   -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.552
prop_binCRWS_electron2018_bin18                  -0.00, 0.96        +0.00, 0.96       -0.01      -0.404
prop_binCRWS_electron2018_bin17                  +0.00, 0.98        -0.00, 0.98       +0.01      +0.812
prop_binCRWS_electron2018_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.01      +1.163
prop_binCRWS_electron2018_bin15_Fake             -0.00, 0.97        -0.00, 0.97       +0.01      +0.809
prop_binCRWS_electron2018_bin13                  -0.00, 0.98        -0.00, 0.98       +0.01      +0.812
prop_binCRWS_electron2018_bin11                  +0.00, 0.97        -0.00, 0.97       +0.01      +0.745
prop_binCRWS_electron2017_bin9                   -0.00, 0.98        -0.00, 0.98       +0.01      +0.392
prop_binCRWS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.435
prop_binCRWS_electron2017_bin13_TVX              -0.00, 1.00        -0.00, 1.00       +0.01      +0.551
prop_binCRWS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       +0.01      +0.670
prop_binCRWS_electron2017_bin10                  -0.00, 0.98        -0.00, 0.98       +0.01      +0.498
prop_binCRWS_electron2017_bin0                   +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.442
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.309
prop_binCRWS_electron2016M_bin8                  -0.00, 0.95        -0.00, 0.95       -0.01      -0.310
prop_binCRWS_electron2016M_bin7                  -0.00, 0.97        -0.00, 0.97       -0.01      -0.359
prop_binCRWS_electron2016M_bin6                  -0.00, 0.96        -0.00, 0.97       +0.01      +0.358
prop_binCRWS_electron2016M_bin3                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.495
prop_binCRWS_electron2016M_bin20_WrongSign         +0.00, 0.93        +0.00, 0.93       -0.01      -0.615
prop_binCRWS_electron2016M_bin13                 -0.00, 0.97        -0.00, 0.97       +0.01      +0.827
prop_binCRWS_electron2016M_bin12_VG              +0.00, 1.00        -0.00, 1.00       +0.01      +0.371
prop_binCRWS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.01      +0.937
prop_binCRWS_electron2016M_bin11_WZ              +0.00, 1.00        -0.00, 1.00       +0.01      +0.407
prop_binCRWS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.01      +1.288
prop_binCRWS_electron2016M_bin10                 +0.00, 0.95        -0.00, 0.95       -0.01      -0.431
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.452
prop_binCRTT_muon2018_bin4                       -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.341
prop_binCRTT_muon2018_bin2                       +0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.294
prop_binCRTT_muon2018_bin18                      -0.00, 0.93        -0.00, 0.93       -0.01      -0.335
prop_binCRTT_muon2018_bin16                      -0.00, 0.93        -0.00, 0.93       +0.01      +0.350
prop_binCRTT_muon2018_bin11                      +0.00, 0.96        -0.00, 0.96       +0.01      +0.352
prop_binCRTT_muon2018_bin0                       -0.00, 0.38     ! -0.00, 0.38!     !+0.01!      +0.327
prop_binCRTT_muon2017_bin8                       -0.00, 0.90        -0.00, 0.90       +0.01      +0.298
prop_binCRTT_muon2017_bin5                       +0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.353
prop_binCRTT_muon2017_bin15                      +0.00, 0.92        -0.00, 0.92       +0.01      +0.360
prop_binCRTT_muon2017_bin13                      +0.00, 0.91        -0.00, 0.91       -0.01      -0.300
prop_binCRTT_muon2017_bin12                      -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.479
prop_binCRTT_muon2017_bin0                       -0.00, 0.44     ! -0.00, 0.44!     !+0.01!      +0.231
prop_binCRTT_muon2016M_bin7                      -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.563
prop_binCRTT_muon2016M_bin4                      -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.258
prop_binCRTT_muon2016M_bin20                     +0.00, 0.95        -0.00, 0.95       -0.01      -0.582
prop_binCRTT_muon2016M_bin2                      -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.237
prop_binCRTT_muon2016M_bin18                     -0.00, 0.95        -0.00, 0.95       -0.01      -0.330
prop_binCRTT_muon2016M_bin14                     -0.00, 0.98        -0.00, 0.98       +0.01      +0.320
prop_binCRTT_muon2016M_bin13                     +0.00, 0.94        -0.00, 0.94       +0.01      +0.610
prop_binCRTT_muon2016M_bin11                     -0.00, 0.96        -0.00, 0.96       +0.01      +0.427
prop_binCRTT_electron2018_bin9                   -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.310
prop_binCRTT_electron2018_bin2                   -0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.451
prop_binCRTT_electron2018_bin17                  +0.00, 0.94        -0.00, 0.94       -0.01      -0.417
prop_binCRTT_electron2018_bin14                  +0.00, 0.95        -0.00, 0.95       -0.01      -0.345
prop_binCRTT_electron2018_bin11                  -0.00, 0.92        -0.00, 0.92       +0.01      +0.587
prop_binCRTT_electron2018_bin1                   +0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.288
prop_binCRTT_electron2017_bin4                   -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.310
prop_binCRTT_electron2017_bin17                  -0.00, 0.96        -0.00, 0.96       +0.01      +0.365
prop_binCRTT_electron2017_bin16                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.562
prop_binCRTT_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       +0.01      +0.324
prop_binCRTT_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       +0.01      +0.449
prop_binCRTT_electron2017_bin0                   +0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.293
prop_binCRTT_electron2016M_bin2                  +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.555
prop_binCRTT_electron2016M_bin18                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.332
prop_binCRTT_electron2016M_bin16                 -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.535
prop_binCRTT_electron2016M_bin15                 +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.659
prop_binCRTT_electron2016M_bin11                 +0.00, 0.97        -0.00, 0.97       +0.01      +0.337
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.323
prop_binCRTT_electron2016M_bin1                  -0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.297
prop_binCRF_muon2018_bin0                        +0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.275
prop_binCRF_muon2017_bin0                        -0.00, 0.41     ! -0.00, 0.41!     !+0.01!      +0.137
prop_binCRF_muon2016M_bin8                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.349
prop_binCRF_muon2016M_bin1                       +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.705
prop_binCRF_electron2018_bin0                    -0.00, 0.36     ! +0.00, 0.36!     !+0.01!      +0.152
prop_binCRF_electron2017_bin0                    +0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.237
pdf_total                                        +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.243
mistag                                           -0.00, 0.98        -0.00, 0.98       -0.01      -0.827
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.01      +0.562
jes                                              -0.00, 0.17     ! -0.00, 0.17!     !-0.01!      -0.074
jer_2017                                         -0.00, 0.44     ! -0.00, 0.44!     !+0.01!      +0.176
FR_sys_muon_2017                                 -0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.379
FR_sys_muon_2016M                                -0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.241
FR_sys_electron_2018                             +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.274
FR_sys_electron_2016M                            +0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.285
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.231
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin9_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binSR_muon2018_bin9_sm                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.203
prop_binSR_muon2018_bin9_quad_cS2                +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.091
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.121
prop_binSR_muon2018_bin8                         -0.00, 0.97        -0.00, 0.97       -0.00      -0.097
prop_binSR_muon2018_bin7_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin7_sm                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binSR_muon2018_bin7_quad_cS2                +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2018_bin7_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binSR_muon2018_bin7_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binSR_muon2018_bin6                         +0.00, 0.94        -0.00, 0.94       -0.00      -0.009
prop_binSR_muon2018_bin5                         +0.00, 0.92        -0.00, 0.92       +0.00      +0.122
prop_binSR_muon2018_bin4                         -0.00, 0.96        -0.00, 0.96       -0.00      -0.227
prop_binSR_muon2018_bin3                         -0.00, 0.97        -0.00, 0.97       -0.00      -0.143
prop_binSR_muon2018_bin2                         -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.085
prop_binSR_muon2018_bin19                        -0.00, 0.97        +0.00, 0.97       -0.00      -0.237
prop_binSR_muon2018_bin18                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin17_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.019
prop_binSR_muon2018_bin17_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.180
prop_binSR_muon2018_bin17_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_muon2018_bin17_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2018_bin17_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binSR_muon2018_bin17_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_muon2018_bin17_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2018_bin16                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.203
prop_binSR_muon2018_bin15                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.141
prop_binSR_muon2018_bin14                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.068
prop_binSR_muon2018_bin12                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_muon2018_bin10_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binSR_muon2018_bin10_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.230
prop_binSR_muon2018_bin10_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binSR_muon2018_bin10_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.069
prop_binSR_muon2018_bin10_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_muon2018_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.058
prop_binSR_muon2018_bin10_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binSR_muon2018_bin10_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.191
prop_binSR_muon2018_bin1                         +0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.007
prop_binSR_muon2017_bin9                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.104
prop_binSR_muon2017_bin8                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.076
prop_binSR_muon2017_bin7                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binSR_muon2017_bin6_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin6_sm                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.074
prop_binSR_muon2017_bin6_quad_cS2                +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_muon2017_bin5                         +0.00, 0.95        -0.00, 0.95       +0.00      +0.136
