diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 20:34:24.820039 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin15                      -0.00, 0.86     * -0.00, 0.90*     *-0.27*      -3.909
prop_binCRTT_muon2016M_bin13                     +0.00, 0.93        +0.00, 0.93       +0.05      +0.815
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.687
jes_2018                                         -0.00, 0.90     * -0.00, 0.90*       -0.05      -0.772
jes_2016M                                        -0.00, 0.98        -0.00, 0.98       -0.05      -0.719
FR_sys_muon_2018                                 +0.00, 0.92        -0.00, 0.93       +0.05      +0.731
prop_binCRTT_muon2018_bin13                      -0.00, 0.75     * -0.00, 0.75*     *-0.04*      -0.463
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! +0.00, 0.48!     !+0.03!      +0.237
prop_binCRTT_muon2018_bin0                       -0.00, 0.40     ! +0.00, 0.40!     !+0.03!      +0.206
prop_binCRTT_muon2017_bin16                      +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.454
prop_binCRTT_muon2017_bin14                      +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.454
metUnclust                                       -0.00, 0.95        -0.00, 0.95       -0.03      -0.523
jes_2017                                         -0.00, 0.92        -0.00, 0.92       -0.03      -0.516
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.315
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.336
prop_binCRTT_muon2018_bin17                      -0.00, 0.91        -0.00, 0.91       -0.02      -0.266
prop_binCRTT_muon2017_bin3                       +0.00, 0.65     * +0.00, 0.65*     *-0.02*      -0.206
prop_binCRTT_muon2016M_bin8                      -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.216
prop_binCRTT_muon2016M_bin4                      -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.168
prop_binCRTT_muon2016M_bin15                     -0.00, 0.92        -0.00, 0.92       -0.02      -0.315
prop_binCRTT_muon2016M_bin10                     -0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.263
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.349
jer_2017                                         -0.00, 0.94        -0.00, 0.94       -0.02      -0.347
jer_2016M                                        -0.00, 0.99        +0.00, 0.99       +0.02      +0.249
btag                                             -0.00, 0.99        -0.00, 0.99       -0.02      -0.269
pu                                               -0.00, 0.98        +0.00, 0.98       -0.01      -0.204
prop_binCRTT_muon2017_bin4                       +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.085
prop_binCRTT_muon2017_bin2                       +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.074
prop_binCRTT_muon2017_bin11                      +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.195
prop_binCRTT_muon2016M_bin6                      -0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.155
prop_binCRTT_muon2016M_bin14                     -0.00, 0.96        -0.00, 0.96       -0.01      -0.194
jer_2018                                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.205
TES                                              -0.00, 0.98        -0.00, 0.98       -0.01      -0.192
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       +0.01      +0.104
FR_sys_muon_2017                                 -0.00, 0.95        -0.00, 0.95       -0.01      -0.118
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.031
mistag                                           -0.00, 0.99        +0.00, 0.99       -0.00      -0.056
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.024
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.082
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 20:35:03.461830 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin15                      +0.00, 0.86     * -0.00, 0.90*     *-0.27*      -3.625
prop_binCRTT_muon2017_bin9                       +0.00, 0.79     * -0.00, 0.82*     *-0.27*      -3.357
prop_binCRTT_muon2018_bin12                      +0.00, 0.76     * -0.00, 0.78*     *-0.24*      -2.822
prop_binCRTT_muon2016M_bin1                      -0.00, 0.51     * -0.00, 0.52*     *+0.20*      +1.590
FSR                                              +0.00, 0.77     * +0.00, 0.78*     *-0.20*      -2.402
prop_binCRTT_muon2016M_bin0                      -0.00, 0.41     ! -0.00, 0.42!     !+0.16!      +0.990
prop_binCRTT_muon2016M_bin11                     +0.00, 0.81     * -0.00, 0.82*     *-0.15*      -1.818
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.92       +0.14      +1.872
FR_sys_muon_2016M                                +0.00, 0.86     * +0.00, 0.87*     *+0.13*      +1.676
prop_binCRTT_muon2016M_bin7                      -0.00, 0.82     * -0.00, 0.82*     *+0.12*      +1.447
prop_binCRTT_muon2018_bin9                       -0.00, 0.74     * -0.00, 0.74*     *+0.11*      +1.194
prop_binCRTT_muon2018_bin5                       -0.00, 0.63     * -0.00, 0.64*     *+0.11*      +1.030
prop_binCRTT_muon2016M_bin5                      -0.00, 0.65     * -0.00, 0.66*     *+0.11*      +1.089
prop_binCRTT_muon2016M_bin3                      -0.00, 0.62     * -0.00, 0.62*     *+0.11*      +1.045
prop_binCRTT_muon2016M_bin16                     +0.00, 0.91        +0.00, 0.91       -0.11      -1.481
prop_binCRTT_muon2018_bin7                       -0.00, 0.62     * -0.00, 0.62*     *+0.10*      +0.921
prop_binCRTT_muon2017_bin7                       -0.00, 0.78     * -0.00, 0.78*     *+0.10*      +1.126
prop_binCRTT_muon2017_bin17                      +0.00, 0.90        -0.00, 0.90       -0.10      -1.354
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * -0.00, 0.53*     *+0.10*      +0.824
prop_binCRTT_muon2017_bin0                       -0.00, 0.42     ! +0.00, 0.43!     !+0.10!      +0.620
prop_binCRTT_muon2016M_bin17                     +0.00, 0.97        -0.00, 0.98       -0.10      -1.539
prop_binCRTT_muon2018_bin6                       -0.00, 0.60     * -0.00, 0.60*     *+0.09*      +0.832
prop_binCRTT_muon2018_bin10                      -0.00, 0.70     * -0.00, 0.70*     *+0.09*      +0.917
prop_binCRTT_muon2017_bin6                       -0.00, 0.77     * -0.00, 0.78*     *+0.09*      +1.104
prop_binCRTT_muon2017_bin13                      +0.00, 0.88     * -0.00, 0.88*     *-0.09*      -1.245
prop_binCRTT_muon2018_bin2                       -0.00, 0.51     * -0.00, 0.51*     *-0.08*      -0.593
prop_binCRTT_muon2018_bin11                      -0.00, 0.79     * -0.00, 0.79*     *+0.08*      +0.936
prop_binCRTT_muon2018_bin3                       -0.00, 0.50     ! -0.00, 0.50!     *+0.07*      +0.547
prop_binCRTT_muon2017_bin5                       +0.00, 0.71     * +0.00, 0.71*     *-0.07*      -0.737
PF                                               -0.00, 0.98        +0.00, 0.98       +0.07      +1.027
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.07      +1.051
prop_binCRTT_muon2017_bin8                       -0.00, 0.73     * -0.00, 0.73*     *+0.06*      +0.708
prop_binCRTT_muon2017_bin12                      -0.00, 0.84     * -0.00, 0.84*     *+0.06*      +0.795
prop_binCRTT_muon2017_bin10                      -0.00, 0.79     * -0.00, 0.79*     *+0.06*      +0.670
prop_binCRTT_muon2018_bin8                       -0.00, 0.77     * -0.00, 0.77*     *+0.05*      +0.601
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * -0.00, 0.62*     *+0.05*      +0.448
prop_binCRTT_muon2018_bin16                      -0.00, 0.93        -0.00, 0.93       +0.05      +0.662
prop_binCRTT_muon2018_bin14                      +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.648
prop_binCRTT_muon2017_bin15                      -0.00, 0.93        -0.00, 0.93       +0.05      +0.651
prop_binCRTT_muon2016M_bin9                      +0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.572
prop_binCRTT_muon2016M_bin2                      -0.00, 0.57     * -0.00, 0.57*     *+0.05*      +0.427
prop_binCRTT_muon2016M_bin13                     -0.00, 0.93        +0.00, 0.93       +0.05      +0.757
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.636
jes_2018                                         +0.00, 0.90     * -0.00, 0.90*     *-0.05*      -0.715
jes_2016M                                        +0.00, 0.97        -0.00, 0.98       -0.05      -0.670
FR_sys_muon_2018                                 +0.00, 0.92        +0.00, 0.92       +0.05      +0.670
prop_binCRTT_muon2018_bin13                      +0.00, 0.75     * -0.00, 0.75*     *-0.04*      -0.424
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! -0.00, 0.48!     !+0.03!      +0.219
prop_binCRTT_muon2018_bin0                       -0.00, 0.40     ! -0.00, 0.40!     !+0.03!      +0.190
prop_binCRTT_muon2017_bin16                      -0.00, 0.87     * -0.00, 0.87*     *+0.03*      +0.422
prop_binCRTT_muon2017_bin14                      +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.420
metUnclust                                       +0.00, 0.95        -0.00, 0.95       -0.03      -0.485
jes_2017                                         +0.00, 0.92        -0.00, 0.92       -0.03      -0.484
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.291
puID                                             +0.00, 0.99        +0.00, 0.99       +0.02      +0.309
prop_binCRTT_muon2018_bin17                      +0.00, 0.91        -0.00, 0.91       -0.02      -0.244
prop_binCRTT_muon2017_bin3                       -0.00, 0.65     * -0.00, 0.65*     *-0.02*      -0.192
prop_binCRTT_muon2016M_bin8                      +0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.200
prop_binCRTT_muon2016M_bin4                      -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.154
prop_binCRTT_muon2016M_bin15                     +0.00, 0.92        -0.00, 0.92       -0.02      -0.292
prop_binCRTT_muon2016M_bin10                     +0.00, 0.75     * -0.00, 0.76*     *-0.02*      -0.242
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.321
jer_2017                                         +0.00, 0.94        -0.00, 0.94       -0.02      -0.325
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       +0.02      +0.231
btag                                             +0.00, 0.99        +0.00, 0.99       -0.02      -0.243
pu                                               -0.00, 0.98        -0.00, 0.98       -0.01      -0.171
prop_binCRTT_muon2017_bin4                       -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.076
prop_binCRTT_muon2017_bin2                       +0.00, 0.57     * -0.00, 0.57*     *+0.01*      +0.062
prop_binCRTT_muon2017_bin11                      +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.182
prop_binCRTT_muon2016M_bin6                      +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.142
prop_binCRTT_muon2016M_bin14                     +0.00, 0.96        -0.00, 0.96       -0.01      -0.181
jer_2018                                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.191
TES                                              +0.00, 0.98        +0.00, 0.98       -0.01      -0.174
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       +0.01      +0.101
FR_sys_muon_2017                                 +0.00, 0.95        +0.00, 0.95       -0.01      -0.117
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.049
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.025
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.075
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
