diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:05:08.843618 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.76, 0.56     * -1.14, 0.58*     *-0.24*      -0.333
jer_2018                                         +0.36, 0.36     ! +0.04, 0.91!       +0.01      +0.027
jer_2017                                         +0.00, 0.99        +0.01, 1.03       +0.01      +0.018
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.026
TES                                              +0.01, 1.01        +0.00, 0.94       -0.01      -0.028
QCDScale_TVX                                     -0.01, 1.00        +0.01, 1.00       +0.01      +0.012
FSR                                              -0.01, 0.83     * +0.00, 1.00*       -0.01      -0.016
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin8_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_WZ                     -0.07, 0.93        -0.07, 0.93       +0.00      +0.006
prop_binCRF_muon2017_bin8_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_Fake                   -0.05, 1.00        -0.05, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin1                        +0.48, 0.67     * +0.50, 0.69*     *+0.00*      +0.000
mistag                                           -0.02, 1.00        -0.02, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.04, 1.00        -0.01, 1.00       -0.00      -0.007
mischarge_muon_2017                              -0.00, 1.00        -0.01, 1.00       -0.00      -0.003
mischarge_muon_2016M                             +0.01, 1.00        -0.02, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2016M                                        +0.00, 0.99        -0.02, 1.04       -0.00      -0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.06, 0.97        +0.06, 0.98       -0.00      -0.007
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.01        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.02, 1.01        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.03, 0.99        +0.04, 0.99       +0.00      +0.009
ISR                                              -0.03, 1.02        +0.01, 1.00       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 15:05:13.642851 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.76, 0.56     * -1.14, 0.58*     *-0.24*      -0.333
prop_binCRF_muon2018_bin0                        +0.17, 0.53     * +0.50, 0.59*     *+0.21*      +0.295
QCDScale_sig                                     +0.00, 1.00        -0.10, 1.01       +0.21      +0.492
FR_sys_muon_2017                                 -0.08, 0.55     * -0.30, 0.56*     *-0.16*      -0.217
FR_sys_muon_2016M                                -0.10, 0.55     * -0.30, 0.56*     *-0.14*      -0.180
prop_binCRF_muon2017_bin0                        -0.14, 0.48     ! +0.02, 0.51!     *+0.13*      +0.160
prop_binCRF_muon2016M_bin0                       +0.34, 0.54     * +0.50, 0.57*     *+0.12*      +0.157
pu                                               +0.03, 0.99        +0.07, 1.02       +0.10      +0.234
prop_binCRF_muon2018_bin6                        +0.57, 0.90     * +0.32, 0.95*     *-0.10*      -0.217
prop_binCRF_muon2018_bin5                        +0.44, 0.89     * +0.23, 0.94*       -0.09      -0.196
PF                                               +0.02, 1.00        -0.02, 1.00       +0.09      +0.204
prop_binCRF_muon2018_bin3                        +0.23, 0.81     * +0.12, 0.85*     *-0.07*      -0.137
prop_binCRF_muon2017_bin5                        +0.38, 0.91     * +0.22, 0.95*       -0.07      -0.146
metUnclust                                       +0.03, 0.86     * +0.18, 1.02*       +0.07      +0.169
prop_binCRF_muon2016M_bin4                       +0.23, 0.92        +0.10, 0.94       -0.05      -0.121
jes_2017                                         +0.00, 1.01        -0.10, 1.10       -0.05      -0.139
prop_binCRF_muon2017_bin3                        -0.14, 0.85     * -0.21, 0.87*     *-0.04*      -0.078
prop_binCRF_muon2016M_bin7                       +0.19, 0.93        +0.10, 0.95       -0.04      -0.084
prop_binCRF_muon2018_bin8                        +0.01, 0.96        -0.08, 0.99       -0.03      -0.063
prop_binCRF_muon2018_bin2                        -1.14, 0.68     * -1.15, 0.72*     *-0.03*      -0.053
prop_binCRF_muon2018_bin1                        -1.01, 0.52     * -0.92, 0.55*     *+0.03*      +0.041
prop_binCRF_muon2017_bin6                        -0.05, 0.96        -0.13, 0.98       -0.03      -0.059
prop_binCRF_muon2017_bin4                        -0.26, 0.92        -0.32, 0.95     *-0.03*      -0.060
prop_binCRF_muon2017_bin2                        -0.12, 0.76     * -0.16, 0.78*     *-0.03*      -0.060
prop_binCRF_muon2016M_bin6                       -0.03, 0.92        -0.09, 0.94       -0.03      -0.058
prop_binCRF_muon2016M_bin5                       -0.12, 0.93        -0.18, 0.95       -0.03      -0.059
prop_binCRF_muon2016M_bin3                       -0.29, 0.86     * -0.34, 0.88*     *-0.03*      -0.061
prop_binCRF_muon2016M_bin1                       -0.67, 0.61     * -0.61, 0.65*     *+0.03*      +0.052
pdf_Tot                                          -0.04, 0.95        -0.01, 1.00       -0.03      -0.075
tau_vsjet_2018                                   +0.00, 1.00        +0.03, 1.00       -0.02      -0.057
tau_vsjet_2017                                   -0.00, 1.00        -0.04, 1.00       -0.02      -0.056
tau_vsjet_2016M                                  -0.01, 1.01        -0.00, 1.00       -0.02      -0.056
prop_binCRF_muon2018_bin7                        -0.30, 0.92     * -0.33, 0.94*     *-0.02*      -0.041
prop_binCRF_muon2018_bin4                        -0.75, 0.82     * -0.77, 0.86*     *-0.02*      -0.048
prop_binCRF_muon2017_bin7                        -0.15, 0.96        -0.19, 0.97       -0.02      -0.038
prop_binCRF_muon2016M_bin9                       -0.03, 0.96        -0.06, 0.97       -0.02      -0.037
prop_binCRF_muon2016M_bin2                       -0.00, 0.73     * -0.01, 0.75*     *-0.02*      -0.030
lumi_2018                                        -0.02, 1.00        -0.05, 1.00       -0.02      -0.054
lumi_2017                                        -0.01, 1.00        -0.04, 1.00       -0.02      -0.042
jes_2018                                         +0.41, 0.35     ! +0.10, 0.87!     *-0.02*      -0.032
VBS_2018                                         +0.00, 1.00        +0.03, 1.00       -0.02      -0.053
VBS_2017                                         +0.00, 1.00        -0.03, 1.00       -0.02      -0.047
prop_binCRF_muon2018_bin9                        -0.21, 0.96        -0.23, 0.97       -0.01      -0.020
prop_binCRF_muon2018_bin10                       +0.20, 0.99        +0.12, 0.99       -0.01      -0.016
prop_binCRF_muon2017_bin9                        -0.00, 1.00        -0.02, 1.00       -0.01      -0.021
prop_binCRF_muon2017_bin8_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.024
prop_binCRF_muon2017_bin10                       -0.28, 1.00        -0.26, 1.00       +0.01      +0.014
prop_binCRF_muon2016M_bin8                       -0.00, 1.00        -0.02, 1.00       -0.01      -0.020
prop_binCRF_muon2016M_bin11                      +0.04, 1.00        +0.12, 0.99       +0.01      +0.018
prop_binCRF_muon2016M_bin10                      -0.00, 1.00        -0.01, 1.00       -0.01      -0.014
lumi_2016M                                       +0.00, 1.00        -0.02, 1.00       -0.01      -0.029
jes_2016M                                        -0.01, 0.96        -0.02, 1.11     *-0.01*      -0.039
jer_2018                                         +0.36, 0.36     ! +0.04, 0.91!       +0.01      +0.027
jer_2017                                         +0.00, 0.99        +0.01, 1.03       +0.01      +0.018
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.026
TES                                              +0.01, 1.01        +0.00, 0.94       -0.01      -0.028
QCDScale_TVX                                     -0.01, 1.00        +0.01, 1.00       +0.01      +0.012
FSR                                              -0.01, 0.83     * +0.00, 1.00*       -0.01      -0.016
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin8_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_WZ                     -0.07, 0.93        -0.07, 0.93       +0.00      +0.006
prop_binCRF_muon2017_bin8_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_Fake                   -0.05, 1.00        -0.05, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin1                        +0.48, 0.67     * +0.50, 0.69*     *+0.00*      +0.000
mistag                                           -0.02, 1.00        -0.02, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.04, 1.00        -0.01, 1.00       -0.00      -0.007
mischarge_muon_2017                              -0.00, 1.00        -0.01, 1.00       -0.00      -0.003
mischarge_muon_2016M                             +0.01, 1.00        -0.02, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2016M                                        +0.00, 0.99        -0.02, 1.04       -0.00      -0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.06, 0.97        +0.06, 0.98       -0.00      -0.007
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.01        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.02, 1.01        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.03, 0.99        +0.04, 0.99       +0.00      +0.009
ISR                                              -0.03, 1.02        +0.01, 1.00       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
