diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 17:11:24.081885 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       -0.00, 0.81     * -0.00, 0.87*     *-0.35*      -5.990
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * -0.00, 0.68*     *+0.08*      +1.212
prop_binCROS_muon2018_bin2                       -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.934
prop_binCROS_muon2017_bin1                       -0.00, 0.75     * -0.00, 0.75*     *+0.07*      +1.142
jes_2018                                         +0.00, 0.88     * -0.00, 0.88*     *+0.06*      +1.187
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.06*      -1.158
QCDScale_WrongSign                               -0.00, 0.85     * -0.00, 0.85*     *+0.06*      +1.156
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.05      -0.971
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.77*     *+0.05*      +0.814
prop_binCROS_muon2017_bin9                       +0.00, 0.98        +0.00, 0.98       -0.05      -1.009
prop_binCROS_muon2016M_bin5                      +0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.772
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.903
prop_binCROS_muon2016M_bin3                      -0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.859
jes_2016M                                        +0.00, 0.96        +0.00, 0.96       -0.05      -0.993
btag                                             -0.00, 1.00        -0.00, 1.00       +0.05      +1.141
pu                                               -0.00, 0.95        -0.00, 0.95       +0.04      +0.812
prop_binCROS_muon2018_bin7                       +0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.702
prop_binCROS_muon2018_bin5                       +0.00, 0.81     * -0.00, 0.82*     *-0.04*      -0.646
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       -0.04      -0.848
prop_binCROS_muon2018_bin4                       +0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.489
prop_binCROS_muon2018_bin3                       +0.00, 0.65     * -0.00, 0.65*     *-0.03*      -0.481
prop_binCROS_muon2017_bin4                       -0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.431
prop_binCROS_muon2016M_bin6                      +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.598
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.408
prop_binCROS_muon2017_bin7                       -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.349
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        +0.00, 0.98       -0.02      -0.346
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.423
metUnclust                                       -0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.390
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.210
puID                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.114
prop_binCROS_muon2018_bin9                       +0.00, 0.95        -0.00, 0.95       -0.01      -0.295
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.150
prop_binCROS_muon2016M_bin1                      +0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.139
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.01      -0.199
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.204
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.219
jer_2018                                         -0.00, 0.92        +0.00, 0.92       +0.01      +0.280
TES                                              +0.00, 0.98        -0.00, 0.98       -0.01      -0.299
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.111
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 0.94        +0.00, 0.94       +0.00      +0.007
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.065
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.074
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
