diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:22:21.184354 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2017_bin7                       -0.00, 0.73     * -0.00, 0.77*     *-0.31*      -4.077
prop_binCRTT_muon2017_bin5                       -0.00, 0.73     * +0.00, 0.73*     *+0.12*      +1.580
prop_binCRTT_muon2016M_bin13                     -0.00, 0.96        -0.00, 0.97       -0.12      -1.965
prop_binCRTT_muon2018_bin0                       -0.00, 0.41     ! +0.00, 0.41!     !+0.11!      +0.802
prop_binCRTT_muon2017_bin6                       -0.00, 0.72     * +0.00, 0.72*     *+0.11*      +1.435
prop_binCRTT_muon2017_bin13                      -0.00, 0.88     * -0.00, 0.88*     *-0.11*      -1.722
prop_binCRTT_muon2016M_bin2                      -0.00, 0.59     * +0.00, 0.59*     *+0.11*      +1.116
prop_binCRTT_muon2016M_bin12                     -0.00, 0.87     * -0.00, 0.88*     *-0.11*      -1.650
prop_binCRTT_muon2018_bin3                       -0.00, 0.57     * +0.00, 0.58*     *+0.10*      +1.026
prop_binCRTT_muon2017_bin10                      -0.00, 0.84     * -0.00, 0.85*     *-0.10*      -1.486
PF                                               +0.00, 0.98        +0.00, 0.99       +0.10      +1.730
prop_binCRTT_muon2017_bin8                       -0.00, 0.82     * +0.00, 0.83*     *+0.09*      +1.359
prop_binCRTT_muon2016M_bin3                      -0.00, 0.59     * +0.00, 0.59*     *+0.09*      +0.904
prop_binCRTT_muon2018_bin6                       -0.00, 0.69     * +0.00, 0.69*     *+0.08*      +0.952
jes_2018                                         -0.00, 0.94        -0.00, 0.94       -0.08      -1.339
ISR                                              +0.00, 0.97        +0.00, 0.98       +0.08      +1.404
prop_binCRTT_muon2018_bin2                       +0.00, 0.47     ! +0.00, 0.47!     !-0.07!      -0.587
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.07*      +0.836
prop_binCRTT_muon2017_bin12                      -0.00, 0.86     * +0.00, 0.86*     *+0.07*      +0.987
prop_binCRTT_muon2016M_bin6                      -0.00, 0.78     * +0.00, 0.78*     *+0.07*      +0.924
prop_binCRTT_muon2017_bin4                       -0.00, 0.66     * +0.00, 0.67*     *-0.05*      -0.523
puID                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.612
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.673
prop_binCRTT_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *+0.04*      +0.534
jes_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.04      -0.732
TES                                              +0.00, 0.97        +0.00, 0.98       +0.04      +0.724
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.03      -0.480
prop_binCRTT_muon2016M_bin8                      -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.365
jer_2018                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.579
jer_2017                                         -0.00, 0.98        +0.00, 0.98       +0.03      +0.428
btag                                             +0.00, 1.00        -0.00, 1.00       -0.03      -0.515
prop_binCRTT_muon2017_bin11                      -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.329
prop_binCRTT_muon2016M_bin7                      -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.341
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.412
jes_2017                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.294
prop_binCRTT_muon2018_bin13                      -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.180
prop_binCRTT_muon2018_bin10                      -0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.172
prop_binCRTT_muon2016M_bin11                     -0.00, 0.96        -0.00, 0.96       -0.01      -0.150
prop_binCRTT_muon2016M_bin10                     -0.00, 0.92        -0.00, 0.92       -0.01      -0.115
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.01      -0.103
metUnclust                                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.150
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.133
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.112
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.01      +0.234
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.038
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCRTT_muon2017_bin9                       -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.033
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 16:23:06.911640 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2017_bin7                       +0.00, 0.73     * -0.00, 0.77*     *-0.31*      -3.761
prop_binCRTT_muon2016M_bin0                      -0.00, 0.40     ! -0.00, 0.42!     !+0.30!      +2.032
prop_binCRTT_muon2016M_bin9                      +0.00, 0.81     * +0.00, 0.84*     *-0.28*      -3.734
prop_binCRTT_muon2016M_bin1                      -0.00, 0.50     ! -0.00, 0.52!     *+0.27*      +2.265
prop_binCRTT_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.78*     *-0.23*      -2.917
FSR                                              +0.00, 0.83     * +0.00, 0.84*     *-0.19*      -2.511
prop_binCRTT_muon2018_bin5                       -0.00, 0.59     * +0.00, 0.59*     *+0.17*      +1.648
prop_binCRTT_muon2018_bin7                       -0.00, 0.70     * -0.00, 0.71*     *+0.16*      +1.851
prop_binCRTT_muon2018_bin4                       -0.00, 0.61     * -0.00, 0.62*     *+0.16*      +1.564
prop_binCRTT_muon2018_bin12                      +0.00, 0.86     * -0.00, 0.87*     *-0.16*      -2.207
prop_binCRTT_muon2018_bin11                      +0.00, 0.88     * -0.00, 0.89*     *-0.16*      -2.321
prop_binCRTT_muon2016M_bin4                      -0.00, 0.66     * +0.00, 0.67*     *+0.16*      +1.734
QCDScale_TTdilep                                 -0.00, 0.92        +0.00, 0.93       +0.16      +2.311
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * -0.00, 0.53*     *+0.15*      +1.300
prop_binCRTT_muon2018_bin8                       -0.00, 0.70     * -0.00, 0.70*     *+0.14*      +1.600
prop_binCRTT_muon2017_bin2                       +0.00, 0.60     * -0.00, 0.60*     *-0.14*      -1.300
prop_binCRTT_muon2017_bin0                       -0.00, 0.42     ! -0.00, 0.43!     !+0.14!      +0.974
prop_binCRTT_muon2018_bin1                       -0.00, 0.47     ! +0.00, 0.47!     !+0.12!      +0.903
prop_binCRTT_muon2017_bin5                       -0.00, 0.73     * +0.00, 0.73*     *+0.12*      +1.460
prop_binCRTT_muon2016M_bin13                     +0.00, 0.96        +0.00, 0.97       -0.12      -1.812
prop_binCRTT_muon2018_bin0                       -0.00, 0.41     ! -0.00, 0.41!     !+0.11!      +0.738
prop_binCRTT_muon2017_bin6                       -0.00, 0.72     * +0.00, 0.72*     *+0.11*      +1.327
prop_binCRTT_muon2017_bin13                      +0.00, 0.88     * -0.00, 0.88*     *-0.11*      -1.589
prop_binCRTT_muon2016M_bin2                      -0.00, 0.59     * -0.00, 0.59*     *+0.11*      +1.029
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * -0.00, 0.88*     *-0.11*      -1.523
prop_binCRTT_muon2018_bin3                       -0.00, 0.57     * -0.00, 0.58*     *+0.10*      +0.953
prop_binCRTT_muon2017_bin8                       -0.00, 0.82     * -0.00, 0.83*     *+0.10*      +1.256
prop_binCRTT_muon2017_bin10                      +0.00, 0.84     * -0.00, 0.85*     *-0.10*      -1.372
PF                                               -0.00, 0.98        +0.00, 0.99       +0.10      +1.599
prop_binCRTT_muon2016M_bin3                      -0.00, 0.59     * -0.00, 0.59*     *+0.09*      +0.832
prop_binCRTT_muon2018_bin6                       -0.00, 0.69     * -0.00, 0.69*     *+0.08*      +0.883
jes_2018                                         +0.00, 0.94        -0.00, 0.94       -0.08      -1.227
ISR                                              -0.00, 0.97        +0.00, 0.98       +0.08      +1.309
prop_binCRTT_muon2018_bin2                       -0.00, 0.47     ! +0.00, 0.47!     !-0.07!      -0.539
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * -0.00, 0.67*     *+0.07*      +0.771
prop_binCRTT_muon2017_bin12                      -0.00, 0.86     * -0.00, 0.86*     *+0.07*      +0.911
prop_binCRTT_muon2016M_bin6                      -0.00, 0.78     * -0.00, 0.78*     *+0.07*      +0.853
prop_binCRTT_muon2017_bin4                       +0.00, 0.66     * -0.00, 0.67*     *-0.05*      -0.481
puID                                             +0.00, 0.99        -0.00, 0.99       +0.04      +0.562
pu                                               -0.00, 0.99        -0.00, 0.99       -0.04      -0.597
prop_binCRTT_muon2016M_bin5                      -0.00, 0.74     * -0.00, 0.74*     *+0.04*      +0.492
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.04      -0.675
TES                                              +0.00, 0.97        +0.00, 0.98       +0.04      +0.668
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.445
prop_binCRTT_muon2016M_bin8                      -0.00, 0.72     * -0.00, 0.72*     *+0.03*      +0.338
jer_2018                                         +0.00, 0.98        -0.00, 0.98       -0.03      -0.533
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.03      +0.395
btag                                             +0.00, 1.00        +0.00, 1.00       -0.03      -0.468
prop_binCRTT_muon2017_bin11                      +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.302
prop_binCRTT_muon2016M_bin7                      +0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.314
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.378
jes_2017                                         +0.00, 0.97        -0.00, 0.97       -0.02      -0.276
prop_binCRTT_muon2018_bin13                      +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.160
prop_binCRTT_muon2018_bin10                      -0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.151
prop_binCRTT_muon2016M_bin11                     +0.00, 0.96        -0.00, 0.96       -0.01      -0.137
prop_binCRTT_muon2016M_bin10                     +0.00, 0.92        -0.00, 0.92       -0.01      -0.105
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.01      -0.093
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.138
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.124
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.101
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.01      +0.222
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCRTT_muon2017_bin9                       +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.030
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.021
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
