diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 04:37:40.563835 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.00, 0.66     * -0.00, 0.68*     *+0.21*      +0.232
prop_binSR_muon2018_bin2                         -0.08, 0.76     * +0.00, 0.77*     *+0.15*      +0.200
prop_binSR_muon2018_bin1                         -0.08, 0.69     * +0.00, 0.71*     *+0.15*      +0.186
prop_binSR_muon2016M_bin1                        -0.07, 0.72     * +0.00, 0.73*     *+0.15*      +0.185
prop_binSR_muon2016M_bin4                        +0.09, 0.93        -0.00, 0.96       -0.14      -0.235
prop_binSR_muon2017_bin4                         +0.06, 0.88     * +0.00, 0.91*       -0.12      -0.186
prop_binSR_muon2017_bin3                         +0.05, 0.78     * +0.00, 0.79*     *-0.12*      -0.161
prop_binSR_muon2016M_bin3                        +0.05, 0.78     * +0.00, 0.79*     *-0.12*      -0.158
prop_binSR_muon2017_bin5                         +0.07, 0.94        +0.00, 0.96       -0.11      -0.179
prop_binSR_electron2018_bin3                     -0.05, 0.76     * +0.00, 0.77*     *+0.11*      +0.150
prop_binSR_electron2018_bin5                     +0.07, 0.94        +0.00, 0.97       -0.10      -0.164
prop_binSR_electron2018_bin1                     +0.05, 0.96        +0.00, 0.96       -0.09      -0.150
prop_binSR_muon2016M_bin0                        -0.05, 0.99        +0.00, 0.99       +0.08      +0.140
prop_binSR_muon2016M_bin2                        -0.03, 0.73     * +0.00, 0.73*     *+0.07*      +0.084
prop_binSR_electron2017_bin4                     +0.04, 0.90        +0.00, 0.91       -0.07      -0.115
prop_binSR_electron2016M_bin3                    -0.05, 0.90        +0.00, 0.91       +0.07      +0.116
prop_binSR_electron2016M_bin2                    +0.04, 0.85     * +0.00, 0.86*     *-0.07*      -0.098
prop_binSR_muon2018_bin4                         +0.04, 0.94        +0.00, 0.94       -0.06      -0.092
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.108
prop_binSR_electron2018_bin4                     +0.03, 0.88     * +0.00, 0.89*     *-0.05*      -0.081
prop_binSR_electron2017_bin3                     -0.03, 0.94        +0.00, 0.95       +0.05      +0.086
prop_binSR_electron2016M_bin5                    +0.04, 0.97        +0.00, 0.99       -0.05      -0.086
prop_binSR_electron2016M_bin1                    -0.02, 0.73     * +0.00, 0.72*     *+0.05*      +0.056
prop_binSR_electron2017_bin2                     -0.02, 0.75     * +0.00, 0.75*     *+0.04*      +0.046
pu                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.054
jes_2017                                         +0.01, 0.98        -0.00, 1.00       -0.03      -0.049
prop_binSR_electron2017_bin5                     +0.02, 0.95        -0.00, 0.96       -0.02      -0.041
prop_binSR_electron2017_bin1                     -0.01, 0.81     * +0.00, 0.81*     *+0.02*      +0.022
pdf_Tot                                          +0.01, 1.00        -0.00, 1.00       -0.02      -0.039
jer_2018                                         +0.02, 1.02        +0.00, 1.00       -0.02      -0.036
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.033
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binSR_muon2016M_bin5                        +0.01, 0.99        +0.00, 1.00       -0.01      -0.014
prop_binSR_electron2016M_bin4                    -0.01, 1.00        +0.00, 0.99       +0.01      +0.022
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.81     * +0.00, 0.90*     *-0.01*      -0.008
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.87     * +0.00, 0.84*     *-0.01*      -0.012
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.011
jes_2018                                         +0.00, 0.99        +0.00, 1.00       -0.01      -0.012
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
TES                                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.019
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.014
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.011
ISR                                              -0.01, 1.00        -0.00, 1.00       +0.01      +0.020
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin3                         -0.00, 0.72     * +0.00, 0.73*     *+0.00*      +0.001
prop_binSR_muon2018_bin0                         -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binSR_muon2017_bin0                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin0                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin0                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
FSR                                              -0.02, 0.98        -0.00, 1.00       -0.00      -0.003
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2018                             -0.01, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
