diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-24 02:09:11.598691 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   -0.00, 0.83     * -0.00, 0.85*     *-0.26*      -5.340
TES                                              -0.00, 0.99        -0.00, 0.99       -0.03      -0.783
PF                                               +0.00, 1.00        +0.00, 1.00       +0.03      +0.662
prop_binCROS_muon2018_bin3                       -0.00, 0.61     * +0.00, 0.61*     *-0.02*      -0.342
prop_binCROS_muon2016M_bin3                      -0.00, 0.69     * +0.00, 0.69*     *-0.02*      -0.255
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -0.476
prop_binCROS_electron2017_bin0                   -0.00, 0.99        +0.00, 0.99       -0.02      -0.568
metUnclust                                       +0.00, 0.97        +0.00, 0.98       +0.02      +0.528
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.02      +0.371
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.242
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.164
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.354
pu                                               +0.00, 0.97        +0.00, 0.97       -0.01      -0.235
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.01      -0.139
prop_binCROS_muon2017_bin0                       -0.00, 0.96        +0.00, 0.96       +0.01      +0.256
prop_binCROS_muon2016M_bin0                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.302
prop_binCROS_electron2017_bin3                   +0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.088
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.151
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.257
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.130
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.262
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.131
jes_2017                                         -0.00, 0.93        -0.00, 0.93       +0.01      +0.188
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.01      +0.316
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.141
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binCROS_muon2018_bin0                       -0.00, 0.98        +0.00, 0.98       -0.00      -0.084
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.106
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.083
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.018
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_muon_2017                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-24 02:09:32.602606 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   +0.00, 0.83     * -0.00, 0.85*     *-0.26*      -5.377
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.98       -0.21      -5.044
prop_binCROS_electron2016M_bin1                  -0.00, 0.65     * -0.00, 0.67*     *+0.21*      +3.374
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.84     * +0.00, 0.85*     *-0.20*      -4.079
prop_binCROS_electron2016M_bin4                  +0.00, 0.83     * -0.00, 0.84*     *-0.19*      -3.974
jes_2016M                                        -0.00, 0.96        -0.00, 0.98       +0.17      +4.084
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.97       +0.16      +3.650
prop_binCROS_electron2018_bin0                   -0.00, 0.95        -0.00, 0.95       +0.14      +3.276
prop_binCROS_electron2016M_bin0                  -0.00, 0.94        -0.00, 0.94       +0.14      +3.137
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * -0.00, 0.80*     *-0.12*      -2.354
FSR                                              +0.00, 0.84     * +0.00, 0.84*     *-0.11*      -2.275
prop_binCROS_electron2018_bin1                   -0.00, 0.60     * -0.00, 0.61*     *+0.10*      +1.497
prop_binCROS_electron2017_bin1                   -0.00, 0.59     * -0.00, 0.60*     *+0.10*      +1.453
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        +0.00, 0.97       -0.09      -2.025
prop_binCROS_muon2016M_bin5                      +0.00, 0.95        -0.00, 0.95       -0.08      -1.757
prop_binCROS_muon2016M_bin1                      -0.00, 0.58     * -0.00, 0.58*     *+0.08*      +1.087
prop_binCROS_electron2018_bin2                   -0.00, 0.63     * -0.00, 0.63*     *+0.08*      +1.229
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.08      +1.991
prop_binCROS_muon2018_bin2                       -0.00, 0.61     * -0.00, 0.61*     *+0.07*      +1.061
prop_binCROS_muon2018_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.07*      +0.951
prop_binCROS_muon2017_bin3                       +0.00, 0.71     * -0.00, 0.71*     *-0.07*      -1.292
prop_binCROS_muon2017_bin2                       -0.00, 0.76     * -0.00, 0.76*     *+0.07*      +1.207
prop_binCROS_muon2017_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.07*      +0.963
prop_binCROS_muon2016M_bin2                      -0.00, 0.66     * -0.00, 0.66*     *+0.07*      +1.054
prop_binCROS_muon2018_bin4                       +0.00, 0.73     * -0.00, 0.73*     *-0.06*      -1.048
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.84     * +0.00, 0.84*     *-0.06*      -1.156
prop_binCROS_electron2018_bin3                   +0.00, 0.61     * -0.00, 0.61*     *-0.06*      -0.869
prop_binCROS_electron2016M_bin3                  +0.00, 0.69     * -0.00, 0.69*     *-0.06*      -1.007
prop_binCROS_electron2016M_bin2                  -0.00, 0.65     * -0.00, 0.65*     *+0.06*      +0.951
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.05      -1.111
btag                                             -0.00, 0.99        -0.00, 0.99       +0.05      +1.190
QCDScale_WrongSign                               -0.00, 0.95        +0.00, 0.95       +0.05      +1.239
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.818
prop_binCROS_muon2016M_bin4                      +0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.774
prop_binCROS_electron2017_bin2                   -0.00, 0.66     * -0.00, 0.66*     *+0.04*      +0.716
jes_2018                                         +0.00, 0.98        +0.00, 0.97       -0.04      -0.972
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.04      -0.988
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.652
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.654
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        -0.00, 0.95       -0.03      -0.666
prop_binCROS_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.516
TES                                              +0.00, 0.99        -0.00, 0.99       -0.03      -0.790
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.667
prop_binCROS_muon2018_bin3                       +0.00, 0.61     * -0.00, 0.61*     *-0.02*      -0.341
prop_binCROS_muon2016M_bin3                      +0.00, 0.69     * -0.00, 0.69*     *-0.02*      -0.257
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -0.479
prop_binCROS_electron2017_bin0                   -0.00, 0.99        -0.00, 0.99       -0.02      -0.556
metUnclust                                       -0.00, 0.98        +0.00, 0.97       +0.02      +0.531
jer_2018                                         -0.00, 0.99        -0.00, 0.99       +0.02      +0.375
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.244
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.166
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.356
pu                                               -0.00, 0.97        -0.00, 0.98       -0.01      -0.233
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.140
prop_binCROS_muon2017_bin0                       -0.00, 0.96        -0.00, 0.95       +0.01      +0.265
prop_binCROS_muon2016M_bin0                      -0.00, 0.99        -0.00, 0.98       +0.01      +0.316
prop_binCROS_electron2017_bin3                   +0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.086
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.153
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.260
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.130
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.263
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.132
jes_2017                                         +0.00, 0.93        +0.00, 0.93       +0.01      +0.187
jer_2017                                         +0.00, 1.00        -0.00, 1.00       +0.01      +0.317
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.141
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binCROS_muon2018_bin0                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.075
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.106
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.083
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.01       +0.00      +0.009
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.01       +0.00      +0.007
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.01       +0.00      +0.007
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 1.01       +0.00      +0.007
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.01       +0.00      +0.008
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.01       +0.00      +0.013
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
