diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 07:25:07.770996 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.86     * +0.00, 0.91*       +0.33      +6.924
prop_binCROS_electron2016M_bin1                  +0.00, 0.64     * +0.00, 0.64*     *+0.06*      +0.938
PF                                               +0.00, 0.97        +0.00, 0.97       +0.06      +1.430
prop_binCROS_muon2018_bin0                       +0.00, 0.68     * +0.00, 0.68*     *+0.05*      +0.826
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.63*     *+0.05*      +0.679
prop_binCROS_electron2018_bin6                   -0.00, 0.71     * +0.00, 0.71*     *-0.05*      -0.765
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * +0.00, 0.72*     *+0.05*      +0.893
prop_binCROS_electron2018_bin10                  +0.00, 0.97        -0.00, 0.97       -0.05      -1.118
prop_binCROS_electron2017_bin1                   -0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.839
QCDScale_WrongSign                               +0.00, 0.84     * +0.00, 0.85*     *-0.05*      -0.932
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.954
pu                                               +0.00, 0.89     * +0.00, 0.89*     *+0.04*      +0.816
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       -0.04      -0.931
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.70     * -0.00, 0.70*     *-0.04*      -0.660
prop_binCROS_muon2016M_bin6                      -0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.807
prop_binCROS_muon2016M_bin5                      -0.00, 0.78     * +0.00, 0.78*     *+0.04*      +0.803
prop_binCROS_electron2018_bin9                   -0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.862
prop_binCROS_electron2018_bin2                   +0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.602
prop_binCROS_electron2017_bin13                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.972
jes_2017                                         +0.00, 0.68     * -0.00, 0.68*     *-0.04*      -0.590
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.996
prop_binCROS_muon2017_bin7                       +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.524
prop_binCROS_muon2017_bin3                       -0.00, 0.74     * -0.00, 0.74*     *-0.03*      -0.531
prop_binCROS_muon2017_bin13                      -0.00, 0.98        -0.00, 0.98       -0.03      -0.569
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.98       -0.03      -0.603
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.593
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.613
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.97        -0.00, 0.97       -0.03      -0.758
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.03*      -0.544
prop_binCROS_electron2016M_bin5_Fake             -0.00, 0.95        -0.00, 0.96       -0.03      -0.679
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        -0.00, 0.95       -0.03      -0.602
jes_2018                                         +0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.599
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.484
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.426
prop_binCROS_muon2018_bin4                       +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.314
prop_binCROS_muon2018_bin10                      -0.00, 0.92        -0.00, 0.92       -0.02      -0.472
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.274
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.364
prop_binCROS_muon2017_bin0                       -0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.337
prop_binCROS_muon2016M_bin8                      -0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.380
prop_binCROS_muon2016M_bin1                      -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.348
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.280
prop_binCROS_electron2017_bin2                   +0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.364
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.02      -0.482
prop_binCROS_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       -0.02      -0.427
prop_binCROS_electron2016M_bin3                  +0.00, 0.74     * +0.00, 0.75*     *+0.02*      +0.264
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.495
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.393
metUnclust                                       -0.00, 0.70     * -0.00, 0.70*     *-0.02*      -0.252
jer_2018                                         -0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.358
jer_2017                                         -0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.278
jer_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.345
TES                                              -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.293
FSR                                              +0.00, 0.54     * -0.00, 0.54*     *+0.02*      +0.299
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.285
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.167
prop_binCROS_muon2018_bin8                       -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.097
prop_binCROS_muon2018_bin6                       -0.00, 0.70     * +0.00, 0.71*     *-0.01*      -0.141
prop_binCROS_muon2018_bin13                      -0.00, 0.96        -0.00, 0.96       -0.01      -0.158
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.01      -0.158
prop_binCROS_muon2018_bin11_Fake                 -0.00, 1.00        -0.00, 1.00       -0.01      -0.253
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.151
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.115
prop_binCROS_muon2017_bin6                       +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.134
prop_binCROS_muon2017_bin5                       +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.101
prop_binCROS_muon2017_bin4                       -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.257
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.241
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.146
prop_binCROS_muon2016M_bin3                      -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.204
prop_binCROS_muon2016M_bin2                      +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.245
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.255
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.253
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.252
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.138
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.95        -0.00, 0.95       -0.01      -0.250
prop_binCROS_electron2017_bin4                   -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.285
prop_binCROS_electron2017_bin10                  -0.00, 0.91        -0.00, 0.91       -0.01      -0.247
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.01      +0.115
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.99        +0.00, 0.99       +0.01      +0.224
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.185
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.114
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.263
prop_binCROS_electron2016M_bin10                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.254
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.277
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.144
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.242
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.162
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin9                       -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.070
prop_binCROS_muon2018_bin3                       -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.034
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin11_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.045
prop_binCROS_muon2017_bin11                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.013
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.128
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.033
prop_binCROS_muon2017_bin1                       -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.026
prop_binCROS_muon2016M_bin9                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.080
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.057
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.016
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.023
prop_binCROS_electron2018_bin5                   +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.038
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin12_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.042
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2017_bin9                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.064
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2017_bin6                   -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.069
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.040
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.201
prop_binCROS_electron2016M_bin13_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.072
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.054
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.105
jes_2016M                                        +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.079
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.096
FR_sys_muon_2018                                 +0.00, 1.01        -0.00, 1.00       -0.00      -0.004
FR_sys_muon_2017                                 +0.00, 1.01        -0.00, 1.00       -0.00      -0.001
FR_sys_muon_2016M                                +0.00, 1.01        -0.00, 1.00       -0.00      -0.002
FR_sys_electron_2018                             +0.00, 1.01        -0.00, 1.00       -0.00      -0.002
FR_sys_electron_2017                             -0.00, 1.01        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2016M                            +0.00, 1.01        -0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 07:25:11.345883 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.86     * +0.00, 0.91*       +0.33      +7.054
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.17      -5.410
prop_binCROS_electron2018_bin1                   -0.00, 0.64     * +0.00, 0.65*     *+0.15*      +2.266
ISR                                              -0.00, 0.90        +0.00, 0.91       +0.13      +2.644
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.84     * +0.00, 0.85*     *-0.12*      -3.362
prop_binCROS_electron2018_bin13                  +0.00, 0.96        +0.00, 0.97       -0.11      -2.549
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.70     * +0.00, 0.70*     *-0.10*      -1.658
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.83     * +0.00, 0.83*     *-0.09*      -2.996
prop_binCROS_electron2018_bin7                   +0.00, 0.80     * -0.00, 0.80*     *-0.09*      -1.695
prop_binCROS_electron2018_bin4                   -0.00, 0.68     * -0.00, 0.69*     *+0.09*      +1.400
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * -0.00, 0.67*     *+0.09*      +1.377
prop_binCROS_electron2016M_bin0                  -0.00, 0.60     * -0.00, 0.60*     *+0.09*      +1.216
prop_binCROS_electron2018_bin0                   -0.00, 0.52     * -0.00, 0.52*     *+0.08*      +1.005
prop_binCROS_electron2016M_bin9                  +0.00, 0.95        -0.00, 0.96       -0.08      -1.699
prop_binCROS_electron2016M_bin4                  -0.00, 0.86     * +0.00, 0.87*     *+0.08*      +1.536
prop_binCROS_muon2018_bin5                       +0.00, 0.66     * -0.00, 0.66*     *-0.07*      -1.062
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *-0.07*      -1.460
prop_binCROS_electron2016M_bin8                  +0.00, 0.89     * -0.00, 0.89*     *-0.07*      -1.386
PF                                               -0.00, 0.97        -0.00, 0.97       +0.07      +1.462
prop_binCROS_muon2018_bin2                       -0.00, 0.69     * -0.00, 0.69*     *+0.06*      +0.902
prop_binCROS_electron2018_bin8                   +0.00, 0.84     * -0.00, 0.84*     *-0.06*      -1.080
prop_binCROS_electron2017_bin0                   -0.00, 0.56     * -0.00, 0.56*     *+0.06*      +0.791
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.82     * +0.00, 0.82*     *+0.06*      +2.080
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.06      -1.286
prop_binCROS_electron2016M_bin1                  -0.00, 0.64     * -0.00, 0.64*     *+0.06*      +0.949
prop_binCROS_muon2018_bin0                       -0.00, 0.68     * -0.00, 0.68*     *+0.05*      +0.807
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * -0.00, 0.63*     *+0.05*      +0.674
prop_binCROS_electron2018_bin6                   +0.00, 0.71     * -0.00, 0.71*     *-0.05*      -0.778
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * -0.00, 0.72*     *+0.05*      +0.905
prop_binCROS_electron2018_bin10                  +0.00, 0.97        +0.00, 0.97       -0.05      -1.140
prop_binCROS_electron2017_bin1                   -0.00, 0.71     * -0.00, 0.71*     *+0.05*      +0.857
QCDScale_WrongSign                               -0.00, 0.84     * +0.00, 0.84*     *-0.05*      -0.913
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.973
pu                                               -0.00, 0.89     * -0.00, 0.89*     *+0.04*      +0.838
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       -0.04      -0.944
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.670
prop_binCROS_muon2016M_bin6                      +0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.811
prop_binCROS_muon2016M_bin5                      -0.00, 0.78     * +0.00, 0.78*     *+0.04*      +0.802
prop_binCROS_electron2018_bin9                   +0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.871
prop_binCROS_electron2018_bin2                   -0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.615
prop_binCROS_electron2017_bin13                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.988
jes_2017                                         +0.00, 0.68     * +0.00, 0.68*     *-0.04*      -0.602
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +1.013
prop_binCROS_muon2017_bin7                       +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.528
