diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:56:59.865429 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       -0.00, 0.83     * -0.00, 0.88*     *-0.33*      -4.731
prop_binCROS_muon2017_bin7                       +0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.279
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        -0.00, 0.98       -0.02      -0.273
prop_binCROS_muon2017_bin4                       +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.240
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.345
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.335
TES                                              +0.00, 0.98        -0.00, 0.98       -0.02      -0.319
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.217
prop_binCROS_muon2018_bin5                       +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.170
prop_binCROS_muon2018_bin4                       -0.00, 0.72     * +0.00, 0.73*     *-0.01*      -0.119
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.118
prop_binCROS_muon2016M_bin6                      +0.00, 0.92        -0.00, 0.92       -0.01      -0.163
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.114
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.157
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.196
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       +0.01      +0.144
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.088
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.067
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.048
jer_2017                                         +0.00, 0.95        +0.00, 0.94       +0.00      +0.002
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.018
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.064
FR_sys_muon_2018                                 -0.00, 1.01        -0.00, 1.00       -0.00      -0.001
FR_sys_muon_2017                                 +0.00, 1.01        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.01        -0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 05:57:37.162251 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       +0.00, 0.83     * +0.00, 0.88*     *-0.33*      -5.150
QCDScale_TTdilep                                 -0.00, 0.92        -0.00, 0.97       +0.33      +5.741
prop_binCROS_muon2018_bin0                       -0.00, 0.72     * +0.00, 0.75*     *+0.26*      +3.426
prop_binCROS_muon2016M_bin0                      -0.00, 0.65     * +0.00, 0.67*     *+0.22*      +2.646
ISR                                              -0.00, 0.95        +0.00, 0.97       +0.18      +3.195
prop_binCROS_muon2018_bin3                       +0.00, 0.77     * -0.00, 0.78*     *-0.11*      -1.494
prop_binCROS_muon2016M_bin7                      +0.00, 0.96        -0.00, 0.96       -0.11      -1.825
FSR                                              +0.00, 0.73     * +0.00, 0.74*     *-0.11*      -1.408
prop_binCROS_muon2017_bin3                       -0.00, 0.76     * +0.00, 0.76*     *+0.10*      +1.301
prop_binCROS_muon2017_bin2                       +0.00, 0.72     * +0.00, 0.73*     *-0.10*      -1.259
prop_binCROS_muon2017_bin0                       -0.00, 0.68     * -0.00, 0.68*     *+0.10*      +1.178
PF                                               -0.00, 0.98        -0.00, 0.99       +0.10      +1.845
prop_binCROS_muon2017_bin8                       +0.00, 0.97        +0.00, 0.98       -0.09      -1.623
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.72     * +0.00, 0.73*     *-0.09*      -1.175
prop_binCROS_muon2017_bin5                       +0.00, 0.88     * -0.00, 0.88*     *-0.09*      -1.366
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.98       -0.08      -1.353
prop_binCROS_muon2016M_bin2                      -0.00, 0.69     * -0.00, 0.69*     *+0.07*      +0.923
prop_binCROS_muon2018_bin7                       +0.00, 0.90        +0.00, 0.91       -0.06      -0.973
prop_binCROS_muon2018_bin6                       -0.00, 0.78     * -0.00, 0.78*     *+0.06*      +0.789
prop_binCROS_muon2017_bin1                       -0.00, 0.76     * +0.00, 0.76*     *+0.06*      +0.881
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.898
prop_binCROS_muon2016M_bin3                      -0.00, 0.76     * +0.00, 0.76*     *+0.06*      +0.779
jes_2017                                         +0.00, 0.91        -0.00, 0.91       -0.06      -1.010
btag                                             -0.00, 1.00        -0.00, 1.00       +0.06      +1.000
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.05      -0.815
prop_binCROS_muon2017_bin9                       +0.00, 0.98        +0.00, 0.98       -0.05      -0.831
prop_binCROS_muon2016M_bin5                      +0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.676
jes_2016M                                        +0.00, 0.96        +0.00, 0.96       -0.05      -0.791
pu                                               -0.00, 0.95        -0.00, 0.95       +0.04      +0.713
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.99       -0.04      -0.643
jes_2018                                         -0.00, 0.88     * -0.00, 0.89*     *+0.04*      +0.698
prop_binCROS_muon2016M_bin1                      -0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.415
metUnclust                                       -0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.544
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.344
prop_binCROS_muon2018_bin9                       +0.00, 0.95        -0.00, 0.95       -0.02      -0.300
prop_binCROS_muon2018_bin2                       -0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.243
prop_binCROS_muon2018_bin1                       -0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.197
prop_binCROS_muon2017_bin7                       +0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.302
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        +0.00, 0.98       -0.02      -0.297
prop_binCROS_muon2017_bin4                       -0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.262
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.377
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.366
TES                                              +0.00, 0.98        -0.00, 0.98       -0.02      -0.348
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.237
prop_binCROS_muon2018_bin5                       +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.187
prop_binCROS_muon2018_bin4                       +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.132
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.128
prop_binCROS_muon2016M_bin6                      +0.00, 0.92        +0.00, 0.92       -0.01      -0.179
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.125
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.170
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.214
QCDScale_WrongSign                               -0.00, 0.92        -0.00, 0.92       +0.01      +0.163
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.097
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.072
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2018                                         -0.00, 0.92        +0.00, 0.92       +0.00      +0.052
jer_2017                                         -0.00, 0.95        +0.00, 0.95       +0.00      +0.003
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.020
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.070
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
