diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:56:44.117801 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.42     ! +0.00, 0.42!     !+0.13!      +0.019
prop_binSR_muon2018_bin13                        -0.00, 0.92        +0.00, 0.93       -0.03      -0.008
prop_binSR_muon2018_bin11                        +0.00, 0.92        -0.00, 0.92       -0.03      -0.010
prop_binSR_muon2017_bin9_Fake                    -0.00, 1.00        +0.00, 1.00       +0.03      +0.011
prop_binSR_muon2017_bin13                        -0.00, 0.98        -0.00, 0.98       -0.03      -0.010
prop_binSR_muon2016M_bin7                        +0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.009
jes_2017                                         +0.00, 0.91        +0.00, 0.91       +0.03      +0.009
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.03      -0.010
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.03      +0.010
prop_binSR_muon2018_bin14                        -0.00, 0.96        +0.00, 0.96       -0.02      -0.007
prop_binSR_muon2017_bin8                         -0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.007
prop_binSR_muon2017_bin6                         +0.00, 0.94        -0.00, 0.94       +0.02      +0.007
prop_binSR_muon2017_bin5                         -0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.006
prop_binSR_muon2017_bin16_TVX                    +0.00, 1.00        +0.00, 1.00       -0.02      -0.006
prop_binSR_muon2017_bin12                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.008
prop_binSR_muon2017_bin11                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.008
prop_binSR_muon2016M_bin6                        -0.00, 0.94        -0.00, 0.94       +0.02      +0.005
prop_binSR_muon2016M_bin3                        +0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.005
prop_binSR_muon2016M_bin17                       +0.00, 0.99        -0.00, 0.99       -0.02      -0.007
prop_binSR_muon2016M_bin14                       -0.00, 0.98        -0.00, 0.98       -0.02      -0.008
prop_binSR_muon2016M_bin13                       -0.00, 0.99        -0.00, 0.99       -0.02      -0.007
prop_binSR_muon2016M_bin12                       +0.00, 0.96        -0.00, 0.96       -0.02      -0.007
prop_binSR_muon2016M_bin10                       -0.00, 0.95        -0.00, 0.96       -0.02      -0.007
FSR                                              +0.00, 0.98        +0.00, 0.98       +0.02      +0.006
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
prop_binSR_muon2018_bin8                         +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.004
prop_binSR_muon2018_bin7                         -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.004
prop_binSR_muon2018_bin5                         -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.003
prop_binSR_muon2018_bin3                         +0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.001
prop_binSR_muon2017_bin3                         +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.001
prop_binSR_muon2017_bin17                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin16_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin16_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2017_bin14_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2017_bin14_TVX                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin1                         -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.001
prop_binSR_muon2016M_bin4                        +0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.004
prop_binSR_muon2016M_bin2                        +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.003
prop_binSR_muon2016M_bin16_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin15                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.004
prop_binSR_muon2016M_bin11                       -0.00, 0.94        -0.00, 0.94       -0.01      -0.003
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
jes_2016M                                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.002
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
btag                                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
ISR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7                         -0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binSR_muon2017_bin16_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin15                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binSR_muon2017_bin14_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin10                        -0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binSR_muon2016M_bin8                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binSR_muon2016M_bin5                        -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 08:56:46.958227 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.16, 0.45     ! +0.00, 0.44!     !+0.23!      +0.069
prop_binSR_muon2016M_bin1                        -0.25, 0.86     * -0.00, 0.88*     *+0.15*      +0.091
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.15      +0.108
prop_binSR_muon2018_bin1                         -0.15, 0.80     * -0.00, 0.83*     *+0.11*      +0.062
prop_binSR_muon2018_bin4                         -0.13, 0.81     * -0.00, 0.81*     *+0.09*      +0.048
prop_binSR_muon2016M_bin0                        -0.09, 0.54     * -0.00, 0.53*     *+0.09*      +0.032
prop_binSR_muon2018_bin12                        +0.10, 0.86     * -0.00, 0.88*     *-0.07*      -0.043
prop_binSR_muon2018_bin10                        +0.10, 0.89     * +0.00, 0.91*       -0.07      -0.043
prop_binSR_muon2017_bin4                         -0.12, 0.87     * -0.00, 0.87*     *+0.07*      +0.040
prop_binSR_muon2017_bin2                         -0.09, 0.70     * +0.00, 0.70*     *+0.07*      +0.032
PF                                               -0.02, 1.00        -0.00, 1.00       +0.07      +0.046
pu                                               -0.02, 1.01        +0.00, 1.00       +0.06      +0.045
prop_binSR_muon2018_bin9                         +0.06, 0.94        -0.00, 0.94       -0.06      -0.042
prop_binSR_muon2018_bin2                         -0.06, 0.58     * +0.00, 0.58*     *+0.06*      +0.023
prop_binSR_muon2018_bin16                        +0.12, 0.95        +0.00, 0.97       -0.06      -0.040
prop_binSR_muon2018_bin6                         +0.06, 0.74     * -0.00, 0.75*     *-0.05*      -0.028
prop_binSR_muon2018_bin17                        +0.08, 0.94        +0.00, 0.96       -0.05      -0.031
prop_binSR_muon2018_bin13                        +0.07, 0.92        +0.00, 0.93       -0.05      -0.029
prop_binSR_muon2018_bin11                        +0.08, 0.92        +0.00, 0.93       -0.05      -0.033
prop_binSR_muon2017_bin8                         +0.06, 0.87     * +0.00, 0.89*     *-0.05*      -0.032
prop_binSR_muon2018_bin15                        +0.07, 0.94        +0.00, 0.96       -0.04      -0.028
prop_binSR_muon2017_bin5                         +0.01, 0.85     * +0.00, 0.84*     *-0.04*      -0.025
prop_binSR_muon2017_bin13                        +0.08, 0.97        -0.00, 0.99       -0.04      -0.026
prop_binSR_muon2017_bin11                        +0.07, 0.95        -0.00, 0.97       -0.04      -0.027
prop_binSR_muon2017_bin0                         -0.04, 0.39     ! -0.00, 0.38!     !+0.04!      +0.011
prop_binSR_muon2016M_bin9                        -0.06, 0.89     * +0.00, 0.90*       +0.04      +0.024
pdf_Tot                                          +0.07, 0.97        +0.00, 1.00       -0.04      -0.029
prop_binSR_muon2018_bin7                         +0.02, 0.86     * -0.00, 0.87*     *-0.03*      -0.015
prop_binSR_muon2018_bin14                        +0.05, 0.94        -0.00, 0.97       -0.03      -0.023
prop_binSR_muon2017_bin12                        +0.05, 0.98        +0.00, 0.99       -0.03      -0.019
prop_binSR_muon2016M_bin7                        -0.04, 0.89     * -0.00, 0.90*     *+0.03*      +0.016
prop_binSR_muon2016M_bin4                        +0.02, 0.73     * -0.00, 0.73*     *-0.03*      -0.013
prop_binSR_muon2016M_bin2                        +0.02, 0.68     * +0.00, 0.68*     *-0.03*      -0.013
prop_binSR_muon2016M_bin14                       +0.06, 0.97        +0.00, 0.98       -0.03      -0.022
prop_binSR_muon2016M_bin12                       +0.05, 0.96        -0.00, 0.97       -0.03      -0.022
prop_binSR_muon2016M_bin10                       +0.04, 0.95        +0.00, 0.96       -0.03      -0.023
jes_2017                                         +0.21, 0.79     * +0.00, 0.91*       -0.03      -0.022
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.017
tau_vsjet_2016M                                  +0.01, 1.00        -0.00, 1.00       -0.02      -0.014
prop_binSR_muon2018_bin8                         -0.02, 0.88     * -0.00, 0.90*       +0.02      +0.011
prop_binSR_muon2018_bin5                         -0.03, 0.77     * +0.00, 0.77*     *+0.02*      +0.009
prop_binSR_muon2017_bin9_WrongSign               -0.21, 0.92        +0.00, 1.00       +0.02      +0.017
prop_binSR_muon2017_bin7                         +0.03, 0.93        -0.00, 0.95       -0.02      -0.014
prop_binSR_muon2017_bin3                         -0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.012
prop_binSR_muon2017_bin14_WrongSign              +0.19, 1.09        +0.00, 1.00       -0.02      -0.012
prop_binSR_muon2016M_bin3                        -0.03, 0.74     * +0.00, 0.74*     *+0.02*      +0.009
prop_binSR_muon2016M_bin17                       +0.06, 0.97        +0.00, 0.99       -0.02      -0.017
prop_binSR_muon2016M_bin13                       +0.05, 0.98        -0.00, 0.99       -0.02      -0.017
prop_binSR_muon2016M_bin11                       +0.03, 0.94        +0.00, 0.95       -0.02      -0.014
mistag                                           -0.01, 1.00        +0.00, 1.00       +0.02      +0.011
lumi_2018                                        +0.02, 1.00        +0.00, 1.00       -0.02      -0.011
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.013
jes_2018                                         +0.01, 1.15     * -0.00, 1.00*       -0.02      -0.016
jes_2016M                                        +0.01, 1.08        -0.00, 1.00       -0.02      -0.014
jer_2017                                         +0.03, 1.02        -0.00, 1.00       -0.02      -0.011
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.014
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon2018_bin3                         -0.01, 0.63     * +0.00, 0.63*     *+0.01*      +0.003
prop_binSR_muon2017_bin9_Fake                    -0.07, 0.99        -0.00, 1.00       +0.01      +0.008
prop_binSR_muon2017_bin6                         -0.03, 0.93        -0.00, 0.95       +0.01      +0.006
prop_binSR_muon2017_bin17                        +0.04, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin16_ZZtoLep                +0.04, 1.04        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin16_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin15                        +0.02, 0.96        -0.00, 0.99       -0.01      -0.009
prop_binSR_muon2017_bin14_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin10                        -0.05, 0.99        +0.00, 0.94       -0.01      -0.008
prop_binSR_muon2016M_bin8                        +0.02, 0.96        +0.00, 0.98       -0.01      -0.007
prop_binSR_muon2016M_bin6                        -0.02, 0.94        -0.00, 0.95       +0.01      +0.004
prop_binSR_muon2016M_bin5                        +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.006
prop_binSR_muon2016M_bin16_TTTo2L2Nu             +0.07, 0.99        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin15                       +0.05, 0.98        -0.00, 1.00       -0.01      -0.010
metUnclust                                       +0.43, 0.84     * -0.00, 0.99*       -0.01      -0.010
jer_2018                                         +0.04, 1.07        -0.00, 1.00       -0.01      -0.010
btag                                             -0.02, 1.02        +0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
TES                                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
QCDScale_WrongSign                               -0.01, 1.03        +0.00, 1.00       +0.01      +0.005
QCDScale_WpWpJJ_QCD                              -0.06, 1.01        -0.00, 1.00       +0.01      +0.010
QCDScale_Triboson                                -0.02, 1.00        -0.00, 1.00       +0.01      +0.004
ISR                                              +0.02, 0.99        +0.00, 1.00       -0.01      -0.005
FSR                                              -0.03, 0.95        +0.00, 0.99       -0.01      -0.010
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin9_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_TTTo2L2Nu               -0.03, 0.97        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_WrongSign              +0.02, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin16_WpWpJJ_QCD             +0.01, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin16_Triboson               +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin16_TVX                    +0.02, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin14_WpWpJJ_QCD             +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin14_Triboson               +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin14_TVX                    +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin1                         -0.01, 0.57     * +0.00, 0.57*     *-0.00*      -0.001
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.00, 1.03        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.02, 1.01        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TTdilep                                 +0.01, 0.99        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:13:39.228005 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.42     ! +0.00, 0.42!     !+0.13!      +0.019
prop_binSR_muon2016M_bin1                        +0.00, 0.84     * -0.00, 0.85*     *+0.11*      +0.033
metUnclust                                       -0.00, 0.96        +0.00, 0.97       -0.10      -0.035
prop_binSR_muon2018_bin1                         +0.00, 0.81     * +0.00, 0.81*     *+0.07*      +0.019
prop_binSR_muon2017_bin9_WrongSign               -0.00, 0.99        +0.00, 0.99       +0.07      +0.023
prop_binSR_muon2017_bin4                         -0.00, 0.86     * +0.00, 0.86*     *+0.07*      +0.022
prop_binSR_muon2017_bin2                         -0.00, 0.69     * -0.00, 0.69*     *+0.06*      +0.016
prop_binSR_muon2016M_bin0                        -0.00, 0.52     * -0.00, 0.52*     *+0.06*      +0.010
prop_binSR_muon2018_bin4                         -0.00, 0.80     * +0.00, 0.80*     *+0.05*      +0.014
prop_binSR_muon2017_bin14_WrongSign              +0.00, 0.99        +0.00, 0.99       -0.05      -0.018
prop_binSR_muon2018_bin9                         -0.00, 0.93        +0.00, 0.93       -0.04      -0.013
prop_binSR_muon2018_bin16                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.015
prop_binSR_muon2018_bin12                        -0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.012
prop_binSR_muon2018_bin10                        +0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.013
prop_binSR_muon2017_bin16_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.04      -0.012
prop_binSR_muon2017_bin0                         +0.00, 0.38     ! -0.00, 0.38!     !+0.04!      +0.005
prop_binSR_muon2016M_bin9                        -0.00, 0.88     * -0.00, 0.88*     *+0.04*      +0.013
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.04      -0.014
prop_binSR_muon2018_bin6                         +0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.007
prop_binSR_muon2018_bin2                         +0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.007
prop_binSR_muon2018_bin17                        -0.00, 0.95        +0.00, 0.95       -0.03      -0.010
prop_binSR_muon2018_bin15                        -0.00, 0.95        -0.00, 0.95       -0.03      -0.009
prop_binSR_muon2018_bin13                        -0.00, 0.92        +0.00, 0.93       -0.03      -0.008
prop_binSR_muon2018_bin11                        +0.00, 0.92        -0.00, 0.92       -0.03      -0.010
prop_binSR_muon2017_bin9_Fake                    -0.00, 1.00        +0.00, 1.00       +0.03      +0.011
prop_binSR_muon2017_bin13                        -0.00, 0.98        -0.00, 0.98       -0.03      -0.010
