diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 12:34:37.227482 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.86     * +0.00, 0.90*       +0.32      +6.679
prop_binCROS_electron2018_bin10                  +0.00, 0.97        -0.00, 0.97       -0.05      -1.150
prop_binCROS_electron2017_bin0                   -0.00, 0.53     * +0.00, 0.53*     *+0.05*      +0.587
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.971
mischarge_electron_2016M                         -0.00, 0.99        -0.00, 0.99       -0.05      -1.201
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.897
prop_binCROS_muon2018_bin4                       +0.00, 0.68     * +0.00, 0.68*     *+0.04*      +0.671
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       -0.04      -0.903
prop_binCROS_muon2018_bin1                       +0.00, 0.52     * +0.00, 0.52*     *+0.04*      +0.497
prop_binCROS_muon2018_bin0                       +0.00, 0.68     * +0.00, 0.68*     *+0.04*      +0.702
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.631
prop_binCROS_muon2016M_bin5                      -0.00, 0.76     * +0.00, 0.76*     *+0.04*      +0.645
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * +0.00, 0.64*     *+0.04*      +0.656
prop_binCROS_electron2018_bin6                   -0.00, 0.70     * -0.00, 0.70*     *-0.04*      -0.675
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.04*      -0.700
prop_binCROS_electron2017_bin13                  +0.00, 0.97        -0.00, 0.97       -0.04      -1.015
prop_binCROS_electron2017_bin1                   +0.00, 0.57     * +0.00, 0.57*     *+0.04*      +0.501
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.81     * -0.00, 0.81*     *+0.04*      +1.287
jes_2017                                         +0.00, 0.68     * -0.00, 0.68*     *-0.04*      -0.584
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.933
FR_sys_electron_2018                             +0.00, 0.76     * -0.00, 0.76*     *+0.04*      +0.764
prop_binCROS_muon2017_bin3                       -0.00, 0.66     * -0.00, 0.66*     *-0.03*      -0.407
prop_binCROS_muon2017_bin13                      -0.00, 0.98        -0.00, 0.98       -0.03      -0.601
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.98       -0.03      -0.623
prop_binCROS_muon2016M_bin8                      -0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.525
prop_binCROS_muon2016M_bin6                      +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.611
prop_binCROS_muon2016M_bin2                      +0.00, 0.68     * +0.00, 0.68*     *+0.03*      +0.542
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.612
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.600
prop_binCROS_electron2018_bin9                   -0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.710
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.96        -0.00, 0.96       -0.03      -0.688
prop_binCROS_electron2016M_bin3                  +0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.505
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.03      -0.618
mischarge_muon_2016M                             -0.00, 0.97        -0.00, 0.97       -0.03      -0.670
mischarge_electron_2017                          -0.00, 0.99        -0.00, 0.99       -0.03      -0.638
FR_sys_muon_2018                                 +0.00, 0.85     * -0.00, 0.85*     *+0.03*      +0.566
FR_sys_electron_2017                             -0.00, 0.77     * -0.00, 0.77*     *-0.03*      -0.565
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.454
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.292
prop_binCROS_muon2018_bin3                       -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.262
prop_binCROS_muon2018_bin10                      -0.00, 0.91        -0.00, 0.91       -0.02      -0.341
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.362
prop_binCROS_muon2017_bin7                       +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.396
prop_binCROS_muon2017_bin0                       +0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.325
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.541
prop_binCROS_electron2017_bin2                   +0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.350
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.02      -0.470
prop_binCROS_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       -0.02      -0.470
prop_binCROS_electron2017_bin10                  -0.00, 0.91        -0.00, 0.91       -0.02      -0.354
prop_binCROS_electron2016M_bin6                  +0.00, 0.87     * +0.00, 0.88*     *+0.02*      +0.439
prop_binCROS_electron2016M_bin5_Fake             -0.00, 0.95        -0.00, 0.95       -0.02      -0.478
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        -0.00, 0.95       -0.02      -0.526
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.361
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.390
mischarge_muon_2018                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.408
metUnclust                                       -0.00, 0.70     * -0.00, 0.70*     *-0.02*      -0.252
jes_2018                                         +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.440
jer_2018                                         -0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.337
jer_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.380
TES                                              -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.372
QCDScale_WrongSign                               +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.426
FSR                                              +0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.227
FR_sys_muon_2017                                 +0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.281
FR_sys_muon_2016M                                +0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.479
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.289
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.125
prop_binCROS_muon2018_bin9                       +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.106
prop_binCROS_muon2018_bin8                       -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.148
prop_binCROS_muon2018_bin6                       -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.200
prop_binCROS_muon2018_bin13                      -0.00, 0.96        -0.00, 0.96       -0.01      -0.176
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.01      -0.179
prop_binCROS_muon2018_bin11_Fake                 -0.00, 1.00        -0.00, 1.00       -0.01      -0.287
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.145
prop_binCROS_muon2017_bin6                       +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.229
prop_binCROS_muon2017_bin5                       +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.226
prop_binCROS_muon2017_bin4                       -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.209
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.189
prop_binCROS_muon2017_bin1                       -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.110
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.118
prop_binCROS_muon2016M_bin4                      +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.112
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.328
prop_binCROS_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.082
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.229
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.95        -0.00, 0.95       -0.01      -0.322
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.100
prop_binCROS_electron2017_bin4                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.127
prop_binCROS_electron2017_bin3                   -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.169
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.99        +0.00, 0.99       +0.01      +0.140
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.326
prop_binCROS_electron2016M_bin10                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.266
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.179
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.164
jer_2017                                         -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.230
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.163
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin11_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.114
prop_binCROS_muon2017_bin11                      +0.00, 0.97        +0.00, 0.97       -0.00      -0.009
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.128
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.033
prop_binCROS_muon2016M_bin9                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.073
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.033
prop_binCROS_muon2016M_bin3                      +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.018
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.009
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2018_bin12_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.088
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2017_bin9                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.073
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.070
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binCROS_electron2017_bin6                   +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.041
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.072
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.080
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.210
prop_binCROS_electron2016M_bin13_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.074
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.066
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.047
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.092
jes_2016M                                        +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.061
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.086
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 12:34:42.988292 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.86     * +0.00, 0.90*       +0.32      +6.771
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.18      -5.649
prop_binCROS_electron2016M_bin0                  -0.00, 0.53     * +0.00, 0.54*     *+0.16*      +2.040
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.82     * +0.00, 0.83*     *-0.15*      -4.129
prop_binCROS_electron2018_bin1                   -0.00, 0.64     * +0.00, 0.65*     *+0.14*      +2.209
prop_binCROS_electron2018_bin13                  +0.00, 0.96        +0.00, 0.97       -0.12      -2.640
prop_binCROS_electron2018_bin0                   -0.00, 0.44     ! -0.00, 0.44!     !+0.12!      +1.273
ISR                                              -0.00, 0.89     * +0.00, 0.89*     *+0.12*      +2.449
FR_sys_electron_2016M                            +0.00, 0.74     * +0.00, 0.75*     *+0.11*      +2.012
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.80     * +0.00, 0.80*     *-0.10*      -3.364
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.10*      +1.520
prop_binCROS_electron2016M_bin1                  -0.00, 0.61     * +0.00, 0.61*     *+0.10*      +1.502
prop_binCROS_electron2018_bin7                   +0.00, 0.76     * -0.00, 0.77*     *-0.08*      -1.408
prop_binCROS_electron2018_bin4                   -0.00, 0.67     * -0.00, 0.67*     *+0.08*      +1.206
prop_binCROS_electron2016M_bin9                  +0.00, 0.95        -0.00, 0.95       -0.07      -1.557
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.68     * +0.00, 0.68*     *-0.07*      -1.164
mischarge_electron_2018                          +0.00, 0.99        -0.00, 0.99       -0.07      -1.545
prop_binCROS_muon2018_bin5                       +0.00, 0.63     * -0.00, 0.63*     *-0.06*      -0.876
prop_binCROS_muon2018_bin2                       -0.00, 0.69     * -0.00, 0.69*     *+0.06*      +0.914
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * -0.00, 0.71*     *+0.06*      +0.992
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.86     * +0.00, 0.87*     *-0.06*      -1.323
prop_binCROS_electron2016M_bin4                  -0.00, 0.85     * +0.00, 0.85*     *+0.06*      +1.110
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.06      -1.343
PF                                               -0.00, 0.97        -0.00, 0.97       +0.06      +1.478
pu                                               -0.00, 0.88     * -0.00, 0.88*     *+0.05*      +1.024
prop_binCROS_muon2016M_bin1                      -0.00, 0.58     * +0.00, 0.58*     *+0.05*      +0.657
prop_binCROS_electron2018_bin8                   +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -1.033
prop_binCROS_electron2018_bin2                   -0.00, 0.67     * +0.00, 0.68*     *+0.05*      +0.789
prop_binCROS_electron2018_bin10                  +0.00, 0.97        +0.00, 0.97       -0.05      -1.165
prop_binCROS_electron2017_bin0                   -0.00, 0.53     * +0.00, 0.53*     *+0.05*      +0.593
prop_binCROS_electron2016M_bin8                  +0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.982
mischarge_electron_2016M                         +0.00, 0.99        +0.00, 0.99       -0.05      -1.214
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.911
prop_binCROS_muon2018_bin4                       -0.00, 0.68     * +0.00, 0.68*     *+0.04*      +0.682
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       -0.04      -0.915
prop_binCROS_muon2018_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.04*      +0.500
prop_binCROS_muon2018_bin0                       -0.00, 0.68     * +0.00, 0.68*     *+0.04*      +0.698
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.69     * +0.00, 0.69*     *-0.04*      -0.639
prop_binCROS_muon2016M_bin5                      -0.00, 0.76     * +0.00, 0.76*     *+0.04*      +0.648
