diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-18 09:17:26.794403 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.44     ! -0.00, 0.46!     !-0.29!      -0.218
prop_binCROS_electron2017_bin3                   -0.03, 0.57     * -0.00, 0.58*     *+0.08*      +0.076
prop_binCROS_electron2016M_bin2                  -0.03, 0.50     ! +0.00, 0.50!     *+0.08*      +0.074
prop_binSR_electron2018_bin1                     -0.03, 0.50     ! +0.00, 0.50!     *+0.07*      +0.064
QCDScale_TTdilep                                 +0.03, 0.92        +0.00, 0.93       -0.07      -0.112
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.101
prop_binCROS_electron2018_bin0                   +0.03, 0.90     * +0.00, 0.90*     *-0.05*      -0.074
prop_binSR_electron2018_bin2                     +0.01, 0.52     * +0.00, 0.53*     *-0.04*      -0.041
prop_binSR_electron2017_bin2                     +0.01, 0.58     * +0.00, 0.59*     *-0.04*      -0.043
prop_binSR_electron2017_bin1                     -0.01, 0.55     * +0.00, 0.56*     *+0.04*      +0.037
prop_binSR_electron2016M_bin2                    +0.01, 0.59     * +0.00, 0.60*     *-0.04*      -0.044
prop_binCROS_electron2017_bin0                   +0.03, 0.94        +0.00, 0.94       -0.04      -0.067
pu                                               -0.00, 0.98        +0.00, 0.98       +0.03      +0.056
prop_binSR_electron2017_bin0                     +0.01, 0.67     * +0.00, 0.68*     *-0.03*      -0.033
prop_binCRTT_electron2017_bin1                   -0.01, 0.55     * -0.00, 0.56*     *+0.03*      +0.026
prop_binCROS_electron2016M_bin4                  -0.02, 0.79     * +0.00, 0.79*     *+0.03*      +0.045
jes_2017                                         +0.01, 0.87     * -0.00, 0.89*     *-0.03*      -0.039
prop_binSR_electron2018_bin0                     +0.00, 0.60     * +0.00, 0.60*     *-0.02*      -0.016
prop_binSR_electron2016M_bin1                    -0.01, 0.57     * -0.00, 0.57*     *+0.02*      +0.020
prop_binSR_electron2016M_bin0_WrongSign          +0.01, 0.88     * -0.00, 0.88*     *-0.02*      -0.025
prop_binSR_electron2016M_bin0_Fake               +0.01, 0.80     * -0.00, 0.81*     *-0.02*      -0.032
prop_binCRTT_electron2018_bin5                   -0.01, 0.74     * +0.00, 0.75*     *+0.02*      +0.020
prop_binCRTT_electron2018_bin3                   +0.01, 0.61     * +0.00, 0.61*     *-0.02*      -0.026
prop_binCRTT_electron2018_bin1                   -0.01, 0.52     * +0.00, 0.53*     *+0.02*      +0.021
prop_binCRTT_electron2017_bin4                   +0.01, 0.82     * -0.00, 0.82*     *-0.02*      -0.024
prop_binCRTT_electron2017_bin2                   -0.01, 0.56     * +0.00, 0.57*     *+0.02*      +0.019
prop_binCRTT_electron2017_bin0                   -0.01, 0.71     * -0.00, 0.72*     *+0.02*      +0.030
prop_binCRTT_electron2016M_bin1                  -0.01, 0.53     * -0.00, 0.53*     *+0.02*      +0.019
prop_binCRTT_electron2016M_bin0                  -0.01, 0.59     * -0.00, 0.60*     *+0.02*      +0.017
prop_binCROS_electron2017_bin5_WrongSign         -0.01, 0.84     * +0.00, 0.83*     *+0.02*      +0.023
prop_binCROS_electron2017_bin4                   -0.01, 0.79     * +0.00, 0.80*     *+0.02*      +0.034
prop_binCROS_electron2016M_bin0                  +0.01, 0.90     * +0.00, 0.90*     *-0.02*      -0.037
pdf_Tot                                          +0.01, 0.98        -0.00, 0.99       -0.02      -0.042
mischarge_electron_2018                          -0.02, 0.97        -0.00, 0.97       +0.02      +0.032
mischarge_electron_2017                          -0.02, 0.96        -0.00, 0.96       +0.02      +0.041
metUnclust                                       -0.01, 0.97        -0.00, 0.96       +0.02      +0.032
jer_2017                                         -0.01, 0.99        -0.00, 0.99       +0.02      +0.028
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.036
ISR                                              -0.01, 0.97        +0.00, 0.96       +0.02      +0.026
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 0.99       -0.01      -0.014
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.006
prop_binCRTT_electron2018_bin0                   -0.00, 0.62     * +0.00, 0.63*     *+0.01*      +0.010
prop_binCRTT_electron2017_bin5                   +0.01, 0.90        +0.00, 0.90       -0.01      -0.012
prop_binCRTT_electron2016M_bin5                  +0.00, 0.90        +0.00, 0.91       -0.01      -0.010
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.010
prop_binCROS_electron2018_bin5                   +0.01, 0.83     * +0.00, 0.82*     *-0.01*      -0.018
prop_binCROS_electron2018_bin4                   -0.01, 0.78     * +0.00, 0.79*     *+0.01*      +0.020
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.96        +0.00, 0.96       +0.01      +0.012
prop_binCROS_electron2016M_bin3                  -0.01, 0.68     * -0.00, 0.68*     *+0.01*      +0.017
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.01      +0.015
mischarge_electron_2016M                         -0.01, 0.97        -0.00, 0.97       +0.01      +0.022
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
jes_2016M                                        -0.01, 0.96        -0.00, 0.96       +0.01      +0.012
jer_2018                                         +0.00, 1.00        -0.00, 0.99       -0.01      -0.009
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
TES                                              +0.00, 1.00        -0.00, 0.98       -0.01      -0.013
QCDScale_WrongSign                               -0.01, 0.92        +0.00, 0.93       +0.01      +0.009
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.016
FSR                                              -0.01, 0.86     * -0.00, 0.86*     *+0.01*      +0.018
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.003
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.004
prop_binCRTT_electron2016M_bin2                  -0.00, 0.58     * +0.00, 0.59*     *+0.00*      +0.002
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.006
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.01, 0.96        -0.00, 0.96       -0.00      -0.006
jer_2016M                                        -0.00, 1.00        +0.00, 0.99       -0.00      -0.001
btag                                             +0.00, 1.00        +0.00, 0.99       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-18 15:38:58.136055 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.44     ! -0.00, 0.46!     !-0.29!      -0.218
prop_binSR_electron2017_bin3                     +0.00, 0.77     * -0.00, 0.80*     *-0.27*      -0.351
FR_sys_electron_2017                             +0.00, 0.46     ! -0.00, 0.48!     !-0.27!      -0.205
prop_binCRF_electron2018_bin0                    +0.00, 0.40     ! +0.00, 0.41!     !+0.26!      +0.168
prop_binCRF_electron2017_bin0                    -0.00, 0.42     ! +0.00, 0.43!     !+0.22!      +0.154
FR_sys_electron_2016M                            +0.00, 0.47     ! -0.00, 0.48!     !-0.22!      -0.167
prop_binSR_electron2018_bin3                     +0.00, 0.60     * +0.00, 0.62*     *-0.21*      -0.209
prop_binCROS_electron2018_bin1                   +0.00, 0.36     ! -0.00, 0.37!     !+0.21!      +0.123
prop_binCRF_electron2016M_bin0                   +0.00, 0.42     ! +0.00, 0.43!     !+0.19!      +0.129
prop_binSR_electron2018_bin4                     +0.00, 0.85     * -0.00, 0.86*     *-0.18*      -0.255
prop_binCROS_electron2018_bin2                   +0.00, 0.40     ! +0.00, 0.41!     !+0.18!      +0.119
prop_binSR_electron2018_bin5                     +0.00, 0.94        -0.00, 0.96       -0.17      -0.268
prop_binSR_electron2016M_bin3                    +0.00, 0.70     * +0.00, 0.71*     *-0.16*      -0.183
prop_binCROS_electron2017_bin1                   -0.00, 0.41     ! -0.00, 0.41!     !+0.16!      +0.106
prop_binCROS_electron2017_bin2                   +0.00, 0.50     ! -0.00, 0.50!     *+0.15*      +0.119
prop_binSR_electron2017_bin4                     -0.00, 0.89     * -0.00, 0.90*     *-0.13*      -0.194
prop_binCROS_electron2016M_bin1                  -0.00, 0.41     ! -0.00, 0.41!     !+0.13!      +0.088
prop_binSR_electron2017_bin5                     -0.00, 0.95        -0.00, 0.95       -0.10      -0.149
prop_binSR_electron2016M_bin4                    -0.00, 0.91        -0.00, 0.92       -0.10      -0.149
prop_binCROS_electron2018_bin3                   +0.00, 0.50     ! -0.00, 0.50!     *+0.10*      +0.083
prop_binSR_electron2016M_bin5                    -0.00, 0.98        -0.00, 0.98       -0.09      -0.148
prop_binSR_electron2018_bin1                     +0.00, 0.50     ! +0.00, 0.50!     *+0.08*      +0.066
prop_binCROS_electron2016M_bin2                  +0.00, 0.50     * -0.00, 0.50*     *+0.08*      +0.069
prop_binCROS_electron2017_bin3                   +0.00, 0.58     * -0.00, 0.58*     *+0.07*      +0.068
QCDScale_TTdilep                                 +0.00, 0.93        -0.00, 0.93       -0.07      -0.100
prop_binCROS_electron2018_bin0                   +0.00, 0.90     * -0.00, 0.90*       -0.05      -0.069
prop_binSR_electron2017_bin1                     -0.00, 0.56     * +0.00, 0.56*     *+0.04*      +0.039
prop_binCROS_electron2017_bin0                   -0.00, 0.94        -0.00, 0.94       -0.04      -0.062
prop_binSR_electron2018_bin2                     +0.00, 0.53     * +0.00, 0.53*     *-0.03*      -0.026
prop_binSR_electron2017_bin2                     +0.00, 0.58     * +0.00, 0.59*     *-0.03*      -0.032
