diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_jj_m_jj_t0.root, at 2022-12-23 15:13:17.468461 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin11                        +0.00, 0.75     * -0.00, 0.78*     *-0.28*      -0.332
prop_binSR_muon2017_bin6                         -0.00, 0.82     * +0.00, 0.82*     *-0.05*      -0.064
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.05      -0.070
prop_binSR_muon2017_bin9                         -0.00, 0.91        +0.00, 0.91       +0.04      +0.060
prop_binSR_muon2017_bin5                         +0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.053
prop_binSR_muon2017_bin3                         +0.00, 0.72     * +0.00, 0.72*     *+0.04*      +0.041
prop_binSR_muon2016M_bin4                        -0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.044
prop_binSR_muon2018_bin4                         -0.00, 0.83     * +0.01, 0.83*     *-0.03*      -0.037
prop_binSR_muon2016M_bin0                        -0.00, 0.92        -0.00, 0.92       +0.02      +0.033
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.033
FSR                                              +0.00, 0.99        -0.00, 0.99       +0.02      +0.023
prop_binSR_muon2018_bin2                         -0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.005
prop_binSR_muon2017_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.01      +0.008
prop_binSR_muon2017_bin7_Fake                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.009
prop_binSR_muon2017_bin4                         -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.005
prop_binSR_muon2016M_bin6                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.011
prop_binSR_muon2016M_bin5                        +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.008
prop_binSR_muon2016M_bin1                        +0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.006
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
pu                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_Triboson                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_TVX                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin3                        +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jer_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_jj_m_jj_t1.root, at 2022-12-23 15:13:32.823938 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_jj_m_jj_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin11                        +0.14, 0.75     * -0.00, 0.79*     *-0.28*      -0.359
prop_binSR_muon2018_bin3                         +0.08, 0.59     * -0.00, 0.61*     *-0.22*      -0.218
prop_binSR_muon2018_bin5                         +0.09, 0.68     * -0.00, 0.70*     *-0.21*      -0.240
prop_binSR_muon2018_bin6                         +0.09, 0.74     * +0.00, 0.77*     *-0.20*      -0.248
prop_binSR_muon2017_bin1                         -0.06, 0.57     * -0.00, 0.58*     *+0.16*      +0.153
prop_binSR_muon2017_bin2                         -0.06, 0.64     * +0.00, 0.65*     *+0.15*      +0.163
prop_binSR_muon2016M_bin11                       +0.12, 0.94        -0.00, 0.97       -0.15      -0.244
prop_binSR_muon2018_bin8                         +0.07, 0.88     * +0.00, 0.90*     *-0.12*      -0.170
prop_binSR_muon2018_bin1                         -0.05, 0.67     * -0.00, 0.67*     *+0.12*      +0.133
prop_binSR_muon2018_bin9                         +0.06, 0.83     * -0.00, 0.84*     *-0.11*      -0.154
prop_binSR_muon2018_bin7                         +0.05, 0.75     * -0.00, 0.76*     *-0.11*      -0.132
prop_binSR_muon2017_bin0                         -0.04, 0.58     * -0.00, 0.58*     *+0.11*      +0.102
prop_binSR_muon2018_bin10                        +0.05, 0.93        -0.00, 0.94       -0.09      -0.134
prop_binSR_muon2018_bin0                         -0.05, 0.87     * -0.00, 0.87*     *+0.09*      +0.125
prop_binSR_muon2017_bin11                        +0.06, 0.93        -0.00, 0.95       -0.09      -0.136
prop_binSR_muon2016M_bin7                        +0.05, 0.91        -0.00, 0.92       -0.09      -0.137
jes_2017                                         +0.06, 0.98        -0.00, 0.95       -0.09      -0.136
prop_binSR_muon2016M_bin8                        +0.04, 0.91        +0.00, 0.92       -0.08      -0.114
prop_binSR_muon2016M_bin2                        -0.03, 0.63     * +0.00, 0.63*     *+0.08*      +0.087
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.08      +0.134
prop_binSR_muon2017_bin8                         +0.03, 0.97        +0.00, 0.95       -0.07      -0.111
jer_2017                                         +0.06, 0.97        -0.00, 0.95       -0.07      -0.114
prop_binSR_muon2017_bin10                        +0.04, 0.94        -0.00, 0.95       -0.06      -0.090
prop_binSR_muon2016M_bin9                        +0.04, 0.90     * -0.00, 0.91*       -0.06      -0.095
prop_binSR_muon2016M_bin10                       +0.03, 0.93        -0.00, 0.94       -0.06      -0.087
prop_binSR_muon2017_bin6                         +0.02, 0.83     * -0.00, 0.83*     *-0.05*      -0.074
prop_binSR_muon2017_bin5                         +0.03, 0.79     * -0.00, 0.80*     *-0.05*      -0.064
lumi_2018                                        +0.03, 1.00        -0.00, 1.00       -0.05      -0.084
prop_binSR_muon2017_bin9                         -0.02, 0.91        -0.00, 0.91       +0.04      +0.058
prop_binSR_muon2016M_bin4                        +0.02, 0.70     * -0.00, 0.70*     *-0.04*      -0.050
pu                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.047
prop_binSR_muon2018_bin4                         +0.02, 0.84     * -0.00, 0.84*     *-0.03*      -0.046
prop_binSR_muon2017_bin3                         -0.02, 0.73     * +0.00, 0.73*     *+0.03*      +0.035
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.051
prop_binSR_muon2016M_bin0                        -0.01, 0.93        -0.00, 0.93       +0.02      +0.035
lumi_2016M                                       +0.01, 1.00        +0.00, 1.00       -0.02      -0.039
jes_2018                                         +0.01, 1.36     * -0.00, 1.00*       -0.02      -0.039
jes_2016M                                        +0.00, 0.98        -0.00, 1.00       -0.02      -0.035
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.024
prop_binSR_muon2018_bin2                         +0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.009
prop_binSR_muon2017_bin7_WrongSign               -0.01, 0.99        +0.00, 1.00       +0.01      +0.010
prop_binSR_muon2017_bin7_Fake                    -0.01, 0.99        +0.00, 1.00       +0.01      +0.010
prop_binSR_muon2017_bin4                         +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.014
prop_binSR_muon2016M_bin6                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.012
prop_binSR_muon2016M_bin5                        -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.007
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.024
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
FSR                                              -0.02, 1.00        +0.00, 0.99       +0.01      +0.019
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin7_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin3                        +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.001
prop_binSR_muon2016M_bin1                        -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.003
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         -0.01, 1.03        -0.00, 1.00       +0.00      +0.002
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
