diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:36:12.051460 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_Fake                  +0.67, 0.78     * +0.67, 0.78*     *-0.00*      -0.000
prop_binCROS_muon2018_bin4                       -0.22, 0.63     * -0.21, 0.63*     *-0.00*      -0.000
prop_binCROS_muon2018_bin3                       -0.62, 0.69     * -0.62, 0.69*     *+0.00*      +0.000
prop_binCROS_muon2018_bin21_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin21_WrongSign            -0.08, 0.95        -0.08, 0.95       +0.00      +0.000
prop_binCROS_muon2018_bin21_WZ                   -0.00, 1.01        -0.00, 1.01       +0.00      +0.000
prop_binCROS_muon2018_bin21_Triboson             -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin21_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin21_TTTo2L2Nu            -0.09, 1.00        -0.09, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin20                      +0.40, 0.95     * +0.40, 0.95*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       +0.42, 0.64     * +0.42, 0.64*     *-0.00*      -0.000
prop_binCROS_muon2018_bin19                      -0.18, 0.99        -0.18, 0.99       +0.00      +0.000
prop_binCROS_muon2018_bin18                      +0.33, 0.93     * +0.32, 0.93*     *+0.00*      +0.001
prop_binCROS_muon2018_bin17_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin17_WrongSign            -0.55, 0.62     * -0.55, 0.62*     *+0.00*      +0.000
prop_binCROS_muon2018_bin17_WpWpJJ_EWK           +0.00, 1.00        -0.01, 0.99       +0.00      +0.001
prop_binCROS_muon2018_bin17_Triboson             -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_TVX                  -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_TTTo2L2Nu            -0.16, 1.00        -0.16, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin17_Fake                 -0.61, 0.98     * -0.61, 0.98*     *+0.00*      +0.000
prop_binCROS_muon2018_bin16                      -0.18, 0.96        -0.18, 0.96       +0.00      +0.000
prop_binCROS_muon2018_bin15                      -0.23, 0.94        -0.23, 0.94       +0.00      +0.000
prop_binCROS_muon2018_bin14                      -0.61, 0.81     * -0.61, 0.81*     *+0.00*      +0.000
prop_binCROS_muon2018_bin13                      -0.13, 0.84     * -0.13, 0.84*     *+0.00*      +0.000
prop_binCROS_muon2018_bin12                      -0.74, 0.96     * -0.74, 0.96*     *+0.00*      +0.000
prop_binCROS_muon2018_bin11                      -0.04, 0.84     * -0.04, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2018_bin10                      +0.38, 0.78     * +0.38, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       -0.17, 0.55     * -0.16, 0.55*     *-0.00*      -0.000
prop_binCROS_muon2018_bin0                       +0.49, 0.59     * +0.49, 0.59*     *-0.00*      -0.000
prop_binCROS_muon2017_bin9                       -0.48, 0.84     * -0.48, 0.84*     *+0.00*      +0.000
prop_binCROS_muon2017_bin8                       +0.14, 0.80     * +0.14, 0.80*     *+0.00*      +0.000
prop_binCROS_muon2017_bin7                       -0.11, 0.72     * -0.11, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2017_bin6                       -0.37, 0.78     * -0.37, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.15, 0.79     * +0.15, 0.79*     *-0.00*      -0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Fake                  +0.09, 0.94        +0.09, 0.94       -0.00      -0.000
prop_binCROS_muon2017_bin4                       -0.35, 0.60     * -0.35, 0.60*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       -0.68, 0.65     * -0.67, 0.65*     *-0.00*      -0.000
prop_binCROS_muon2017_bin21_WrongSign            +0.12, 1.04        +0.12, 1.04       +0.00      +0.000
prop_binCROS_muon2017_bin21_WpWpJJ_EWK           +0.00, 1.00        +0.01, 1.01       -0.00      -0.000
prop_binCROS_muon2017_bin21_Triboson             +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin21_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.10, 1.02        +0.10, 1.02       +0.00      +0.001
prop_binCROS_muon2017_bin20                      +0.19, 0.96        +0.19, 0.96       +0.00      +0.000
prop_binCROS_muon2017_bin2                       -0.54, 0.67     * -0.53, 0.67*     *-0.00*      -0.000
prop_binCROS_muon2017_bin19                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin18                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCROS_muon2017_bin17                      +0.51, 0.95     * +0.51, 0.95*     *+0.00*      +0.000
prop_binCROS_muon2017_bin16_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_WrongSign            -0.09, 0.78     * -0.09, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2017_bin16_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_TTTo2L2Nu            -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_Fake                 -0.03, 0.98        -0.03, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_WrongSign            +1.09, 1.02     * +1.09, 1.02*     *+0.00*      +0.001
prop_binCROS_muon2017_bin15_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin15_TVX                  +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_WrongSign            +0.37, 0.71     * +0.37, 0.71*     *+0.00*      +0.000
prop_binCROS_muon2017_bin14_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_TTTo2L2Nu            +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_Fake                 +0.10, 0.98        +0.10, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WrongSign            +0.63, 0.69     * +0.63, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TTTo2L2Nu            +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Fake                 +0.11, 0.99        +0.11, 0.99       +0.00      +0.000
prop_binCROS_muon2017_bin12                      -0.11, 0.88     * -0.11, 0.88*     *+0.00*      +0.000
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_WrongSign            +0.63, 0.70     * +0.63, 0.70*     *+0.00*      +0.000
prop_binCROS_muon2017_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_VG                   +0.02, 1.02        +0.02, 1.02       +0.00      +0.000
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_TVX                  +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_Fake                 +0.17, 0.98        +0.17, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin10_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_WrongSign            -0.63, 0.80     * -0.63, 0.80*     *+0.00*      +0.000
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_VG                   -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.05, 1.00        -0.05, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Fake                 -0.29, 0.96        -0.29, 0.96       +0.00      +0.000
prop_binCROS_muon2017_bin1                       -0.65, 0.62     * -0.64, 0.62*     *-0.00*      -0.000
prop_binCROS_muon2017_bin0                       -0.30, 0.65     * -0.30, 0.65*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin9                      -0.10, 0.89     * -0.10, 0.89*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin8                      -0.76, 0.81     * -0.76, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin7                      -0.88, 0.77     * -0.88, 0.77*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin6                      +0.15, 0.79     * +0.15, 0.79*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin5                      +0.45, 0.73     * +0.45, 0.73*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin4                      +0.26, 0.77     * +0.26, 0.77*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin3                      -0.01, 0.65     * -0.01, 0.65*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin21_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin21_WrongSign           +0.18, 1.06        +0.17, 1.06       +0.00      +0.001
prop_binCROS_muon2016M_bin21_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.01       -0.00      -0.001
prop_binCROS_muon2016M_bin21_Triboson            +0.02, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.09, 1.03        +0.09, 1.03       +0.00      +0.001
prop_binCROS_muon2016M_bin20                     -0.26, 1.00        -0.26, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin2                      +0.76, 0.65     * +0.76, 0.65*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin19                     +0.23, 0.98        +0.23, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin18                     -0.01, 0.98        -0.02, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin17                     +0.09, 0.98        +0.09, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin16                     +0.27, 0.96        +0.27, 0.96       +0.00      +0.000
prop_binCROS_muon2016M_bin15                     -0.22, 0.97        -0.22, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin14                     -0.16, 1.00        -0.16, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_ZZtoLep             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_WrongSign           -0.60, 0.72     * -0.60, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin13_WpWpJJ_EWK          +0.00, 1.00        -0.01, 0.99       +0.00      +0.002
prop_binCROS_muon2016M_bin13_WZ                  -0.06, 0.94        -0.06, 0.94       -0.00      -0.000
prop_binCROS_muon2016M_bin13_VG                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_TVX                 -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           -0.22, 1.00        -0.21, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_Fake                -0.28, 1.00        -0.28, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin12                     -0.13, 0.87     * -0.13, 0.87*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin11_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_VG                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_Fake                +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_WrongSign           +0.02, 0.88     * +0.02, 0.88*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin10_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_VG                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_Fake                +0.02, 0.94        +0.02, 0.94       +0.00      +0.000
prop_binCROS_muon2016M_bin1                      +0.60, 0.55     * +0.60, 0.55*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin0                      -0.02, 0.67     * -0.01, 0.66*     *-0.00*      -0.000
pdf_Tot                                          +0.31, 0.97     * +0.31, 0.97*     *+0.00*      +0.000
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.12, 0.99        -0.12, 0.99       +0.00      +0.000
mischarge_muon_2017                              +0.13, 0.99        +0.12, 0.99       +0.00      +0.000
mischarge_muon_2016M                             -0.06, 0.97        -0.07, 0.97       +0.00      +0.000
metUnclust                                       -0.04, 0.49     ! -0.04, 0.49!     !+0.00!      +0.000
lumi_2018                                        +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
lumi_2017                                        -0.08, 1.00        -0.08, 1.00       -0.00      -0.000
lumi_2016M                                       +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -1.00, 0.60     * -0.99, 0.60*     *-0.00*      -0.000
jes_2017                                         -0.48, 0.38     ! -0.48, 0.38!     !+0.00!      +0.000
jes_2016M                                        +0.84, 0.70     * +0.83, 0.70*     *-0.00*      -0.000
jer_2018                                         -0.35, 0.94     * -0.34, 0.94*     *-0.00*      -0.000
jer_2017                                         -0.52, 0.61     * -0.51, 0.61*     *-0.00*      -0.000
jer_2016M                                        +0.31, 1.05     * +0.31, 1.06*     *+0.00*      +0.000
btag                                             -0.01, 0.89     * -0.01, 0.89*     *-0.00*      -0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              +0.09, 0.79     * +0.09, 0.79*     *+0.00*      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.81, 0.90     * +0.81, 0.90*     *+0.00*      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.05, 0.99        +0.06, 0.99       -0.00      -0.001
PF                                               -0.31, 1.00     * -0.31, 1.00*     *-0.00*      -0.000
ISR                                              -0.47, 0.89     * -0.47, 0.89*     *-0.00*      -0.000
FSR                                              -0.03, 0.37     ! -0.03, 0.38!     !+0.00!      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:36:16.996230 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.02, 0.98        -0.02, 0.98       +0.00      +0.000
puID                                             +0.12, 1.00        +0.12, 1.00       -0.00      -0.000
pu                                               -0.27, 0.87     * -0.27, 0.87*     *-0.00*      -0.000
prop_binCROS_muon2018_bin9                       +0.17, 0.89     * +0.17, 0.89*     *+0.00*      +0.000
prop_binCROS_muon2018_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_WrongSign             +0.53, 0.87     * +0.53, 0.87*     *+0.00*      +0.000
prop_binCROS_muon2018_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_VG                    +0.02, 1.02        +0.02, 1.02       +0.00      +0.000
prop_binCROS_muon2018_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin8_TVX                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin8_TTTo2L2Nu             +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin8_Fake                  +0.50, 0.89     * +0.50, 0.89*     *+0.00*      +0.000
prop_binCROS_muon2018_bin7_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7_WrongSign             -0.02, 0.92        -0.02, 0.92       -0.00      -0.000
prop_binCROS_muon2018_bin7_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7_Fake                  -0.03, 0.90     * -0.02, 0.90*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6                       +0.30, 0.69     * +0.30, 0.69*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WrongSign             +0.49, 0.89     * +0.49, 0.89*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
