diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 20:10:43.596771 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale                                         -0.00, 0.69     * +0.00, 0.68*     *+0.07*      +5.591
prop_binSR_electron2018_bin13                    +0.00, 0.97        -0.00, 0.97       -0.02      -2.815
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! -0.00, 0.47!     !-0.02!      -0.911
prop_binSR_electron2016M_bin20_sm                -0.00, 1.00        +0.00, 1.00       +0.02      +2.363
prop_binSR_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.02      +2.832
prop_binSR_electron2016M_bin0                    -0.00, 0.49     ! -0.00, 0.49!     !-0.02!      -1.167
prop_binCRWS_muon2018_bin20_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -1.778
prop_binCRWS_muon2018_bin12                      -0.00, 0.98        +0.00, 0.98       +0.02      +1.921
prop_binCRWS_muon2017_bin2                       -0.00, 0.72     * -0.00, 0.72*     *-0.02*      -1.953
prop_binCRWS_muon2017_bin14                      -0.00, 0.98        +0.00, 0.98       +0.02      +1.870
prop_binCRWS_muon2017_bin13                      +0.00, 0.95        +0.00, 0.95       +0.02      +1.686
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -2.025
prop_binCRWS_muon2016M_bin15                     +0.00, 0.98        +0.00, 0.98       +0.02      +2.017
prop_binCRWS_electron2018_bin3                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -1.622
prop_binCRWS_electron2018_bin2                   +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -1.991
prop_binCRWS_electron2018_bin12_DYJetsToLL_FxFx         +0.00, 0.65     * -0.00, 0.65*     *-0.02*      -1.398
prop_binCRWS_electron2017_bin9_DYJetsToLL_FxFx         -0.00, 0.87     * -0.00, 0.87*     *+0.02*      +1.649
prop_binCRWS_electron2017_bin3                   -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -1.645
prop_binCRWS_electron2017_bin20_DYJetsToLL_FxFx         -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -1.520
prop_binCRWS_electron2017_bin2                   -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -1.831
prop_binCRWS_electron2017_bin15_WrongSign         +0.00, 0.98        +0.00, 0.98       +0.02      +4.192
prop_binCRWS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.02      +3.598
prop_binCRWS_electron2016M_bin12                 -0.00, 0.97        +0.00, 0.97       +0.02      +1.779
prop_binCRWS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.02      +5.600
prop_binCRTT_muon2017_bin3                       -0.00, 0.74     * -0.00, 0.74*     *-0.02*      -2.118
prop_binCRTT_muon2016M_bin20                     -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -1.622
prop_binCRF_muon2016M_bin14_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.02      +2.233
prop_binCRF_muon2016M_bin1                       -0.00, 0.85     * +0.00, 0.85*     *+0.02*      +1.699
prop_binCRF_electron2018_bin12                   +0.00, 0.96        +0.00, 0.96       +0.02      +2.405
prop_binCRF_electron2016M_bin15                  -0.00, 0.97        +0.00, 0.98       +0.02      +2.484
jer_2018                                         -0.00, 0.31     ! +0.00, 0.31!     !+0.02!      +0.726
FR_sys_electron_2017                             -0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.999
FR_sys_electron_2016M                            -0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +1.253
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       +0.01      +1.135
tau_vsjet_2016M                                  -0.00, 0.97        +0.00, 0.97       +0.01      +1.529
prop_binSR_muon2018_bin19                        +0.00, 0.98        -0.00, 0.98       -0.01      -1.722
prop_binSR_muon2018_bin18                        -0.00, 0.96        +0.00, 0.96       +0.01      +0.854
prop_binSR_muon2018_bin13                        +0.00, 0.99        +0.00, 0.99       +0.01      +1.053
prop_binSR_muon2017_bin4                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.601
prop_binSR_muon2017_bin18                        +0.00, 0.95        +0.00, 0.95       +0.01      +0.563
prop_binSR_muon2017_bin0                         +0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.282
prop_binSR_muon2016M_bin20                       +0.00, 0.99        +0.00, 0.99       +0.01      +1.222
prop_binSR_muon2016M_bin0                        +0.00, 0.46     ! -0.00, 0.46!     !+0.01!      +0.413
prop_binSR_electron2018_bin20                    -0.00, 0.97        -0.00, 0.97       -0.01      -1.108
prop_binSR_electron2018_bin19                    -0.00, 0.98        +0.00, 0.98       +0.01      +1.005
prop_binSR_electron2017_bin8                     +0.00, 0.97        -0.00, 0.97       -0.01      -0.613
prop_binSR_electron2017_bin4                     +0.00, 0.97        -0.00, 0.97       -0.01      -0.648
prop_binSR_electron2017_bin2                     +0.00, 0.91        -0.00, 0.91       -0.01      -0.597
prop_binSR_electron2017_bin18                    +0.00, 0.99        +0.00, 0.99       +0.01      +1.070
prop_binSR_electron2017_bin10                    -0.00, 0.93        -0.00, 0.93       -0.01      -0.784
prop_binSR_electron2017_bin1                     +0.00, 0.91        -0.00, 0.91       -0.01      -0.548
prop_binSR_electron2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.01      +0.591
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.01      +1.227
prop_binSR_electron2016M_bin19_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.01      +1.182
prop_binSR_electron2016M_bin19_WZ                +0.00, 1.00        +0.00, 1.00       +0.01      +0.941
prop_binCRWS_muon2018_bin7                       +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.941
prop_binCRWS_muon2018_bin5                       -0.00, 0.90        -0.00, 0.90       -0.01      -0.909
prop_binCRWS_muon2018_bin4                       -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.750
prop_binCRWS_muon2018_bin20_Fake                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.782
prop_binCRWS_muon2018_bin19                      +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.975
prop_binCRWS_muon2018_bin18                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.947
prop_binCRWS_muon2018_bin17                      +0.00, 0.95        -0.00, 0.95       -0.01      -0.894
prop_binCRWS_muon2018_bin16_DYJetsToLL_FxFx         +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.939
prop_binCRWS_muon2018_bin15                      -0.00, 0.94        +0.00, 0.94       +0.01      +1.152
prop_binCRWS_muon2018_bin14                      +0.00, 0.96        +0.00, 0.96       +0.01      +1.309
prop_binCRWS_muon2018_bin13                      +0.00, 0.97        +0.00, 0.97       +0.01      +1.173
prop_binCRWS_muon2018_bin11                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.941
prop_binCRWS_muon2017_bin9                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.592
prop_binCRWS_muon2017_bin8                       -0.00, 0.94        +0.00, 0.94       +0.01      +0.961
prop_binCRWS_muon2017_bin6                       -0.00, 0.96        +0.00, 0.96       +0.01      +0.904
prop_binCRWS_muon2017_bin5                       -0.00, 0.98        +0.00, 0.99       +0.01      +1.182
prop_binCRWS_muon2017_bin3                       +0.00, 0.90        -0.00, 0.90       -0.01      -1.162
prop_binCRWS_muon2017_bin20_Fake                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.744
prop_binCRWS_muon2017_bin20_DYJetsToLL_FxFx         -0.00, 0.91        -0.00, 0.91       -0.01      -1.546
prop_binCRWS_muon2017_bin19                      +0.00, 0.98        +0.00, 0.98       +0.01      +1.034
prop_binCRWS_muon2017_bin17                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.941
prop_binCRWS_muon2017_bin15                      +0.00, 0.97        +0.00, 0.97       +0.01      +1.330
prop_binCRWS_muon2017_bin12                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.921
prop_binCRWS_muon2017_bin11                      -0.00, 0.97        -0.00, 0.97       -0.01      -0.614
prop_binCRWS_muon2017_bin10                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.990
prop_binCRWS_muon2017_bin0                       -0.00, 0.92        -0.00, 0.92       -0.01      -1.335
prop_binCRWS_muon2016M_bin9                      +0.00, 0.95        +0.00, 0.95       +0.01      +1.101
prop_binCRWS_muon2016M_bin7                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.584
prop_binCRWS_muon2016M_bin6                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.787
prop_binCRWS_muon2016M_bin5                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.743
prop_binCRWS_muon2016M_bin4_Fake                 +0.00, 0.97        -0.00, 0.97       -0.01      -0.887
prop_binCRWS_muon2016M_bin3                      +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -1.220
prop_binCRWS_muon2016M_bin20                     +0.00, 0.95        -0.00, 0.95       -0.01      -0.963
prop_binCRWS_muon2016M_bin19                     -0.00, 0.95        -0.00, 0.95       -0.01      -0.763
prop_binCRWS_muon2016M_bin18                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.605
prop_binCRWS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.642
prop_binCRWS_muon2016M_bin16                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.591
prop_binCRWS_muon2016M_bin14                     -0.00, 0.94        +0.00, 0.94       +0.01      +1.355
prop_binCRWS_muon2016M_bin12                     +0.00, 0.97        -0.00, 0.97       -0.01      -0.790
prop_binCRWS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       +0.01      +1.115
prop_binCRWS_muon2016M_bin10                     +0.00, 0.97        +0.00, 0.97       +0.01      +0.677
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         +0.00, 0.93        +0.00, 0.93       +0.01      +0.698
prop_binCRWS_electron2018_bin7                   +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.968
prop_binCRWS_electron2018_bin6                   -0.00, 0.97        +0.00, 0.97       +0.01      +1.111
prop_binCRWS_electron2018_bin5                   -0.00, 0.95        +0.00, 0.95       +0.01      +1.308
prop_binCRWS_electron2018_bin20                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.954
prop_binCRWS_electron2018_bin19                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.634
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.514
prop_binCRWS_electron2018_bin17                  -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.584
prop_binCRWS_electron2018_bin16                  -0.00, 0.96        +0.00, 0.96       +0.01      +1.222
prop_binCRWS_electron2018_bin15_DYJetsToLL_FxFx         +0.00, 0.91        -0.00, 0.91       +0.01      +0.937
prop_binCRWS_electron2018_bin14                  +0.00, 0.98        +0.00, 0.98       +0.01      +1.025
prop_binCRWS_electron2018_bin13                  +0.00, 0.95        +0.00, 0.95       +0.01      +1.413
prop_binCRWS_electron2018_bin11                  +0.00, 0.94        +0.00, 0.94       +0.01      +1.352
prop_binCRWS_electron2018_bin0                   +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +1.217
prop_binCRWS_electron2017_bin8                   -0.00, 0.96        +0.00, 0.96       +0.01      +0.893
prop_binCRWS_electron2017_bin7                   -0.00, 0.94        +0.00, 0.94       +0.01      +0.998
prop_binCRWS_electron2017_bin6                   -0.00, 0.90        +0.00, 0.90       +0.01      +0.976
prop_binCRWS_electron2017_bin5                   -0.00, 0.97        +0.00, 0.97       +0.01      +1.059
prop_binCRWS_electron2017_bin17                  -0.00, 0.96        +0.00, 0.96       +0.01      +1.468
prop_binCRWS_electron2017_bin16                  -0.00, 0.97        +0.00, 0.97       +0.01      +1.032
prop_binCRWS_electron2017_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +2.522
prop_binCRWS_electron2017_bin14                  -0.00, 0.98        +0.00, 0.98       +0.01      +1.359
prop_binCRWS_electron2017_bin13                  -0.00, 0.96        +0.00, 0.96       +0.01      +1.423
prop_binCRWS_electron2017_bin10                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.849
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.975
prop_binCRWS_electron2016M_bin8                  +0.00, 0.96        +0.00, 0.96       +0.01      +1.026
prop_binCRWS_electron2016M_bin7                  -0.00, 0.98        +0.00, 0.98       +0.01      +1.473
prop_binCRWS_electron2016M_bin5                  -0.00, 0.98        +0.00, 0.98       +0.01      +1.245
prop_binCRWS_electron2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.807
prop_binCRWS_electron2016M_bin20                 +0.00, 0.95        -0.00, 0.95       -0.01      -0.965
prop_binCRWS_electron2016M_bin2                  +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -1.369
prop_binCRWS_electron2016M_bin19                 -0.00, 0.96        -0.00, 0.96       -0.01      -1.400
prop_binCRWS_electron2016M_bin18                 -0.00, 0.94        -0.00, 0.94       -0.01      -0.743
prop_binCRWS_electron2016M_bin17                 -0.00, 0.92        +0.00, 0.92       +0.01      +1.432
prop_binCRWS_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       +0.01      +1.372
prop_binCRWS_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       +0.01      +1.604
prop_binCRWS_electron2016M_bin11_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.01      +1.478
prop_binCRWS_electron2016M_bin10                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.883
prop_binCRWS_electron2016M_bin1                  -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -1.024
prop_binCRWS_electron2016M_bin0                  +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.813
prop_binCRTT_muon2018_bin8                       +0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.511
prop_binCRTT_muon2018_bin6                       +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.549
prop_binCRTT_muon2018_bin5                       +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -1.321
prop_binCRTT_muon2018_bin4                       -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.637
prop_binCRTT_muon2018_bin20                      +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.787
prop_binCRTT_muon2018_bin2                       +0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.683
prop_binCRTT_muon2018_bin16                      +0.00, 0.94        -0.00, 0.94       +0.01      +0.752
prop_binCRTT_muon2018_bin15                      +0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.774
prop_binCRTT_muon2018_bin1                       +0.00, 0.54     * -0.00, 0.54*     *+0.01*      +0.730
prop_binCRTT_muon2018_bin0                       -0.00, 0.37     ! -0.00, 0.37!     !+0.01!      +0.590
prop_binCRTT_muon2017_bin6                       -0.00, 0.90        -0.00, 0.90       +0.01      +0.553
prop_binCRTT_muon2017_bin5                       +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.833
prop_binCRTT_muon2017_bin20                      -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.891
prop_binCRTT_muon2017_bin2                       -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.586
prop_binCRTT_muon2017_bin15                      -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.583
prop_binCRTT_muon2017_bin13                      +0.00, 0.97        -0.00, 0.97       +0.01      +0.645
prop_binCRTT_muon2017_bin11                      -0.00, 0.98        -0.00, 0.98       +0.01      +0.909
prop_binCRTT_muon2017_bin1                       +0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.544
prop_binCRTT_muon2017_bin0                       -0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.515
prop_binCRTT_muon2016M_bin3                      +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.552
prop_binCRTT_muon2016M_bin18                     -0.00, 0.93        -0.00, 0.93       +0.01      +0.551
prop_binCRTT_muon2016M_bin17                     +0.00, 0.90        -0.00, 0.90       -0.01      -0.660
prop_binCRTT_muon2016M_bin12                     +0.00, 0.96        +0.00, 0.96       +0.01      +0.629
prop_binCRTT_muon2016M_bin11                     -0.00, 0.96        -0.00, 0.96       +0.01      +0.724
prop_binCRTT_muon2016M_bin10                     +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.545
prop_binCRTT_muon2016M_bin1                      -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.406
prop_binCRTT_muon2016M_bin0                      +0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.635
prop_binCRTT_electron2018_bin9                   -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.883
prop_binCRTT_electron2018_bin7                   -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.521
prop_binCRTT_electron2018_bin5                   +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.601
prop_binCRTT_electron2018_bin3                   +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -1.157
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -1.131
prop_binCRTT_electron2018_bin19                  +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.922
prop_binCRTT_electron2018_bin18                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.569
prop_binCRTT_electron2018_bin17                  +0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.651
prop_binCRTT_electron2018_bin13                  +0.00, 0.94        +0.00, 0.94       +0.01      +0.772
prop_binCRTT_electron2018_bin0                   +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.374
prop_binCRTT_electron2017_bin6                   +0.00, 0.94        -0.00, 0.94       -0.01      -1.329
prop_binCRTT_electron2017_bin4                   +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.700
prop_binCRTT_electron2017_bin3                   +0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.600
prop_binCRTT_electron2017_bin20                  -0.00, 0.92        -0.00, 0.92       -0.01      -1.407
prop_binCRTT_electron2017_bin19                  -0.00, 0.95        -0.00, 0.95       -0.01      -1.100
prop_binCRTT_electron2017_bin15                  +0.00, 0.93        -0.00, 0.93       +0.01      +0.683
prop_binCRTT_electron2017_bin14                  -0.00, 0.96        -0.00, 0.96       +0.01      +0.705
prop_binCRTT_electron2017_bin13                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.576
prop_binCRTT_electron2017_bin12                  +0.00, 0.94        -0.00, 0.94       +0.01      +0.759
prop_binCRTT_electron2017_bin11                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.609
prop_binCRTT_electron2017_bin1                   -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.431
prop_binCRTT_electron2016M_bin20                 -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -1.348
prop_binCRTT_electron2016M_bin2                  +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -1.155
prop_binCRTT_electron2016M_bin14                 -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.607
prop_binCRTT_electron2016M_bin12                 +0.00, 0.97        -0.00, 0.97       +0.01      +0.652
prop_binCRTT_electron2016M_bin11                 -0.00, 0.96        -0.00, 0.96       +0.01      +0.828
prop_binCRTT_electron2016M_bin1                  +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -1.174
prop_binCRF_muon2018_bin9_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.01      -0.928
prop_binCRF_muon2018_bin15                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.804
prop_binCRF_muon2018_bin1                        +0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.565
prop_binCRF_muon2018_bin0                        -0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.552
prop_binCRF_muon2017_bin18                       -0.00, 1.00        +0.00, 1.00       +0.01      +1.302
prop_binCRF_muon2017_bin0                        -0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.373
prop_binCRF_electron2018_bin6_sm                 +0.00, 1.00        +0.00, 1.00       +0.01      +1.452
prop_binCRF_electron2018_bin6_Fake               +0.00, 1.00        +0.00, 1.00       +0.01      +1.561
prop_binCRF_electron2018_bin3                    -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.658
prop_binCRF_electron2016M_bin1                   -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.588
mistag                                           -0.00, 0.98        -0.00, 0.99       -0.01      -1.584
metUnclust                                       -0.00, 0.19     ! +0.00, 0.19!     !-0.01!      -0.181
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.01      +1.007
jes                                              +0.00, 0.22     ! +0.00, 0.22!     !-0.01!      -0.218
jer_2017                                         +0.00, 0.28     ! -0.00, 0.28!     !+0.01!      +0.420
jer_2016M                                        +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.741
btag                                             -0.00, 0.95        -0.00, 0.95       -0.01      -1.201
TES                                              +0.00, 0.20     ! -0.00, 0.20!     !+0.01!      +0.229
PF                                               -0.00, 0.99        +0.00, 0.99       -0.01      -1.015
FR_sys_muon_2016M                                -0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.644
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.268
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
puID                                             +0.00, 0.99        +0.00, 0.99       +0.00      +0.547
pu                                               -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.354
prop_binSR_muon2018_bin9                         -0.00, 0.98        +0.00, 0.98       +0.00      +0.254
prop_binSR_muon2018_bin8                         -0.00, 0.96        +0.00, 0.96       +0.00      +0.256
prop_binSR_muon2018_bin7_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binSR_muon2018_bin7_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.152
prop_binSR_muon2018_bin7_quad_cS1                +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.080
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.063
prop_binSR_muon2018_bin7_Fake                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.241
prop_binSR_muon2018_bin6_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2018_bin6_sm                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.017
prop_binSR_muon2018_bin6_quad_cS1                +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
