diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:06:19.019673 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.95        +0.00, 0.97       +0.22      +4.170
prop_binCROS_electron2017_bin2                   -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.348
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *+0.02*      +0.392
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       -0.02      -0.308
FSR                                              +0.00, 0.74     * -0.00, 0.74*     *+0.02*      +0.250
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.136
pu                                               +0.00, 0.95        +0.00, 0.95       +0.01      +0.178
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.249
prop_binCROS_electron2017_bin7                   -0.00, 0.93        -0.00, 0.93       -0.01      -0.218
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.190
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.93        -0.00, 0.93       -0.01      -0.135
prop_binCROS_electron2017_bin4                   -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.084
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.249
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.01      +0.212
metUnclust                                       +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.220
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.186
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.139
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.107
jer_2018                                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.165
jer_2017                                         -0.00, 0.98        -0.00, 0.98       -0.01      -0.208
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.071
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.094
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binCROS_electron2018_bin4                   +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.040
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.037
prop_binCROS_electron2016M_bin8_Fake             -0.00, 0.99        -0.00, 0.99       +0.00      +0.062
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.069
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.061
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.049
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.085
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 06:06:34.351982 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.97       +0.22      +4.315
prop_binCROS_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.98       -0.20      -3.942
prop_binCROS_electron2018_bin0                   -0.00, 0.54     * +0.00, 0.55*     *+0.19*      +2.153
prop_binCROS_electron2016M_bin6                  +0.00, 0.91        +0.00, 0.92       -0.18      -3.400
prop_binCROS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.75*     *+0.14*      +2.195
prop_binCROS_electron2016M_bin1                  -0.00, 0.67     * -0.00, 0.67*     *+0.13*      +1.728
prop_binCROS_electron2018_bin5                   +0.00, 0.87     * +0.00, 0.88*     *-0.12*      -2.181
prop_binCROS_electron2018_bin2                   -0.00, 0.66     * +0.00, 0.67*     *+0.12*      +1.701
prop_binCROS_electron2018_bin1                   -0.00, 0.59     * +0.00, 0.60*     *+0.12*      +1.433
ISR                                              -0.00, 0.95        +0.00, 0.96       +0.12      +2.442
prop_binCROS_electron2018_bin9                   +0.00, 0.96        +0.00, 0.96       -0.11      -2.251
prop_binCROS_electron2017_bin0                   -0.00, 0.62     * -0.00, 0.63*     *+0.11*      +1.368
prop_binCROS_electron2016M_bin5                  +0.00, 0.85     * -0.00, 0.85*     *+0.11*      +1.948
prop_binCROS_electron2018_bin7                   +0.00, 0.96        +0.00, 0.97       -0.09      -1.801
jes_2016M                                        +0.00, 0.89     * -0.00, 0.89*     *-0.08*      -1.421
prop_binCROS_electron2018_bin3                   -0.00, 0.75     * +0.00, 0.75*     *+0.06*      +0.890
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * -0.00, 0.65*     *+0.06*      +0.769
PF                                               -0.00, 1.00        +0.00, 1.00       +0.06      +1.133
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.831
prop_binCROS_electron2017_bin9                   +0.00, 0.98        +0.00, 0.98       -0.05      -0.984
TES                                              +0.00, 0.96        +0.00, 0.96       -0.05      -0.905
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       -0.05      -0.954
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.04      -0.808
prop_binCROS_electron2016M_bin4                  +0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.643
prop_binCROS_electron2016M_bin0                  -0.00, 0.69     * -0.00, 0.69*     *+0.04*      +0.531
jes_2017                                         +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.725
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.549
prop_binCROS_electron2017_bin3                   -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.451
prop_binCROS_electron2016M_bin3                  +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.536
jes_2018                                         +0.00, 0.97        -0.00, 0.97       -0.03      -0.500
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.03      -0.677
btag                                             -0.00, 1.00        +0.00, 1.00       +0.03      +0.588
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.331
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.308
prop_binCROS_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.322
prop_binCROS_electron2017_bin2                   -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.361
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.87     * -0.00, 0.88*     *+0.02*      +0.407
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       -0.02      -0.319
FSR                                              +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.261
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.141
pu                                               -0.00, 0.95        +0.00, 0.95       +0.01      +0.187
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.258
prop_binCROS_electron2017_bin7                   +0.00, 0.93        -0.00, 0.93       -0.01      -0.226
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.196
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.93        -0.00, 0.93       -0.01      -0.139
prop_binCROS_electron2017_bin4                   -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.087
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.260
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.219
metUnclust                                       +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.227
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.193
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.143
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.111
jer_2018                                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.172
jer_2017                                         +0.00, 0.98        -0.00, 0.98       -0.01      -0.216
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.097
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binCROS_electron2018_bin4                   -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.041
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.039
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       +0.00      +0.065
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.071
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.063
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.088
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.035
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
