diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:41:52.433897 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.56     * -0.00, 0.57*     *+0.14*      +0.088
prop_binCRF_muon2016M_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
prop_binCRF_muon2016M_bin1                       -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.011
metUnclust                                       -0.00, 0.99        +0.00, 0.99       +0.01      +0.012
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.015
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
puID                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin7                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2018_bin2                        -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.003
prop_binCRF_muon2017_bin7                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin5_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin5_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin5_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin7                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin5_WpWpJJ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FR_sys_muon_2018                                 +0.00, 1.00        -0.01, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:41:57.382708 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.07, 0.55     * +0.00, 0.59*     *+0.26*      +0.301
prop_binCRF_muon2017_bin0                        -0.07, 0.63     * +0.00, 0.66*     *+0.20*      +0.266
prop_binCRF_muon2016M_bin0                       -0.05, 0.64     * +0.00, 0.66*     *+0.16*      +0.214
prop_binCRF_muon2018_bin1                        -0.03, 0.64     * +0.00, 0.64*     *+0.10*      +0.126
prop_binCRF_muon2018_bin3                        +0.04, 0.86     * +0.00, 0.87*     *-0.08*      -0.147
prop_binCRF_muon2017_bin5_WZ                     +0.09, 1.02        +0.00, 0.99       -0.08      -0.162
prop_binCRF_muon2018_bin5                        +0.03, 0.89     * +0.00, 0.90*     *-0.06*      -0.102
prop_binCRF_muon2018_bin4                        +0.03, 0.88     * +0.00, 0.89*     *-0.06*      -0.115
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.120
prop_binCRF_muon2017_bin5_Fake                   +0.05, 0.98        -0.00, 1.00       -0.05      -0.106
prop_binCRF_muon2017_bin4                        +0.02, 0.90        +0.00, 0.91       -0.05      -0.094
prop_binCRF_muon2017_bin3                        +0.02, 0.90     * +0.00, 0.91*       -0.05      -0.099
pu                                               -0.03, 0.99        +0.00, 1.00       +0.04      +0.083
prop_binCRF_muon2018_bin6                        +0.02, 0.92        +0.00, 0.92       -0.04      -0.068
prop_binCRF_muon2017_bin2                        +0.01, 0.82     * +0.00, 0.83*     *-0.04*      -0.061
prop_binCRF_muon2016M_bin3                       +0.02, 0.89     * +0.00, 0.90*     *-0.04*      -0.081
prop_binCRF_muon2016M_bin2                       +0.02, 0.84     * +0.00, 0.84*     *-0.04*      -0.066
PF                                               -0.02, 1.00        +0.00, 1.00       +0.04      +0.083
prop_binCRF_muon2017_bin6                        +0.02, 0.96        +0.00, 0.96       -0.03      -0.060
prop_binCRF_muon2017_bin1                        -0.02, 0.72     * +0.00, 0.73*     *+0.03*      +0.050
prop_binCRF_muon2016M_bin6                       +0.01, 0.96        +0.00, 0.96       -0.03      -0.051
prop_binCRF_muon2016M_bin4                       +0.01, 0.89     * +0.00, 0.89*     *-0.03*      -0.053
prop_binCRF_muon2016M_bin1                       -0.01, 0.73     * +0.00, 0.73*     *+0.03*      +0.040
FSR                                              +0.04, 0.99        -0.00, 0.99       -0.03      -0.051
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.04, 1.03        +0.00, 1.00       -0.02      -0.038
prop_binCRF_muon2016M_bin5_Fake                  +0.04, 0.99        -0.00, 1.00       -0.02      -0.037
pdf_Tot                                          +0.03, 0.98        -0.00, 1.00       -0.02      -0.041
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.026
prop_binCRF_muon2018_bin7                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
prop_binCRF_muon2017_bin5_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
prop_binCRF_muon2016M_bin5_WrongSign             +0.01, 1.00        +0.00, 1.00       -0.01      -0.035
prop_binCRF_muon2016M_bin5_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.01      -0.015
prop_binCRF_muon2016M_bin5_TVX                   +0.01, 1.00        +0.00, 1.00       -0.01      -0.012
metUnclust                                       -0.01, 0.94        -0.00, 0.99       +0.01      +0.013
jes_2018                                         +0.01, 1.05        -0.00, 1.00       -0.01      -0.026
jes_2017                                         +0.00, 1.02        -0.00, 1.00       -0.01      -0.026
jer_2016M                                        -0.01, 0.96        -0.00, 1.00       +0.01      +0.013
TES                                              +0.01, 1.00        -0.00, 1.00       -0.01      -0.014
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin2                        -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.005
prop_binCRF_muon2017_bin7                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2017_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin5_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin7                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2016M                                        -0.01, 0.96        -0.00, 1.00       -0.00      -0.005
jer_2018                                         +0.01, 1.04        -0.00, 1.00       +0.00      +0.002
jer_2017                                         -0.00, 1.01        -0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 0.99        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
ISR                                              -0.01, 1.00        +0.00, 1.00       +0.00      +0.007
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
