diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:59:55.856552 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin0                        -0.00, 0.75     * +0.00, 0.76*     *+0.18*      +0.060
prop_binSR_muon2017_bin2                         -0.00, 0.68     * -0.00, 0.68*     *+0.05*      +0.015
prop_binSR_muon2017_bin11                        -0.00, 1.00        -0.00, 1.00       -0.05      -0.022
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.05      -0.021
prop_binSR_muon2017_bin4                         -0.00, 0.90        -0.00, 0.90       +0.04      +0.014
prop_binSR_muon2017_bin3                         -0.00, 0.82     * +0.00, 0.82*     *+0.04*      +0.013
prop_binSR_muon2016M_bin9                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.016
prop_binSR_muon2018_bin3                         -0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.009
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.03      +0.011
prop_binSR_muon2016M_bin7                        +0.00, 0.92        +0.00, 0.92       -0.03      -0.010
prop_binSR_muon2016M_bin11                       -0.00, 0.99        +0.00, 0.99       -0.03      -0.012
prop_binSR_muon2016M_bin1                        -0.00, 0.58     * +0.00, 0.58*     *+0.03*      +0.007
prop_binSR_muon2018_bin9                         -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.008
prop_binSR_muon2017_bin7                         +0.00, 0.93        -0.00, 0.93       -0.02      -0.009
prop_binSR_muon2017_bin6_Fake                    +0.00, 1.00        +0.00, 1.00       +0.02      +0.008
prop_binSR_muon2016M_bin8                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.009
prop_binSR_muon2016M_bin6                        +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.008
prop_binSR_muon2016M_bin5                        -0.00, 0.93        +0.00, 0.93       +0.02      +0.010
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.02      +0.010
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.02      -0.010
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
prop_binSR_muon2018_bin5                         -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.005
prop_binSR_muon2018_bin4                         -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.004
prop_binSR_muon2017_bin5                         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.004
prop_binSR_muon2016M_bin4                        -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.005
prop_binSR_muon2016M_bin3                        +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.005
prop_binSR_muon2016M_bin2                        -0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.002
prop_binSR_muon2016M_bin10                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
jes_2017                                         +0.00, 0.96        +0.00, 0.96       +0.01      +0.003
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.003
PF                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.002
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.001
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
ISR                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 08:59:59.180902 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.29, 0.72     * +0.00, 0.77*     *+0.26*      +0.161
prop_binSR_muon2016M_bin0                        -0.30, 0.73     * +0.00, 0.82*     *+0.23*      +0.145
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.14      +0.110
prop_binSR_muon2017_bin1                         -0.13, 0.62     * +0.00, 0.62*     *+0.12*      +0.059
prop_binSR_muon2018_bin2                         -0.11, 0.68     * +0.00, 0.69*     *+0.11*      +0.059
prop_binSR_muon2017_bin0                         -0.08, 0.38     ! +0.00, 0.37!     !+0.11!      +0.033
prop_binSR_muon2018_bin6                         +0.12, 0.87     * -0.00, 0.89*     *-0.10*      -0.073
prop_binSR_muon2018_bin1                         -0.08, 0.53     * +0.00, 0.53*     *+0.10*      +0.041
prop_binSR_muon2018_bin8                         +0.11, 0.87     * +0.00, 0.89*     *-0.09*      -0.063
prop_binSR_muon2018_bin7                         +0.11, 0.89     * +0.00, 0.91*       -0.09      -0.064
prop_binSR_muon2018_bin11                        +0.10, 0.92        +0.00, 0.95       -0.07      -0.055
prop_binSR_muon2018_bin10                        +0.11, 0.94        +0.00, 0.97       -0.07      -0.054
pu                                               -0.05, 1.00        +0.00, 1.00       +0.06      +0.047
prop_binSR_muon2017_bin2                         -0.08, 0.70     * +0.00, 0.69*     *+0.06*      +0.032
PF                                               -0.03, 1.00        +0.00, 1.00       +0.06      +0.048
prop_binSR_muon2017_bin9                         +0.11, 0.97        +0.00, 0.99       -0.05      -0.041
prop_binSR_muon2016M_bin9                        +0.09, 0.95        +0.00, 0.97       -0.05      -0.041
prop_binSR_muon2018_bin9                         +0.04, 0.89     * +0.00, 0.91*       -0.04      -0.028
prop_binSR_muon2018_bin3                         -0.05, 0.76     * +0.00, 0.76*     *+0.04*      +0.023
prop_binSR_muon2017_bin8                         +0.07, 0.99        +0.00, 0.99       -0.04      -0.031
prop_binSR_muon2017_bin7                         +0.03, 0.93        +0.00, 0.94       -0.04      -0.031
prop_binSR_muon2017_bin3                         -0.07, 0.83     * +0.00, 0.83*     *+0.04*      +0.024
prop_binSR_muon2016M_bin8                        +0.05, 0.96        +0.00, 0.98       -0.04      -0.028
prop_binSR_muon2016M_bin7                        +0.06, 0.92        +0.00, 0.93       -0.04      -0.031
prop_binSR_muon2016M_bin1                        -0.04, 0.59     * +0.00, 0.59*     *+0.04*      +0.017
pdf_Tot                                          +0.09, 0.95        -0.00, 1.00       -0.04      -0.032
prop_binSR_muon2018_bin4                         +0.02, 0.73     * +0.00, 0.74*     *-0.03*      -0.018
prop_binSR_muon2017_bin5                         +0.02, 0.88     * +0.00, 0.90*       -0.03      -0.024
prop_binSR_muon2017_bin4                         -0.08, 0.91        +0.00, 0.91       +0.03      +0.023
prop_binSR_muon2016M_bin11                       +0.09, 0.95        +0.00, 0.99       -0.03      -0.024
jes_2017                                         +0.28, 0.99        +0.00, 0.96       -0.03      -0.022
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.017
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.014
prop_binSR_muon2016M_bin6                        -0.03, 0.88     * +0.00, 0.89*     *+0.02*      +0.017
prop_binSR_muon2016M_bin5                        -0.04, 0.94        +0.00, 0.94       +0.02      +0.017
jes_2018                                         +0.00, 1.07        -0.00, 1.00       -0.02      -0.015
jes_2016M                                        +0.03, 1.03        -0.00, 1.00       -0.02      -0.013
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.014
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binSR_muon2018_bin5                         -0.02, 0.84     * +0.00, 0.84*     *+0.01*      +0.009
prop_binSR_muon2017_bin6_WrongSign               -0.05, 1.00        +0.00, 1.00       +0.01      +0.012
prop_binSR_muon2017_bin6_Fake                    -0.03, 1.00        -0.00, 1.00       +0.01      +0.009
prop_binSR_muon2017_bin11                        +0.11, 0.99        +0.00, 1.00       -0.01      -0.010
prop_binSR_muon2017_bin10                        -0.01, 0.95        +0.00, 0.99       -0.01      -0.010
prop_binSR_muon2016M_bin4                        -0.02, 0.90     * +0.00, 0.90*       +0.01      +0.009
prop_binSR_muon2016M_bin3                        -0.02, 0.78     * +0.00, 0.77*     *+0.01*      +0.003
prop_binSR_muon2016M_bin10                       +0.05, 0.97        +0.00, 1.00       -0.01      -0.009
mistag                                           -0.01, 1.00        +0.00, 1.00       +0.01      +0.011
lumi_2018                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.008
lumi_2017                                        -0.01, 1.00        -0.00, 1.00       -0.01      -0.007
jer_2018                                         +0.06, 1.08        -0.00, 1.00       -0.01      -0.008
jer_2017                                         -0.00, 0.95        -0.00, 1.00       -0.01      -0.006
btag                                             -0.00, 1.03        +0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
TES                                              -0.00, 0.96        +0.00, 1.00       -0.01      -0.004
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        +0.00, 1.00       +0.01      +0.010
FSR                                              +0.04, 0.97        +0.00, 0.99       -0.01      -0.005
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin6_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               -0.01, 0.99        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin2                        -0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.002
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.03, 1.10        +0.00, 1.00       +0.00      +0.004
lumi_2016M                                       -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.02, 1.02        +0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.02, 0.99        +0.00, 1.00       +0.00      +0.000
ISR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:27:46.951918 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin0                        -0.00, 0.75     * +0.00, 0.76*     *+0.18*      +0.060
prop_binSR_muon2018_bin0                         -0.00, 0.72     * +0.00, 0.73*     *+0.17*      +0.053
prop_binSR_muon2017_bin1                         -0.00, 0.60     * -0.00, 0.60*     *+0.10*      +0.025
prop_binSR_muon2017_bin0                         +0.00, 0.36     ! -0.00, 0.36!     !+0.08!      +0.013
prop_binSR_muon2018_bin6                         -0.00, 0.87     * +0.00, 0.87*     *-0.07*      -0.025
prop_binSR_muon2018_bin2                         -0.00, 0.67     * -0.00, 0.67*     *+0.07*      +0.021
prop_binSR_muon2018_bin8                         +0.00, 0.87     * +0.00, 0.87*     *-0.06*      -0.021
prop_binSR_muon2018_bin7                         -0.00, 0.89     * -0.00, 0.89*     *-0.06*      -0.022
prop_binSR_muon2018_bin1                         -0.00, 0.52     * -0.00, 0.52*     *+0.06*      +0.014
prop_binSR_muon2018_bin11                        -0.00, 0.94        +0.00, 0.94       -0.05      -0.020
prop_binSR_muon2018_bin10                        -0.00, 0.95        -0.00, 0.96       -0.05      -0.022
prop_binSR_muon2017_bin9                         -0.00, 0.98        -0.00, 0.98       -0.05      -0.021
prop_binSR_muon2017_bin8                         -0.00, 0.99        -0.00, 0.99       -0.05      -0.019
prop_binSR_muon2017_bin2                         -0.00, 0.68     * -0.00, 0.68*     *+0.05*      +0.015
prop_binSR_muon2017_bin11                        -0.00, 1.00        -0.00, 1.00       -0.05      -0.022
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.05      -0.021
prop_binSR_muon2017_bin4                         -0.00, 0.90        -0.00, 0.90       +0.04      +0.014
prop_binSR_muon2017_bin3                         -0.00, 0.82     * +0.00, 0.82*     *+0.04*      +0.013
prop_binSR_muon2016M_bin9                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.016
prop_binSR_muon2018_bin3                         -0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.009
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.03      +0.011
prop_binSR_muon2016M_bin7                        +0.00, 0.92        +0.00, 0.92       -0.03      -0.010
prop_binSR_muon2016M_bin11                       -0.00, 0.99        +0.00, 0.99       -0.03      -0.012
prop_binSR_muon2016M_bin1                        -0.00, 0.58     * +0.00, 0.58*     *+0.03*      +0.007
prop_binSR_muon2018_bin9                         -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.008
prop_binSR_muon2017_bin7                         +0.00, 0.93        -0.00, 0.93       -0.02      -0.009
prop_binSR_muon2017_bin6_Fake                    +0.00, 1.00        +0.00, 1.00       +0.02      +0.008
prop_binSR_muon2016M_bin8                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.009
prop_binSR_muon2016M_bin6                        +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.008
prop_binSR_muon2016M_bin5                        -0.00, 0.93        +0.00, 0.93       +0.02      +0.010
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.02      +0.010
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.02      -0.010
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
prop_binSR_muon2018_bin5                         -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.005
prop_binSR_muon2018_bin4                         -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.004
prop_binSR_muon2017_bin5                         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.004
prop_binSR_muon2016M_bin4                        -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.005
prop_binSR_muon2016M_bin3                        +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.005
prop_binSR_muon2016M_bin2                        -0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.002
prop_binSR_muon2016M_bin10                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
jes_2017                                         +0.00, 0.96        +0.00, 0.96       +0.01      +0.003
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.003
PF                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.002
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.001
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
ISR                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 14:28:21.038120 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.29, 0.72     * +0.00, 0.77*     *+0.26*      +0.161
prop_binSR_muon2016M_bin0                        -0.30, 0.73     * +0.00, 0.82*     *+0.23*      +0.145
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.14      +0.110
prop_binSR_muon2017_bin1                         -0.13, 0.62     * +0.00, 0.62*     *+0.12*      +0.059
prop_binSR_muon2018_bin2                         -0.11, 0.68     * +0.00, 0.69*     *+0.11*      +0.059
prop_binSR_muon2017_bin0                         -0.08, 0.38     ! +0.00, 0.37!     !+0.11!      +0.033
