diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 23:43:24.591673 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.97       +0.08      +8.368
pu                                               -0.00, 0.75     * -0.00, 0.75*     *+0.02*      +1.422
prop_binSR_muon2018_bin8                         +0.00, 0.92        -0.00, 0.92       -0.02      -2.520
prop_binSR_muon2018_bin3                         -0.00, 0.69     * +0.00, 0.69*     *+0.02*      +1.196
prop_binSR_muon2018_bin16                        -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +1.915
prop_binSR_muon2018_bin12                        +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +1.659
prop_binSR_muon2017_bin19                        -0.00, 0.98        +0.00, 0.98       +0.02      +1.868
prop_binSR_muon2017_bin15_WrongSign              +0.00, 0.85     * +0.00, 0.85*     *+0.02*      +1.699
prop_binSR_electron2017_bin20                    +0.00, 0.98        +0.00, 0.98       +0.02      +2.495
prop_binSR_electron2017_bin18                    +0.00, 0.98        +0.00, 0.98       +0.02      +1.721
prop_binSR_electron2016M_bin21_sm                +0.00, 1.00        +0.00, 1.00       -0.02      -2.396
prop_binCROS_muon2017_bin18_WrongSign            +0.00, 0.56     * +0.00, 0.56*     *+0.02*      +1.221
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +3.229
prop_binCRF_muon2018_bin11                       -0.00, 0.92        -0.00, 0.92       -0.02      -2.266
prop_binCRF_muon2017_bin18                       +0.00, 1.00        +0.00, 1.00       +0.02      +1.946
tau_vsjet_2016M                                  -0.00, 0.98        +0.00, 0.98       +0.01      +1.393
prop_binSR_muon2018_bin7                         +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.719
prop_binSR_muon2018_bin21                        -0.00, 0.94        +0.00, 0.94       -0.01      -0.543
prop_binSR_muon2018_bin2                         -0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.460
prop_binSR_muon2018_bin17                        -0.00, 0.97        +0.00, 0.97       +0.01      +0.984
prop_binSR_muon2018_bin14                        -0.00, 0.95        +0.00, 0.95       +0.01      +0.883
prop_binSR_muon2018_bin13                        +0.00, 0.92        +0.00, 0.92       +0.01      +1.104
prop_binSR_muon2017_bin21_sm                     +0.00, 1.00        +0.00, 1.00       -0.01      -0.815
prop_binSR_muon2017_bin17                        +0.00, 0.99        +0.00, 0.99       +0.01      +0.697
prop_binSR_muon2017_bin15_Fake                   +0.00, 0.98        +0.00, 0.98       +0.01      +0.669
prop_binSR_muon2017_bin13                        +0.00, 0.98        +0.00, 0.98       +0.01      +1.365
prop_binSR_muon2017_bin11                        +0.00, 0.92        -0.00, 0.92       -0.01      -0.706
prop_binSR_muon2017_bin1                         -0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.403
prop_binSR_muon2016M_bin5                        +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.526
prop_binSR_muon2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.01      +0.918
prop_binSR_muon2016M_bin20_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.01      +1.453
prop_binSR_muon2016M_bin14                       +0.00, 0.98        +0.00, 0.98       +0.01      +0.582
prop_binSR_muon2016M_bin10                       -0.00, 0.91        +0.00, 0.91       +0.01      +0.662
prop_binSR_electron2018_bin9                     -0.00, 0.90        +0.00, 0.90       +0.01      +0.520
prop_binSR_electron2018_bin6                     -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.525
prop_binSR_electron2018_bin21_Triboson           -0.00, 1.00        +0.00, 1.00       -0.01      -0.983
prop_binSR_electron2018_bin19                    -0.00, 0.94        +0.00, 0.94       -0.01      -0.753
prop_binSR_electron2018_bin14                    +0.00, 0.94        +0.00, 0.94       +0.01      +0.962
prop_binSR_electron2018_bin1                     +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.382
prop_binSR_electron2017_bin6                     -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.959
prop_binSR_electron2017_bin21_sm                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.658
prop_binSR_electron2017_bin21_Triboson           +0.00, 1.00        +0.00, 1.00       -0.01      -2.227
prop_binSR_electron2017_bin21_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.01      -1.110
prop_binSR_electron2017_bin17                    -0.00, 0.98        +0.00, 0.98       +0.01      +0.711
prop_binSR_electron2017_bin14                    +0.00, 0.98        +0.00, 0.98       +0.01      +0.670
prop_binSR_electron2017_bin12                    -0.00, 0.97        -0.00, 0.97       -0.01      -1.583
prop_binSR_electron2016M_bin9                    +0.00, 0.95        +0.00, 0.95       +0.01      +0.795
prop_binSR_electron2016M_bin21_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.01      +1.710
prop_binSR_electron2016M_bin21_Fake              +0.00, 1.00        +0.00, 1.00       -0.01      -0.815
prop_binSR_electron2016M_bin17                   -0.00, 0.97        +0.00, 0.97       +0.01      +1.587
prop_binSR_electron2016M_bin16                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.892
prop_binSR_electron2016M_bin14_WZ                +0.00, 1.00        +0.00, 1.00       +0.01      +1.471
prop_binSR_electron2016M_bin14_VG                +0.00, 1.00        +0.00, 1.00       +0.01      +1.437
prop_binCRTT_electron2018_bin6                   +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.467
prop_binCRTT_electron2017_bin0                   -0.00, 0.43     ! -0.00, 0.43!     !+0.01!      +0.255
prop_binCROS_muon2018_bin9_WrongSign             +0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.813
prop_binCROS_muon2018_bin21_WrongSign            +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -1.204
prop_binCROS_muon2018_bin15_WrongSign            +0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.917
prop_binCROS_muon2018_bin14_WrongSign            +0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.502
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.417
prop_binCROS_muon2017_bin7                       -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.612
prop_binCROS_muon2017_bin6                       +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.513
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.587
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.639
prop_binCROS_muon2017_bin11                      -0.00, 0.91        +0.00, 0.91       +0.01      +1.433
prop_binCROS_muon2017_bin0                       -0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.484
prop_binCROS_muon2016M_bin9                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.546
prop_binCROS_muon2016M_bin7                      +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.581
prop_binCROS_muon2016M_bin4                      -0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.512
prop_binCROS_muon2016M_bin14_WrongSign           +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.680
prop_binCROS_electron2018_bin0                   -0.00, 0.32     ! +0.00, 0.32!     !-0.01!      -0.221
prop_binCROS_electron2017_bin9                   -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.540
prop_binCROS_electron2017_bin6                   -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.579
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.665
prop_binCROS_electron2017_bin0                   +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.306
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.627
prop_binCROS_electron2016M_bin2                  +0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.342
prop_binCROS_electron2016M_bin19                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.653
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.42     ! +0.00, 0.42!     !+0.01!      +0.664
prop_binCROS_electron2016M_bin1                  -0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.581
prop_binCROS_electron2016M_bin0                  -0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.421
prop_binCRF_muon2018_bin9                        -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +1.185
prop_binCRF_muon2018_bin18                       -0.00, 1.00        +0.00, 1.00       +0.01      +1.154
prop_binCRF_muon2018_bin0                        +0.00, 0.15     ! +0.00, 0.15!     !+0.01!      +0.092
prop_binCRF_muon2016M_bin17_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.01      +1.066
prop_binCRF_muon2016M_bin13_Fake                 +0.00, 0.94        +0.00, 0.94       +0.01      +0.902
prop_binCRF_electron2018_bin20_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.01      -0.716
prop_binCRF_electron2018_bin16                   +0.00, 0.91        -0.00, 0.91       -0.01      -0.639
prop_binCRF_electron2017_bin14                   +0.00, 0.97        +0.00, 0.97       +0.01      +0.673
prop_binCRF_electron2016M_bin6                   +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.635
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +1.592
mistag                                           -0.00, 0.98        -0.00, 0.98       +0.01      +0.768
lumi_2018                                        -0.00, 0.96        +0.00, 0.96       -0.01      -0.862
lumi_2017                                        -0.00, 0.97        +0.00, 0.97       +0.01      +0.978
lumi_2016M                                       -0.00, 0.97        +0.00, 0.97       +0.01      +0.954
jer_2017                                         -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -1.064
jer_2016M                                        +0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.241
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.646
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.177
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 0.98        +0.00, 0.98       -0.00      -0.007
prop_binSR_muon2018_bin9                         +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.121
prop_binSR_muon2018_bin6                         +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.298
prop_binSR_muon2018_bin5                         +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.155
prop_binSR_muon2018_bin4                         -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.103
prop_binSR_muon2018_bin18                        +0.00, 0.90        +0.00, 0.90       -0.00      -0.243
prop_binSR_muon2018_bin15                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.497
prop_binSR_muon2018_bin11                        +0.00, 0.93        +0.00, 0.93       +0.00      +0.204
prop_binSR_muon2018_bin10                        -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.238
prop_binSR_muon2018_bin1                         +0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.158
prop_binSR_muon2018_bin0                         -0.00, 0.30     ! +0.00, 0.30!     !+0.00!      +0.108
prop_binSR_muon2017_bin9                         +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.333
prop_binSR_muon2017_bin8                         +0.00, 0.92        +0.00, 0.92       -0.00      -0.073
prop_binSR_muon2017_bin7                         -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.114
prop_binSR_muon2017_bin6                         -0.00, 0.91        -0.00, 0.91       -0.00      -0.188
prop_binSR_muon2017_bin5                         +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.023
prop_binSR_muon2017_bin4                         +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.037
prop_binSR_muon2017_bin3                         +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.248
prop_binSR_muon2017_bin21_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_muon2017_bin21_quad_cS0               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin21_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.061
prop_binSR_muon2017_bin21_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.108
prop_binSR_muon2017_bin21_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.223
prop_binSR_muon2017_bin21_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.193
prop_binSR_muon2017_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.221
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.230
prop_binSR_muon2017_bin20_quad_cS0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin20_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.241
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.067
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.098
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
prop_binSR_muon2017_bin2                         +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.197
prop_binSR_muon2017_bin18                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.082
prop_binSR_muon2017_bin16                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.232
prop_binSR_muon2017_bin15_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.021
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_muon2017_bin15_quad_cS0               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        -0.00, 1.00       +0.00      +0.040
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binSR_muon2017_bin14                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.210
prop_binSR_muon2017_bin12_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.059
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.062
prop_binSR_muon2017_bin12_quad_cS0               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.211
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_muon2017_bin12_Fake                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.220
prop_binSR_muon2017_bin10                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.289
prop_binSR_muon2017_bin0                         +0.00, 0.38     ! -0.00, 0.38!     !-0.00!      -0.045
prop_binSR_muon2016M_bin9                        +0.00, 0.91        +0.00, 0.91       -0.00      -0.149
prop_binSR_muon2016M_bin8                        -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.192
prop_binSR_muon2016M_bin7                        +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.248
prop_binSR_muon2016M_bin6                        +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.015
prop_binSR_muon2016M_bin4                        -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.085
prop_binSR_muon2016M_bin3                        +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.279
prop_binSR_muon2016M_bin20_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.403
prop_binSR_muon2016M_bin20_quad_cS0              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin20_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.080
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.156
prop_binSR_muon2016M_bin20_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.114
prop_binSR_muon2016M_bin20_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.064
prop_binSR_muon2016M_bin2                        -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.072
prop_binSR_muon2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.125
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.087
prop_binSR_muon2016M_bin19_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.458
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.299
prop_binSR_muon2016M_bin19_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.114
prop_binSR_muon2016M_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.114
prop_binSR_muon2016M_bin18_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.064
prop_binSR_muon2016M_bin18_quad_cS0              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.115
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.105
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_muon2016M_bin18_WZ                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.560
prop_binSR_muon2016M_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binSR_muon2016M_bin18_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2016M_bin17                       +0.00, 0.97        +0.00, 0.97       -0.00      -0.242
prop_binSR_muon2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.067
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin16_quad_cS0              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin16_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.300
prop_binSR_muon2016M_bin13                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.334
prop_binSR_muon2016M_bin12                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.281
prop_binSR_muon2016M_bin11                       -0.00, 0.91        +0.00, 0.91       +0.00      +0.177
prop_binSR_muon2016M_bin1                        -0.00, 0.62     * +0.00, 0.62*     *+0.00*      +0.003
prop_binSR_muon2016M_bin0                        +0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.001
prop_binSR_electron2018_bin8                     +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.387
prop_binSR_electron2018_bin7                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.347
prop_binSR_electron2018_bin5                     -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.286
prop_binSR_electron2018_bin4                     -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.365
prop_binSR_electron2018_bin3                     +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.193
prop_binSR_electron2018_bin21_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binSR_electron2018_bin21_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.161
prop_binSR_electron2018_bin21_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.635
prop_binSR_electron2018_bin21_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.968
prop_binSR_electron2018_bin21_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.730
prop_binSR_electron2018_bin20                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.281
prop_binSR_electron2018_bin2                     -0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.171
prop_binSR_electron2018_bin17                    -0.00, 0.99        +0.00, 1.00       +0.00      +0.514
prop_binSR_electron2018_bin16                    +0.00, 0.95        +0.00, 0.95       +0.00      +0.168
prop_binSR_electron2018_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.171
prop_binSR_electron2018_bin15_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.125
prop_binSR_electron2018_bin15_quad_cS0           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin15_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2018_bin15_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binSR_electron2018_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binSR_electron2018_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_electron2018_bin15_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binSR_electron2018_bin15_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.262
prop_binSR_electron2018_bin13                    +0.00, 0.91        +0.00, 0.91       +0.00      +0.296
prop_binSR_electron2018_bin12                    +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.149
prop_binSR_electron2018_bin11                    +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.083
prop_binSR_electron2018_bin10                    +0.00, 0.91        +0.00, 0.91       -0.00      -0.012
prop_binSR_electron2018_bin0                     -0.00, 0.38     ! +0.00, 0.38!     !-0.00!      -0.006
prop_binSR_electron2017_bin8                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.128
prop_binSR_electron2017_bin7                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.061
prop_binSR_electron2017_bin5                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.120
prop_binSR_electron2017_bin4                     +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.062
prop_binSR_electron2017_bin3                     +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.090
prop_binSR_electron2017_bin21_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.399
prop_binSR_electron2017_bin21_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin21_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2017_bin21_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binSR_electron2017_bin21_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.130
