diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:30:52.462948 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          -0.00, 0.95        +0.00, 0.95       +0.07      +8.546
PF                                               +0.00, 0.98        -0.00, 0.98       -0.03      -3.750
ISR                                              +0.00, 0.80     * +0.00, 0.80*     *-0.03*      -2.618
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 0.99       +0.02      +1.809
pu                                               -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -2.127
prop_binSR_muon2018_bin2                         +0.00, 0.57     * +0.00, 0.57*     *+0.02*      +1.223
prop_binSR_muon2017_bin5                         -0.00, 0.78     * -0.00, 0.78*     *+0.02*      +2.257
prop_binSR_muon2016M_bin4                        +0.00, 0.76     * +0.00, 0.76*     *+0.02*      +2.058
prop_binSR_muon2016M_bin21                       -0.00, 0.99        +0.00, 0.99       +0.02      +2.029
prop_binSR_muon2016M_bin2                        +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +1.937
prop_binSR_muon2016M_bin1                        -0.00, 0.57     * +0.00, 0.57*     *+0.02*      +1.228
prop_binSR_electron2018_bin8                     +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +2.378
prop_binSR_electron2018_bin4                     +0.00, 0.69     * +0.00, 0.69*     *+0.02*      +1.669
prop_binSR_electron2018_bin2                     -0.00, 0.61     * +0.00, 0.61*     *+0.02*      +1.412
prop_binSR_electron2017_bin20                    -0.00, 0.98        +0.00, 0.98       +0.02      +2.588
prop_binSR_electron2017_bin2                     +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +1.903
prop_binSR_electron2017_bin18                    -0.00, 0.95        -0.00, 0.95       -0.02      -1.884
prop_binSR_electron2017_bin14_Fake               -0.00, 0.99        +0.00, 1.00       +0.02      +2.694
prop_binSR_electron2016M_bin3                    -0.00, 0.78     * +0.00, 0.78*     *+0.02*      +2.257
prop_binSR_electron2016M_bin21_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.02      +2.022
prop_binCRTT_muon2018_bin0                       +0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.842
prop_binCRTT_electron2017_bin0                   +0.00, 0.48     ! -0.00, 0.48!     !-0.02!      -1.384
prop_binCRTT_electron2016M_bin0                  +0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -0.854
prop_binCROS_muon2018_bin5                       -0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -0.830
prop_binCROS_muon2017_bin3                       +0.00, 0.49     ! -0.00, 0.49!     !-0.02!      -1.377
prop_binCROS_muon2017_bin17                      -0.00, 0.84     * -0.00, 0.84*     *+0.02*      +1.894
prop_binCROS_muon2016M_bin8                      -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -1.483
prop_binCROS_muon2016M_bin17                     -0.00, 0.82     * +0.00, 0.82*     *+0.02*      +1.774
prop_binCROS_muon2016M_bin14                     +0.00, 0.94        +0.00, 0.94       +0.02      +1.793
prop_binCROS_muon2016M_bin1                      +0.00, 0.40     ! -0.00, 0.40!     !-0.02!      -0.733
prop_binCROS_electron2018_bin0                   +0.00, 0.49     ! -0.00, 0.49!     !-0.02!      -1.374
prop_binCROS_electron2017_bin4                   +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -1.396
prop_binCROS_electron2017_bin16                  -0.00, 0.87     * +0.00, 0.87*     *+0.02*      +1.574
prop_binCROS_electron2017_bin15                  +0.00, 0.81     * -0.00, 0.81*     *+0.02*      +1.895
prop_binCROS_electron2017_bin13                  +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +2.189
prop_binCROS_electron2017_bin10                  +0.00, 0.73     * +0.00, 0.73*     *+0.02*      +1.430
prop_binCROS_electron2017_bin1                   -0.00, 0.41     ! -0.00, 0.41!     !-0.02!      -0.790
prop_binCROS_electron2016M_bin17_WrongSign         -0.00, 0.89     * -0.00, 0.89*     *+0.02*      +2.417
prop_binCROS_electron2016M_bin14_WrongSign         +0.00, 0.73     * -0.00, 0.73*     *+0.02*      +2.122
prop_binCROS_electron2016M_bin10                 +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +2.162
prop_binCROS_electron2016M_bin1                  -0.00, 0.43     ! -0.00, 0.43!     !-0.02!      -1.200
prop_binCRF_muon2017_bin5                        +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +2.239
prop_binCRF_muon2016M_bin6                       +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +2.491
prop_binCRF_muon2016M_bin4                       +0.00, 0.66     * +0.00, 0.66*     *+0.02*      +1.508
prop_binCRF_muon2016M_bin18_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.02      +1.914
prop_binCRF_muon2016M_bin12                      +0.00, 0.98        +0.00, 0.98       +0.02      +2.851
prop_binCRF_electron2018_bin6                    -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +1.971
prop_binCRF_electron2018_bin11                   +0.00, 0.78     * +0.00, 0.79*     *+0.02*      +2.262
prop_binCRF_electron2017_bin7                    +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +2.076
prop_binCRF_electron2017_bin6                    -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +2.204
prop_binCRF_electron2017_bin5                    -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +1.969
prop_binCRF_electron2016M_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +2.466
lumi_2017                                        +0.00, 0.96        +0.00, 0.96       +0.02      +2.521
lumi_2016M                                       -0.00, 0.96        +0.00, 0.96       +0.02      +2.676
btag                                             -0.00, 0.91        -0.00, 0.91       -0.02      -2.110
TES                                              +0.00, 0.36     ! -0.00, 0.36!     !-0.02!      -0.732
puID                                             +0.00, 0.98        +0.00, 0.98       +0.01      +1.033
prop_binSR_muon2018_bin16                        -0.00, 0.92        -0.00, 0.92       +0.01      +0.631
prop_binSR_muon2018_bin15                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.813
prop_binSR_muon2018_bin13                        +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.829
prop_binSR_muon2017_bin11                        -0.00, 0.91        -0.00, 0.91       +0.01      +0.781
prop_binSR_muon2017_bin0                         +0.00, 0.44     ! -0.00, 0.44!     !+0.01!      +0.645
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.99        +0.00, 0.99       +0.01      +1.216
prop_binSR_muon2016M_bin15                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.599
prop_binSR_electron2018_bin18                    -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.913
prop_binSR_electron2018_bin0                     +0.00, 0.49     ! -0.00, 0.49!     !+0.01!      +0.719
prop_binSR_electron2017_bin21                    -0.00, 0.95        +0.00, 0.95       +0.01      +1.257
prop_binSR_electron2017_bin14_sm                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.891
prop_binSR_electron2017_bin14_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.01      +1.623
prop_binSR_electron2017_bin14_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.01      +1.086
prop_binSR_electron2017_bin0                     +0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.495
prop_binSR_electron2016M_bin21_TVX               +0.00, 1.00        +0.00, 1.00       +0.01      +0.840
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.01      +0.933
prop_binSR_electron2016M_bin20_WZ                +0.00, 1.00        +0.00, 1.00       +0.01      +0.738
prop_binSR_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +1.421
prop_binSR_electron2016M_bin18                   +0.00, 0.94        -0.00, 0.94       +0.01      +0.673
prop_binSR_electron2016M_bin17                   +0.00, 0.92        -0.00, 0.92       +0.01      +0.574
prop_binSR_electron2016M_bin15                   -0.00, 0.95        -0.00, 0.95       +0.01      +0.874
prop_binSR_electron2016M_bin0                    -0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.851
prop_binCRTT_muon2018_bin7                       +0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.470
prop_binCRTT_muon2018_bin4                       -0.00, 0.49     ! -0.00, 0.49!     !+0.01!      +0.362
prop_binCRTT_muon2018_bin3                       -0.00, 0.46     ! -0.00, 0.46!     !+0.01!      +0.502
prop_binCRTT_muon2018_bin2                       +0.00, 0.46     ! -0.00, 0.46!     !+0.01!      +0.335
prop_binCRTT_muon2018_bin19                      -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.602
prop_binCRTT_muon2018_bin18                      -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.563
prop_binCRTT_muon2018_bin14                      -0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.573
prop_binCRTT_muon2018_bin1                       -0.00, 0.38     ! -0.00, 0.38!     !+0.01!      +0.321
prop_binCRTT_muon2017_bin13                      +0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.891
prop_binCRTT_muon2017_bin0                       +0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.667
prop_binCRTT_muon2016M_bin20                     -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.664
prop_binCRTT_muon2016M_bin18                     -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.538
prop_binCRTT_muon2016M_bin13                     -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.859
prop_binCRTT_muon2016M_bin0                      -0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.645
prop_binCRTT_electron2018_bin8                   -0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.479
prop_binCRTT_electron2018_bin19                  +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.664
prop_binCRTT_electron2018_bin0                   -0.00, 0.43     ! -0.00, 0.43!     !-0.01!      -0.737
prop_binCRTT_electron2016M_bin20                 +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.588
prop_binCRTT_electron2016M_bin1                  +0.00, 0.51     * -0.00, 0.51*     *-0.01*      -0.355
prop_binCROS_muon2018_bin9                       -0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.977
prop_binCROS_muon2018_bin7                       +0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.562
prop_binCROS_muon2018_bin6                       +0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.367
prop_binCROS_muon2018_bin4                       -0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.957
prop_binCROS_muon2018_bin3                       -0.00, 0.49     ! -0.00, 0.49!     !-0.01!      -0.753
prop_binCROS_muon2018_bin21_WrongSign            +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.637
prop_binCROS_muon2018_bin2                       -0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.414
prop_binCROS_muon2018_bin19                      -0.00, 0.93        -0.00, 0.93       +0.01      +1.162
prop_binCROS_muon2018_bin17                      +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.671
prop_binCROS_muon2018_bin15                      -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +1.197
prop_binCROS_muon2018_bin14                      +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +1.199
prop_binCROS_muon2018_bin13                      -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.752
prop_binCROS_muon2018_bin12                      +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.911
prop_binCROS_muon2018_bin11                      -0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.632
prop_binCROS_muon2018_bin10                      +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.612
prop_binCROS_muon2017_bin9                       +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.571
prop_binCROS_muon2017_bin8                       +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -1.002
prop_binCROS_muon2017_bin20_WrongSign            +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.692
prop_binCROS_muon2017_bin2                       -0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.755
prop_binCROS_muon2017_bin18                      -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.621
prop_binCROS_muon2017_bin16                      +0.00, 0.90        -0.00, 0.90       +0.01      +1.503
prop_binCROS_muon2017_bin15                      -0.00, 0.93        +0.00, 0.93       +0.01      +1.342
prop_binCROS_muon2017_bin14                      +0.00, 0.90        -0.00, 0.90       +0.01      +1.160
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +1.501
prop_binCROS_muon2017_bin13_Fake                 +0.00, 0.94        -0.00, 0.94       +0.01      +0.942
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +1.248
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.92        +0.00, 0.92       +0.01      +0.702
prop_binCROS_muon2017_bin11                      -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +1.023
prop_binCROS_muon2017_bin10                      -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.933
prop_binCROS_muon2017_bin1                       -0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.852
prop_binCROS_muon2016M_bin9                      +0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.894
prop_binCROS_muon2016M_bin7                      +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.602
prop_binCROS_muon2016M_bin6                      +0.00, 0.62     * -0.00, 0.62*     *+0.01*      +0.503
prop_binCROS_muon2016M_bin2                      -0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.525
prop_binCROS_muon2016M_bin18                     -0.00, 0.97        -0.00, 0.97       +0.01      +1.187
prop_binCROS_muon2016M_bin16                     +0.00, 0.93        -0.00, 0.93       +0.01      +0.661
prop_binCROS_muon2016M_bin15                     +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.769
prop_binCROS_muon2016M_bin13                     -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.785
prop_binCROS_muon2016M_bin12                     +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +1.198
prop_binCROS_muon2016M_bin10                     +0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.936
prop_binCROS_muon2016M_bin0                      -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.484
prop_binCROS_electron2018_bin9                   +0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.505
prop_binCROS_electron2018_bin8                   -0.00, 0.62     * -0.00, 0.62*     *+0.01*      +0.916
prop_binCROS_electron2018_bin6                   -0.00, 0.57     * -0.00, 0.57*     *+0.01*      +0.667
prop_binCROS_electron2018_bin2                   -0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.409
prop_binCROS_electron2018_bin19                  +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.638
prop_binCROS_electron2018_bin18                  -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -1.213
prop_binCROS_electron2018_bin17                  -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +1.424
prop_binCROS_electron2018_bin16                  -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.619
prop_binCROS_electron2018_bin15                  -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +1.148
prop_binCROS_electron2018_bin14                  -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +1.106
prop_binCROS_electron2018_bin13                  +0.00, 0.66     * -0.00, 0.66*     *+0.01*      +1.013
prop_binCROS_electron2018_bin10                  -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.843
prop_binCROS_electron2018_bin1                   -0.00, 0.31     ! -0.00, 0.31!     !-0.01!      -0.545
prop_binCROS_electron2017_bin9                   +0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.888
prop_binCROS_electron2017_bin8                   -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.806
prop_binCROS_electron2017_bin7                   -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.777
prop_binCROS_electron2017_bin20_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.526
prop_binCROS_electron2017_bin2                   -0.00, 0.50     ! -0.00, 0.50!     !-0.01!      -0.508
prop_binCROS_electron2017_bin17                  -0.00, 0.90        -0.00, 0.90       +0.01      +1.543
prop_binCROS_electron2017_bin14                  -0.00, 0.92        -0.00, 0.92       +0.01      +1.500
prop_binCROS_electron2017_bin12                  -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +1.226
prop_binCROS_electron2017_bin11                  -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.664
prop_binCROS_electron2016M_bin9                  +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.610
prop_binCROS_electron2016M_bin8                  -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +1.215
prop_binCROS_electron2016M_bin6                  -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.954
prop_binCROS_electron2016M_bin4                  -0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.719
prop_binCROS_electron2016M_bin3                  -0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.597
prop_binCROS_electron2016M_bin2                  -0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.413
prop_binCROS_electron2016M_bin18                 -0.00, 0.93        -0.00, 0.93       -0.01      -0.577
prop_binCROS_electron2016M_bin16                 +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.649
prop_binCROS_electron2016M_bin14_Fake            +0.00, 0.98        -0.00, 0.98       +0.01      +0.671
prop_binCROS_electron2016M_bin13                 -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +1.294
prop_binCROS_electron2016M_bin12                 +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +1.369
prop_binCROS_electron2016M_bin11                 +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.505
prop_binCRF_muon2018_bin19_WrongSign             +0.00, 0.99        +0.00, 0.99       +0.01      +1.680
prop_binCRF_muon2018_bin19_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.01      +0.597
prop_binCRF_muon2018_bin0                        +0.00, 0.16     ! -0.00, 0.16!     !-0.01!      -0.166
prop_binCRF_muon2017_bin19_sm                    +0.00, 1.00        +0.00, 1.00       +0.01      +4.319
prop_binCRF_muon2017_bin19_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.01      +0.883
prop_binCRF_muon2017_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       +0.01      +2.069
prop_binCRF_muon2017_bin0                        +0.00, 0.20     ! -0.00, 0.20!     !-0.01!      -0.221
prop_binCRF_electron2018_bin1                    -0.00, 0.30     ! -0.00, 0.30!     !-0.01!      -0.187
prop_binCRF_electron2018_bin0                    -0.00, 0.17     ! -0.00, 0.17!     !-0.01!      -0.111
prop_binCRF_electron2017_bin4                    -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.502
prop_binCRF_electron2017_bin2                    +0.00, 0.50     ! -0.00, 0.50!     !+0.01!      +0.805
prop_binCRF_electron2017_bin1                    +0.00, 0.38     ! -0.00, 0.38!     !-0.01!      -0.270
prop_binCRF_electron2017_bin0                    -0.00, 0.20     ! -0.00, 0.20!     !-0.01!      -0.265
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.01      -1.645
lumi_2018                                        -0.00, 0.95        -0.00, 0.95       +0.01      +0.962
jer_2016M                                        +0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.802
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.01      -1.601
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       -0.01      -0.640
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.968
FSR                                              +0.00, 0.32     ! +0.00, 0.32!     !+0.01!      +0.440
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       +0.00      +0.101
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9                         -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.001
prop_binSR_muon2018_bin8                         +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.054
prop_binSR_muon2018_bin7                         +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.242
prop_binSR_muon2018_bin6                         +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.267
prop_binSR_muon2018_bin5                         +0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.150
prop_binSR_muon2018_bin4                         +0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.068
prop_binSR_muon2018_bin3                         -0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.135
prop_binSR_muon2018_bin20                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.209
prop_binSR_muon2018_bin18                        -0.00, 0.97        -0.00, 0.97       -0.00      -0.266
prop_binSR_muon2018_bin17                        -0.00, 0.91        -0.00, 0.91       +0.00      +0.123
prop_binSR_muon2018_bin14                        -0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binSR_muon2018_bin12                        +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.101
prop_binSR_muon2018_bin11                        -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.135
prop_binSR_muon2018_bin10                        -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.095
prop_binSR_muon2018_bin1                         -0.00, 0.46     ! -0.00, 0.46!     !-0.00!      -0.073
prop_binSR_muon2018_bin0                         +0.00, 0.37     ! -0.00, 0.37!     !-0.00!      -0.018
prop_binSR_muon2017_bin9                         +0.00, 0.98        -0.00, 0.98       +0.00      +0.120
prop_binSR_muon2017_bin8                         +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.036
prop_binSR_muon2017_bin7                         -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.098
prop_binSR_muon2017_bin6                         +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.200
prop_binSR_muon2017_bin4                         -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.043
prop_binSR_muon2017_bin3                         -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.030
prop_binSR_muon2017_bin20                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.417
prop_binSR_muon2017_bin2                         +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.083
prop_binSR_muon2017_bin19                        +0.00, 0.95        -0.00, 0.95       +0.00      +0.164
prop_binSR_muon2017_bin18                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.176
prop_binSR_muon2017_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin17_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binSR_muon2017_bin17_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin17_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin17_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2017_bin17_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin17_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin17_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin16                        -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.156
prop_binSR_muon2017_bin15                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.222
prop_binSR_muon2017_bin14                        +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.160
prop_binSR_muon2017_bin13                        +0.00, 0.94        -0.00, 0.94       +0.00      +0.119
prop_binSR_muon2017_bin12                        +0.00, 0.90        -0.00, 0.90       -0.00      -0.207
prop_binSR_muon2017_bin10                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.307
prop_binSR_muon2017_bin1                         +0.00, 0.58     * -0.00, 0.58*     *-0.00*      -0.149
prop_binSR_muon2016M_bin9_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin9_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin9_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
