diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 15:47:27.651865 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.93*       +0.29      +4.868
prop_binCROS_muon2016M_bin4                      +0.00, 0.71     * +0.00, 0.72*     *+0.05*      +0.657
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.98       -0.05      -0.848
prop_binCROS_muon2016M_bin12                     -0.00, 0.96        -0.00, 0.96       -0.05      -0.890
TES                                              -0.00, 0.92        -0.00, 0.92       -0.05      -0.799
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.655
prop_binCROS_muon2018_bin5                       -0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.374
prop_binCROS_muon2018_bin16                      +0.00, 0.95        -0.00, 0.95       -0.04      -0.741
prop_binCROS_muon2018_bin12                      +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.540
prop_binCROS_muon2017_bin4_WrongSign             -0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.536
prop_binCROS_muon2016M_bin2                      +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.472
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.677
prop_binCROS_muon2016M_bin16                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.670
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.727
prop_binCROS_muon2017_bin4_Fake                  -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.435
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.523
prop_binCROS_muon2017_bin1                       -0.00, 0.69     * +0.00, 0.69*     *+0.03*      +0.369
prop_binCROS_muon2016M_bin3                      +0.00, 0.70     * +0.00, 0.70*     *-0.03*      -0.324
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.03      -0.444
FSR                                              +0.00, 0.54     * -0.00, 0.54*     *+0.03*      +0.295
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.325
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.93        +0.00, 0.93       +0.02      +0.362
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.95        -0.00, 0.95       -0.02      -0.391
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.268
prop_binCROS_muon2017_bin6                       +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.299
prop_binCROS_muon2017_bin5                       +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.294
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.328
prop_binCROS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.330
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.229
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.02      -0.420
prop_binCROS_muon2016M_bin7                      +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.319
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.300
jer_2018                                         +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.320
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.231
prop_binCROS_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.089
prop_binCROS_muon2018_bin17                      -0.00, 0.96        +0.00, 0.96       +0.01      +0.197
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.091
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.95        -0.00, 0.95       -0.01      -0.146
prop_binCROS_muon2017_bin7                       +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.154
prop_binCROS_muon2017_bin3                       +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.154
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.153
prop_binCROS_muon2017_bin11                      +0.00, 0.99        +0.00, 0.99       +0.01      +0.198
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.162
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.254
prop_binCROS_muon2016M_bin6                      +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.172
prop_binCROS_muon2016M_bin5                      +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.171
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.215
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.124
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.125
jes_2016M                                        +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.163
jer_2017                                         -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.225
jer_2016M                                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.134
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.091
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.142
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.048
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin4_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin4_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin4_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_muon2017_bin13_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.073
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin12_WpWpJJ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2016M_bin9_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin9_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2016M_bin9_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.063
prop_binCROS_muon2016M_bin15                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.032
prop_binCROS_muon2016M_bin11                     -0.00, 0.92        +0.00, 0.92       -0.00      -0.036
prop_binCROS_muon2016M_bin10                     +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.025
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2017                                         -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.016
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 15:47:57.434602 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.89     * +0.00, 0.93*       +0.30      +5.333
ISR                                              -0.00, 0.89     * +0.00, 0.90*       +0.17      +2.895
prop_binCROS_muon2016M_bin0                      -0.00, 0.62     * +0.00, 0.63*     *+0.16*      +1.935
prop_binCROS_muon2018_bin15                      +0.00, 0.97        +0.00, 0.98       -0.15      -2.869
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.69     * +0.00, 0.70*     *-0.15*      -2.024
prop_binCROS_muon2018_bin0                       -0.00, 0.61     * +0.00, 0.61*     *+0.14*      +1.671
metUnclust                                       -0.00, 0.66     * +0.00, 0.67*     *+0.12*      +1.528
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.11*      +1.395
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.72     * +0.00, 0.72*     *-0.11*      -1.530
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *+0.10*      +1.069
prop_binCROS_muon2016M_bin1                      -0.00, 0.53     * -0.00, 0.53*     *+0.10*      +1.019
prop_binCROS_muon2018_bin4                       +0.00, 0.54     * +0.00, 0.54*     *-0.08*      -0.818
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.08*      +0.838
jes_2018                                         -0.00, 0.69     * -0.00, 0.69*     *+0.08*      +1.043
prop_binCROS_muon2018_bin8                       +0.00, 0.75     * +0.00, 0.75*     *-0.07*      -1.020
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.07      -1.379
prop_binCROS_muon2018_bin7                       +0.00, 0.70     * -0.00, 0.71*     *-0.06*      -0.862
prop_binCROS_muon2017_bin2                       -0.00, 0.69     * -0.00, 0.69*     *+0.06*      +0.741
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       -0.06      -1.087
PF                                               -0.00, 0.97        +0.00, 0.97       +0.06      +1.161
pu                                               -0.00, 0.91        -0.00, 0.91       +0.05      +0.829
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.763
prop_binCROS_muon2018_bin3                       -0.00, 0.60     * -0.00, 0.60*     *+0.05*      +0.615
prop_binCROS_muon2018_bin14                      +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.749
prop_binCROS_muon2018_bin13                      +0.00, 0.95        +0.00, 0.95       -0.05      -0.901
prop_binCROS_muon2018_bin11                      -0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.718
prop_binCROS_muon2018_bin10                      +0.00, 0.78     * +0.00, 0.78*     *-0.05*      -0.748
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.81     * +0.00, 0.81*     *-0.05*      -0.782
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.749
prop_binCROS_muon2016M_bin8                      +0.00, 0.78     * +0.00, 0.78*     *-0.05*      -0.754
prop_binCROS_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.72*     *+0.05*      +0.720
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.98       -0.05      -0.928
prop_binCROS_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       -0.05      -0.975
TES                                              +0.00, 0.92        -0.00, 0.92       -0.05      -0.876
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.718
prop_binCROS_muon2018_bin5                       -0.00, 0.60     * -0.00, 0.60*     *+0.04*      +0.409
prop_binCROS_muon2018_bin16                      +0.00, 0.95        +0.00, 0.95       -0.04      -0.812
prop_binCROS_muon2018_bin12                      +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.591
prop_binCROS_muon2017_bin4_WrongSign             +0.00, 0.80     * +0.00, 0.80*     *-0.04*      -0.587
prop_binCROS_muon2016M_bin2                      -0.00, 0.60     * -0.00, 0.60*     *+0.04*      +0.517
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.742
prop_binCROS_muon2016M_bin16                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.734
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.796
prop_binCROS_muon2017_bin4_Fake                  +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.476
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.573
prop_binCROS_muon2017_bin1                       -0.00, 0.69     * +0.00, 0.69*     *+0.03*      +0.404
prop_binCROS_muon2016M_bin3                      +0.00, 0.70     * +0.00, 0.70*     *-0.03*      -0.355
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.03      -0.485
FSR                                              +0.00, 0.54     * +0.00, 0.54*     *+0.03*      +0.322
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.355
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.93        -0.00, 0.93       +0.02      +0.397
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.95        -0.00, 0.95       -0.02      -0.428
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.293
prop_binCROS_muon2017_bin6                       -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.328
prop_binCROS_muon2017_bin5                       +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.322
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.359
prop_binCROS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.361
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.251
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.02      -0.460
prop_binCROS_muon2016M_bin7                      -0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.349
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.329
jer_2018                                         -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.350
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.254
prop_binCROS_muon2018_bin9                       +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.097
prop_binCROS_muon2018_bin17                      -0.00, 0.96        -0.00, 0.96       +0.01      +0.216
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.100
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.95        -0.00, 0.95       -0.01      -0.160
prop_binCROS_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.169
prop_binCROS_muon2017_bin3                       -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.168
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.167
prop_binCROS_muon2017_bin11                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.217
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.01      -0.178
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        +0.00, 0.99       -0.01      -0.278
prop_binCROS_muon2016M_bin6                      +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.188
prop_binCROS_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.188
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.235
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.135
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.137
jes_2016M                                        +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.179
jer_2017                                         -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.247
jer_2016M                                        +0.00, 0.95        -0.00, 0.95       -0.01      -0.146
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.099
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.155
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.053
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin4_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin4_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin4_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin13_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin13_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.080
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin12_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
