diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 16:58:19.881490 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2016M_bin10_Fake                 +0.00, 0.76     * +0.00, 0.78*     *-0.17*      -0.051
tau_vsjet_2017                                   -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binSR_muon_2017_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin9_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2017_bin9_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin10_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin10_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin10_WpWpJJ_QCD           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin10_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin10_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin1                       -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin9                      +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2018_bin8                      +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin7                      +0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon_2018_bin6                      +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_muon_2018_bin5                      +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2018_bin4                      +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon_2018_bin3                      +0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRTT_muon_2018_bin2                      +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon_2018_bin11                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin10                     +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon_2018_bin1                      +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon_2018_bin0                      +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCRTT_muon_2017_bin9                      +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon_2017_bin8                      +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2017_bin7                      +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon_2017_bin6                      +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2017_bin5                      +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2017_bin4                      +0.00, 0.91        +0.00, 0.91       -0.00      -0.002
prop_binCRTT_muon_2017_bin3                      +0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRTT_muon_2017_bin2                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon_2017_bin11                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon_2017_bin10                     +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon_2017_bin1                      +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.002
prop_binCRTT_muon_2017_bin0                      +0.00, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binCRTT_muon_2016M_bin9                     +0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCRTT_muon_2016M_bin8                     -0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2016M_bin7                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon_2016M_bin6                     +0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon_2016M_bin5                     +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2016M_bin4                     +0.00, 0.90        +0.00, 0.90       +0.00      +0.000
prop_binCRTT_muon_2016M_bin3                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon_2016M_bin2                     +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin11                    -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon_2016M_bin10                    +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon_2016M_bin1                     +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin0                     +0.00, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binCROS_muon_2018_bin9                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCROS_muon_2018_bin8                      -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_muon_2018_bin7                      -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.001
prop_binCROS_muon_2018_bin6                      +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.001
prop_binCROS_muon_2018_bin5                      -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.001
prop_binCROS_muon_2018_bin11                     +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCROS_muon_2018_bin10                     -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.000
prop_binCROS_muon_2017_bin8                      -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin7                      -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.001
prop_binCROS_muon_2017_bin6                      -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.001
prop_binCROS_muon_2017_bin4                      +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.001
prop_binCROS_muon_2017_bin3                      -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.000
prop_binCROS_muon_2017_bin11                     -0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_muon_2017_bin10                     -0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCROS_muon_2016M_bin9                     -0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binCROS_muon_2016M_bin8                     +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCROS_muon_2016M_bin7                     +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.000
prop_binCROS_muon_2016M_bin5                     -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.001
prop_binCROS_muon_2016M_bin3                     +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.000
prop_binCROS_muon_2016M_bin11                    -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCROS_muon_2016M_bin10                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
mistag                                           -0.00, 0.99        +0.00, 0.99       -0.00      -0.000
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_1718                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WZ_2018                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WZ_2017                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WZ_2016M                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2016M                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2018                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_TTTo2L2Nu_2017                               +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.000
jer_2016M                                        -0.00, 0.98        +0.00, 0.98       +0.00      +0.001
btag                                             -0.00, 0.99        +0.00, 0.99       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
ISR                                              +0.00, 0.91        -0.00, 0.91       +0.00      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-07-11 16:58:23.893247 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin10                       +0.24, 0.74     * -0.00, 0.82*     *-0.17*      -0.097
prop_binSR_muon_2018_bin11                       +0.20, 0.76     * -0.00, 0.81*     *-0.15*      -0.083
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.15      +0.105
prop_binSR_muon_2018_bin9                        +0.17, 0.74     * -0.00, 0.78*     *-0.14*      -0.074
prop_binSR_muon_2017_bin9_Fake                   +0.28, 0.93        +0.00, 0.89     *-0.14*      -0.083
prop_binSR_muon_2016M_bin10_Fake                 +0.26, 0.74     * +0.00, 0.88*     *-0.14*      -0.087
prop_binSR_muon_2018_bin7                        +0.17, 0.77     * -0.00, 0.81*     *-0.13*      -0.075
FR_sys_muon_2018                                 +0.05, 0.21     ! +0.00, 0.21!     !-0.13!      -0.018
prop_binSR_muon_2018_bin8                        +0.15, 0.78     * -0.00, 0.81*     *-0.12*      -0.067
prop_binSR_muon_2017_bin10                       +0.21, 0.83     * -0.00, 0.91*       -0.12      -0.074
prop_binSR_muon_2016M_bin8_Fake                  +0.17, 0.81     * +0.00, 0.80*     *-0.12*      -0.066
prop_binSR_muon_2018_bin6                        +0.15, 0.81     * -0.00, 0.85*     *-0.11*      -0.064
prop_binSR_muon_2017_bin8                        +0.25, 0.85     * -0.00, 0.95*       -0.11      -0.071
FR_sys_muon_2016M                                +0.05, 0.27     ! +0.00, 0.28!     !-0.11!      -0.021
prop_binSR_muon_2017_bin7                        +0.13, 0.78     * -0.00, 0.82*     *-0.10*      -0.056
prop_binSR_muon_2016M_bin9                       +0.15, 0.82     * -0.00, 0.87*     *-0.10*      -0.059
FR_sys_muon_2017                                 +0.05, 0.26     ! +0.00, 0.27!     !-0.10!      -0.019
prop_binSR_muon_2018_bin5                        +0.11, 0.77     * -0.00, 0.80*     *-0.09*      -0.051
prop_binSR_muon_2016M_bin11                      +0.21, 0.86     * -0.00, 0.95*       -0.09      -0.061
prop_binSR_muon_2017_bin6                        +0.09, 0.76     * -0.00, 0.78*     *-0.08*      -0.043
prop_binSR_muon_2017_bin5                        +0.10, 0.79     * -0.00, 0.82*     *-0.08*      -0.044
prop_binSR_muon_2017_bin4                        +0.10, 0.75     * -0.00, 0.78*     *-0.08*      -0.044
prop_binSR_muon_2016M_bin7                       +0.11, 0.80     * -0.00, 0.83*     *-0.08*      -0.046
prop_binSR_muon_2018_bin4                        +0.08, 0.79     * -0.00, 0.81*     *-0.07*      -0.039
prop_binSR_muon_2016M_bin5                       +0.09, 0.80     * -0.00, 0.82*     *-0.07*      -0.040
PF                                               -0.02, 0.96        -0.00, 0.95       +0.07      +0.046
prop_binSR_muon_2016M_bin6                       +0.07, 0.79     * -0.00, 0.80*     *-0.06*      -0.031
prop_binSR_muon_2016M_bin4                       +0.07, 0.82     * -0.00, 0.84*     *-0.06*      -0.033
prop_binCROS_muon_2018_bin0                      -0.09, 0.91        -0.00, 0.91       +0.06      +0.037
QCDScale_WrongSign                               +0.08, 0.73     * -0.00, 0.70*     *-0.06*      -0.031
prop_binSR_muon_2018_bin3                        +0.06, 0.80     * -0.00, 0.81*     *-0.05*      -0.030
prop_binSR_muon_2017_bin3                        +0.06, 0.81     * +0.00, 0.83*     *-0.05*      -0.028
prop_binCROS_muon_2017_bin0                      -0.08, 0.90     * -0.00, 0.90*       +0.05      +0.030
QCDScale_TTTo2L2Nu                               +0.01, 0.69     * -0.00, 0.68*     *-0.05*      -0.022
prop_binSR_muon_2018_bin2                        +0.04, 0.81     * +0.00, 0.81*     *-0.04*      -0.021
prop_binCROS_muon_2016M_bin0                     -0.06, 0.88     * +0.00, 0.88*     *+0.04*      +0.024
puID                                             -0.04, 0.95        +0.00, 0.95       +0.03      +0.020
prop_binSR_muon_2018_bin0                        -0.04, 0.85     * -0.00, 0.85*     *+0.03*      +0.017
prop_binSR_muon_2017_bin2                        +0.03, 0.81     * -0.00, 0.82*     *-0.03*      -0.016
prop_binSR_muon_2016M_bin3                       +0.03, 0.81     * -0.00, 0.82*     *-0.03*      -0.017
prop_binCROS_muon_2018_bin3                      -0.03, 0.72     * -0.00, 0.72*     *+0.03*      +0.013
pdf_Tot                                          +0.00, 0.89     * +0.00, 0.94*       +0.03      +0.019
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.019
jes_WrongSign_2017                               +0.05, 0.89     * +0.00, 0.93*       -0.03      -0.020
jes_WrongSign_2016M                              +0.04, 0.92        +0.00, 0.95       -0.03      -0.017
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 0.99       -0.02      -0.011
prop_binSR_muon_2018_bin1                        +0.02, 0.81     * -0.00, 0.82*     *-0.02*      -0.009
prop_binSR_muon_2017_bin0                        -0.03, 0.86     * +0.00, 0.87*     *+0.02*      +0.012
prop_binSR_muon_2016M_bin2                       +0.01, 0.81     * -0.00, 0.81*     *-0.02*      -0.008
prop_binSR_muon_2016M_bin0                       -0.03, 0.83     * +0.00, 0.83*     *+0.02*      +0.011
prop_binCROS_muon_2018_bin2                      -0.03, 0.75     * -0.00, 0.75*     *+0.02*      +0.008
prop_binCROS_muon_2018_bin1                      -0.03, 0.77     * +0.00, 0.77*     *+0.02*      +0.011
prop_binCROS_muon_2017_bin1                      +0.02, 0.76     * +0.00, 0.76*     *-0.02*      -0.008
prop_binCROS_muon_2016M_bin2                     -0.03, 0.71     * -0.00, 0.71*     *+0.02*      +0.009
prop_binCROS_muon_2016M_bin1                     -0.03, 0.73     * +0.00, 0.73*     *+0.02*      +0.010
jes_WrongSign_2018                               +0.03, 1.03        -0.00, 0.99       -0.02      -0.012
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
QCDScale_WpWpJJ_QCD                              -0.06, 1.01        -0.00, 1.00       +0.02      +0.012
tau_vsjet_2018                                   -0.02, 0.99        +0.00, 0.99       +0.01      +0.005
tau_vsjet_2016M                                  -0.02, 0.96        +0.00, 0.96       -0.01      -0.005
pu                                               +0.07, 0.89     * -0.00, 0.89*     *-0.01*      -0.008
prop_binSR_muon_2017_bin9_WrongSign              +0.01, 1.01        +0.00, 1.00       -0.01      -0.005
