diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 10:13:25.480503 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4                       +0.52, 0.80     * +0.52, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       -0.14, 0.67     * -0.14, 0.67*     *-0.00*      -0.000
prop_binCROS_muon2017_bin2                       -0.13, 0.62     * -0.13, 0.62*     *+0.00*      +0.000
prop_binCROS_muon2017_bin1                       -0.43, 0.54     * -0.43, 0.54*     *+0.00*      +0.000
prop_binCROS_muon2017_bin0                       -0.16, 0.92        -0.16, 0.92       +0.00      +0.000
prop_binCROS_muon2016M_bin5                      +0.65, 0.91     * +0.65, 0.91*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin4                      +0.34, 0.81     * +0.34, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin3                      -0.82, 0.59     * -0.82, 0.59*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      +0.25, 0.58     * +0.25, 0.58*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin1                      -0.07, 0.49     ! -0.07, 0.49!     !+0.00!      +0.000
prop_binCROS_muon2016M_bin0                      -0.19, 0.97        -0.19, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin5                   -0.78, 0.90     * -0.78, 0.90*     *-0.00*      -0.001
prop_binCROS_electron2018_bin4                   -0.14, 0.78     * -0.14, 0.78*     *-0.00*      -0.000
prop_binCROS_electron2018_bin3                   -1.02, 0.44     ! -1.02, 0.44!     !-0.00!      -0.000
prop_binCROS_electron2018_bin2                   +0.09, 0.49     ! +0.09, 0.49!     !+0.00!      +0.000
prop_binCROS_electron2018_bin1                   +0.96, 0.58     * +0.96, 0.58*     *+0.00*      +0.001
prop_binCROS_electron2018_bin0                   +0.38, 1.02     * +0.38, 1.02*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WrongSign         +0.58, 0.79     * +0.59, 0.79*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Fake              +0.26, 0.96        +0.26, 0.96       -0.00      -0.000
prop_binCROS_electron2017_bin4                   -1.35, 0.83     * -1.35, 0.83*     *-0.00*      -0.000
prop_binCROS_electron2017_bin3                   -1.03, 0.54     * -1.03, 0.54*     *-0.00*      -0.000
prop_binCROS_electron2017_bin2                   +0.34, 0.57     * +0.34, 0.57*     *-0.00*      -0.000
prop_binCROS_electron2017_bin1                   +0.81, 0.58     * +0.81, 0.58*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   +0.05, 1.01        +0.05, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin5                  -0.35, 0.98     * -0.35, 0.98*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin4                  -1.20, 0.81     * -1.20, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin3                  -0.60, 0.70     * -0.60, 0.70*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin2                  +0.64, 0.59     * +0.64, 0.59*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin1                  +0.49, 0.53     * +0.49, 0.53*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin0                  -0.11, 0.97        -0.11, 0.97       -0.00      -0.000
pdf_Tot                                          -0.08, 0.98        -0.07, 0.98       -0.00      -0.000
mistag                                           +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.24, 0.97        -0.24, 0.97       -0.00      -0.000
mischarge_muon_2017                              +0.08, 0.99        +0.08, 0.99       -0.00      -0.000
mischarge_muon_2016M                             +0.06, 0.98        +0.06, 0.98       -0.00      -0.000
mischarge_electron_2018                          -0.17, 0.98        -0.17, 0.98       -0.00      -0.000
mischarge_electron_2017                          -0.21, 0.98        -0.21, 0.98       +0.00      +0.000
mischarge_electron_2016M                         -0.25, 0.97        -0.25, 0.97       -0.00      -0.000
metUnclust                                       -0.20, 1.03        -0.20, 1.03       +0.00      +0.000
lumi_2018                                        -0.05, 1.00        -0.05, 1.00       +0.00      +0.000
lumi_2017                                        -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lumi_2016M                                       -0.01, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
jes_2018                                         +0.01, 0.95        +0.01, 0.94       +0.00      +0.000
jes_2017                                         +0.70, 0.82     * +0.69, 0.82*     *-0.00*      -0.000
jes_2016M                                        +0.59, 0.85     * +0.59, 0.85*     *+0.00*      +0.000
jer_2018                                         -0.00, 1.18     * -0.00, 1.18*     *-0.00*      -0.000
jer_2017                                         -0.05, 1.32     * -0.05, 1.32*     *-0.00*      -0.000
jer_2016M                                        -0.09, 0.74     * -0.09, 0.74*     *-0.00*      -0.000
btag                                             +0.24, 0.96        +0.24, 0.97       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.04, 1.21     * +0.05, 1.21*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.80, 0.83     * +0.80, 0.83*     *+0.00*      +0.001
PF                                               +0.09, 1.00        +0.09, 1.00       +0.00      +0.001
ISR                                              +0.22, 0.88     * +0.22, 0.88*     *+0.00*      +0.000
FSR                                              +0.12, 0.59     * +0.12, 0.59*     *-0.00*      -0.000
FR_sys_muon_2018                                 -0.43, 0.61     * -0.43, 0.61*     *-0.00*      -0.001
FR_sys_muon_2017                                 -0.10, 0.77     * -0.10, 0.77*     *-0.00*      -0.000
FR_sys_muon_2016M                                +0.38, 0.69     * +0.38, 0.69*     *-0.00*      -0.000
FR_sys_electron_2018                             +0.42, 0.68     * +0.42, 0.68*     *-0.00*      -0.001
FR_sys_electron_2017                             +0.18, 0.70     * +0.18, 0.70*     *-0.00*      -0.000
FR_sys_electron_2016M                            -0.10, 0.68     * -0.10, 0.68*     *-0.00*      -0.000
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 10:13:33.682055 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.09, 1.00        -0.09, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.08, 0.95        -0.08, 0.95       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.09, 1.00        -0.09, 1.00       -0.00      -0.000
pu                                               -0.03, 0.92        -0.03, 0.92       +0.00      +0.000
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WrongSign             -0.17, 0.88     * -0.17, 0.88*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binCROS_muon2018_bin5_VG                    -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Fake                  -0.19, 0.86     * -0.19, 0.86*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       -1.00, 0.73     * -1.00, 0.73*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       -0.40, 0.53     * -0.40, 0.53*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       -0.16, 0.51     * -0.16, 0.51*     *+0.00*      +0.001
prop_binCROS_muon2018_bin1                       +0.70, 0.53     * +0.70, 0.53*     *+0.00*      +0.001
prop_binCROS_muon2018_bin0                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.66, 0.80     * +0.66, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_VG                    +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.06, 1.00        +0.06, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Fake                  +0.32, 0.96     * +0.32, 0.96*     *-0.00*      -0.000
prop_binCROS_muon2017_bin4                       +0.52, 0.80     * +0.52, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       -0.14, 0.67     * -0.14, 0.67*     *-0.00*      -0.000
prop_binCROS_muon2017_bin2                       -0.13, 0.62     * -0.13, 0.62*     *+0.00*      +0.000
prop_binCROS_muon2017_bin1                       -0.43, 0.54     * -0.43, 0.54*     *+0.00*      +0.000
prop_binCROS_muon2017_bin0                       -0.16, 0.92        -0.16, 0.92       +0.00      +0.000
prop_binCROS_muon2016M_bin5                      +0.65, 0.91     * +0.65, 0.91*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin4                      +0.34, 0.81     * +0.34, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin3                      -0.82, 0.59     * -0.82, 0.59*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      +0.25, 0.58     * +0.25, 0.58*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin1                      -0.07, 0.49     ! -0.07, 0.49!     !+0.00!      +0.000
prop_binCROS_muon2016M_bin0                      -0.19, 0.97        -0.19, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin5                   -0.78, 0.90     * -0.78, 0.90*     *-0.00*      -0.001
prop_binCROS_electron2018_bin4                   -0.14, 0.78     * -0.14, 0.78*     *-0.00*      -0.000
prop_binCROS_electron2018_bin3                   -1.02, 0.44     ! -1.02, 0.44!     !-0.00!      -0.000
prop_binCROS_electron2018_bin2                   +0.09, 0.49     ! +0.09, 0.49!     !+0.00!      +0.000
prop_binCROS_electron2018_bin1                   +0.96, 0.58     * +0.96, 0.58*     *+0.00*      +0.001
prop_binCROS_electron2018_bin0                   +0.38, 1.02     * +0.38, 1.02*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WrongSign         +0.58, 0.79     * +0.59, 0.79*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Fake              +0.26, 0.96        +0.26, 0.96       -0.00      -0.000
prop_binCROS_electron2017_bin4                   -1.35, 0.83     * -1.35, 0.83*     *-0.00*      -0.000
prop_binCROS_electron2017_bin3                   -1.03, 0.54     * -1.03, 0.54*     *-0.00*      -0.000
prop_binCROS_electron2017_bin2                   +0.34, 0.57     * +0.34, 0.57*     *-0.00*      -0.000
prop_binCROS_electron2017_bin1                   +0.81, 0.58     * +0.81, 0.58*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   +0.05, 1.01        +0.05, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin5                  -0.35, 0.98     * -0.35, 0.98*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin4                  -1.20, 0.81     * -1.20, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin3                  -0.60, 0.70     * -0.60, 0.70*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin2                  +0.64, 0.59     * +0.64, 0.59*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin1                  +0.49, 0.53     * +0.49, 0.53*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin0                  -0.11, 0.97        -0.11, 0.97       -0.00      -0.000
pdf_Tot                                          -0.08, 0.98        -0.07, 0.98       -0.00      -0.000
mistag                                           +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.24, 0.97        -0.24, 0.97       -0.00      -0.000
mischarge_muon_2017                              +0.08, 0.99        +0.08, 0.99       -0.00      -0.000
mischarge_muon_2016M                             +0.06, 0.98        +0.06, 0.98       -0.00      -0.000
mischarge_electron_2018                          -0.17, 0.98        -0.17, 0.98       -0.00      -0.000
mischarge_electron_2017                          -0.21, 0.98        -0.21, 0.98       +0.00      +0.000
mischarge_electron_2016M                         -0.25, 0.97        -0.25, 0.97       -0.00      -0.000
metUnclust                                       -0.20, 1.03        -0.20, 1.03       +0.00      +0.000
lumi_2018                                        -0.05, 1.00        -0.05, 1.00       +0.00      +0.000
lumi_2017                                        -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lumi_2016M                                       -0.01, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
jes_2018                                         +0.01, 0.95        +0.01, 0.94       +0.00      +0.000
jes_2017                                         +0.70, 0.82     * +0.69, 0.82*     *-0.00*      -0.000
jes_2016M                                        +0.59, 0.85     * +0.59, 0.85*     *+0.00*      +0.000
jer_2018                                         -0.00, 1.18     * -0.00, 1.18*     *-0.00*      -0.000
jer_2017                                         -0.05, 1.32     * -0.05, 1.32*     *-0.00*      -0.000
jer_2016M                                        -0.09, 0.74     * -0.09, 0.74*     *-0.00*      -0.000
btag                                             +0.24, 0.96        +0.24, 0.97       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.04, 1.21     * +0.05, 1.21*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.80, 0.83     * +0.80, 0.83*     *+0.00*      +0.001
PF                                               +0.09, 1.00        +0.09, 1.00       +0.00      +0.001
ISR                                              +0.22, 0.88     * +0.22, 0.88*     *+0.00*      +0.000
FSR                                              +0.12, 0.59     * +0.12, 0.59*     *-0.00*      -0.000
FR_sys_muon_2018                                 -0.43, 0.61     * -0.43, 0.61*     *-0.00*      -0.001
FR_sys_muon_2017                                 -0.10, 0.77     * -0.10, 0.77*     *-0.00*      -0.000
FR_sys_muon_2016M                                +0.38, 0.69     * +0.38, 0.69*     *-0.00*      -0.000
FR_sys_electron_2018                             +0.42, 0.68     * +0.42, 0.68*     *-0.00*      -0.001
FR_sys_electron_2017                             +0.18, 0.70     * +0.18, 0.70*     *-0.00*      -0.000
FR_sys_electron_2016M                            -0.10, 0.68     * -0.10, 0.68*     *-0.00*      -0.000
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
