diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:19:54.097978 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin9                  -0.00, 0.96        -0.00, 0.98       -0.22      -4.125
prop_binCROS_electron2017_bin0                   -0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.887
mischarge_electron_2018                          -0.00, 0.99        -0.00, 0.99       -0.07      -1.317
jes_2016M                                        -0.00, 0.89     * -0.00, 0.89*     *-0.07*      -1.157
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.05*      -0.763
prop_binCROS_electron2018_bin3                   +0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.712
prop_binCROS_electron2017_bin9                   -0.00, 0.98        -0.00, 0.98       -0.05      -0.902
mischarge_electron_2016M                         -0.00, 0.99        -0.00, 0.99       -0.05      -1.021
PF                                               +0.00, 1.00        +0.00, 1.00       +0.05      +1.034
prop_binCROS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       -0.04      -0.753
prop_binCROS_electron2017_bin1                   -0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.445
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.878
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.687
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.04      -0.784
FR_sys_electron_2017                             -0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.678
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.03      -0.515
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.506
prop_binCROS_electron2016M_bin5                  -0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.546
mischarge_electron_2017                          -0.00, 0.99        -0.00, 0.99       -0.03      -0.601
metUnclust                                       +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.448
jer_2016M                                        -0.00, 0.98        -0.00, 0.98       -0.03      -0.584
btag                                             +0.00, 1.00        +0.00, 1.00       +0.03      +0.503
TES                                              +0.00, 0.96        -0.00, 0.96       -0.03      -0.645
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.290
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.275
prop_binCROS_electron2017_bin7                   +0.00, 0.92        -0.00, 0.92       -0.02      -0.376
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.91        -0.00, 0.91       -0.02      -0.360
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.446
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.136
pu                                               +0.00, 0.94        +0.00, 0.95       +0.01      +0.270
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.236
prop_binCROS_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.131
prop_binCROS_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.231
prop_binCROS_electron2017_bin3                   +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.202
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.126
prop_binCROS_electron2016M_bin8_Fake             -0.00, 0.99        -0.00, 0.99       -0.01      -0.141
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.224
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.119
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.189
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.202
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.157
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.112
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.102
jer_2018                                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.108
jer_2017                                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.259
FR_sys_electron_2018                             -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.192
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.089
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binCROS_electron2017_bin6                   -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.076
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.084
prop_binCROS_electron2016M_bin3                  -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.055
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.060
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.055
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.038
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.081
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
FSR                                              +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.030
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:19:57.197129 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.98       -0.22      -4.029
prop_binCROS_electron2016M_bin0                  -0.00, 0.57     * -0.00, 0.59*     *+0.22*      +2.444
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.97       +0.21      +3.767
prop_binCROS_electron2018_bin0                   -0.00, 0.51     * +0.00, 0.52*     *+0.19*      +1.889
FR_sys_electron_2016M                            +0.00, 0.84     * -0.00, 0.86*     *+0.18*      +2.894
prop_binCROS_electron2016M_bin1                  -0.00, 0.66     * -0.00, 0.67*     *+0.16*      +1.993
prop_binCROS_electron2018_bin1                   -0.00, 0.52     * +0.00, 0.53*     *+0.13*      +1.320
prop_binCROS_electron2018_bin5                   +0.00, 0.77     * +0.00, 0.78*     *-0.12*      -1.749
prop_binCROS_electron2018_bin2                   -0.00, 0.66     * +0.00, 0.67*     *+0.12*      +1.477
prop_binCROS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.75*     *+0.12*      +1.644
ISR                                              -0.00, 0.95        +0.00, 0.96       +0.12      +2.079
prop_binCROS_electron2018_bin9                   +0.00, 0.96        +0.00, 0.96       -0.11      -1.975
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * +0.00, 0.89*     *-0.11*      -1.804
prop_binCROS_electron2018_bin7                   +0.00, 0.96        +0.00, 0.97       -0.09      -1.568
prop_binCROS_electron2017_bin0                   -0.00, 0.57     * -0.00, 0.57*     *+0.08*      +0.865
mischarge_electron_2018                          +0.00, 0.99        -0.00, 0.99       -0.07      -1.288
jes_2016M                                        +0.00, 0.89     * -0.00, 0.89*     *-0.07*      -1.131
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.05*      -0.745
prop_binCROS_electron2018_bin3                   -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.696
prop_binCROS_electron2017_bin9                   +0.00, 0.98        +0.00, 0.98       -0.05      -0.881
mischarge_electron_2016M                         +0.00, 0.99        -0.00, 0.99       -0.05      -1.000
PF                                               -0.00, 1.00        +0.00, 1.00       +0.05      +1.011
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.04      -0.736
prop_binCROS_electron2017_bin1                   -0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.435
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.857
jes_2017                                         +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.671
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       -0.04      -0.764
FR_sys_electron_2017                             +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.662
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.504
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.494
prop_binCROS_electron2016M_bin5                  +0.00, 0.82     * -0.00, 0.82*     *+0.03*      +0.535
mischarge_electron_2017                          +0.00, 0.99        -0.00, 0.99       -0.03      -0.588
metUnclust                                       +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.438
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.03      -0.570
btag                                             -0.00, 1.00        +0.00, 1.00       +0.03      +0.492
TES                                              +0.00, 0.96        +0.00, 0.96       -0.03      -0.630
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.284
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.268
prop_binCROS_electron2017_bin7                   +0.00, 0.92        -0.00, 0.92       -0.02      -0.367
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.91        -0.00, 0.91       -0.02      -0.352
jes_2018                                         +0.00, 0.97        -0.00, 0.97       -0.02      -0.436
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.133
pu                                               -0.00, 0.94        +0.00, 0.94       +0.01      +0.265
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.231
prop_binCROS_electron2018_bin4                   -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.127
prop_binCROS_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.226
prop_binCROS_electron2017_bin3                   -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.197
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.124
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       -0.01      -0.137
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.219
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.116
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.186
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.198
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.154
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.109
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.100
jer_2018                                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.106
jer_2017                                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.253
FR_sys_electron_2018                             +0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.188
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.087
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.060
prop_binCROS_electron2017_bin6                   -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.074
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.082
prop_binCROS_electron2016M_bin3                  +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.054
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.059
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.079
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
FSR                                              +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.031
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:38:36.661118 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin9                  -0.00, 0.96        -0.00, 0.98       -0.22      -4.125
prop_binCROS_electron2016M_bin0                  -0.00, 0.57     * +0.00, 0.59*     *+0.22*      +2.501
QCDScale_TTdilep                                 +0.00, 0.95        +0.00, 0.97       +0.21      +3.854
prop_binCROS_electron2018_bin0                   +0.00, 0.51     * +0.00, 0.52*     *+0.19*      +1.934
FR_sys_electron_2016M                            +0.00, 0.84     * -0.00, 0.86*     *+0.18*      +2.958
prop_binCROS_electron2016M_bin1                  -0.00, 0.66     * +0.00, 0.67*     *+0.16*      +2.040
prop_binCROS_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.53*     *+0.13*      +1.351
prop_binCROS_electron2018_bin5                   +0.00, 0.77     * -0.00, 0.78*     *-0.12*      -1.790
prop_binCROS_electron2018_bin2                   +0.00, 0.66     * +0.00, 0.67*     *+0.12*      +1.511
prop_binCROS_electron2016M_bin2                  +0.00, 0.74     * +0.00, 0.75*     *+0.12*      +1.682
ISR                                              +0.00, 0.95        +0.00, 0.96       +0.12      +2.127
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.11      -2.022
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * -0.00, 0.89*     *-0.11*      -1.846
prop_binCROS_electron2018_bin7                   +0.00, 0.96        -0.00, 0.97       -0.09      -1.605
prop_binCROS_electron2017_bin0                   -0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.887
mischarge_electron_2018                          -0.00, 0.99        -0.00, 0.99       -0.07      -1.317
jes_2016M                                        -0.00, 0.89     * -0.00, 0.89*     *-0.07*      -1.157
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.05*      -0.763
prop_binCROS_electron2018_bin3                   +0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.712
prop_binCROS_electron2017_bin9                   -0.00, 0.98        -0.00, 0.98       -0.05      -0.902
mischarge_electron_2016M                         -0.00, 0.99        -0.00, 0.99       -0.05      -1.021
PF                                               +0.00, 1.00        +0.00, 1.00       +0.05      +1.034
prop_binCROS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       -0.04      -0.753
prop_binCROS_electron2017_bin1                   -0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.445
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.878
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.687
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.04      -0.784
FR_sys_electron_2017                             -0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.678
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.03      -0.515
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.506
prop_binCROS_electron2016M_bin5                  -0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.546
mischarge_electron_2017                          -0.00, 0.99        -0.00, 0.99       -0.03      -0.601
metUnclust                                       +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.448
jer_2016M                                        -0.00, 0.98        -0.00, 0.98       -0.03      -0.584
btag                                             +0.00, 1.00        +0.00, 1.00       +0.03      +0.503
TES                                              +0.00, 0.96        -0.00, 0.96       -0.03      -0.645
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.290
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.275
prop_binCROS_electron2017_bin7                   +0.00, 0.92        -0.00, 0.92       -0.02      -0.376
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.91        -0.00, 0.91       -0.02      -0.360
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.446
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.136
pu                                               +0.00, 0.94        +0.00, 0.95       +0.01      +0.270
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.236
prop_binCROS_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.131
prop_binCROS_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.231
prop_binCROS_electron2017_bin3                   +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.202
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.126
prop_binCROS_electron2016M_bin8_Fake             -0.00, 0.99        -0.00, 0.99       -0.01      -0.141
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.224
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.119
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.189
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.202
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.157
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.112
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.102
jer_2018                                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.108
jer_2017                                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.259
FR_sys_electron_2018                             -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.192
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.089
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binCROS_electron2017_bin6                   -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.076
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
