diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-18 09:14:59.465191 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.41     ! -0.00, 0.43!     !-0.31!      -0.180
prop_binSR_muon2018_bin1                         -0.00, 0.44     ! +0.00, 0.44!     !+0.09!      +0.056
FSR                                              +0.00, 0.80     * -0.00, 0.80*     *-0.08*      -0.085
prop_binSR_muon2017_bin1                         +0.00, 0.51     * +0.00, 0.51*     *+0.07*      +0.050
QCDScale_TTdilep                                 +0.00, 0.91        -0.00, 0.91       -0.07      -0.093
prop_binSR_muon2017_bin2                         +0.00, 0.55     * +0.00, 0.56*     *-0.05*      -0.039
prop_binSR_muon2016M_bin1                        -0.00, 0.53     * +0.00, 0.53*     *+0.05*      +0.034
prop_binCROS_muon2018_bin4                       -0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.049
prop_binCROS_muon2016M_bin3                      +0.00, 0.63     * +0.00, 0.63*     *+0.05*      +0.041
prop_binSR_muon2018_bin0                         -0.00, 0.52     * +0.00, 0.52*     *+0.04*      +0.031
prop_binCROS_muon2018_bin0                       -0.00, 0.96        -0.00, 0.96       -0.04      -0.050
prop_binSR_muon2016M_bin2                        -0.00, 0.56     * +0.00, 0.56*     *-0.03*      -0.025
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.026
prop_binCRTT_muon2018_bin0                       +0.00, 0.61     * +0.00, 0.61*     *-0.03*      -0.024
prop_binCROS_muon2017_bin3                       +0.00, 0.67     * -0.00, 0.67*     *+0.03*      +0.026
prop_binCROS_muon2017_bin0                       -0.00, 0.94        -0.00, 0.94       -0.03      -0.035
mischarge_muon_2018                              +0.00, 0.95        +0.00, 0.96       +0.03      +0.037
mischarge_muon_2016M                             -0.00, 0.96        +0.00, 0.96       +0.03      +0.037
QCDScale_WrongSign                               +0.00, 0.94        +0.01, 0.94       +0.03      +0.043
pu                                               -0.00, 0.97        +0.00, 0.97       -0.02      -0.024
prop_binCRTT_muon2018_bin1                       -0.00, 0.49     ! +0.00, 0.49!     !+0.02!      +0.014
prop_binCRTT_muon2017_bin5                       +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.019
prop_binCRTT_muon2016M_bin0                      +0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.017
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.025
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.025
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.83     * -0.00, 0.83*     *+0.02*      +0.024
prop_binCROS_muon2016M_bin0                      -0.00, 0.95        -0.00, 0.95       -0.02      -0.029
mischarge_muon_2017                              -0.00, 0.96        +0.00, 0.97       +0.02      +0.027
jer_2018                                         -0.00, 0.99        +0.00, 0.99       -0.02      -0.030
btag                                             -0.00, 0.99        +0.00, 0.99       -0.02      -0.022
TES                                              -0.00, 0.97        +0.00, 0.97       +0.02      +0.023
ISR                                              +0.00, 0.96        +0.00, 0.96       -0.02      -0.023
puID                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.010
prop_binSR_muon2017_bin0                         +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.005
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.54*     *-0.01*      -0.007
prop_binCRTT_muon2017_bin3                       +0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.007
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * -0.00, 0.52*     *+0.01*      +0.007
prop_binCRTT_muon2017_bin0                       +0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.009
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.011
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     * -0.00, 0.50*     *+0.01*      +0.010
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       +0.01      +0.014
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.006
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.016
pdf_Tot                                          -0.00, 0.98        -0.00, 0.98       -0.01      -0.020
metUnclust                                       -0.00, 0.98        +0.00, 0.98       +0.01      +0.013
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.010
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
jes_2018                                         +0.00, 0.95        -0.00, 0.96       -0.01      -0.007
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       +0.01      +0.010
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.01      +0.012
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.017
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       +0.00      +0.007
prop_binSR_muon2016M_bin0                        -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.003
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.005
prop_binCRTT_muon2018_bin3                       -0.00, 0.53     * +0.00, 0.54*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin4                       +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin2                       +0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin2                      +0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.002
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        +0.00, 0.95       +0.00      +0.006
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2017                                         -0.00, 0.92        -0.00, 0.92       +0.00      +0.004
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
PF                                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t1.root, at 2022-12-18 09:15:02.204546 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.09, 0.41     ! +0.00, 0.43!     !-0.31!      -0.196
FR_sys_muon_2017                                 +0.10, 0.44     ! +0.00, 0.47!     !-0.30!      -0.205
prop_binSR_muon2018_bin3                         +0.11, 0.57     * -0.00, 0.60*     *-0.28*      -0.245
prop_binSR_muon2017_bin3                         +0.12, 0.67     * -0.00, 0.71*     *-0.25*      -0.266
prop_binCRF_muon2018_bin0                        -0.07, 0.36     ! +0.00, 0.38!     !+0.25!      +0.141
FR_sys_muon_2016M                                +0.09, 0.46     ! +0.00, 0.47!     !-0.25!      -0.173
prop_binCRF_muon2017_bin0                        -0.07, 0.40     ! -0.00, 0.42!     !+0.24!      +0.148
prop_binSR_muon2016M_bin3                        +0.12, 0.72     * -0.00, 0.76*     *-0.23*      -0.257
prop_binCROS_muon2018_bin2                       -0.06, 0.41     ! -0.00, 0.42!     !+0.20!      +0.124
prop_binCRF_muon2016M_bin0                       -0.06, 0.41     ! -0.00, 0.43!     !+0.20!      +0.127
prop_binSR_muon2018_bin4                         +0.11, 0.81     * +0.00, 0.84*     *-0.19*      -0.240
prop_binCROS_muon2017_bin2                       -0.06, 0.45     ! -0.00, 0.47!     !+0.19!      +0.135
prop_binCROS_muon2018_bin1                       -0.05, 0.39     ! -0.00, 0.40!     !+0.17!      +0.101
prop_binSR_muon2018_bin5                         +0.12, 0.90        -0.00, 0.94       -0.16      -0.225
prop_binSR_muon2017_bin4                         +0.09, 0.87     * -0.00, 0.90*       -0.14      -0.188
prop_binCROS_muon2016M_bin1                      -0.04, 0.40     ! -0.00, 0.41!     !+0.14!      +0.088
prop_binCROS_muon2018_bin3                       -0.04, 0.48     ! -0.00, 0.49!     !+0.12!      +0.085
prop_binCROS_muon2017_bin1                       -0.04, 0.44     ! -0.00, 0.46!     !+0.12!      +0.078
prop_binSR_muon2016M_bin4                        +0.08, 0.93        -0.00, 0.95       -0.11      -0.160
prop_binCROS_muon2016M_bin2                      -0.04, 0.48     ! -0.00, 0.48!     !+0.11!      +0.076
prop_binSR_muon2018_bin2                         +0.03, 0.49     ! -0.00, 0.50!     !-0.10!      -0.075
prop_binSR_muon2017_bin5                         +0.08, 0.94        -0.00, 0.96       -0.10      -0.145
prop_binSR_muon2018_bin1                         -0.03, 0.43     ! -0.00, 0.44!     !+0.09!      +0.057
prop_binSR_muon2016M_bin5                        +0.07, 0.97        -0.00, 0.98       -0.08      -0.112
QCDScale_TTdilep                                 +0.04, 0.92        +0.00, 0.91       -0.08      -0.107
FSR                                              +0.04, 0.79     * +0.00, 0.80*     *-0.08*      -0.089
prop_binSR_muon2017_bin1                         -0.03, 0.50     * +0.00, 0.51*     *+0.07*      +0.049
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.07      +0.100
prop_binSR_muon2017_bin2                         +0.02, 0.55     * -0.00, 0.56*     *-0.06*      -0.051
prop_binSR_muon2016M_bin2                        +0.01, 0.56     * -0.00, 0.57*     *-0.05*      -0.038
prop_binCROS_muon2018_bin4                       -0.03, 0.70     * -0.00, 0.71*     *+0.05*      +0.057
prop_binCROS_muon2016M_bin3                      -0.02, 0.62     * -0.00, 0.63*     *+0.05*      +0.047
prop_binSR_muon2018_bin0                         -0.02, 0.52     * -0.00, 0.53*     *+0.04*      +0.028
prop_binSR_muon2016M_bin1                        -0.02, 0.52     * +0.00, 0.53*     *+0.04*      +0.028
prop_binCROS_muon2018_bin0                       +0.02, 0.96        -0.00, 0.96       -0.04      -0.054
prop_binCRTT_muon2018_bin4                       -0.01, 0.61     * -0.00, 0.62*     *+0.03*      +0.028
prop_binCRTT_muon2016M_bin0                      -0.01, 0.57     * -0.00, 0.57*     *+0.03*      +0.023
prop_binCROS_muon2017_bin3                       -0.02, 0.65     * +0.00, 0.67*     *+0.03*      +0.030
prop_binCROS_muon2017_bin0                       +0.02, 0.93        -0.00, 0.93       -0.03      -0.038
mischarge_muon_2018                              -0.03, 0.96        -0.00, 0.96       +0.03      +0.043
mischarge_muon_2016M                             -0.03, 0.96        -0.00, 0.96       +0.03      +0.042
QCDScale_WrongSign                               -0.03, 0.95        +0.00, 0.94       +0.03      +0.046
prop_binCRTT_muon2018_bin1                       -0.01, 0.48     ! -0.00, 0.49!     !+0.02!      +0.013
prop_binCRTT_muon2018_bin0                       +0.01, 0.60     * +0.00, 0.61*     *-0.02*      -0.021
prop_binCRTT_muon2017_bin5                       -0.01, 0.81     * -0.00, 0.81*     *+0.02*      +0.022
prop_binCROS_muon2018_bin5_WrongSign             -0.01, 0.86     * +0.00, 0.86*     *+0.02*      +0.027
prop_binCROS_muon2018_bin5_Fake                  -0.01, 0.85     * +0.00, 0.85*     *+0.02*      +0.027
prop_binCROS_muon2017_bin5_WrongSign             -0.01, 0.84     * +0.00, 0.83*     *+0.02*      +0.026
prop_binCROS_muon2016M_bin4                      -0.01, 0.81     * -0.00, 0.81*     *+0.02*      +0.020
prop_binCROS_muon2016M_bin0                      +0.01, 0.95        -0.00, 0.95       -0.02      -0.030
pdf_Tot                                          +0.01, 0.97        -0.00, 0.98       -0.02      -0.030
mischarge_muon_2017                              -0.02, 0.97        +0.00, 0.97       +0.02      +0.032
jer_2018                                         +0.02, 1.02        -0.00, 0.99       -0.02      -0.031
PF                                               +0.00, 1.00        -0.00, 1.00       +0.02      +0.023
ISR                                              +0.01, 0.96        +0.00, 0.96       -0.02      -0.027
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.012
pu                                               +0.02, 0.98        -0.00, 0.97       +0.01      +0.011
prop_binSR_muon2017_bin0                         +0.00, 0.65     * -0.00, 0.66*     *-0.01*      -0.012
prop_binSR_muon2016M_bin0                        -0.00, 0.63     * -0.00, 0.64*     *-0.01*      -0.005
prop_binCRTT_muon2018_bin2                       +0.00, 0.53     * +0.00, 0.53*     *-0.01*      -0.008
prop_binCRTT_muon2017_bin3                       +0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.008
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.01*      +0.007
prop_binCRTT_muon2017_bin0                       +0.00, 0.56     * -0.00, 0.57*     *-0.01*      -0.007
prop_binCRTT_muon2016M_bin3                      +0.01, 0.60     * -0.00, 0.60*     *-0.01*      -0.011
prop_binCRTT_muon2016M_bin1                      -0.01, 0.50     ! +0.00, 0.50!     *+0.01*      +0.009
prop_binCROS_muon2017_bin5_Fake                  -0.01, 0.94        -0.00, 0.95       +0.01      +0.015
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.009
metUnclust                                       -0.01, 0.98        -0.00, 0.98       +0.01      +0.011
lumi_2018                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.014
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.015
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
jes_2018                                         +0.00, 0.94        -0.00, 0.96       -0.01      -0.018
jer_2017                                         -0.01, 0.98        +0.00, 0.99       +0.01      +0.012
btag                                             +0.01, 1.01        +0.00, 0.99       -0.01      -0.021
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
TES                                              -0.01, 0.98        +0.00, 0.97       +0.01      +0.014
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        -0.00, 1.00       +0.01      +0.017
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
puID                                             -0.01, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.005
prop_binCRTT_muon2018_bin3                       -0.00, 0.53     * +0.00, 0.54*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin4                       +0.00, 0.71     * +0.00, 0.72*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin2                       +0.00, 0.54     * +0.00, 0.55*     *-0.00*      -0.004
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin4                      -0.00, 0.70     * +0.00, 0.71*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin2                      +0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.003
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.007
mistag                                           +0.00, 0.99        +0.00, 0.99       +0.00      +0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.01, 0.89     * -0.00, 0.92*       -0.00      -0.002
jes_2016M                                        -0.01, 0.98        -0.00, 0.97       +0.00      +0.003
jer_2016M                                        -0.00, 1.00        +0.00, 0.99       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-18 15:17:10.862841 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.41     ! -0.00, 0.43!     !-0.31!      -0.180
FR_sys_muon_2017                                 -0.00, 0.44     ! -0.00, 0.46!     !-0.30!      -0.190
prop_binSR_muon2018_bin3                         +0.00, 0.57     * -0.00, 0.59*     *-0.26*      -0.213
prop_binSR_muon2017_bin3                         -0.00, 0.67     * -0.00, 0.70*     *-0.25*      -0.235
prop_binCRF_muon2018_bin0                        -0.00, 0.37     ! +0.00, 0.38!     !+0.25!      +0.131
FR_sys_muon_2016M                                +0.00, 0.46     ! -0.00, 0.47!     !-0.25!      -0.164
prop_binCRF_muon2017_bin0                        -0.00, 0.41     ! +0.00, 0.42!     !+0.24!      +0.137
prop_binSR_muon2016M_bin3                        -0.00, 0.72     * +0.00, 0.74*     *-0.22*      -0.229
prop_binCRF_muon2016M_bin0                       -0.00, 0.41     ! +0.00, 0.42!     !+0.21!      +0.122
prop_binSR_muon2018_bin4                         -0.00, 0.81     * -0.00, 0.83*     *-0.19*      -0.223
prop_binCROS_muon2018_bin2                       +0.00, 0.41     ! -0.00, 0.42!     !+0.19!      +0.112
prop_binCROS_muon2017_bin2                       +0.00, 0.46     ! -0.00, 0.47!     !+0.19!      +0.122
prop_binSR_muon2018_bin5                         -0.00, 0.92        -0.00, 0.93       -0.18      -0.235
prop_binCROS_muon2018_bin1                       -0.00, 0.39     ! -0.00, 0.40!     !+0.17!      +0.093
prop_binSR_muon2017_bin4                         +0.00, 0.88     * -0.00, 0.89*     *-0.15*      -0.181
prop_binCROS_muon2016M_bin1                      +0.00, 0.41     ! +0.00, 0.41!     !+0.14!      +0.081
prop_binSR_muon2016M_bin4                        -0.00, 0.94        -0.00, 0.94       -0.13      -0.163
prop_binSR_muon2017_bin5                         +0.00, 0.95        -0.00, 0.95       -0.12      -0.152
prop_binCROS_muon2018_bin3                       -0.00, 0.49     ! -0.00, 0.49!     !+0.11!      +0.078
prop_binCROS_muon2017_bin1                       +0.00, 0.45     ! -0.00, 0.45!     !+0.11!      +0.071
prop_binCROS_muon2016M_bin2                      -0.00, 0.48     ! -0.00, 0.48!     !+0.11!      +0.072
prop_binSR_muon2016M_bin5                        -0.00, 0.97        -0.00, 0.98       -0.10      -0.131
prop_binSR_muon2018_bin2                         -0.00, 0.49     ! +0.00, 0.49!     !-0.09!      -0.059
prop_binSR_muon2018_bin1                         -0.00, 0.44     ! +0.00, 0.44!     !+0.09!      +0.056
FSR                                              +0.00, 0.80     * -0.00, 0.80*     *-0.08*      -0.085
prop_binSR_muon2017_bin1                         +0.00, 0.51     * +0.00, 0.51*     *+0.07*      +0.050
QCDScale_TTdilep                                 +0.00, 0.91        -0.00, 0.91       -0.07      -0.093
prop_binSR_muon2017_bin2                         +0.00, 0.55     * +0.00, 0.56*     *-0.05*      -0.039
prop_binSR_muon2016M_bin1                        -0.00, 0.53     * +0.00, 0.53*     *+0.05*      +0.034
prop_binCROS_muon2018_bin4                       -0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.049
