diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 22:18:48.223587 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.97       -0.09      -9.986
prop_binSR_electron2016M_bin14_VG                +0.00, 1.00        +0.00, 1.00       +0.01      +0.798
prop_binSR_electron2016M_bin0                    +0.00, 0.50     ! -0.00, 0.50!     !-0.01!      -0.663
prop_binCRTT_muon2018_bin9                       +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.667
prop_binCRTT_muon2018_bin4                       +0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.492
prop_binCRTT_muon2018_bin3                       -0.00, 0.50     ! -0.00, 0.50!     !+0.01!      +0.420
prop_binCRTT_muon2018_bin20                      +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.596
prop_binCRTT_muon2018_bin18                      +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.571
prop_binCRTT_muon2018_bin16                      +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.544
prop_binCRTT_muon2018_bin1                       -0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.394
prop_binCRTT_muon2018_bin0                       +0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.530
prop_binCRTT_muon2017_bin15                      -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.538
prop_binCRTT_muon2017_bin12                      +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.586
prop_binCRTT_muon2017_bin1                       +0.00, 0.50     * -0.00, 0.50*     *+0.01*      +0.312
prop_binCRTT_muon2017_bin0                       -0.00, 0.38     ! -0.00, 0.38!     !+0.01!      +0.450
prop_binCRTT_muon2016M_bin11                     +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.486
prop_binCRTT_electron2018_bin6                   +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +1.180
prop_binCRTT_electron2018_bin18                  -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.899
prop_binCRTT_electron2017_bin18                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.585
prop_binCRTT_electron2017_bin15                  +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.547
prop_binCRTT_electron2017_bin13                  -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.571
prop_binCRTT_electron2016M_bin8                  +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.725
prop_binCRTT_electron2016M_bin14                 +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.548
prop_binCRTT_electron2016M_bin0                  +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.367
prop_binCROS_muon2018_bin6                       +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.521
prop_binCROS_muon2018_bin5                       +0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.453
prop_binCROS_muon2018_bin4                       +0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.688
prop_binCROS_muon2018_bin3                       -0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.753
prop_binCROS_muon2018_bin21_WrongSign            +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.849
prop_binCROS_muon2018_bin16_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.483
prop_binCROS_muon2018_bin14_Fake                 +0.00, 0.97        +0.00, 0.97       +0.01      +0.640
prop_binCROS_muon2018_bin13                      +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.579
prop_binCROS_muon2018_bin11                      -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +1.300
prop_binCROS_muon2018_bin10                      +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.448
prop_binCROS_muon2018_bin1                       -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.324
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.754
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.95        +0.00, 0.95       +0.01      +0.720
prop_binCROS_muon2017_bin7                       -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.508
prop_binCROS_muon2017_bin6                       +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.846
prop_binCROS_muon2017_bin5                       +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.627
prop_binCROS_muon2017_bin4                       +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.489
prop_binCROS_muon2017_bin3                       -0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.684
prop_binCROS_muon2017_bin15                      +0.00, 0.96        +0.00, 0.96       +0.01      +1.508
prop_binCROS_muon2017_bin14_Fake                 +0.00, 0.97        +0.00, 0.97       +0.01      +1.181
prop_binCROS_muon2017_bin11                      +0.00, 0.91        +0.00, 0.91       +0.01      +1.263
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.92        +0.00, 0.92       +0.01      +0.984
prop_binCROS_muon2017_bin1                       -0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.399
prop_binCROS_muon2016M_bin9                      +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.797
prop_binCROS_muon2016M_bin8_WrongSign            +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.690
prop_binCROS_muon2016M_bin7                      +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +1.096
prop_binCROS_muon2016M_bin6                      +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.780
prop_binCROS_muon2016M_bin5                      +0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.706
prop_binCROS_muon2016M_bin3                      -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.557
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.604
prop_binCROS_electron2018_bin7                   +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.475
prop_binCROS_electron2018_bin6                   -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.467
prop_binCROS_electron2018_bin5                   +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.575
prop_binCROS_electron2018_bin4                   +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.765
prop_binCROS_electron2018_bin2                   -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.642
prop_binCROS_electron2018_bin17_WrongSign         -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.590
prop_binCROS_electron2018_bin16                  +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.607
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.899
prop_binCROS_electron2018_bin13                  -0.00, 0.91        +0.00, 0.91       +0.01      +1.128
prop_binCROS_electron2018_bin12                  +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +1.379
prop_binCROS_electron2018_bin11_WrongSign         -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.841
prop_binCROS_electron2017_bin8                   +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +1.105
prop_binCROS_electron2017_bin15_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.495
prop_binCROS_electron2017_bin14_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.765
prop_binCROS_electron2017_bin12_Fake             -0.00, 0.96        +0.00, 0.96       +0.01      +1.344
prop_binCROS_electron2017_bin11                  +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +1.093
prop_binCROS_electron2017_bin10_WrongSign         -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +1.591
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.97        +0.00, 0.97       +0.01      +1.182
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.649
prop_binCROS_electron2016M_bin3                  -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.516
prop_binCROS_electron2016M_bin2                  +0.00, 0.52     * -0.00, 0.52*     *-0.01*      -0.765
prop_binCROS_electron2016M_bin15_Fake            -0.00, 0.99        +0.00, 0.99       +0.01      +0.718
prop_binCROS_electron2016M_bin14                 +0.00, 0.96        +0.00, 0.96       +0.01      +1.192
prop_binCROS_electron2016M_bin11_WrongSign         -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +1.026
prop_binCRF_muon2018_bin9                        -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.788
prop_binCRF_muon2018_bin18                       -0.00, 1.00        +0.00, 1.00       +0.01      +1.286
prop_binCRF_muon2018_bin11                       -0.00, 0.92        -0.00, 0.92       -0.01      -0.696
prop_binCRF_muon2018_bin0                        +0.00, 0.15     ! -0.00, 0.15!     !-0.01!      -0.116
prop_binCRF_muon2017_bin0                        +0.00, 0.18     ! -0.00, 0.18!     !-0.01!      -0.183
prop_binCRF_muon2016M_bin4                       -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.926
prop_binCRF_muon2016M_bin2                       +0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.427
prop_binCRF_muon2016M_bin13_Fake                 +0.00, 0.94        +0.00, 0.94       +0.01      +0.586
prop_binCRF_muon2016M_bin1                       -0.00, 0.49     ! +0.00, 0.49!     !+0.01!      +0.476
prop_binCRF_electron2018_bin2                    +0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.365
prop_binCRF_electron2017_bin0                    +0.00, 0.18     ! -0.00, 0.18!     !-0.01!      -0.239
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.892
prop_binCRF_electron2016M_bin13_WrongSign         +0.00, 0.94        +0.00, 0.94       +0.01      +0.884
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! -0.00, 0.16!     !-0.01!      -0.161
mistag                                           -0.00, 0.98        -0.00, 0.98       -0.01      -1.197
lumi_2018                                        -0.00, 0.96        -0.00, 0.96       +0.01      +0.898
lumi_2016M                                       -0.00, 0.97        +0.00, 0.97       +0.01      +1.729
btag                                             -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -1.078
TES                                              -0.00, 0.37     ! -0.00, 0.37!     !+0.01!      +0.345
QCDScale_WrongSign                               +0.00, 0.38     ! +0.00, 0.38!     !+0.01!      +0.441
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.800
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.01      -1.134
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.850
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.073
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9                         +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.010
prop_binSR_muon2018_bin7                         +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.223
prop_binSR_muon2018_bin6                         +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.030
prop_binSR_muon2018_bin5                         +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.123
prop_binSR_muon2018_bin4                         -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.129
prop_binSR_muon2018_bin2                         -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.080
prop_binSR_muon2018_bin18                        +0.00, 0.90        -0.00, 0.90       -0.00      -0.109
prop_binSR_muon2018_bin17                        -0.00, 0.97        +0.00, 0.97       +0.00      +0.324
prop_binSR_muon2018_bin14                        -0.00, 0.95        +0.00, 0.95       +0.00      +0.275
prop_binSR_muon2018_bin13                        +0.00, 0.92        +0.00, 0.92       +0.00      +0.457
prop_binSR_muon2018_bin11                        +0.00, 0.93        -0.00, 0.93       +0.00      +0.073
prop_binSR_muon2018_bin10                        -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.325
prop_binSR_muon2018_bin0                         -0.00, 0.30     ! -0.00, 0.30!     !-0.00!      -0.040
prop_binSR_muon2017_bin9                         +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.007
prop_binSR_muon2017_bin8                         +0.00, 0.92        -0.00, 0.92       -0.00      -0.181
prop_binSR_muon2017_bin7                         -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.125
prop_binSR_muon2017_bin6                         -0.00, 0.91        -0.00, 0.91       -0.00      -0.182
prop_binSR_muon2017_bin5                         +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.174
prop_binSR_muon2017_bin4                         +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.201
prop_binSR_muon2017_bin3                         +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.020
prop_binSR_muon2017_bin21_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.141
prop_binSR_muon2017_bin21_quad_cS1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin21_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.087
prop_binSR_muon2017_bin21_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.154
prop_binSR_muon2017_bin21_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.319
prop_binSR_muon2017_bin21_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.276
prop_binSR_muon2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binSR_muon2017_bin20_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin20_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin2                         +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.067
prop_binSR_muon2017_bin18                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.121
prop_binSR_muon2017_bin17                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.397
prop_binSR_muon2017_bin16                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.023
prop_binSR_muon2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin15_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin15_WrongSign              +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.239
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin15_Fake                   +0.00, 0.98        -0.00, 0.98       -0.00      -0.094
prop_binSR_muon2017_bin14                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.429
prop_binSR_muon2017_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binSR_muon2017_bin12_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.084
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2017_bin12_Fake                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.087
prop_binSR_muon2017_bin11                        +0.00, 0.92        -0.00, 0.92       -0.00      -0.434
prop_binSR_muon2017_bin10                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.055
prop_binSR_muon2017_bin1                         -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.087
prop_binSR_muon2017_bin0                         +0.00, 0.38     ! -0.00, 0.38!     !-0.00!      -0.142
prop_binSR_muon2016M_bin9                        +0.00, 0.91        -0.00, 0.91       -0.00      -0.247
prop_binSR_muon2016M_bin8                        -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.015
prop_binSR_muon2016M_bin7                        +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.049
prop_binSR_muon2016M_bin6                        +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.146
