diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 15:47:35.639783 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin10_TTTo2L2Nu         +0.00, 0.98        -0.00, 0.99       -0.11      -0.162
prop_binCRF_electron2017_bin11                   +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.023
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! -0.00, 0.17!     !-0.02!      -0.004
prop_binCRF_electron2016M_bin9                   -0.00, 0.97        -0.00, 0.97       -0.02      -0.023
prop_binCRF_electron2016M_bin8                   +0.00, 0.97        -0.00, 0.97       -0.02      -0.024
prop_binCRF_electron2016M_bin7                   -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.022
prop_binCRF_electron2016M_bin6                   +0.00, 0.94        -0.00, 0.94       -0.02      -0.034
prop_binCRF_electron2016M_bin5                   +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.026
prop_binCRF_electron2016M_bin4                   +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.031
prop_binCRF_electron2016M_bin1                   +0.00, 0.51     * -0.00, 0.51*     *-0.02*      -0.019
lumi_2018                                        -0.00, 0.99        +0.00, 0.99       -0.02      -0.030
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.026
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.02      -0.030
PF                                               +0.00, 0.97        -0.00, 0.97       +0.02      +0.034
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binCRF_electron2018_bin15                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.017
prop_binCRF_electron2017_bin15                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binCRF_electron2017_bin14                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2017_bin10_TVX               +0.00, 1.00        -0.00, 1.00       -0.01      -0.042
prop_binCRF_electron2016M_bin14                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.014
prop_binCRF_electron2016M_bin13                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.015
prop_binCRF_electron2016M_bin12_WrongSign         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.018
prop_binCRF_electron2016M_bin11                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.021
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.022
prop_binCRF_electron2016M_bin10_Fake             +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! -0.00, 0.16!     !-0.01!      -0.004
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.018
lumi_2016M                                       -0.00, 0.99        +0.00, 0.99       -0.01      -0.020
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.009
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.014
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
pu                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin16                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin17                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin13_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin10_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin16                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.007
prop_binCRF_electron2016M_bin15                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin12_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2018                                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.006
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.004
btag                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 15:47:45.677438 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin7                    +0.02, 0.94        -0.00, 0.95       -0.06      -0.123
prop_binCRF_electron2018_bin5                    +0.02, 0.80     * +0.00, 0.80*     *-0.06*      -0.106
prop_binCRF_electron2018_bin2                    +0.02, 0.57     * +0.00, 0.57*     *-0.06*      -0.087
prop_binCRF_electron2018_bin1                    +0.01, 0.43     ! -0.00, 0.43!     !-0.06!      -0.060
prop_binCRF_electron2017_bin1                    +0.01, 0.55     * -0.00, 0.55*     *-0.06*      -0.077
prop_binCRF_electron2018_bin6                    +0.01, 0.76     * -0.00, 0.76*     *-0.05*      -0.082
prop_binCRF_electron2018_bin4                    +0.01, 0.68     * -0.00, 0.68*     *-0.05*      -0.081
prop_binCRF_electron2018_bin3                    +0.01, 0.61     * -0.00, 0.61*     *-0.05*      -0.079
prop_binCRF_electron2017_bin5                    +0.02, 0.86     * +0.00, 0.86*     *-0.05*      -0.092
prop_binCRF_electron2017_bin3                    +0.02, 0.73     * +0.00, 0.74*     *-0.05*      -0.094
prop_binCRF_electron2017_bin2                    +0.01, 0.63     * +0.00, 0.63*     *-0.05*      -0.073
prop_binCRF_electron2017_bin10_TTTo2L2Nu         +0.06, 0.95        +0.00, 1.00       -0.05      -0.118
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.05      +0.116
PF                                               -0.02, 0.98        +0.00, 0.98       +0.05      +0.126
prop_binCRF_electron2018_bin9                    +0.02, 0.87     * -0.00, 0.87*     *-0.04*      -0.089
prop_binCRF_electron2018_bin8                    +0.02, 0.86     * -0.00, 0.86*     *-0.04*      -0.084
prop_binCRF_electron2018_bin11                   +0.02, 0.92        -0.00, 0.93       -0.04      -0.083
prop_binCRF_electron2018_bin10                   +0.02, 0.95        +0.00, 0.95       -0.04      -0.097
prop_binCRF_electron2017_bin7                    +0.01, 0.92        -0.00, 0.92       -0.04      -0.078
prop_binCRF_electron2017_bin6                    +0.02, 0.95        -0.00, 0.95       -0.04      -0.085
prop_binCRF_electron2017_bin4                    +0.02, 0.88     * -0.00, 0.88*     *-0.04*      -0.090
prop_binCRF_electron2016M_bin3                   +0.01, 0.79     * +0.00, 0.80*     *-0.04*      -0.079
prop_binCRF_electron2016M_bin2                   +0.01, 0.68     * +0.00, 0.68*     *-0.04*      -0.070
prop_binCRF_electron2016M_bin10_VG               +0.02, 1.00        +0.00, 0.99       -0.04      -0.092
prop_binCRF_electron2016M_bin1                   +0.01, 0.51     * -0.00, 0.51*     *-0.04*      -0.045
jes_2016M                                        +0.02, 0.93        +0.00, 0.99       -0.04      -0.100
prop_binCRF_electron2018_bin14                   +0.01, 0.98        -0.00, 0.98       -0.03      -0.061
prop_binCRF_electron2018_bin13                   +0.01, 0.89     * -0.00, 0.89*     *-0.03*      -0.054
prop_binCRF_electron2018_bin12                   +0.01, 0.95        -0.00, 0.96       -0.03      -0.073
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !-0.03!      -0.010
prop_binCRF_electron2017_bin9                    +0.01, 0.97        -0.00, 0.97       -0.03      -0.069
prop_binCRF_electron2017_bin8                    +0.01, 0.94        +0.00, 0.95       -0.03      -0.069
prop_binCRF_electron2017_bin13_TVX               +0.03, 1.01        +0.00, 1.00       -0.03      -0.064
prop_binCRF_electron2017_bin11                   +0.01, 0.90     * +0.00, 0.90*       -0.03      -0.054
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !-0.03!      -0.011
prop_binCRF_electron2016M_bin6                   +0.01, 0.94        -0.00, 0.94       -0.03      -0.075
prop_binCRF_electron2016M_bin5                   +0.01, 0.82     * +0.00, 0.82*     *-0.03*      -0.060
prop_binCRF_electron2016M_bin4                   +0.01, 0.87     * +0.00, 0.87*     *-0.03*      -0.071
prop_binCRF_electron2016M_bin12_WrongSign         +0.01, 0.88     * +0.00, 0.89*     *-0.03*      -0.054
lumi_2018                                        +0.01, 0.99        +0.00, 0.99       -0.03      -0.070
lumi_2017                                        +0.01, 0.99        +0.00, 0.99       -0.03      -0.060
jer_2016M                                        +0.02, 0.94        +0.00, 0.99       -0.03      -0.079
QCDScale_WrongSign                               -0.02, 0.98        +0.00, 0.98       +0.03      +0.072
ISR                                              -0.02, 0.99        +0.00, 0.99       +0.03      +0.064
FSR                                              +0.03, 0.95        +0.00, 0.99       -0.03      -0.069
pu                                               -0.00, 0.99        +0.00, 1.00       +0.02      +0.050
prop_binCRF_electron2018_bin15                   +0.01, 0.96        +0.00, 0.96       -0.02      -0.037
prop_binCRF_electron2017_bin12                   +0.01, 0.99        -0.00, 0.99       -0.02      -0.057
prop_binCRF_electron2016M_bin9                   +0.01, 0.97        -0.00, 0.97       -0.02      -0.052
prop_binCRF_electron2016M_bin8                   +0.01, 0.97        -0.00, 0.97       -0.02      -0.053
prop_binCRF_electron2016M_bin7                   +0.01, 0.86     * +0.00, 0.86*     *-0.02*      -0.049
prop_binCRF_electron2016M_bin11                  +0.01, 0.97        +0.00, 0.98       -0.02      -0.047
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         +0.01, 1.01        +0.00, 1.00       -0.02      -0.036
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! +0.00, 0.16!     !-0.02!      -0.008
pdf_Tot                                          +0.01, 0.99        +0.00, 1.00       -0.02      -0.049
lumi_2016M                                       +0.01, 0.99        +0.00, 0.99       -0.02      -0.046
jes_2017                                         +0.01, 1.05        +0.00, 1.00       -0.02      -0.040
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.049
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.028
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.029
prop_binCRF_electron2017_bin14                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
prop_binCRF_electron2017_bin10_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
prop_binCRF_electron2017_bin10_TVX               +0.01, 1.00        +0.00, 1.00       -0.01      -0.031
prop_binCRF_electron2016M_bin16                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.015
prop_binCRF_electron2016M_bin14                  +0.01, 0.98        -0.00, 0.98       -0.01      -0.032
prop_binCRF_electron2016M_bin13                  +0.01, 0.96        -0.00, 0.96       -0.01      -0.034
prop_binCRF_electron2016M_bin10_Fake             +0.01, 1.00        +0.00, 1.00       -0.01      -0.033
metUnclust                                       +0.02, 0.88     * +0.00, 0.94*       -0.01      -0.029
jes_2018                                         +0.00, 1.00        +0.00, 0.99       -0.01      -0.017
jer_2018                                         +0.00, 1.01        +0.00, 1.00       -0.01      -0.017
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
TES                                              +0.01, 1.02        +0.00, 1.00       -0.01      -0.017
QCDScale_VG                                      -0.01, 1.01        +0.00, 1.00       +0.01      +0.025
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.019
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2018_bin16                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2017_bin17                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin16                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin15                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2017_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin13_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2017_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin15                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin12_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jer_2017                                         -0.00, 0.97        +0.00, 0.99       -0.00      -0.001
btag                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
