diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 12:43:12.948607 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.00, 0.54     * +0.00, 0.54*     *-0.11*      -0.058
pu                                               +0.00, 0.99        +0.00, 0.99       +0.03      +0.025
prop_binCRF_muon2018_bin5                        +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.028
prop_binCRF_muon2017_bin4                        +0.00, 0.90        -0.00, 0.90       -0.03      -0.026
prop_binCRF_muon2017_bin3                        +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.025
prop_binCRF_muon2017_bin2                        +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.020
prop_binCRF_muon2016M_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.03      -0.032
prop_binCRF_muon2016M_bin5_Fake                  -0.00, 1.00        -0.00, 1.00       -0.03      -0.031
prop_binCRF_muon2016M_bin3                       +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.022
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.03      -0.026
prop_binCRF_muon2018_bin6                        +0.00, 0.92        -0.00, 0.92       -0.02      -0.019
prop_binCRF_muon2018_bin1                        +0.00, 0.59     * -0.00, 0.59*     *+0.02*      +0.014
prop_binCRF_muon2017_bin6                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.016
prop_binCRF_muon2016M_bin6                       +0.00, 0.96        -0.00, 0.96       -0.02      -0.013
prop_binCRF_muon2016M_bin4                       +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.015
prop_binCRF_muon2016M_bin2                       +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.019
prop_binCRF_electron2018_bin5                    +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.015
prop_binCRF_electron2018_bin4                    +0.00, 0.83     * -0.00, 0.84*     *-0.02*      -0.017
prop_binCRF_electron2018_bin3                    +0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.018
prop_binCRF_electron2017_bin5                    +0.00, 0.94        -0.00, 0.94       -0.02      -0.016
prop_binCRF_electron2017_bin4                    +0.00, 0.92        -0.00, 0.92       -0.02      -0.019
prop_binCRF_electron2017_bin2                    +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.018
prop_binCRF_electron2016M_bin4                   -0.00, 0.96        -0.00, 0.96       -0.02      -0.015
QCDScale_WrongSign                               -0.00, 0.98        -0.00, 0.98       +0.02      +0.016
PF                                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.021
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2018_bin2                        +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.009
prop_binCRF_muon2016M_bin5_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.01      -0.029
prop_binCRF_muon2016M_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binCRF_electron2018_bin6                    +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.012
prop_binCRF_electron2018_bin1                    +0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.004
prop_binCRF_electron2017_bin6                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binCRF_electron2017_bin3                    +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.012
prop_binCRF_electron2017_bin1                    +0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.003
prop_binCRF_electron2016M_bin6                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.010
prop_binCRF_electron2016M_bin5_WrongSign         -0.00, 0.93        +0.00, 0.93       -0.01      -0.011
prop_binCRF_electron2016M_bin5_Fake              -0.00, 0.97        +0.00, 0.97       -0.01      -0.007
prop_binCRF_electron2016M_bin3                   -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.009
prop_binCRF_electron2016M_bin2                   -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.007
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.008
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.01      +0.008
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.006
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
ISR                                              -0.00, 0.99        -0.00, 0.99       +0.01      +0.013
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin7                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin7                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin5_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin1                        +0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.001
prop_binCRF_muon2016M_bin7                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin5_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin1                       +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.001
prop_binCRF_electron2018_bin7                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2018_bin2                    +0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.002
prop_binCRF_electron2017_bin7                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.003
prop_binCRF_electron2016M_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin1                   -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
metUnclust                                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.004
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 12:43:17.412693 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.07, 0.54     * +0.00, 0.55*     *-0.20*      -0.183
prop_binCRF_muon2018_bin0                        -0.05, 0.47     ! +0.00, 0.49!     !+0.17!      +0.142
FR_sys_muon_2017                                 +0.05, 0.59     * +0.00, 0.60*     *-0.14*      -0.147
prop_binCRF_muon2017_bin0                        -0.04, 0.52     * +0.00, 0.53*     *+0.12*      +0.110
FR_sys_muon_2016M                                +0.04, 0.60     * +0.00, 0.60*     *-0.11*      -0.117
FR_sys_electron_2018                             +0.03, 0.52     * +0.00, 0.53*     *-0.11*      -0.100
prop_binCRF_muon2016M_bin0                       -0.03, 0.53     * +0.00, 0.53*     *+0.10*      +0.089
prop_binCRF_electron2018_bin0                    -0.03, 0.46     ! -0.00, 0.47!     !+0.10!      +0.079
FR_sys_electron_2017                             +0.04, 0.59     * +0.00, 0.59*     *-0.10*      -0.101
prop_binCRF_electron2017_bin0                    -0.03, 0.52     * -0.00, 0.53*     *+0.09*      +0.079
prop_binCRF_muon2018_bin3                        +0.04, 0.86     * -0.00, 0.87*     *-0.08*      -0.118
prop_binCRF_electron2016M_bin0                   -0.02, 0.52     * +0.00, 0.52*     *+0.08*      +0.067
FR_sys_electron_2016M                            +0.03, 0.58     * +0.00, 0.59*     *-0.08*      -0.083
prop_binCRF_muon2017_bin5_WZ                     +0.08, 1.02        +0.00, 0.99       -0.07      -0.112
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.07      +0.118
prop_binCRF_muon2018_bin5                        +0.03, 0.88     * -0.00, 0.89*     *-0.06*      -0.087
prop_binCRF_muon2018_bin4                        +0.03, 0.88     * -0.00, 0.89*     *-0.06*      -0.093
pu                                               -0.03, 0.99        -0.00, 1.00       +0.05      +0.080
prop_binCRF_muon2017_bin4                        +0.03, 0.90     * -0.00, 0.91*       -0.05      -0.081
prop_binCRF_muon2017_bin3                        +0.03, 0.89     * -0.00, 0.90*       -0.05      -0.080
prop_binCRF_muon2017_bin2                        +0.02, 0.81     * -0.00, 0.82*     *-0.05*      -0.064
prop_binCRF_muon2016M_bin3                       +0.02, 0.89     * -0.00, 0.89*     *-0.05*      -0.069
PF                                               -0.02, 0.99        +0.00, 0.99       +0.05      +0.093
prop_binCRF_muon2018_bin6                        +0.02, 0.92        -0.00, 0.92       -0.04      -0.059
prop_binCRF_muon2018_bin1                        -0.02, 0.59     * -0.00, 0.60*     *+0.04*      +0.040
prop_binCRF_muon2017_bin5_Fake                   +0.05, 0.98        -0.00, 1.00       -0.04      -0.073
prop_binCRF_muon2016M_bin2                       +0.02, 0.83     * -0.00, 0.83*     *-0.04*      -0.061
prop_binCRF_electron2018_bin4                    +0.02, 0.83     * -0.00, 0.84*     *-0.04*      -0.055
prop_binCRF_electron2018_bin3                    +0.02, 0.80     * +0.00, 0.80*     *-0.04*      -0.058
prop_binCRF_electron2017_bin4                    +0.02, 0.92        -0.00, 0.93       -0.04      -0.059
prop_binCRF_electron2017_bin2                    +0.02, 0.84     * -0.00, 0.85*     *-0.04*      -0.057
prop_binCRF_muon2018_bin2                        +0.01, 0.71     * -0.00, 0.71*     *-0.03*      -0.033
prop_binCRF_muon2017_bin6                        +0.02, 0.96        -0.00, 0.96       -0.03      -0.048
prop_binCRF_muon2016M_bin6                       +0.02, 0.95        +0.00, 0.96       -0.03      -0.042
prop_binCRF_muon2016M_bin4                       +0.02, 0.88     * -0.00, 0.89*     *-0.03*      -0.049
prop_binCRF_electron2018_bin6                    +0.01, 0.89     * -0.00, 0.90*     *-0.03*      -0.039
prop_binCRF_electron2018_bin5                    +0.02, 0.87     * -0.00, 0.87*     *-0.03*      -0.047
prop_binCRF_electron2017_bin5                    +0.02, 0.94        -0.00, 0.94       -0.03      -0.050
prop_binCRF_electron2017_bin3                    +0.01, 0.86     * +0.00, 0.86*     *-0.03*      -0.037
prop_binCRF_electron2016M_bin4                   +0.02, 0.95        -0.00, 0.96       -0.03      -0.048
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.04, 1.03        +0.00, 1.00       -0.02      -0.027
prop_binCRF_muon2016M_bin5_Fake                  +0.03, 0.99        -0.00, 1.00       -0.02      -0.026
prop_binCRF_electron2016M_bin6                   +0.01, 0.97        -0.00, 0.98       -0.02      -0.030
prop_binCRF_electron2016M_bin5_WrongSign         +0.01, 0.94        -0.00, 0.94       -0.02      -0.034
prop_binCRF_electron2016M_bin3                   +0.01, 0.85     * +0.00, 0.86*     *-0.02*      -0.030
prop_binCRF_electron2016M_bin2                   +0.01, 0.78     * +0.00, 0.78*     *-0.02*      -0.022
pdf_Tot                                          +0.03, 0.98        +0.00, 1.00       -0.02      -0.042
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.02      -0.026
jes_2018                                         +0.02, 1.05        -0.00, 1.00       -0.02      -0.025
jes_2017                                         -0.00, 1.01        -0.00, 1.00       -0.02      -0.032
QCDScale_WrongSign                               -0.02, 0.99        +0.00, 0.98       +0.02      +0.028
FSR                                              +0.04, 0.96        +0.00, 0.98       -0.02      -0.029
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
tau_vsjet_2016M                                  +0.01, 1.00        +0.00, 1.00       -0.01      -0.025
prop_binCRF_muon2018_bin7                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binCRF_muon2016M_bin5_WrongSign             +0.01, 1.00        +0.00, 1.00       -0.01      -0.024
prop_binCRF_muon2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binCRF_electron2018_bin2                    +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.007
prop_binCRF_electron2018_bin1                    -0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.014
prop_binCRF_electron2017_bin6                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binCRF_electron2017_bin1                    -0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.009
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.008
prop_binCRF_electron2016M_bin5_Fake              +0.01, 0.97        -0.00, 0.97       -0.01      -0.022
lumi_2018                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.022
lumi_2016M                                       +0.01, 1.00        +0.00, 1.00       -0.01      -0.020
jes_2016M                                        -0.01, 0.95        +0.00, 1.00       -0.01      -0.017
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
TES                                              +0.01, 1.01        -0.00, 1.00       -0.01      -0.015
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.01      +0.010
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.01      +0.009
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.01      +0.019
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin7                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin5_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin1                        +0.00, 0.68     * +0.00, 0.69*     *-0.00*      -0.005
prop_binCRF_muon2016M_bin7                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin5_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin5_TVX                   +0.01, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin1                       +0.00, 0.69     * +0.00, 0.70*     *-0.00*      -0.000
prop_binCRF_electron2018_bin7                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin7                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin1                   +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.004
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
mischarge_muon_2016M                             +0.01, 1.00        +0.00, 1.00       -0.00      -0.006
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
metUnclust                                       -0.00, 0.89     * +0.00, 0.96*       +0.00      +0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.01, 1.04        -0.00, 1.00       -0.00      -0.004
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2016M                                        -0.01, 0.95        +0.00, 1.00       -0.00      -0.000
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
