diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:11:42.000513 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_WrongSign         +0.08, 1.01        +0.08, 1.01       -0.00      -0.002
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin10_VG               +0.05, 0.99        +0.05, 0.99       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_Fake             +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin1                   +0.08, 0.49     ! +0.08, 0.49!     !+0.00!      +0.003
prop_binCROS_electron2018_bin0                   +0.80, 0.47     ! +0.79, 0.47!     !+0.00!      +0.003
prop_binCROS_electron2017_bin9                   +0.38, 0.88     * +0.38, 0.88*     *+0.00*      +0.000
prop_binCROS_electron2017_bin8                   -0.14, 0.96        -0.14, 0.96       -0.00      -0.001
prop_binCROS_electron2017_bin7                   -0.59, 0.85     * -0.59, 0.85*     *+0.00*      +0.000
prop_binCROS_electron2017_bin6_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WrongSign         -0.27, 0.84     * -0.27, 0.84*     *-0.00*      -0.001
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_WZ                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron2017_bin6_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Fake              -0.21, 0.93        -0.21, 0.93       -0.00      -0.001
prop_binCROS_electron2017_bin5                   -0.18, 0.84     * -0.18, 0.84*     *+0.00*      +0.001
prop_binCROS_electron2017_bin4                   -0.24, 0.90        -0.24, 0.90       +0.00      +0.001
prop_binCROS_electron2017_bin3                   +0.06, 0.81     * +0.06, 0.81*     *+0.00*      +0.002
prop_binCROS_electron2017_bin2                   -0.18, 0.61     * -0.18, 0.61*     *+0.00*      +0.000
prop_binCROS_electron2017_bin11                  +0.06, 0.97        +0.06, 0.97       -0.00      -0.002
prop_binCROS_electron2017_bin10                  +0.14, 0.98        +0.14, 0.98       -0.00      -0.002
prop_binCROS_electron2017_bin1                   -0.16, 0.59     * -0.16, 0.59*     *+0.00*      +0.001
prop_binCROS_electron2017_bin0                   +0.89, 0.57     * +0.89, 0.57*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin9                  -0.27, 0.99        -0.27, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin8                  -0.56, 1.01     * -0.56, 1.01*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin7                  -0.56, 0.95     * -0.56, 0.95*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin6                  -0.21, 0.79     * -0.21, 0.79*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin5                  -0.31, 0.88     * -0.31, 0.88*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin4_WrongSign         +0.65, 0.76     * +0.66, 0.76*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin4_WZ               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin4_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_Fake             +0.27, 0.98        +0.27, 0.98       +0.00      +0.001
prop_binCROS_electron2016M_bin3                  -0.20, 0.86     * -0.20, 0.86*     *+0.00*      +0.005
prop_binCROS_electron2016M_bin2                  -0.41, 0.62     * -0.41, 0.62*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin11_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WrongSign         -0.04, 0.93        -0.04, 0.93       -0.00      -0.011
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.01, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_WrongSign         -0.77, 0.52     * -0.77, 0.52*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.018
prop_binCROS_electron2016M_bin10_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.15, 1.00        -0.15, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_Fake            -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin1                  +1.19, 0.71     * +1.18, 0.71*     *+0.00*      +0.003
prop_binCROS_electron2016M_bin0                  +0.15, 0.56     * +0.14, 0.56*     *+0.00*      +0.002
pdf_Tot                                          +0.08, 1.02        +0.08, 1.02       -0.00      -0.001
mistag                                           +0.02, 1.00        +0.02, 1.00       +0.00      +0.001
mischarge_electron_2018                          +0.12, 1.00        +0.12, 1.00       -0.00      -0.002
mischarge_electron_2017                          -0.03, 0.99        -0.02, 0.99       -0.00      -0.002
mischarge_electron_2016M                         -0.46, 0.97     * -0.46, 0.97*     *-0.00*      -0.000
metUnclust                                       +0.30, 1.05     * +0.30, 1.05*     *-0.00*      -0.002
lumi_2018                                        +0.07, 1.00        +0.07, 1.00       -0.00      -0.000
lumi_2017                                        +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lumi_2016M                                       -0.06, 1.00        -0.06, 1.00       -0.00      -0.001
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
lep_2016M                                        -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
jes_2018                                         -0.03, 0.86     * -0.02, 0.85*     *-0.00*      -0.004
jes_2017                                         +0.08, 0.92        +0.08, 0.92       -0.00      -0.001
jes_2016M                                        +0.54, 0.96     * +0.54, 0.96*     *-0.00*      -0.003
jer_2018                                         -0.01, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
jer_2017                                         -0.09, 1.03        -0.09, 1.03       -0.00      -0.000
jer_2016M                                        +0.41, 1.00     * +0.41, 1.00*     *-0.00*      -0.002
btag                                             +0.08, 0.94        +0.08, 0.94       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
TES                                              +0.43, 0.94     * +0.42, 0.94*     *+0.00*      +0.004
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.52, 1.01     * +0.52, 1.01*     *-0.00*      -0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.01, 0.99        +0.01, 0.99       +0.00      +0.000
QCDScale_TTdilep                                 +0.53, 0.94     * +0.53, 0.94*     *+0.00*      +0.005
PF                                               +0.08, 1.00        +0.07, 1.00       +0.00      +0.003
ISR                                              +0.14, 1.05        +0.13, 1.05       +0.00      +0.003
FSR                                              +0.37, 0.89     * +0.37, 0.89*     *-0.00*      -0.000
FR_sys_electron_2018                             +0.87, 0.57     * +0.87, 0.57*     *-0.00*      -0.002
FR_sys_electron_2017                             +0.42, 0.83     * +0.42, 0.83*     *+0.00*      +0.001
FR_sys_electron_2016M                            -0.15, 0.98        -0.15, 0.97       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 15:11:56.651321 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.19, 0.93        -0.19, 0.93       -0.00      -0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
pu                                               +0.23, 0.98        +0.23, 0.98       -0.00      -0.001
prop_binCROS_electron2018_bin9                   +0.28, 0.90     * +0.29, 0.90*     *-0.00*      -0.004
prop_binCROS_electron2018_bin8                   +0.62, 0.86     * +0.62, 0.86*     *-0.00*      -0.002
prop_binCROS_electron2018_bin7                   -0.38, 0.83     * -0.38, 0.83*     *-0.00*      -0.000
prop_binCROS_electron2018_bin6                   +0.34, 0.77     * +0.34, 0.77*     *-0.00*      -0.002
prop_binCROS_electron2018_bin5                   -0.60, 0.62     * -0.60, 0.62*     *-0.00*      -0.000
prop_binCROS_electron2018_bin4                   -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.001
prop_binCROS_electron2018_bin3                   -0.49, 0.64     * -0.49, 0.64*     *+0.00*      +0.002
prop_binCROS_electron2018_bin2                   -0.08, 0.52     * -0.09, 0.52*     *+0.00*      +0.002
prop_binCROS_electron2018_bin11                  -0.19, 0.96        -0.19, 0.96       -0.00      -0.003
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_WrongSign         +0.08, 1.01        +0.08, 1.01       -0.00      -0.002
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin10_VG               +0.05, 0.99        +0.05, 0.99       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_Fake             +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin1                   +0.08, 0.49     ! +0.08, 0.49!     !+0.00!      +0.003
prop_binCROS_electron2018_bin0                   +0.80, 0.47     ! +0.79, 0.47!     !+0.00!      +0.003
prop_binCROS_electron2017_bin9                   +0.38, 0.88     * +0.38, 0.88*     *+0.00*      +0.000
prop_binCROS_electron2017_bin8                   -0.14, 0.96        -0.14, 0.96       -0.00      -0.001
prop_binCROS_electron2017_bin7                   -0.59, 0.85     * -0.59, 0.85*     *+0.00*      +0.000
prop_binCROS_electron2017_bin6_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WrongSign         -0.27, 0.84     * -0.27, 0.84*     *-0.00*      -0.001
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_WZ                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron2017_bin6_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Fake              -0.21, 0.93        -0.21, 0.93       -0.00      -0.001
prop_binCROS_electron2017_bin5                   -0.18, 0.84     * -0.18, 0.84*     *+0.00*      +0.001
prop_binCROS_electron2017_bin4                   -0.24, 0.90        -0.24, 0.90       +0.00      +0.001
prop_binCROS_electron2017_bin3                   +0.06, 0.81     * +0.06, 0.81*     *+0.00*      +0.002
prop_binCROS_electron2017_bin2                   -0.18, 0.61     * -0.18, 0.61*     *+0.00*      +0.000
prop_binCROS_electron2017_bin11                  +0.06, 0.97        +0.06, 0.97       -0.00      -0.002
prop_binCROS_electron2017_bin10                  +0.14, 0.98        +0.14, 0.98       -0.00      -0.002
prop_binCROS_electron2017_bin1                   -0.16, 0.59     * -0.16, 0.59*     *+0.00*      +0.001
prop_binCROS_electron2017_bin0                   +0.89, 0.57     * +0.89, 0.57*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin9                  -0.27, 0.99        -0.27, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin8                  -0.56, 1.01     * -0.56, 1.01*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin7                  -0.56, 0.95     * -0.56, 0.95*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin6                  -0.21, 0.79     * -0.21, 0.79*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin5                  -0.31, 0.88     * -0.31, 0.88*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin4_WrongSign         +0.65, 0.76     * +0.66, 0.76*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin4_WZ               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin4_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_Fake             +0.27, 0.98        +0.27, 0.98       +0.00      +0.001
prop_binCROS_electron2016M_bin3                  -0.20, 0.86     * -0.20, 0.86*     *+0.00*      +0.005
prop_binCROS_electron2016M_bin2                  -0.41, 0.62     * -0.41, 0.62*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin11_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WrongSign         -0.04, 0.93        -0.04, 0.93       -0.00      -0.011
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.01, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_WrongSign         -0.77, 0.52     * -0.77, 0.52*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.018
prop_binCROS_electron2016M_bin10_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.15, 1.00        -0.15, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_Fake            -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin1                  +1.19, 0.71     * +1.18, 0.71*     *+0.00*      +0.003
prop_binCROS_electron2016M_bin0                  +0.15, 0.56     * +0.14, 0.56*     *+0.00*      +0.002
pdf_Tot                                          +0.08, 1.02        +0.08, 1.02       -0.00      -0.001
mistag                                           +0.02, 1.00        +0.02, 1.00       +0.00      +0.001
mischarge_electron_2018                          +0.12, 1.00        +0.12, 1.00       -0.00      -0.002
mischarge_electron_2017                          -0.03, 0.99        -0.02, 0.99       -0.00      -0.002
mischarge_electron_2016M                         -0.46, 0.97     * -0.46, 0.97*     *-0.00*      -0.000
metUnclust                                       +0.30, 1.05     * +0.30, 1.05*     *-0.00*      -0.002
lumi_2018                                        +0.07, 1.00        +0.07, 1.00       -0.00      -0.000
lumi_2017                                        +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lumi_2016M                                       -0.06, 1.00        -0.06, 1.00       -0.00      -0.001
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
lep_2016M                                        -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
jes_2018                                         -0.03, 0.86     * -0.02, 0.85*     *-0.00*      -0.004
jes_2017                                         +0.08, 0.92        +0.08, 0.92       -0.00      -0.001
jes_2016M                                        +0.54, 0.96     * +0.54, 0.96*     *-0.00*      -0.003
jer_2018                                         -0.01, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
jer_2017                                         -0.09, 1.03        -0.09, 1.03       -0.00      -0.000
jer_2016M                                        +0.41, 1.00     * +0.41, 1.00*     *-0.00*      -0.002
btag                                             +0.08, 0.94        +0.08, 0.94       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
TES                                              +0.43, 0.94     * +0.42, 0.94*     *+0.00*      +0.004
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.52, 1.01     * +0.52, 1.01*     *-0.00*      -0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.01, 0.99        +0.01, 0.99       +0.00      +0.000
QCDScale_TTdilep                                 +0.53, 0.94     * +0.53, 0.94*     *+0.00*      +0.005
PF                                               +0.08, 1.00        +0.07, 1.00       +0.00      +0.003
ISR                                              +0.14, 1.05        +0.13, 1.05       +0.00      +0.003
FSR                                              +0.37, 0.89     * +0.37, 0.89*     *-0.00*      -0.000
FR_sys_electron_2018                             +0.87, 0.57     * +0.87, 0.57*     *-0.00*      -0.002
FR_sys_electron_2017                             +0.42, 0.83     * +0.42, 0.83*     *+0.00*      +0.001
FR_sys_electron_2016M                            -0.15, 0.98        -0.15, 0.97       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
