diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:21:01.847984 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.87     * +0.00, 0.91*       +0.31      +6.366
jer_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.811
btag                                             +0.00, 0.99        +0.00, 0.99       +0.04      +0.895
prop_binCROS_muon2018_bin9                       +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.594
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.572
prop_binCROS_muon2018_bin5                       -0.00, 0.75     * +0.00, 0.76*     *-0.03*      -0.435
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.591
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.619
prop_binCROS_muon2016M_bin8                      +0.00, 0.95        -0.00, 0.95       -0.03      -0.727
prop_binCROS_muon2016M_bin5                      -0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.554
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.695
prop_binCROS_muon2016M_bin1                      +0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.505
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.542
prop_binCROS_electron2018_bin6                   -0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.464
prop_binCROS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       -0.03      -0.566
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.614
prop_binCROS_electron2017_bin1                   +0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.403
prop_binCROS_electron2016M_bin5                  +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.648
prop_binCROS_electron2016M_bin1                  +0.00, 0.65     * +0.00, 0.65*     *+0.03*      +0.428
jes_2018                                         +0.00, 0.70     * -0.00, 0.71*     *+0.03*      +0.443
TES                                              +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.615
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.398
prop_binCROS_muon2018_bin4                       -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.230
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        -0.00, 0.97       -0.02      -0.377
prop_binCROS_muon2017_bin6                       -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.383
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.279
prop_binCROS_muon2017_bin11                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.469
prop_binCROS_electron2018_bin3                   -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.246
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.94        -0.00, 0.94       -0.02      -0.330
prop_binCROS_electron2017_bin5                   -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.372
prop_binCROS_electron2017_bin3                   +0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.265
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.479
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.391
jer_2018                                         +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.300
jer_2017                                         +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.306
FSR                                              +0.00, 0.47     ! -0.00, 0.47!     !+0.02!      +0.167
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.271
prop_binCROS_muon2018_bin8                       -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.292
prop_binCROS_muon2018_bin6                       -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.182
prop_binCROS_muon2018_bin3                       -0.00, 0.83     * +0.00, 0.84*     *+0.01*      +0.238
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.99        +0.00, 0.99       +0.01      +0.139
prop_binCROS_muon2017_bin3                       -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.225
prop_binCROS_muon2017_bin1                       -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.259
prop_binCROS_muon2016M_bin3                      +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.107
prop_binCROS_muon2016M_bin10                     +0.00, 0.99        +0.00, 0.99       +0.01      +0.290
prop_binCROS_electron2018_bin4                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.095
prop_binCROS_electron2018_bin10_VG               +0.00, 1.00        -0.00, 1.00       -0.01      -0.196
prop_binCROS_electron2017_bin9                   -0.00, 0.92        +0.00, 0.92       +0.01      +0.303
prop_binCROS_electron2017_bin7                   -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.096
prop_binCROS_electron2017_bin4                   -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.222
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.198
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.167
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.165
prop_binCROS_electron2016M_bin10_Fake            +0.00, 1.00        -0.00, 1.00       -0.01      -0.173
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.227
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.139
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.255
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.125
jes_2017                                         +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.089
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.145
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.123
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.102
prop_binCROS_muon2018_bin11                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.104
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.073
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.084
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.088
prop_binCROS_muon2017_bin5                       +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.022
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.062
prop_binCROS_muon2016M_bin7                      +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.053
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.074
prop_binCROS_muon2016M_bin6_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.023
prop_binCROS_electron2018_bin5                   -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.056
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.104
prop_binCROS_electron2018_bin10_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.080
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.085
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin4_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.165
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
metUnclust                                       +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.036
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.060
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
FR_sys_muon_2018                                 +0.00, 1.01        -0.00, 1.00       +0.00      +0.002
FR_sys_muon_2017                                 +0.00, 1.01        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.01        -0.00, 1.00       -0.00      -0.003
FR_sys_electron_2018                             +0.00, 1.01        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2017                             +0.00, 1.01        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2016M                            +0.00, 1.01        -0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 05:21:05.748863 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.87     * +0.00, 0.92*       +0.31      +6.479
prop_binCROS_electron2018_bin0                   -0.00, 0.52     * +0.00, 0.53*     *+0.18*      +2.197
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.17      -6.496
ISR                                              -0.00, 0.90        +0.00, 0.91       +0.16      +3.295
prop_binCROS_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.14*      +1.767
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.77     * +0.00, 0.78*     *-0.14*      -2.507
prop_binCROS_electron2016M_bin3                  -0.00, 0.83     * +0.00, 0.84*     *+0.14*      +2.653
prop_binCROS_electron2018_bin9                   +0.00, 0.84     * +0.00, 0.85*     *-0.13*      -2.562
prop_binCROS_electron2018_bin11                  +0.00, 0.95        +0.00, 0.96       -0.11      -2.368
prop_binCROS_electron2016M_bin0                  -0.00, 0.62     * -0.00, 0.63*     *+0.11*      +1.634
jes_2016M                                        +0.00, 0.93        -0.00, 0.93       -0.09      -1.911
prop_binCROS_muon2018_bin10                      +0.00, 0.96        -0.00, 0.96       -0.08      -1.847
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.84     * +0.00, 0.84*     *-0.08*      -2.043
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.08*      -2.067
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.63*     *+0.07*      +0.986
prop_binCROS_electron2018_bin2                   -0.00, 0.61     * -0.00, 0.61*     *+0.07*      +0.977
prop_binCROS_electron2017_bin0                   -0.00, 0.58     * +0.00, 0.59*     *+0.06*      +0.822
prop_binCROS_electron2016M_bin7                  +0.00, 0.91        -0.00, 0.91       -0.06      -1.290
prop_binCROS_electron2016M_bin4_Fake             +0.00, 0.95        +0.00, 0.95       -0.06      -1.260
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.06      -1.288
PF                                               -0.00, 0.98        -0.00, 0.98       +0.06      +1.456
pu                                               -0.00, 0.90        -0.00, 0.90       +0.05      +1.067
prop_binCROS_muon2018_bin1                       -0.00, 0.60     * -0.00, 0.60*     *+0.05*      +0.650
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.796
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.05*      -0.882
prop_binCROS_electron2017_bin10                  +0.00, 0.98        +0.00, 0.98       -0.05      -1.060
prop_binCROS_electron2016M_bin8                  +0.00, 0.96        -0.00, 0.96       -0.05      -1.159
QCDScale_WrongSign                               -0.00, 0.83     * +0.00, 0.84*     *-0.05*      -1.044
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.999
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * -0.00, 0.65*     *+0.04*      +0.555
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.82     * +0.00, 0.82*     *+0.04*      +0.674
prop_binCROS_muon2017_bin0                       -0.00, 0.64     * -0.00, 0.64*     *+0.04*      +0.587
prop_binCROS_muon2016M_bin4                      -0.00, 0.77     * -0.00, 0.77*     *+0.04*      +0.669
prop_binCROS_muon2016M_bin2                      -0.00, 0.73     * -0.00, 0.73*     *-0.04*      -0.599
prop_binCROS_electron2018_bin8                   +0.00, 0.92        +0.00, 0.92       -0.04      -0.836
prop_binCROS_electron2017_bin2                   -0.00, 0.68     * -0.00, 0.68*     *+0.04*      +0.589
prop_binCROS_electron2017_bin11                  +0.00, 0.97        +0.00, 0.98       -0.04      -0.802
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.940
prop_binCROS_electron2016M_bin6                  +0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.729
jer_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.826
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.911
prop_binCROS_muon2018_bin9                       +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.606
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.581
prop_binCROS_muon2018_bin5                       +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.445
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.601
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.630
prop_binCROS_muon2016M_bin8                      +0.00, 0.95        -0.00, 0.95       -0.03      -0.739
prop_binCROS_muon2016M_bin5                      +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.563
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.03      -0.707
prop_binCROS_muon2016M_bin1                      -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.515
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.551
prop_binCROS_electron2018_bin6                   +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.471
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.576
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.625
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.410
prop_binCROS_electron2016M_bin5                  -0.00, 0.87     * -0.00, 0.87*     *+0.03*      +0.660
prop_binCROS_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.65*     *+0.03*      +0.436
jes_2018                                         +0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.451
TES                                              +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.625
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.406
prop_binCROS_muon2018_bin4                       -0.00, 0.67     * -0.00, 0.67*     *+0.02*      +0.235
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        +0.00, 0.97       -0.02      -0.383
prop_binCROS_muon2017_bin6                       +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.389
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * -0.00, 0.74*     *+0.02*      +0.285
prop_binCROS_muon2017_bin11                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.477
prop_binCROS_electron2018_bin3                   -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.249
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.94        -0.00, 0.94       -0.02      -0.336
prop_binCROS_electron2017_bin5                   -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.380
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.270
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.488
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.398
jer_2018                                         +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.306
jer_2017                                         -0.00, 0.87     * -0.00, 0.87*     *+0.02*      +0.312
FSR                                              +0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.170
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.276
prop_binCROS_muon2018_bin8                       -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.297
prop_binCROS_muon2018_bin6                       +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.188
prop_binCROS_muon2018_bin3                       -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.247
prop_binCROS_muon2017_bin7_Fake                  -0.00, 0.99        +0.00, 0.99       +0.01      +0.142
