diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:15:30.582514 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.48     ! +0.00, 0.48!     !-0.15!      -0.137
prop_binCRF_electron2017_bin7                    -0.00, 0.90        -0.00, 0.91       -0.02      -0.034
prop_binCRF_electron2016M_bin7                   -0.00, 0.98        -0.00, 0.98       -0.02      -0.045
prop_binCRF_electron2016M_bin5                   +0.00, 0.92        -0.00, 0.92       -0.02      -0.034
prop_binCRF_electron2016M_bin4                   +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.032
prop_binCRF_electron2016M_bin1                   +0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.020
QCDScale_WrongSign                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.040
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.035
prop_binCRF_electron2018_bin3                    +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.009
prop_binCRF_electron2018_bin10                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.026
prop_binCRF_electron2017_bin9                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
prop_binCRF_electron2017_bin2                    +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.007
prop_binCRF_electron2017_bin10                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.023
prop_binCRF_electron2016M_bin9                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.025
prop_binCRF_electron2016M_bin8_WrongSign         +0.00, 0.93        +0.00, 0.93       -0.01      -0.026
prop_binCRF_electron2016M_bin8_Fake              -0.00, 0.97        +0.00, 0.97       -0.01      -0.017
prop_binCRF_electron2016M_bin3                   +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.015
prop_binCRF_electron2016M_bin2                   -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.020
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.016
metUnclust                                       +0.00, 0.97        +0.00, 0.97       -0.01      -0.024
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.010
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.020
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.010
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.023
FSR                                              -0.00, 0.99        -0.00, 0.99       -0.01      -0.017
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
pu                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2018_bin11                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin11                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin11                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2017                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 22:15:40.189970 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.04, 0.48     ! -0.00, 0.49!     !-0.23!      -0.354
prop_binCRF_electron2018_bin0                    -0.03, 0.42     ! +0.00, 0.44!     !+0.21!      +0.278
FR_sys_electron_2017                             +0.04, 0.55     * -0.00, 0.56*     *-0.21*      -0.368
prop_binCRF_electron2017_bin0                    -0.03, 0.49     ! +0.00, 0.50!     *+0.18*      +0.282
FR_sys_electron_2016M                            +0.03, 0.54     * -0.00, 0.55*     *-0.18*      -0.302
prop_binCRF_electron2016M_bin0                   -0.03, 0.48     ! +0.00, 0.49!     !+0.16!      +0.238
prop_binCRF_electron2018_bin7                    +0.02, 0.90        +0.00, 0.91       -0.05      -0.152
prop_binCRF_electron2018_bin6                    +0.01, 0.86     * +0.00, 0.86*     *-0.05*      -0.139
prop_binCRF_electron2018_bin5                    +0.01, 0.85     * +0.00, 0.85*     *-0.05*      -0.129
prop_binCRF_electron2018_bin1                    -0.01, 0.55     * +0.00, 0.55*     *+0.05*      +0.077
prop_binCRF_electron2017_bin6                    +0.02, 0.97        +0.00, 0.97       -0.05      -0.162
prop_binCRF_electron2017_bin5                    +0.01, 0.92        -0.00, 0.93       -0.05      -0.129
prop_binCRF_electron2017_bin4                    +0.01, 0.90        -0.00, 0.91       -0.05      -0.141
prop_binCRF_electron2017_bin3                    +0.01, 0.84     * +0.00, 0.85*     *-0.05*      -0.125
prop_binCRF_electron2018_bin9                    +0.01, 0.92        +0.00, 0.93       -0.04      -0.111
prop_binCRF_electron2017_bin8                    +0.02, 0.99        -0.00, 0.99       -0.04      -0.124
prop_binCRF_electron2017_bin1                    -0.01, 0.63     * +0.00, 0.63*     *+0.04*      +0.086
prop_binCRF_electron2016M_bin7                   +0.01, 0.98        +0.00, 0.98       -0.04      -0.109
prop_binCRF_electron2016M_bin6                   +0.01, 0.97        +0.00, 0.98       -0.04      -0.114
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.123
PF                                               -0.01, 0.99        +0.00, 0.99       +0.04      +0.126
prop_binCRF_electron2018_bin8                    +0.01, 0.90        +0.00, 0.91       -0.03      -0.097
prop_binCRF_electron2018_bin4                    +0.01, 0.77     * +0.00, 0.77*     *-0.03*      -0.081
prop_binCRF_electron2017_bin7                    +0.01, 0.90        -0.00, 0.91       -0.03      -0.089
prop_binCRF_electron2016M_bin5                   +0.01, 0.92        +0.00, 0.92       -0.03      -0.088
prop_binCRF_electron2016M_bin4                   +0.01, 0.86     * +0.00, 0.87*     *-0.03*      -0.083
pu                                               -0.00, 0.99        -0.00, 1.00       +0.02      +0.052
prop_binCRF_electron2018_bin2                    -0.01, 0.62     * +0.00, 0.63*     *+0.02*      +0.046
prop_binCRF_electron2018_bin10                   +0.01, 0.96        +0.00, 0.96       -0.02      -0.065
prop_binCRF_electron2016M_bin9                   +0.01, 0.98        -0.00, 0.98       -0.02      -0.063
prop_binCRF_electron2016M_bin8_WrongSign         +0.01, 0.94        +0.00, 0.93       -0.02      -0.071
prop_binCRF_electron2016M_bin8_Fake              +0.00, 0.97        -0.00, 0.97       -0.02      -0.046
prop_binCRF_electron2016M_bin3                   +0.00, 0.80     * +0.00, 0.81*     *-0.02*      -0.042
prop_binCRF_electron2016M_bin2                   +0.01, 0.78     * +0.00, 0.78*     *-0.02*      -0.053
prop_binCRF_electron2016M_bin1                   -0.01, 0.65     * +0.00, 0.65*     *+0.02*      +0.048
jes_2017                                         +0.00, 1.00        -0.00, 0.99       -0.02      -0.047
jes_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.02      -0.050
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.99       +0.02      +0.070
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2018_bin3                    +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.028
prop_binCRF_electron2018_bin11                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
prop_binCRF_electron2017_bin9                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.029
prop_binCRF_electron2017_bin2                    +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.026
prop_binCRF_electron2017_bin10                   +0.01, 1.00        +0.00, 1.00       -0.01      -0.024
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.041
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.033
metUnclust                                       +0.01, 0.95        +0.00, 0.97       -0.01      -0.018
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.025
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.038
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.025
jer_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.024
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
TES                                              +0.00, 1.01        -0.00, 1.00       -0.01      -0.022
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.01      +0.025
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.024
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.01      +0.039
FSR                                              +0.00, 0.97        -0.00, 0.99       -0.01      -0.018
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin11                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2016M_bin11                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
jer_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
