diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 19:16:56.527123 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin0                    +0.00, 0.45     ! -0.00, 0.47!     !+0.29!      +0.117
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.03      -0.024
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.03      -0.022
TES                                              -0.00, 1.00        -0.00, 1.00       -0.03      -0.027
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.03      +0.029
FSR                                              -0.00, 1.00        -0.00, 1.00       +0.03      +0.026
prop_binSR_electron2018_bin7                     +0.00, 1.00        -0.00, 1.00       -0.02      -0.016
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.02      -0.016
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.02      +0.018
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.02      +0.015
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binSR_electron2017_bin7                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.008
prop_binSR_electron2017_bin1                     +0.00, 0.97        +0.00, 0.97       -0.01      -0.005
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.010
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
jes_2018                                         -0.00, 1.00        -0.00, 1.00       +0.01      +0.005
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.005
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin1_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 19:17:32.906359 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.13, 0.72     * +0.00, 0.73*     *+0.21*      +0.172
prop_binSR_electron2018_bin1                     -0.09, 0.57     * +0.00, 0.58*     *+0.18*      +0.119
prop_binSR_electron2016M_bin0                    -0.10, 0.38     ! +0.00, 0.49!     !+0.17!      +0.094
prop_binSR_electron2017_bin0                     -0.07, 0.46     ! +0.00, 0.48!     !+0.16!      +0.086
prop_binSR_electron2018_bin5                     +0.13, 0.90        +0.00, 0.93       -0.14      -0.151
prop_binSR_electron2018_bin3                     -0.09, 0.82     * +0.00, 0.83*     *+0.12*      +0.117
prop_binSR_electron2018_bin0                     -0.10, 0.87     * +0.00, 0.86*     *+0.12*      +0.116
prop_binSR_electron2018_bin4                     -0.07, 0.83     * +0.00, 0.85*     *+0.11*      +0.106
prop_binSR_electron2016M_bin2                    +0.10, 0.86     * -0.00, 0.88*     *-0.10*      -0.105
prop_binSR_electron2016M_bin1_Fake               -0.02, 0.96        -0.00, 0.74     *+0.10*      +0.083
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.10      +0.119
prop_binSR_electron2017_bin6                     +0.13, 0.96        +0.00, 0.99       -0.09      -0.104
prop_binSR_electron2017_bin3                     +0.08, 0.89     * +0.00, 0.91*       -0.09      -0.098
prop_binSR_electron2017_bin2                     -0.08, 0.93        +0.00, 0.94       +0.09      +0.092
prop_binSR_electron2018_bin6                     +0.07, 0.91        +0.00, 0.94       -0.06      -0.068
prop_binSR_electron2016M_bin3                    -0.10, 0.85     * +0.00, 0.85*     *+0.06*      +0.063
prop_binSR_electron2017_bin5                     +0.04, 0.95        +0.00, 0.96       -0.05      -0.060
prop_binSR_electron2017_bin4                     +0.02, 0.90        +0.00, 0.90     *-0.04*      -0.037
prop_binSR_electron2016M_bin6                    +0.06, 0.91        +0.00, 0.93       -0.04      -0.043
jes_2016M                                        +0.06, 0.99        +0.00, 1.00       -0.04      -0.045
PF                                               -0.01, 1.00        +0.00, 1.00       +0.04      +0.050
prop_binSR_electron2016M_bin7_WZ                 +0.03, 1.02        +0.00, 1.00       -0.03      -0.054
prop_binSR_electron2016M_bin7_Fake               +0.02, 1.00        +0.00, 1.00       -0.03      -0.031
prop_binSR_electron2016M_bin4                    -0.06, 0.89     * +0.00, 0.89*     *+0.03*      +0.032
prop_binSR_electron2016M_bin1_WrongSign          +0.07, 0.46     ! -0.00, 0.96!       +0.03      +0.033
jes_2017                                         +0.08, 1.09        +0.00, 1.00       -0.03      -0.039
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.022
pu                                               +0.04, 0.99        +0.00, 1.00       +0.02      +0.027
prop_binSR_electron2018_bin7                     +0.07, 0.95        +0.00, 1.00       -0.02      -0.017
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.13, 1.02        +0.00, 1.00       -0.02      -0.021
prop_binSR_electron2016M_bin5                    -0.03, 0.95        +0.00, 0.99       +0.02      +0.028
pdf_Tot                                          +0.01, 0.99        -0.00, 1.00       -0.02      -0.023
jer_2016M                                        +0.00, 1.02        +0.00, 1.00       -0.02      -0.018
TES                                              +0.07, 1.07        -0.00, 1.00       -0.02      -0.025
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
prop_binSR_electron2017_bin7                     +0.01, 0.96        +0.00, 0.97       -0.01      -0.014
prop_binSR_electron2017_bin1                     +0.01, 0.97        -0.00, 0.97       -0.01      -0.009
prop_binSR_electron2016M_bin7_ZZtoLep            +0.01, 1.01        +0.00, 1.00       -0.01      -0.011
prop_binSR_electron2016M_bin7_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.011
metUnclust                                       -0.05, 1.14     * +0.00, 1.00*       +0.01      +0.008
lumi_2018                                        -0.01, 1.00        -0.00, 1.00       +0.01      +0.016
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.014
jes_2018                                         -0.00, 0.99        -0.00, 1.00       -0.01      -0.017
btag                                             -0.01, 1.02        +0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
QCDScale_WrongSign                               +0.01, 1.00        -0.00, 1.00       +0.01      +0.006
ISR                                              -0.03, 1.00        +0.00, 1.00       +0.01      +0.017
FSR                                              -0.21, 0.93        -0.00, 1.00       +0.01      +0.012
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2016M                                       -0.01, 1.00        -0.00, 1.00       +0.00      +0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.00, 0.99        -0.00, 1.00       +0.00      +0.000
jer_2017                                         +0.02, 0.97        +0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_TTdilep                                 +0.02, 0.98        +0.00, 1.00       -0.00      -0.004
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
