diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:38:52.457530 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.48     ! -0.00, 0.49!     !+0.15!      +0.144
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.019
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.020
FSR                                              -0.00, 0.99        +0.00, 0.99       -0.01      -0.015
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
pu                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2018_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin3                   -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.001
prop_binCRF_electron2016M_bin2                   -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.001
prop_binCRF_electron2016M_bin11                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.00, 0.99        -0.00, 0.99       +0.00      +0.002
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:39:36.098071 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.04, 0.48     ! +0.00, 0.50!     !+0.25!      +0.386
prop_binCRF_electron2017_bin0                    -0.05, 0.57     * -0.00, 0.59*     *+0.23*      +0.438
prop_binCRF_electron2016M_bin0                   -0.04, 0.57     * +0.00, 0.58*     *+0.20*      +0.365
prop_binCRF_electron2017_bin1                    -0.02, 0.67     * -0.00, 0.67*     *+0.09*      +0.195
prop_binCRF_electron2018_bin1                    -0.02, 0.58     * -0.00, 0.58*     *+0.08*      +0.154
prop_binCRF_electron2018_bin2                    -0.01, 0.64     * -0.00, 0.65*     *+0.06*      +0.115
prop_binCRF_electron2016M_bin1                   -0.01, 0.68     * +0.00, 0.69*     *+0.06*      +0.130
prop_binCRF_electron2018_bin7                    +0.01, 0.91        -0.00, 0.91       -0.05      -0.143
prop_binCRF_electron2017_bin6                    +0.02, 0.97        -0.00, 0.97       -0.05      -0.162
prop_binCRF_electron2018_bin9                    +0.01, 0.93        +0.00, 0.93       -0.04      -0.104
prop_binCRF_electron2018_bin6                    +0.01, 0.86     * -0.00, 0.87*     *-0.04*      -0.121
prop_binCRF_electron2018_bin5                    +0.01, 0.85     * -0.00, 0.85*     *-0.04*      -0.108
prop_binCRF_electron2017_bin8                    +0.02, 0.99        -0.00, 0.99       -0.04      -0.128
prop_binCRF_electron2017_bin5                    +0.01, 0.92        -0.00, 0.93       -0.04      -0.116
prop_binCRF_electron2017_bin4                    +0.01, 0.91        -0.00, 0.91       -0.04      -0.124
prop_binCRF_electron2016M_bin7                   +0.01, 0.98        +0.00, 0.98       -0.04      -0.111
prop_binCRF_electron2016M_bin6                   +0.01, 0.97        +0.00, 0.98       -0.04      -0.115
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.04      +0.124
PF                                               -0.01, 0.99        -0.00, 0.99       +0.04      +0.119
prop_binCRF_electron2018_bin8                    +0.01, 0.90        -0.00, 0.91       -0.03      -0.085
prop_binCRF_electron2017_bin3                    +0.01, 0.85     * -0.00, 0.85*     *-0.03*      -0.088
prop_binCRF_electron2016M_bin5                   +0.01, 0.92        +0.00, 0.92       -0.03      -0.075
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.050
prop_binCRF_electron2018_bin4                    +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.044
prop_binCRF_electron2018_bin10                   +0.01, 0.96        -0.00, 0.96       -0.02      -0.061
prop_binCRF_electron2017_bin7                    +0.01, 0.91        -0.00, 0.91       -0.02      -0.067
prop_binCRF_electron2017_bin2                    -0.01, 0.76     * +0.00, 0.76*     *+0.02*      +0.046
prop_binCRF_electron2016M_bin9                   +0.01, 0.98        -0.00, 0.98       -0.02      -0.061
prop_binCRF_electron2016M_bin8_WrongSign         +0.01, 0.94        -0.00, 0.93       -0.02      -0.066
prop_binCRF_electron2016M_bin4                   +0.01, 0.87     * +0.00, 0.87*     *-0.02*      -0.057
jes_2016M                                        +0.00, 0.99        -0.00, 1.00       -0.02      -0.048
QCDScale_WrongSign                               -0.01, 0.99        -0.00, 0.99       +0.02      +0.060
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.027
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.019
prop_binCRF_electron2018_bin3                    -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.020
prop_binCRF_electron2018_bin11                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
prop_binCRF_electron2017_bin9                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.030
prop_binCRF_electron2017_bin10                   +0.01, 1.00        +0.00, 1.00       -0.01      -0.025
prop_binCRF_electron2016M_bin8_Fake              +0.00, 0.97        +0.00, 0.97       -0.01      -0.043
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.036
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.025
metUnclust                                       +0.01, 0.95        -0.00, 0.97       -0.01      -0.019
jes_2017                                         -0.00, 1.00        +0.00, 0.99       -0.01      -0.045
jer_2016M                                        +0.00, 0.99        -0.00, 1.00       -0.01      -0.024
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.018
TES                                              +0.00, 1.01        +0.00, 1.00       -0.01      -0.021
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.01      +0.024
ISR                                              -0.01, 1.00        -0.00, 0.99       +0.01      +0.031
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2016M_bin3                   -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin2                   -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.006
prop_binCRF_electron2016M_bin11                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
jer_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jer_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
FSR                                              +0.00, 0.97        -0.00, 0.99       -0.00      -0.014
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
