diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:09:06.728180 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin1                       -0.78, 0.67     * -0.78, 0.67*     *+0.00*      +0.000
prop_binCROS_muon2017_bin0                       -0.60, 0.79     * -0.60, 0.79*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin7                      +0.08, 0.98        +0.08, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin6                      +0.11, 0.98        +0.11, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin5                      -0.09, 0.97        -0.09, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin4                      -0.46, 0.83     * -0.46, 0.83*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin3                      -0.50, 0.81     * -0.50, 0.81*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      -0.12, 0.76     * -0.12, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin1                      +0.41, 0.57     * +0.41, 0.57*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin0                      +0.34, 0.76     * +0.34, 0.76*     *+0.00*      +0.001
prop_binCROS_electron2018_bin7                   -0.16, 0.97        -0.15, 0.97       -0.00      -0.001
prop_binCROS_electron2018_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_WrongSign         +0.13, 0.76     * +0.14, 0.76*     *-0.00*      -0.001
prop_binCROS_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin6_VG                +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_TTTo2L2Nu         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_Fake              +0.05, 0.98        +0.05, 0.98       -0.00      -0.001
prop_binCROS_electron2018_bin5                   +0.22, 0.84     * +0.22, 0.84*     *-0.00*      -0.000
prop_binCROS_electron2018_bin4                   +0.48, 0.70     * +0.48, 0.70*     *-0.00*      -0.001
prop_binCROS_electron2018_bin3                   -0.68, 0.58     * -0.68, 0.58*     *-0.00*      -0.000
prop_binCROS_electron2018_bin2                   -0.57, 0.67     * -0.57, 0.67*     *+0.00*      +0.000
prop_binCROS_electron2018_bin1                   -0.09, 0.67     * -0.10, 0.67*     *+0.00*      +0.001
prop_binCROS_electron2018_bin0                   +0.80, 0.56     * +0.79, 0.56*     *+0.00*      +0.001
prop_binCROS_electron2017_bin7                   +0.21, 0.97        +0.22, 0.97       -0.00      -0.001
prop_binCROS_electron2017_bin6                   +0.41, 0.87     * +0.41, 0.87*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5                   -0.07, 0.87     * -0.07, 0.87*     *-0.00*      -0.000
prop_binCROS_electron2017_bin4                   -0.61, 0.66     * -0.61, 0.66*     *-0.00*      -0.001
prop_binCROS_electron2017_bin3                   -0.41, 0.86     * -0.41, 0.86*     *+0.00*      +0.000
prop_binCROS_electron2017_bin2                   -0.31, 0.78     * -0.31, 0.78*     *+0.00*      +0.000
prop_binCROS_electron2017_bin1                   -0.24, 0.68     * -0.24, 0.68*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   +1.09, 0.54     * +1.09, 0.54*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.47, 0.65     * -0.46, 0.65*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.08, 1.00        -0.08, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.46, 0.99     * -0.46, 0.99*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5                  -1.11, 1.00     * -1.11, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin4                  +0.02, 0.81     * +0.03, 0.81*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.16, 0.87     * +0.16, 0.87*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WZ               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_Fake             +0.13, 0.91        +0.13, 0.91       +0.00      +0.000
prop_binCROS_electron2016M_bin2                  +0.41, 0.81     * +0.41, 0.81*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin1                  +0.12, 0.64     * +0.12, 0.64*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin0                  +0.52, 0.52     * +0.52, 0.52*     *+0.00*      +0.001
pdf_Tot                                          +0.22, 0.97        +0.23, 0.97       -0.00      -0.001
mistag                                           +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.12, 0.98        -0.12, 0.98       +0.00      +0.000
mischarge_muon_2017                              +0.14, 1.00        +0.14, 1.00       -0.00      -0.001
mischarge_muon_2016M                             -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
mischarge_electron_2018                          +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
mischarge_electron_2017                          +0.05, 0.99        +0.05, 0.99       -0.00      -0.000
mischarge_electron_2016M                         -0.40, 0.97     * -0.40, 0.97*     *+0.00*      +0.000
metUnclust                                       +0.38, 0.86     * +0.38, 0.86*     *-0.00*      -0.001
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2017                                        +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
lumi_2016M                                       -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
jes_2018                                         -0.34, 0.60     * -0.34, 0.60*     *+0.00*      +0.000
jes_2017                                         -0.53, 0.62     * -0.53, 0.62*     *+0.00*      +0.000
jes_2016M                                        +0.47, 0.95     * +0.48, 0.95*     *-0.00*      -0.001
jer_2018                                         +0.10, 0.61     * +0.10, 0.61*     *-0.00*      -0.000
jer_2017                                         -0.26, 0.83     * -0.26, 0.83*     *+0.00*      +0.000
jer_2016M                                        -0.05, 1.03        -0.05, 1.03       +0.00      +0.000
btag                                             +0.01, 0.90     * +0.01, 0.90*     *+0.00*      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.07, 0.74     * +0.07, 0.74*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.23, 0.82     * +0.22, 0.82*     *-0.00*      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.04, 0.98        +0.04, 0.98       -0.00      -0.000
QCDScale_TTdilep                                 +0.47, 0.98     * +0.46, 1.00*     *+0.00*      +0.002
PF                                               +0.21, 1.02        +0.21, 1.02       +0.00      +0.001
ISR                                              -0.35, 0.94     * -0.35, 0.94*     *+0.00*      +0.001
FSR                                              -0.30, 0.47     ! -0.30, 0.47!     !-0.00!      -0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 10:09:11.198637 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.16, 0.93        -0.16, 0.93       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.12, 1.00        +0.12, 1.00       -0.00      -0.001
pu                                               +0.07, 1.03        +0.06, 1.03       -0.00      -0.000
prop_binCROS_muon2018_bin7                       +0.18, 0.95        +0.18, 0.95       -0.00      -0.000
prop_binCROS_muon2018_bin6                       -0.39, 0.88     * -0.38, 0.88*     *-0.00*      -0.001
prop_binCROS_muon2018_bin5                       -0.81, 0.76     * -0.81, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2018_bin4                       -0.51, 0.82     * -0.51, 0.82*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       +0.79, 0.72     * +0.79, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2018_bin2                       +0.09, 0.56     * +0.09, 0.56*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       -0.29, 0.59     * -0.30, 0.59*     *+0.00*      +0.000
prop_binCROS_muon2018_bin0                       +0.28, 0.70     * +0.27, 0.70*     *+0.00*      +0.001
prop_binCROS_muon2017_bin7                       +0.09, 0.97        +0.09, 0.97       -0.00      -0.001
prop_binCROS_muon2017_bin6                       +0.50, 0.84     * +0.50, 0.84*     *-0.00*      -0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WrongSign             +1.10, 0.80     * +1.10, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.10, 1.00        +0.10, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Fake                  +0.44, 0.98     * +0.44, 0.98*     *-0.00*      -0.000
prop_binCROS_muon2017_bin4                       +0.66, 0.71     * +0.66, 0.71*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       -0.39, 0.69     * -0.39, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2017_bin2                       -0.39, 0.76     * -0.39, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2017_bin1                       -0.78, 0.67     * -0.78, 0.67*     *+0.00*      +0.000
prop_binCROS_muon2017_bin0                       -0.60, 0.79     * -0.60, 0.79*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin7                      +0.08, 0.98        +0.08, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin6                      +0.11, 0.98        +0.11, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin5                      -0.09, 0.97        -0.09, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin4                      -0.46, 0.83     * -0.46, 0.83*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin3                      -0.50, 0.81     * -0.50, 0.81*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      -0.12, 0.76     * -0.12, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin1                      +0.41, 0.57     * +0.41, 0.57*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin0                      +0.34, 0.76     * +0.34, 0.76*     *+0.00*      +0.001
prop_binCROS_electron2018_bin7                   -0.16, 0.97        -0.15, 0.97       -0.00      -0.001
prop_binCROS_electron2018_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_WrongSign         +0.13, 0.76     * +0.14, 0.76*     *-0.00*      -0.001
prop_binCROS_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin6_VG                +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_TTTo2L2Nu         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_Fake              +0.05, 0.98        +0.05, 0.98       -0.00      -0.001
prop_binCROS_electron2018_bin5                   +0.22, 0.84     * +0.22, 0.84*     *-0.00*      -0.000
prop_binCROS_electron2018_bin4                   +0.48, 0.70     * +0.48, 0.70*     *-0.00*      -0.001
prop_binCROS_electron2018_bin3                   -0.68, 0.58     * -0.68, 0.58*     *-0.00*      -0.000
prop_binCROS_electron2018_bin2                   -0.57, 0.67     * -0.57, 0.67*     *+0.00*      +0.000
prop_binCROS_electron2018_bin1                   -0.09, 0.67     * -0.10, 0.67*     *+0.00*      +0.001
prop_binCROS_electron2018_bin0                   +0.80, 0.56     * +0.79, 0.56*     *+0.00*      +0.001
prop_binCROS_electron2017_bin7                   +0.21, 0.97        +0.22, 0.97       -0.00      -0.001
prop_binCROS_electron2017_bin6                   +0.41, 0.87     * +0.41, 0.87*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5                   -0.07, 0.87     * -0.07, 0.87*     *-0.00*      -0.000
prop_binCROS_electron2017_bin4                   -0.61, 0.66     * -0.61, 0.66*     *-0.00*      -0.001
prop_binCROS_electron2017_bin3                   -0.41, 0.86     * -0.41, 0.86*     *+0.00*      +0.000
prop_binCROS_electron2017_bin2                   -0.31, 0.78     * -0.31, 0.78*     *+0.00*      +0.000
prop_binCROS_electron2017_bin1                   -0.24, 0.68     * -0.24, 0.68*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   +1.09, 0.54     * +1.09, 0.54*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.47, 0.65     * -0.46, 0.65*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.08, 1.00        -0.08, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.46, 0.99     * -0.46, 0.99*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5                  -1.11, 1.00     * -1.11, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin4                  +0.02, 0.81     * +0.03, 0.81*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.16, 0.87     * +0.16, 0.87*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WZ               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_Fake             +0.13, 0.91        +0.13, 0.91       +0.00      +0.000
prop_binCROS_electron2016M_bin2                  +0.41, 0.81     * +0.41, 0.81*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin1                  +0.12, 0.64     * +0.12, 0.64*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin0                  +0.52, 0.52     * +0.52, 0.52*     *+0.00*      +0.001
pdf_Tot                                          +0.22, 0.97        +0.23, 0.97       -0.00      -0.001
mistag                                           +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.12, 0.98        -0.12, 0.98       +0.00      +0.000
mischarge_muon_2017                              +0.14, 1.00        +0.14, 1.00       -0.00      -0.001
mischarge_muon_2016M                             -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
mischarge_electron_2018                          +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
mischarge_electron_2017                          +0.05, 0.99        +0.05, 0.99       -0.00      -0.000
mischarge_electron_2016M                         -0.40, 0.97     * -0.40, 0.97*     *+0.00*      +0.000
metUnclust                                       +0.38, 0.86     * +0.38, 0.86*     *-0.00*      -0.001
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2017                                        +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
lumi_2016M                                       -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
jes_2018                                         -0.34, 0.60     * -0.34, 0.60*     *+0.00*      +0.000
jes_2017                                         -0.53, 0.62     * -0.53, 0.62*     *+0.00*      +0.000
jes_2016M                                        +0.47, 0.95     * +0.48, 0.95*     *-0.00*      -0.001
jer_2018                                         +0.10, 0.61     * +0.10, 0.61*     *-0.00*      -0.000
jer_2017                                         -0.26, 0.83     * -0.26, 0.83*     *+0.00*      +0.000
jer_2016M                                        -0.05, 1.03        -0.05, 1.03       +0.00      +0.000
btag                                             +0.01, 0.90     * +0.01, 0.90*     *+0.00*      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.07, 0.74     * +0.07, 0.74*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.23, 0.82     * +0.22, 0.82*     *-0.00*      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.04, 0.98        +0.04, 0.98       -0.00      -0.000
QCDScale_TTdilep                                 +0.47, 0.98     * +0.46, 1.00*     *+0.00*      +0.002
PF                                               +0.21, 1.02        +0.21, 1.02       +0.00      +0.001
ISR                                              -0.35, 0.94     * -0.35, 0.94*     *+0.00*      +0.001
FSR                                              -0.30, 0.47     ! -0.30, 0.47!     !-0.00!      -0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 15:38:21.226462 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.16, 0.93        -0.16, 0.93       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
