diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:58:30.745238 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.97       +0.25      +4.110
prop_binCROS_electron2016M_bin3                  -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.217
jes_2016M                                        +0.00, 0.91        -0.00, 0.91       +0.02      +0.329
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.385
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.128
puID                                             -0.00, 1.00        +0.00, 1.00       -0.01      -0.090
prop_binCROS_electron2018_bin5                   +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.092
prop_binCROS_electron2018_bin11_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.213
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.96        -0.00, 0.96       -0.01      -0.155
prop_binCROS_electron2017_bin6                   -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.186
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.99        +0.00, 0.99       +0.01      +0.150
prop_binCROS_electron2016M_bin6                  -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.132
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.101
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.191
prop_binCROS_electron2016M_bin10                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.254
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.216
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.202
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.182
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.141
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.091
jer_2017                                         -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.204
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.099
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2018_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2018_bin12_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.051
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2017_bin9                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.079
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.034
prop_binCROS_electron2017_bin4                   -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.052
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.164
prop_binCROS_electron2016M_bin13_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
metUnclust                                       +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.001
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.065
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.059
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.047
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
TES                                              -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.003
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.059
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 03:58:59.058692 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.97       +0.25      +3.923
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.18      -4.138
prop_binCROS_electron2018_bin1                   -0.00, 0.65     * +0.00, 0.66*     *+0.16*      +1.781
prop_binCROS_electron2018_bin13                  +0.00, 0.96        +0.00, 0.97       -0.13      -1.990
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.70     * +0.00, 0.70*     *-0.12*      -1.384
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.85     * +0.00, 0.85*     *-0.12*      -2.271
prop_binCROS_electron2016M_bin0                  -0.00, 0.61     * +0.00, 0.61*     *+0.12*      +1.232
prop_binCROS_electron2018_bin7                   +0.00, 0.80     * +0.00, 0.80*     *-0.10*      -1.350
prop_binCROS_electron2018_bin4                   -0.00, 0.69     * +0.00, 0.70*     *+0.10*      +1.135
prop_binCROS_electron2018_bin0                   -0.00, 0.52     * +0.00, 0.52*     *+0.10*      +0.833
prop_binCROS_electron2016M_bin9                  +0.00, 0.95        -0.00, 0.96       -0.09      -1.393
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.68*     *+0.09*      +1.046
ISR                                              -0.00, 0.95        +0.00, 0.96       +0.09      +1.350
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.08*      -1.164
prop_binCROS_electron2016M_bin8                  +0.00, 0.89     * -0.00, 0.89*     *-0.08*      -1.156
prop_binCROS_electron2016M_bin4                  -0.00, 0.87     * +0.00, 0.87*     *+0.08*      +1.074
prop_binCROS_electron2016M_bin1                  -0.00, 0.64     * +0.00, 0.64*     *+0.08*      +0.834
jes_2018                                         +0.00, 0.87     * -0.00, 0.87*     *-0.08*      -1.143
FSR                                              +0.00, 0.71     * +0.00, 0.71*     *+0.08*      +0.952
prop_binCROS_electron2018_bin8                   +0.00, 0.85     * +0.00, 0.85*     *-0.07*      -1.003
prop_binCROS_electron2018_bin3                   -0.00, 0.74     * +0.00, 0.74*     *+0.07*      +0.843
prop_binCROS_electron2018_bin10                  +0.00, 0.97        +0.00, 0.97       -0.06      -0.891
prop_binCROS_electron2017_bin1                   -0.00, 0.71     * -0.00, 0.71*     *+0.06*      +0.654
prop_binCROS_electron2017_bin0                   -0.00, 0.57     * +0.00, 0.57*     *+0.06*      +0.582
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *+0.06*      +1.321
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.06      -0.984
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       -0.06      -0.946
PF                                               -0.00, 1.00        +0.00, 1.00       +0.06      +0.942
prop_binCROS_electron2018_bin9                   +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.700
prop_binCROS_electron2018_bin6                   +0.00, 0.71     * +0.00, 0.71*     *-0.05*      -0.593
prop_binCROS_electron2017_bin13                  +0.00, 0.97        +0.00, 0.97       -0.05      -0.769
pu                                               -0.00, 0.94        +0.00, 0.95       +0.04      +0.593
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.97        -0.00, 0.97       -0.04      -0.612
prop_binCROS_electron2017_bin2                   -0.00, 0.71     * +0.00, 0.71*     *+0.04*      +0.443
prop_binCROS_electron2016M_bin5_Fake             +0.00, 0.96        -0.00, 0.96       -0.04      -0.573
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.536
prop_binCROS_electron2018_bin2                   -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.337
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *-0.03*      -0.322
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.03      -0.449
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        +0.00, 0.95       -0.03      -0.517
jes_2017                                         +0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.411
jer_2018                                         +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.443
btag                                             -0.00, 0.99        +0.00, 1.00       +0.03      +0.528
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.297
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.297
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.258
prop_binCROS_electron2017_bin3                   -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.313
prop_binCROS_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       -0.02      -0.379
prop_binCROS_electron2017_bin10                  +0.00, 0.91        +0.00, 0.91       -0.02      -0.263
prop_binCROS_electron2016M_bin3                  -0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.207
prop_binCROS_electron2016M_bin10                 +0.00, 0.98        +0.00, 0.98       -0.02      -0.242
jes_2016M                                        +0.00, 0.91        +0.00, 0.91       +0.02      +0.314
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.366
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.122
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.086
prop_binCROS_electron2018_bin5                   -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.089
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.203
prop_binCROS_electron2017_bin7_Fake              +0.00, 0.96        +0.00, 0.96       -0.01      -0.148
prop_binCROS_electron2017_bin6                   -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.177
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.143
prop_binCROS_electron2016M_bin6                  -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.127
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.096
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.182
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.208
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.193
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.174
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.134
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.087
jer_2017                                         +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.195
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.095
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.048
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2017_bin9                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.075
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.032
prop_binCROS_electron2017_bin4                   -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.049
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.156
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
metUnclust                                       +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.001
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.063
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
TES                                              +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.057
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
