diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:13:13.018170 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.92*       +0.29      +5.271
prop_binCROS_muon2018_bin14                      -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.451
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.90        -0.00, 0.90       -0.03      -0.535
prop_binCROS_muon2017_bin21_WrongSign            +0.00, 0.99        -0.00, 0.99       -0.03      -1.071
prop_binCROS_muon2017_bin12                      -0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.435
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.389
prop_binCROS_muon2016M_bin8                      +0.00, 0.77     * +0.00, 0.77*     *+0.03*      +0.495
prop_binCROS_muon2016M_bin6                      -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.482
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.03      -1.217
prop_binCROS_muon2016M_bin12                     -0.00, 0.84     * +0.00, 0.84*     *+0.03*      +0.429
jer_2018                                         +0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.486
jer_2016M                                        -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.492
TES                                              -0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.447
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.315
prop_binCROS_muon2018_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.320
prop_binCROS_muon2018_bin20                      +0.00, 0.96        -0.00, 0.96       -0.02      -0.442
prop_binCROS_muon2018_bin10                      +0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.298
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       -0.02      -1.332
prop_binCROS_muon2017_bin20                      -0.00, 0.98        -0.00, 0.98       -0.02      -0.461
prop_binCROS_muon2017_bin18                      -0.00, 0.97        -0.00, 0.97       -0.02      -0.406
prop_binCROS_muon2017_bin17                      +0.00, 0.97        -0.00, 0.97       -0.02      -0.429
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.356
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.98        -0.00, 0.98       -0.02      -0.354
prop_binCROS_muon2016M_bin7                      -0.00, 0.72     * -0.00, 0.72*     *-0.02*      -0.329
prop_binCROS_muon2016M_bin5                      +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.282
prop_binCROS_muon2016M_bin10_Fake                -0.00, 0.95        -0.00, 0.95       -0.02      -0.374
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.351
jes_2017                                         -0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.301
jer_2017                                         -0.00, 0.84     * +0.00, 0.84*     *+0.02*      +0.345
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.211
prop_binCROS_muon2018_bin21_WZ                   +0.00, 0.97        +0.00, 0.97       +0.01      +0.100
prop_binCROS_muon2018_bin19                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.215
prop_binCROS_muon2018_bin17_Fake                 +0.00, 0.97        -0.00, 0.97       -0.01      -0.197
prop_binCROS_muon2018_bin15                      -0.00, 0.93        +0.00, 0.93       -0.01      -0.229
prop_binCROS_muon2018_bin13                      -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.098
prop_binCROS_muon2018_bin11                      -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.147
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.154
prop_binCROS_muon2017_bin14_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.110
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.091
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.133
prop_binCROS_muon2017_bin10_Fake                 -0.00, 0.95        -0.00, 0.95       -0.01      -0.205
prop_binCROS_muon2016M_bin9                      +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.223
prop_binCROS_muon2016M_bin19                     -0.00, 0.99        -0.00, 0.99       -0.01      -0.102
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.01      -0.128
prop_binCROS_muon2016M_bin13_Fake                +0.00, 1.00        -0.00, 1.00       -0.01      -0.169
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.01      -0.129
prop_binCROS_muon2016M_bin11_Fake                +0.00, 0.99        -0.00, 0.99       -0.01      -0.231
pdf_Tot                                          -0.00, 0.98        -0.00, 0.98       -0.01      -0.258
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.114
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.108
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.128
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binCROS_muon2018_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2018_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_muon2018_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.070
prop_binCROS_muon2018_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2018_bin7_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCROS_muon2018_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCROS_muon2018_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2018_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.062
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCROS_muon2018_bin21_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.00      +0.072
prop_binCROS_muon2018_bin21_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin21_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       +0.00      +0.042
prop_binCROS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin17_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCROS_muon2017_bin9                       -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.026
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binCROS_muon2017_bin4                       -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.021
prop_binCROS_muon2017_bin21_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin21_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.078
prop_binCROS_muon2017_bin21_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_WrongSign            +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.034
prop_binCROS_muon2017_bin16_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin16_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin16_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.011
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2017_bin15_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin14_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.019
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin11_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binCROS_muon2016M_bin3                      +0.00, 0.58     * +0.00, 0.58*     *-0.00*      -0.026
prop_binCROS_muon2016M_bin21_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_WpWpJJ              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin21_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.072
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin18                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.014
prop_binCROS_muon2016M_bin14                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.036
prop_binCROS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin13_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_WZ                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_muon2016M_bin13_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin13_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin11_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2016M_bin10_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2016M_bin10_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.079
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.086
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.076
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.017
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 16:13:35.163237 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.88     * -0.00, 0.92*       +0.30      +5.530
prop_binCROS_muon2018_bin18                      +0.00, 0.91        +0.00, 0.95       -0.26      -5.072
prop_binCROS_muon2018_bin1                       -0.00, 0.55     * -0.00, 0.56*     *+0.16*      +1.839
prop_binCROS_muon2016M_bin0                      -0.00, 0.60     * -0.00, 0.61*     *+0.15*      +1.916
prop_binCROS_muon2018_bin0                       -0.00, 0.61     * -0.00, 0.61*     *+0.14*      +1.725
ISR                                              -0.00, 0.88     * +0.00, 0.89*     *+0.12*      +2.124
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.80     * +0.00, 0.81*     *-0.10*      -2.403
prop_binCROS_muon2017_bin0                       -0.00, 0.55     * -0.00, 0.55*     *+0.10*      +1.156
prop_binCROS_muon2017_bin1                       -0.00, 0.55     * +0.00, 0.56*     *+0.09*      +0.969
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.71     * +0.00, 0.72*     *-0.09*      -1.306
prop_binCROS_muon2018_bin4                       -0.00, 0.64     * -0.00, 0.64*     *+0.08*      +1.012
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.74     * +0.00, 0.74*     *-0.08*      -1.207
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.82     * -0.00, 0.82*     *-0.08*      -2.174
prop_binCROS_muon2016M_bin1                      -0.00, 0.53     * -0.00, 0.53*     *+0.08*      +0.884
PF                                               -0.00, 0.96        -0.00, 0.96       +0.08      +1.514
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.75     * +0.00, 0.75*     *-0.07*      -1.061
prop_binCROS_muon2018_bin2                       -0.00, 0.51     * -0.00, 0.51*     *+0.07*      +0.683
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.07*      +1.067
prop_binCROS_muon2018_bin9                       +0.00, 0.78     * +0.00, 0.78*     *-0.06*      -0.934
prop_binCROS_muon2018_bin7_WrongSign             -0.00, 0.80     * +0.00, 0.80*     *+0.06*      +0.979
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        +0.00, 0.98       -0.06      -1.919
prop_binCROS_muon2016M_bin2                      -0.00, 0.61     * -0.00, 0.61*     *+0.06*      +0.792
prop_binCROS_muon2016M_bin16                     +0.00, 0.97        -0.00, 0.97       -0.06      -1.121
metUnclust                                       +0.00, 0.64     * -0.00, 0.64*     *-0.06*      -0.820
pu                                               -0.00, 0.91        +0.00, 0.91       +0.05      +1.019
prop_binCROS_muon2018_bin6                       -0.00, 0.61     * -0.00, 0.61*     *+0.05*      +0.575
prop_binCROS_muon2018_bin16                      +0.00, 0.94        +0.00, 0.95       -0.05      -1.036
prop_binCROS_muon2017_bin6                       +0.00, 0.81     * +0.00, 0.81*     *-0.05*      -0.834
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.77     * +0.00, 0.77*     *-0.05*      -0.834
prop_binCROS_muon2017_bin19                      +0.00, 0.98        +0.00, 0.98       -0.05      -0.983
jes_2018                                         +0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.578
jes_2016M                                        +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -0.888
FSR                                              +0.00, 0.49     ! +0.00, 0.49!     !-0.05!      -0.514
prop_binCROS_muon2018_bin12                      +0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.703
prop_binCROS_muon2017_bin8                       -0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.633
prop_binCROS_muon2017_bin7                       -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.638
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * -0.00, 0.70*     *+0.04*      +0.537
prop_binCROS_muon2016M_bin4                      -0.00, 0.74     * -0.00, 0.74*     *+0.04*      +0.571
