diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 14:54:53.031724 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.03, 1.00       +0.22      +0.436
prop_binCRF_electron2017_bin2                    -0.29, 0.69     * -0.26, 0.70*     *+0.02*      +0.021
prop_binCRF_electron2017_bin1                    -1.27, 0.54     * -1.24, 0.56*     *+0.02*      +0.021
prop_binCRF_electron2016M_bin9_WrongSign         -0.04, 0.86     * -0.09, 0.84*     *-0.02*      -0.025
prop_binCRF_electron2016M_bin7                   +0.03, 0.97        -0.01, 0.98       -0.02      -0.030
prop_binCRF_electron2016M_bin6                   +0.10, 0.94        +0.06, 0.95       -0.02      -0.038
prop_binCRF_electron2016M_bin1                   +0.09, 0.63     * +0.12, 0.63*     *+0.02*      +0.028
lumi_2017                                        +0.03, 1.00        -0.01, 1.00       -0.02      -0.040
lumi_2016M                                       +0.04, 1.00        +0.01, 1.00       -0.02      -0.031
jes_2018                                         +0.37, 0.53     * +0.07, 0.97*       -0.02      -0.040
jes_2016M                                        -0.13, 0.78     * -0.06, 1.10*       -0.02      -0.033
VBS_2017                                         +0.00, 1.00        -0.02, 1.00       -0.02      -0.035
prop_binCRF_muon2018_bin4                        -0.81, 0.82     * -0.82, 0.85*     *-0.01*      -0.023
prop_binCRF_muon2018_bin2                        -0.33, 0.67     * -0.28, 0.69*     *+0.01*      +0.014
prop_binCRF_muon2018_bin12                       +0.10, 1.00        +0.06, 1.00       -0.01      -0.010
prop_binCRF_muon2018_bin10                       -0.10, 0.96        -0.13, 0.97       -0.01      -0.028
prop_binCRF_muon2017_bin9_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.016
prop_binCRF_muon2017_bin8                        -0.15, 0.96        -0.18, 0.97       -0.01      -0.024
prop_binCRF_muon2017_bin4                        -0.55, 0.91     * -0.56, 0.92*     *-0.01*      -0.019
prop_binCRF_muon2017_bin10_WpWpJJ_EWK            +0.00, 1.00        -0.02, 1.00       -0.01      -0.014
prop_binCRF_muon2017_bin1                        +0.85, 0.69     * +0.89, 0.70*     *+0.01*      +0.007
prop_binCRF_muon2016M_bin6                       -0.69, 1.00     * -0.66, 1.00*     *+0.01*      +0.022
prop_binCRF_muon2016M_bin3                       -0.17, 0.77     * -0.17, 0.78*     *-0.01*      -0.016
prop_binCRF_electron2018_bin4                    -0.16, 0.77     * -0.09, 0.77*     *-0.01*      -0.015
prop_binCRF_electron2018_bin10                   -0.75, 1.00     * -0.73, 1.00*     *+0.01*      +0.019
prop_binCRF_electron2018_bin1                    -0.00, 0.54     * +0.02, 0.56*     *+0.01*      +0.014
prop_binCRF_electron2017_bin9                    -0.04, 0.96        -0.07, 0.97       -0.01      -0.024
prop_binCRF_electron2017_bin8                    -0.07, 0.92        -0.09, 0.94       -0.01      -0.021
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.013
mischarge_muon_2016M                             +0.06, 1.00        +0.00, 1.00       -0.01      -0.015
VBS_2016M                                        +0.00, 1.00        +0.03, 1.00       -0.01      -0.021
QCDScale_WrongSign                               +0.07, 0.92        +0.10, 0.92       +0.01      +0.009
QCDScale_TVX                                     -0.03, 0.99        +0.01, 0.99       +0.01      +0.015
QCDScale_TTdilep                                 +0.05, 0.99        +0.06, 0.98       +0.01      +0.012
FSR                                              +0.11, 0.86     * +0.05, 0.97*       +0.01      +0.029
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_ZZtoLep                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_WZ                     -0.07, 0.93        -0.07, 0.93       +0.00      +0.005
prop_binCRF_muon2017_bin9_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
