diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 17:13:20.348556 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2016M_bin13_Fake             +0.00, 0.85     * -0.00, 0.89*     *-0.29*      -0.148
FR_sys_electron_2017                             +0.00, 0.23     ! -0.00, 0.23!     !-0.06!      -0.008
FR_sys_electron_2016M                            +0.00, 0.23     ! -0.00, 0.23!     !-0.06!      -0.008
prop_binSR_electron_2018_bin5                    -0.00, 0.81     * +0.00, 0.81*     *-0.05*      -0.023
prop_binSR_electron_2017_bin7                    -0.00, 0.80     * +0.00, 0.80*     *-0.05*      -0.022
prop_binSR_electron_2016M_bin9                   -0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.027
prop_binSR_electron_2016M_bin11                  -0.00, 0.82     * +0.00, 0.82*     *-0.05*      -0.025
prop_binSR_electron_2016M_bin10                  -0.00, 0.81     * +0.00, 0.82*     *-0.05*      -0.022
pu                                               +0.00, 0.88     * -0.00, 0.88*     *-0.04*      -0.022
prop_binSR_electron_2017_bin5                    -0.00, 0.82     * +0.00, 0.83*     *-0.04*      -0.019
prop_binSR_electron_2017_bin4                    -0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.020
prop_binSR_electron_2016M_bin4                   -0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.020
prop_binCROS_electron_2018_bin0                  -0.00, 0.92        +0.00, 0.92       +0.04      +0.021
prop_binCROS_electron_2017_bin0                  +0.00, 0.91        +0.00, 0.91       +0.04      +0.019
prop_binSR_electron_2018_bin4                    +0.00, 0.77     * +0.00, 0.77*     *-0.03*      -0.014
prop_binSR_electron_2018_bin3                    -0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.013
prop_binSR_electron_2016M_bin7                   -0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.015
prop_binSR_electron_2016M_bin6                   -0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.013
prop_binSR_electron_2016M_bin5                   -0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.015
prop_binCROS_electron_2016M_bin0                 -0.00, 0.91        +0.00, 0.91       +0.03      +0.013
QCDScale_WrongSign                               +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.012
QCDScale_TTTo2L2Nu                               +0.00, 0.77     * -0.00, 0.77*     *-0.03*      -0.014
ISR                                              +0.00, 0.91        +0.00, 0.91       +0.03      +0.018
prop_binSR_electron_2018_bin2                    +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.010
prop_binSR_electron_2017_bin3                    -0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.011
prop_binSR_electron_2016M_bin3                   +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.009
prop_binCROS_electron_2017_bin1                  -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.009
jes_WZ_2017                                      +0.00, 1.00        +0.00, 1.00       +0.02      +0.009
jer_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.010
FSR                                              +0.00, 0.57     * -0.00, 0.57*     *-0.02*      -0.007
puID                                             +0.00, 0.97        +0.00, 0.97       +0.01      +0.008
prop_binSR_electron_2018_bin1                    -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.006
prop_binSR_electron_2018_bin0                    -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.003
prop_binSR_electron_2017_bin2                    +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.006
prop_binSR_electron_2017_bin1                    +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.004
prop_binSR_electron_2017_bin0                    +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.003
prop_binSR_electron_2016M_bin2                   -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.004
prop_binSR_electron_2016M_bin13_TVX              +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binSR_electron_2016M_bin1                   +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.005
prop_binSR_electron_2016M_bin0                   +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.002
prop_binCROS_electron_2018_bin7                  -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.003
prop_binCROS_electron_2018_bin2                  -0.00, 0.69     * +0.00, 0.63*     *+0.01*      +0.004
prop_binCROS_electron_2018_bin1                  +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.005
prop_binCROS_electron_2017_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.004
prop_binCROS_electron_2017_bin3                  +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.003
prop_binCROS_electron_2016M_bin7                 +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.002
prop_binCROS_electron_2016M_bin4                 +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.002
prop_binCROS_electron_2016M_bin3                 +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.003
prop_binCROS_electron_2016M_bin12                +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.002
prop_binCROS_electron_2016M_bin1                 +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.005
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
jes_WrongSign_2017                               +0.00, 0.97        -0.00, 0.97       -0.01      -0.007
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
jer_2018                                         +0.00, 0.95        -0.00, 0.93       -0.01      -0.006
btag                                             +0.00, 0.98        -0.00, 0.99       +0.01      +0.004
TES                                              +0.00, 0.89     * +0.00, 0.91*       +0.01      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.009
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
PF                                               +0.00, 0.97        +0.00, 0.97       +0.01      +0.006
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
tau_vsjet_2016M                                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2018_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2017_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin9_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2017_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRTT_electron_2018_bin9                  +0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron_2018_bin8                  +0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2018_bin7                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2018_bin6                  +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron_2018_bin5                  -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron_2018_bin4                  +0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron_2018_bin3                  -0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2018_bin2                  -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin13                 +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin12                 -0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2018_bin11                 -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron_2018_bin10                 -0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2018_bin1                  -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron_2018_bin0                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCRTT_electron_2017_bin9                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron_2017_bin8                  +0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron_2017_bin7                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2017_bin6                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron_2017_bin5                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron_2017_bin4                  +0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron_2017_bin3                  +0.00, 0.91        -0.00, 0.91       +0.00      +0.001
prop_binCRTT_electron_2017_bin2                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron_2017_bin13                 +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2017_bin12                 +0.00, 0.95        -0.00, 0.95       -0.00      -0.001
prop_binCRTT_electron_2017_bin11                 +0.00, 0.93        -0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron_2017_bin10                 +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron_2017_bin1                  +0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron_2017_bin0                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCRTT_electron_2016M_bin9                 +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2016M_bin8                 +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin7                 +0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2016M_bin6                 -0.00, 0.90        -0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2016M_bin5                 +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron_2016M_bin3                 +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin2                 +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin13                +0.00, 0.95        -0.00, 0.95       -0.00      -0.000
prop_binCRTT_electron_2016M_bin12                +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin11                -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin10                +0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCRTT_electron_2016M_bin1                 +0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron_2016M_bin0                 +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCROS_electron_2018_bin9                  +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin8                  -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin6                  +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.001
prop_binCROS_electron_2018_bin5                  -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.001
prop_binCROS_electron_2018_bin4                  -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin3                  +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.002
prop_binCROS_electron_2018_bin13                 -0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCROS_electron_2018_bin12                 -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin11                 -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin10                 -0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCROS_electron_2017_bin9                  -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin8                  +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin7                  -0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin6                  -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin5                  +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin2                  -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin13                 +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin12                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_electron_2017_bin11                 +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin10                 -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin9                 +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.000
prop_binCROS_electron_2016M_bin8                 -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin6                 -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin5                 -0.00, 0.56     * +0.00, 0.56*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin2                 -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.002
prop_binCROS_electron_2016M_bin13                -0.00, 0.95        -0.00, 0.95       -0.00      -0.001
prop_binCROS_electron_2016M_bin11                +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCROS_electron_2016M_bin10                -0.00, 0.95        -0.00, 0.95       -0.00      -0.000
pdf_Tot                                          +0.00, 0.98        +0.00, 0.98       +0.00      +0.002
mistag                                           +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
metUnclust                                       +0.00, 0.82     * -0.00, 0.83*     *+0.00*      +0.002
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_1718                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_161718                                      +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WrongSign_2018                               +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
jes_WrongSign_2016M                              +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
jes_WpWpJJ_QCD_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_VG_2018                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_VG_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2016M                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2017                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2017                                         +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-07-11 17:13:23.740567 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2018_bin12_Fake              +0.25, 0.86     * +0.00, 0.85*     *-0.17*      -0.119
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.13      +0.107
prop_binSR_electron_2018_bin11                   +0.19, 0.87     * +0.00, 0.93*       -0.12      -0.088
prop_binSR_electron_2017_bin9_Fake               +0.16, 0.88     * +0.00, 0.87*     *-0.12*      -0.081
prop_binSR_electron_2017_bin12_Fake              +0.15, 0.81     * +0.00, 0.81*     *-0.12*      -0.079
prop_binSR_electron_2017_bin11_Fake              +0.15, 0.83     * +0.00, 0.83*     *-0.12*      -0.079
prop_binSR_electron_2018_bin10                   +0.13, 0.83     * +0.00, 0.87*     *-0.11*      -0.075
prop_binSR_electron_2018_bin9                    +0.11, 0.77     * +0.00, 0.80*     *-0.10*      -0.066
prop_binSR_electron_2018_bin7                    +0.10, 0.77     * +0.00, 0.80*     *-0.10*      -0.062
prop_binSR_electron_2017_bin13                   +0.14, 0.83     * +0.00, 0.88*     *-0.10*      -0.075
prop_binSR_electron_2018_bin6                    +0.09, 0.76     * +0.00, 0.78*     *-0.09*      -0.059
prop_binSR_electron_2017_bin6                    +0.12, 0.86     * +0.00, 0.91*       -0.09      -0.064
prop_binSR_electron_2017_bin10                   +0.14, 0.87     * -0.00, 0.93*       -0.09      -0.069
prop_binSR_electron_2016M_bin13_Fake             +0.29, 0.79     * +0.00, 0.97*       -0.09      -0.073
prop_binSR_electron_2018_bin8                    +0.08, 0.78     * +0.00, 0.80*     *-0.08*      -0.053
prop_binSR_electron_2016M_bin8                   +0.09, 0.82     * +0.00, 0.86*     *-0.08*      -0.055
prop_binSR_electron_2018_bin5                    +0.07, 0.80     * +0.00, 0.82*     *-0.07*      -0.044
prop_binSR_electron_2018_bin13                   +0.23, 0.91        +0.00, 0.99       -0.07      -0.054
prop_binSR_electron_2017_bin8                    +0.08, 0.81     * -0.00, 0.84*     *-0.07*      -0.051
prop_binSR_electron_2016M_bin11                  +0.07, 0.81     * +0.00, 0.84*     *-0.07*      -0.045
prop_binSR_electron_2017_bin7                    +0.06, 0.80     * +0.00, 0.81*     *-0.06*      -0.041
prop_binSR_electron_2016M_bin9                   +0.08, 0.88     * +0.00, 0.91*       -0.06      -0.047
prop_binSR_electron_2016M_bin4                   +0.06, 0.82     * +0.00, 0.84*     *-0.06*      -0.038
prop_binSR_electron_2016M_bin12                  +0.12, 0.93        +0.00, 0.98       -0.06      -0.044
prop_binSR_electron_2016M_bin10                  +0.07, 0.81     * -0.00, 0.83*     *-0.06*      -0.041
PF                                               -0.01, 0.97        +0.00, 0.97       +0.06      +0.050
FR_sys_electron_2017                             +0.03, 0.23     ! -0.00, 0.24!     !-0.06!      -0.012
