diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-05-16 14:16:37.983309 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.29     ! -0.00, 0.31!     !-0.40!      -0.140
pu                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.020
prop_binSR_muon_2016M_bin0                       +0.00, 0.82     * -0.00, 0.82*     *+0.02*      +0.021
prop_binSR_electron_2018_bin0                    +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.017
prop_binSR_electron_2017_bin0                    -0.00, 0.81     * -0.00, 0.81*     *+0.02*      +0.020
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.018
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.02      -0.019
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.017
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.02      -0.026
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.02      +0.019
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binSR_muon_2017_bin2                        +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.012
prop_binSR_muon_2017_bin0                        +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.010
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binSR_electron_2016M_bin0                   +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.004
jes_WZ_2017                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
jes_TTTo2L2Nu_2017                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.008
btag                                             -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
TES                                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.008
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.007
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.008
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.006
QCDScale_TTTo2L2Nu                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.017
PF                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon_2016M_bin5_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin2                       +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.004
prop_binSR_electron_2018_bin2                    -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.003
prop_binSR_electron_2017_bin2                    -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.001
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin2                   +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
metUnclust                                       -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_WrongSign_2018                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_WrongSign_2017                               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WrongSign_2016M                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WZ_2018                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jes_WZ_2016M                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2017                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2023-05-16 14:16:41.041841 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.11, 0.28     ! +0.00, 0.32!     !-0.41!      -0.151
FR_sys_muon_2017                                 +0.12, 0.36     ! -0.00, 0.40!     !-0.36!      -0.168
FR_sys_electron_2018                             +0.10, 0.34     ! -0.00, 0.36!     !-0.31!      -0.130
FR_sys_muon_2016M                                +0.11, 0.39     ! -0.00, 0.42!     !-0.29!      -0.143
FR_sys_electron_2017                             +0.10, 0.41     ! -0.00, 0.44!     !-0.27!      -0.138
prop_binSR_muon_2018_bin5                        +0.16, 0.74     * -0.00, 0.81*     *-0.22*      -0.205
FR_sys_electron_2016M                            +0.09, 0.43     ! +0.00, 0.45!     !-0.22!      -0.116
prop_binSR_electron_2018_bin5                    +0.16, 0.74     * +0.00, 0.81*     *-0.21*      -0.200
prop_binSR_muon_2016M_bin5_Fake                  +0.15, 0.77     * -0.00, 0.85*     *-0.18*      -0.178
prop_binSR_electron_2017_bin3                    +0.13, 0.80     * -0.00, 0.83*     *-0.18*      -0.178
prop_binSR_muon_2018_bin4                        +0.12, 0.74     * +0.00, 0.78*     *-0.17*      -0.160
prop_binSR_muon_2018_bin3                        +0.12, 0.80     * -0.00, 0.82*     *-0.17*      -0.166
prop_binSR_muon_2017_bin5                        +0.13, 0.77     * +0.00, 0.82*     *-0.17*      -0.162
prop_binSR_muon_2016M_bin4                       +0.13, 0.76     * +0.00, 0.81*     *-0.17*      -0.165
prop_binSR_muon_2016M_bin3                       +0.12, 0.79     * -0.00, 0.82*     *-0.17*      -0.160
prop_binSR_electron_2016M_bin5_Fake              +0.12, 0.71     * -0.00, 0.77*     *-0.17*      -0.155
prop_binSR_muon_2017_bin3                        +0.12, 0.81     * +0.00, 0.83*     *-0.16*      -0.161
prop_binSR_muon_2017_bin4                        +0.11, 0.76     * +0.00, 0.80*     *-0.15*      -0.146
prop_binSR_electron_2018_bin4                    +0.11, 0.75     * +0.00, 0.79*     *-0.15*      -0.143
prop_binSR_electron_2017_bin4                    +0.09, 0.77     * -0.00, 0.80*     *-0.13*      -0.118
prop_binSR_electron_2018_bin3                    +0.08, 0.80     * -0.00, 0.81*     *-0.12*      -0.113
prop_binSR_electron_2017_bin5                    +0.09, 0.79     * -0.00, 0.83*     *-0.12*      -0.117
prop_binSR_electron_2016M_bin4                   +0.07, 0.79     * -0.00, 0.81*     *-0.10*      -0.095
prop_binSR_muon_2018_bin1                        -0.07, 0.89     * -0.00, 0.90*     *+0.09*      +0.096
prop_binSR_electron_2016M_bin3                   +0.06, 0.80     * -0.00, 0.82*     *-0.09*      -0.087
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.09      +0.108
prop_binSR_muon_2017_bin1                        -0.06, 0.89     * +0.00, 0.90*     *+0.07*      +0.073
prop_binSR_electron_2018_bin1                    -0.05, 0.88     * +0.00, 0.89*     *+0.06*      +0.066
pu                                               -0.01, 1.00        +0.00, 1.00       +0.05      +0.061
prop_binSR_muon_2016M_bin1                       -0.04, 0.88     * +0.00, 0.88*     *+0.05*      +0.051
prop_binSR_electron_2017_bin1                    -0.04, 0.89     * +0.00, 0.90*     *+0.05*      +0.050
prop_binSR_muon_2018_bin2                        +0.03, 0.85     * +0.00, 0.86*     *-0.04*      -0.042
prop_binSR_muon_2018_bin0                        -0.03, 0.84     * -0.00, 0.84*     *+0.04*      +0.041
prop_binSR_electron_2016M_bin1                   -0.03, 0.87     * -0.00, 0.88*     *+0.04*      +0.037
pdf_Tot                                          +0.02, 0.99        -0.00, 1.00       -0.04      -0.045
FSR                                              +0.02, 0.93        -0.00, 0.96       -0.04      -0.042
PF                                               -0.01, 1.00        -0.00, 1.00       +0.03      +0.036
ISR                                              -0.02, 1.01        +0.00, 1.00       +0.03      +0.037
tau_vsjet_2016M                                  +0.01, 1.00        +0.00, 1.00       -0.02      -0.024
prop_binSR_muon_2017_bin2                        +0.01, 0.86     * -0.00, 0.87*     *-0.02*      -0.016
prop_binSR_muon_2016M_bin0                       -0.02, 0.82     * +0.00, 0.82*     *+0.02*      +0.022
prop_binSR_electron_2018_bin0                    -0.01, 0.81     * +0.00, 0.82*     *+0.02*      +0.017
prop_binSR_electron_2017_bin0                    -0.02, 0.81     * +0.00, 0.82*     *+0.02*      +0.020
lumi_2018                                        +0.01, 1.00        -0.00, 1.00       -0.02      -0.025
lumi_2017                                        +0.02, 1.00        -0.00, 1.00       -0.02      -0.026
lumi_2016M                                       +0.01, 1.00        -0.00, 1.00       -0.02      -0.022
jer_2018                                         +0.02, 1.03        +0.00, 1.00       -0.02      -0.029
TES                                              +0.01, 1.01        +0.00, 1.00       -0.02      -0.019
QCDScale_WrongSign                               -0.01, 0.99        -0.00, 0.98       +0.02      +0.021
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.014
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binSR_muon_2017_bin0                        -0.01, 0.84     * -0.00, 0.84*     *+0.01*      +0.009
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             +0.01, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binSR_muon_2016M_bin2                       +0.00, 0.85     * +0.00, 0.86*     *-0.01*      -0.008
prop_binSR_electron_2018_bin2                    +0.00, 0.85     * +0.00, 0.86*     *-0.01*      -0.006
prop_binSR_electron_2016M_bin0                   +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.005
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.011
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.014
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.015
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
jes_WZ_2017                                      -0.01, 0.99        -0.00, 1.00       +0.01      +0.009
jes_TTTo2L2Nu_2017                               -0.01, 0.99        +0.00, 1.00       +0.01      +0.008
btag                                             -0.01, 1.00        -0.00, 1.00       +0.01      +0.015
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
QCDScale_VG                                      -0.01, 1.00        -0.00, 1.00       +0.01      +0.007
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.01      +0.008
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.006
QCDScale_TTTo2L2Nu                               -0.01, 1.00        +0.00, 1.00       +0.01      +0.017
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon_2016M_bin5_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2016M_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin2                    +0.00, 0.86     * +0.00, 0.87*     *-0.00*      -0.004
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron_2016M_bin2                   +0.00, 0.84     * -0.00, 0.85*     *-0.00*      -0.003
metUnclust                                       +0.00, 0.99        +0.00, 0.99       -0.00      -0.005
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_ZZtoLep_2018                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_WrongSign_2018                               -0.00, 1.01        -0.00, 1.00       +0.00      +0.003
jes_WrongSign_2017                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WrongSign_2016M                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WZ_2018                                      -0.00, 1.02        +0.00, 1.00       +0.00      +0.005
jes_WZ_2016M                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_VG_2018                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_VG_2017                                      -0.00, 0.99        +0.00, 1.00       +0.00      +0.004
jes_VG_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
jer_2016M                                        +0.00, 1.01        -0.00, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
