diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:24:06.025565 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.99       -0.31      -7.429
prop_binCRTT_electron2016M_bin1                  +0.00, 0.65     * +0.00, 0.66*     *+0.08*      +1.351
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       +0.08      +1.869
PF                                               +0.00, 0.99        +0.00, 0.99       +0.08      +1.904
ISR                                              +0.00, 0.98        +0.00, 0.98       +0.08      +1.846
prop_binCRTT_electron2016M_bin7                  +0.00, 0.95        -0.00, 0.95       -0.07      -1.677
prop_binCRTT_electron2018_bin3                   +0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.883
FR_sys_electron_2016M                            -0.00, 0.92        -0.00, 0.92       +0.06      +1.252
prop_binCRTT_electron2018_bin7                   -0.00, 0.85     * +0.00, 0.85*     *+0.05*      +1.039
prop_binCRTT_electron2018_bin4                   +0.00, 0.76     * +0.00, 0.76*     *+0.05*      +0.987
metUnclust                                       -0.00, 0.98        -0.00, 0.98       -0.05      -1.116
prop_binCRTT_electron2016M_bin6                  +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.825
FR_sys_electron_2018                             -0.00, 0.97        -0.00, 0.97       +0.04      +1.000
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.722
prop_binCRTT_electron2016M_bin3                  -0.00, 0.73     * +0.00, 0.73*     *-0.03*      -0.533
prop_binCRTT_electron2017_bin6                   -0.00, 0.92        -0.00, 0.92       -0.02      -0.342
prop_binCRTT_electron2016M_bin5                  +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.412
prop_binCRTT_electron2016M_bin2                  +0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.345
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.538
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.02      -0.396
btag                                             -0.00, 1.00        +0.00, 1.00       +0.02      +0.479
FSR                                              +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.493
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.228
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.262
pu                                               -0.00, 0.99        +0.00, 0.99       -0.01      -0.206
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.158
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.241
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.351
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.272
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.182
jes_2018                                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.136
jer_2018                                         +0.00, 1.00        -0.00, 1.00       +0.01      +0.353
TES                                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.195
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.082
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.117
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.071
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.042
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.054
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.00      +0.070
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.081
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:24:10.199649 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   +0.00, 0.94        +0.00, 0.99       -0.31      -7.398
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.21*      +3.164
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * +0.00, 0.82*     *-0.18*      -3.636
FR_sys_electron_2017                             +0.00, 0.94        -0.00, 0.95       +0.18      +4.102
prop_binCRTT_electron2017_bin0                   -0.00, 0.53     * +0.00, 0.54*     *+0.17*      +2.241
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * -0.00, 0.81*     *+0.15*      +2.847
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.77*     *-0.14*      -2.596
prop_binCRTT_electron2016M_bin0                  -0.00, 0.50     * -0.00, 0.51*     *+0.14*      +1.766
prop_binCRTT_electron2018_bin1                   +0.00, 0.56     * +0.00, 0.56*     *+0.13*      +1.696
prop_binCRTT_electron2018_bin2                   +0.00, 0.60     * +0.00, 0.60*     *+0.11*      +1.619
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.10*      +1.869
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * -0.00, 0.65*     *+0.10*      +1.548
jes_2017                                         +0.00, 0.96        -0.00, 0.96       -0.10      -2.210
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.95       +0.10      +2.196
prop_binCRTT_electron2018_bin0                   +0.00, 0.52     * +0.00, 0.52*     *+0.09*      +1.099
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * -0.00, 0.66*     *+0.08*      +1.346
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       +0.08      +1.861
PF                                               -0.00, 0.99        +0.00, 0.99       +0.08      +1.895
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.08      +1.842
prop_binCRTT_electron2016M_bin7                  +0.00, 0.95        -0.00, 0.95       -0.07      -1.671
prop_binCRTT_electron2018_bin3                   +0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.879
FR_sys_electron_2016M                            +0.00, 0.92        +0.00, 0.92       +0.06      +1.249
prop_binCRTT_electron2018_bin7                   +0.00, 0.85     * +0.00, 0.85*     *+0.05*      +1.037
prop_binCRTT_electron2018_bin4                   +0.00, 0.76     * +0.00, 0.76*     *+0.05*      +0.986
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.05      -1.111
prop_binCRTT_electron2016M_bin6                  +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.821
FR_sys_electron_2018                             -0.00, 0.97        -0.00, 0.97       +0.04      +1.009
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.719
prop_binCRTT_electron2016M_bin3                  +0.00, 0.73     * -0.00, 0.73*     *-0.03*      -0.530
prop_binCRTT_electron2017_bin6                   +0.00, 0.92        -0.00, 0.92       -0.02      -0.341
prop_binCRTT_electron2016M_bin5                  -0.00, 0.89     * -0.00, 0.89*     *+0.02*      +0.410
prop_binCRTT_electron2016M_bin2                  -0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.343
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.542
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.393
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.476
FSR                                              +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.488
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.226
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.260
pu                                               -0.00, 0.99        +0.00, 0.99       -0.01      -0.206
prop_binCRTT_electron2017_bin5                   +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.158
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.240
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.346
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.271
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.182
jes_2018                                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.135
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.01      +0.354
TES                                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.191
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.081
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.113
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.074
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.070
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.082
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
