diffNuisances run on fitDiagnostics_t1.root, at 2022-06-02 15:25:07.473662 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.16, 0.58     * +0.00, 0.58*     *-0.38*      -0.310
prop_binSR_electron2018_bin0                     -0.05, 0.59     * -0.00, 0.60*     *+0.10*      +0.085
prop_binSR_electron2017_bin3                     +0.08, 0.94        +0.00, 0.96       -0.10      -0.128
prop_binSR_muon2017_bin1                         +0.04, 0.71     * -0.00, 0.73*     *-0.09*      -0.097
prop_binSR_electron2018_bin1                     +0.05, 0.72     * -0.00, 0.74*     *-0.09*      -0.098
FSR                                              +0.03, 0.59     * -0.00, 0.73*     *-0.09*      -0.088
prop_binSR_muon2016M_bin3                        +0.05, 0.89     * -0.00, 0.90*       -0.08      -0.097
prop_binSR_electron2017_bin1                     +0.05, 0.79     * +0.00, 0.80*     *-0.08*      -0.095
prop_binCRWS_muon2016M_bin1                      -0.04, 0.72     * +0.00, 0.72*     *+0.08*      +0.078
prop_binSR_electron2016M_bin0                    -0.04, 0.71     * -0.00, 0.71*     *+0.07*      +0.066
prop_binCRWS_muon2018_bin2                       -0.03, 0.64     * +0.00, 0.64*     *+0.07*      +0.063
FR_sys_muon_2018                                 -0.04, 0.84     * +0.00, 0.84*     *+0.07*      +0.084
prop_binSR_electron2016M_bin2                    +0.04, 0.94        -0.00, 0.95       -0.06      -0.078
prop_binCRF_electron2018_bin1                    -0.03, 0.70     * +0.00, 0.72*     *+0.06*      +0.057
prop_binSR_electron2017_bin2_Fake                +0.04, 0.97        +0.00, 0.97       -0.05      -0.064
prop_binCRWS_electron2017_bin4_DYJetsToLL_FxFx         -0.03, 0.83     * +0.00, 0.81*     *+0.05*      +0.059
prop_binCRTT_muon2017_bin0                       +0.03, 0.78     * +0.00, 0.78*     *-0.05*      -0.059
ISR                                              +0.04, 0.82     * -0.00, 1.01*       -0.05      -0.066
prop_binSR_muon2016M_bin1                        +0.02, 0.73     * +0.00, 0.73*     *-0.04*      -0.045
prop_binSR_electron2016M_bin3                    +0.03, 0.96        +0.00, 0.96       -0.04      -0.057
prop_binSR_electron2016M_bin1                    +0.03, 0.82     * -0.00, 0.83*     *-0.04*      -0.049
prop_binCRWS_muon2017_bin1                       -0.02, 0.77     * +0.00, 0.76*     *+0.04*      +0.048
prop_binCRWS_electron2018_bin2                   +0.02, 0.82     * +0.00, 0.82*     *-0.04*      -0.042
prop_binCRWS_electron2017_bin3                   -0.02, 0.80     * +0.00, 0.80*     *+0.04*      +0.043
prop_binCRWS_electron2017_bin2                   -0.02, 0.77     * +0.00, 0.77*     *+0.04*      +0.040
prop_binCRWS_electron2017_bin0                   +0.02, 0.66     * -0.00, 0.66*     *-0.04*      -0.039
prop_binCRWS_electron2016M_bin3_DYJetsToLL_FxFx         -0.02, 0.75     * +0.00, 0.75*     *+0.04*      +0.038
jes                                              +0.01, 0.67     * -0.00, 0.72*     *-0.04*      -0.036
btag                                             +0.03, 0.95        +0.00, 0.95       -0.04      -0.051
PF                                               -0.02, 0.98        -0.00, 0.98       +0.04      +0.051
FR_sys_muon_2016M                                -0.02, 0.89     * +0.00, 0.89*     *+0.04*      +0.045
pu                                               -0.02, 0.89     * +0.00, 0.90*     *+0.03*      +0.044
prop_binCRWS_muon2018_bin3                       -0.01, 0.71     * +0.00, 0.71*     *+0.03*      +0.030
prop_binCRWS_muon2017_bin3_DYJetsToLL_FxFx         -0.02, 0.72     * +0.00, 0.72*     *+0.03*      +0.031
prop_binCRWS_muon2017_bin0                       +0.02, 0.77     * -0.00, 0.77*     *-0.03*      -0.034
prop_binCRWS_electron2016M_bin2_DYJetsToLL_FxFx         -0.01, 0.60     * +0.00, 0.60*     *+0.03*      +0.023
prop_binCRTT_muon2017_bin4                       -0.02, 0.92        +0.00, 0.92       +0.03      +0.042
prop_binCRTT_electron2018_bin4                   -0.02, 0.80     * -0.00, 0.81*     *+0.03*      +0.035
prop_binCRF_muon2018_bin2                        +0.02, 0.90     * -0.00, 0.91*       -0.03      -0.037
prop_binCRF_muon2017_bin1                        +0.01, 0.85     * -0.00, 0.86*     *-0.03*      -0.031
jer_2018                                         +0.02, 0.92        +0.00, 0.92       -0.03      -0.043
TES                                              -0.02, 0.88     * -0.00, 0.90*     *+0.03*      +0.042
tau_vsjet_2018                                   +0.01, 0.99        +0.00, 0.99       -0.02      -0.022
prop_binCRWS_muon2018_bin4                       -0.01, 0.69     * +0.00, 0.69*     *+0.02*      +0.015
prop_binCRWS_muon2018_bin1                       -0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.018
prop_binCRWS_muon2017_bin4                       -0.01, 0.81     * -0.00, 0.80*     *+0.02*      +0.025
prop_binCRWS_muon2016M_bin2                      -0.01, 0.85     * -0.00, 0.85*     *+0.02*      +0.023
prop_binCRWS_muon2016M_bin0                      +0.01, 0.80     * -0.00, 0.80*     *-0.02*      -0.023
prop_binCRWS_electron2018_bin1                   -0.01, 0.82     * +0.00, 0.82*     *+0.02*      +0.020
prop_binCRTT_muon2018_bin1                       -0.01, 0.68     * +0.00, 0.67*     *+0.02*      +0.021
prop_binCRTT_muon2018_bin0                       +0.01, 0.78     * +0.00, 0.78*     *-0.02*      -0.018
prop_binCRTT_muon2017_bin1                       -0.01, 0.84     * +0.00, 0.84*     *+0.02*      +0.025
prop_binCRTT_muon2016M_bin0                      +0.01, 0.78     * +0.00, 0.78*     *-0.02*      -0.025
prop_binCRTT_electron2018_bin0                   +0.01, 0.77     * +0.00, 0.77*     *-0.02*      -0.023
prop_binCRTT_electron2017_bin4                   -0.01, 0.85     * +0.00, 0.85*     *+0.02*      +0.025
prop_binCRTT_electron2017_bin0                   +0.01, 0.82     * +0.00, 0.82*     *-0.02*      -0.026
prop_binCRTT_electron2016M_bin4                  -0.01, 0.88     * -0.00, 0.88*     *+0.02*      +0.029
prop_binCRF_muon2018_bin3                        +0.02, 0.98        +0.00, 0.99       -0.02      -0.028
prop_binCRF_muon2018_bin1                        -0.01, 0.76     * -0.00, 0.77*     *+0.02*      +0.020
prop_binCRF_electron2018_bin4                    -0.01, 0.91        -0.00, 0.91       +0.02      +0.023
prop_binCRF_electron2018_bin3                    -0.02, 0.88     * -0.00, 0.89*     *+0.02*      +0.026
prop_binCRF_electron2018_bin2                    -0.02, 0.83     * -0.00, 0.84*     *+0.02*      +0.026
prop_binCRF_electron2017_bin2                    +0.01, 0.95        -0.00, 0.96       -0.02      -0.023
prop_binCRF_electron2017_bin1                    +0.01, 0.87     * -0.00, 0.88*     *-0.02*      -0.023
jer_2017                                         -0.01, 0.94        -0.00, 0.93       +0.02      +0.023
jer_2016M                                        -0.02, 0.94        -0.00, 0.96       +0.02      +0.029
tau_vsjet_2017                                   +0.01, 0.99        -0.00, 0.99       -0.01      -0.020
prop_binSR_muon2018_bin4                         +0.01, 0.93        +0.00, 0.94       -0.01      -0.009
prop_binSR_electron2017_bin2_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_electron2017_bin2_WZ                  +0.01, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRWS_muon2017_bin3_Fake                  -0.01, 0.96        +0.00, 0.96       +0.01      +0.012
prop_binCRWS_muon2017_bin2                       +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.009
prop_binCRWS_muon2016M_bin4                      -0.01, 0.96        +0.00, 0.96       +0.01      +0.014
prop_binCRWS_muon2016M_bin3                      -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.007
prop_binCRWS_electron2018_bin0                   -0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.008
prop_binCRWS_electron2017_bin4_WrongSign         -0.01, 1.00        -0.00, 0.99       +0.01      +0.010
prop_binCRWS_electron2017_bin4_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.01      +0.007
prop_binCRWS_electron2017_bin4_Fake              -0.01, 0.99        -0.00, 0.99       +0.01      +0.015
prop_binCRWS_electron2017_bin1                   -0.00, 0.86     * +0.00, 0.85*     *-0.01*      -0.008
prop_binCRWS_electron2016M_bin4                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.009
prop_binCRWS_electron2016M_bin3_Fake             -0.00, 0.99        +0.00, 0.99       +0.01      +0.007
prop_binCRWS_electron2016M_bin1                  -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.012
prop_binCRWS_electron2016M_bin0                  +0.01, 0.90     * -0.00, 0.89*     *-0.01*      -0.011
prop_binCRTT_muon2018_bin4                       -0.00, 0.86     * +0.00, 0.85*     *+0.01*      +0.010
prop_binCRTT_muon2018_bin3                       -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.012
prop_binCRTT_muon2018_bin2                       +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.008
prop_binCRTT_muon2017_bin3                       -0.01, 0.90     * +0.00, 0.90*     *+0.01*      +0.013
prop_binCRTT_muon2016M_bin4                      -0.01, 0.88     * +0.00, 0.88*     *+0.01*      +0.014
prop_binCRTT_muon2016M_bin3                      -0.01, 0.92        +0.00, 0.92       +0.01      +0.012
prop_binCRTT_muon2016M_bin1                      -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.008
prop_binCRTT_electron2018_bin3                   -0.01, 0.93        +0.00, 0.92       +0.01      +0.014
prop_binCRTT_electron2018_bin2                   +0.01, 0.83     * +0.00, 0.84*     *-0.01*      -0.013
prop_binCRTT_electron2018_bin1                   -0.01, 0.75     * +0.00, 0.76*     *+0.01*      +0.011
prop_binCRTT_electron2017_bin3                   -0.01, 0.93        +0.00, 0.93       +0.01      +0.008
prop_binCRTT_electron2017_bin2                   -0.01, 0.87     * -0.00, 0.87*     *+0.01*      +0.014
prop_binCRTT_electron2016M_bin2                  -0.01, 0.93        +0.00, 0.93       +0.01      +0.013
prop_binCRTT_electron2016M_bin0                  +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.009
prop_binCRF_muon2017_bin3                        +0.00, 0.96        -0.00, 0.97       -0.01      -0.008
prop_binCRF_muon2017_bin2                        +0.00, 0.92        -0.00, 0.93       -0.01      -0.011
prop_binCRF_muon2016M_bin2                       +0.01, 0.96        -0.00, 0.96       -0.01      -0.015
prop_binCRF_muon2016M_bin1                       +0.00, 0.84     * -0.00, 0.85*     *-0.01*      -0.009
prop_binCRF_electron2017_bin3                    +0.01, 0.97        -0.00, 0.98       -0.01      -0.011
lumi_2018                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.012
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.017
FR_sys_electron_2016M                            -0.00, 0.96        +0.00, 0.96       +0.01      +0.012
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4                         +0.01, 0.99        +0.00, 0.99       -0.00      -0.003
prop_binSR_muon2016M_bin4                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.006
prop_binSR_electron2018_bin4                     +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2017_bin4                     +0.01, 0.98        +0.00, 0.98       -0.00      -0.002
prop_binSR_electron2017_bin2_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_quad_cW             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin2_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin2_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_electron2016M_bin4                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin0                       -0.00, 0.96        +0.00, 0.95       -0.00      -0.006
prop_binCRWS_muon2017_bin3_sm_lin_quad_cW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin3_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin3_quad_cW               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin3_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin3_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2017_bin3_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin3_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin3_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin3_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2018_bin4                   -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.004
prop_binCRWS_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.002
prop_binCRWS_electron2017_bin4_sm_lin_quad_cW         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin4_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin4_quad_cW           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin4_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin4_WZ                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin4_VG                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin3_sm_lin_quad_cW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin3_sm               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin3_quad_cW          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin3_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin3_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin3_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin3_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin3_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin3_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin2_sm_lin_quad_cW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin2_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin2_quad_cW          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin2_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin2_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin2_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin2_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin2_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin2_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin2_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin2_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.005
prop_binCRTT_muon2017_bin2                       +0.00, 0.85     * +0.00, 0.86*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin2                      -0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binCRTT_electron2017_bin1                   +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin3                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRTT_electron2016M_bin1                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.006
prop_binCRF_muon2018_bin4                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.006
prop_binCRF_muon2017_bin4                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin4                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin3                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCRF_electron2017_bin4                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.003
prop_binCRF_electron2016M_bin4                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binCRF_electron2016M_bin3                   +0.00, 0.97        -0.00, 0.98       -0.00      -0.001
prop_binCRF_electron2016M_bin2                   +0.00, 0.95        -0.00, 0.95       -0.00      -0.006
prop_binCRF_electron2016M_bin1                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.004
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
FR_sys_electron_2018                             -0.00, 0.90        +0.00, 0.90       +0.00      +0.002
FR_sys_electron_2017                             +0.01, 0.89     * -0.00, 0.90*     *-0.00*      -0.005
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
