diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-10-27 21:23:17.076802 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.57     * +0.00, 0.58*     *+0.10*      +3.397
prop_binSR_muon2018_bin11                        -0.00, 0.95        -0.00, 0.95       +0.02      +0.933
prop_binSR_electron2017_bin2                     -0.00, 0.90        -0.00, 0.90       +0.02      +0.949
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.02      +1.000
prop_binCRWS_muon2018_bin4                       -0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.912
prop_binCRWS_muon2017_bin2                       -0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.952
prop_binCRWS_muon2017_bin15_WrongSign            +0.00, 0.99        -0.00, 0.99       +0.02      +1.338
prop_binCRWS_muon2017_bin15_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       +0.02      +2.451
prop_binCRWS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       +0.02      +1.025
prop_binCRWS_muon2017_bin13                      +0.00, 0.96        -0.00, 0.96       +0.02      +0.912
prop_binCRWS_muon2017_bin12_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       +0.02      +3.002
prop_binCRWS_muon2017_bin11_DYJetsToLL_FxFx         +0.00, 0.89     * -0.00, 0.89*     *+0.02*      +0.954
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.868
prop_binCRWS_muon2016M_bin3                      +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -1.252
prop_binCRWS_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       +0.02      +1.097
prop_binCRWS_muon2016M_bin14                     +0.00, 0.98        -0.00, 0.98       +0.02      +1.034
prop_binCRWS_muon2016M_bin13                     +0.00, 0.98        -0.00, 0.98       +0.02      +1.013
prop_binCRWS_muon2016M_bin12                     +0.00, 0.98        -0.00, 0.98       +0.02      +0.919
prop_binCRWS_electron2018_bin16_WrongSign         +0.00, 0.98        -0.00, 0.98       +0.02      +2.319
prop_binCRWS_electron2018_bin15_VG               +0.00, 0.96        -0.00, 0.96       +0.02      +0.944
prop_binCRWS_electron2018_bin14                  -0.00, 0.98        -0.00, 0.98       +0.02      +0.959
prop_binCRWS_electron2018_bin0                   -0.00, 0.79     * +0.00, 0.80*     *+0.02*      +0.811
prop_binCRWS_electron2017_bin2                   -0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.858
prop_binCRWS_electron2017_bin17_DYJetsToLL_FxFx         +0.00, 0.40     ! +0.00, 0.40!     !-0.02!      -0.530
prop_binCRWS_electron2017_bin13_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.02      +3.820
prop_binCRWS_electron2017_bin11                  -0.00, 0.98        -0.00, 0.98       +0.02      +0.989
prop_binCRWS_electron2016M_bin12_WrongSign         +0.00, 0.97        -0.00, 0.97       +0.02      +1.721
prop_binCRWS_electron2016M_bin11_WrongSign         +0.00, 0.97        -0.00, 0.97       +0.02      +1.870
prop_binCRWS_electron2016M_bin1                  -0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.818
prop_binCRTT_muon2018_bin0                       -0.00, 0.39     ! -0.00, 0.39!     !+0.02!      +0.377
prop_binCRTT_muon2017_bin2                       +0.00, 0.69     * -0.00, 0.69*     *-0.02*      -0.987
prop_binCRTT_electron2017_bin15                  +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.870
prop_binCRTT_electron2016M_bin0                  +0.00, 0.47     ! -0.00, 0.47!     !-0.02!      -0.562
prop_binCRF_muon2017_bin11                       +0.00, 1.00        -0.00, 1.00       +0.02      +1.006
prop_binCRF_electron2018_bin5                    -0.00, 0.98        -0.00, 0.98       +0.02      +1.252
metUnclust                                       +0.00, 0.29     ! -0.00, 0.29!     !+0.02!      +0.333
btag                                             +0.00, 0.95        -0.00, 0.95       -0.02      -1.321
PF                                               +0.00, 0.99        -0.00, 0.99       -0.02      -1.043
ISR                                              +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.931
FR_sys_muon_2018                                 +0.00, 0.40     ! +0.00, 0.40!     !-0.02!      -0.510
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 0.99       +0.01      +0.709
tau_vsjet_2016M                                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.578
puID                                             +0.00, 0.99        +0.00, 0.99       +0.01      +0.476
pu                                               +0.00, 0.90        -0.00, 0.90       -0.01      -0.561
prop_binSR_muon2018_bin17_WrongSign              +0.00, 0.98        -0.00, 0.98       -0.01      -0.503
prop_binSR_muon2018_bin13                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.816
prop_binSR_muon2018_bin0                         +0.00, 0.38     ! -0.00, 0.38!     !+0.01!      +0.325
prop_binSR_muon2017_bin20                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.880
prop_binSR_muon2017_bin19                        +0.00, 0.97        -0.00, 0.97       +0.01      +0.350
prop_binSR_muon2017_bin10                        -0.00, 0.98        +0.00, 0.98       -0.01      -0.312
prop_binSR_muon2016M_bin20                       +0.00, 0.99        -0.00, 0.99       +0.01      +0.723
prop_binSR_muon2016M_bin0                        +0.00, 0.46     ! -0.00, 0.46!     !+0.01!      +0.166
prop_binSR_electron2018_bin9                     -0.00, 0.95        +0.00, 0.95       -0.01      -0.595
prop_binSR_electron2018_bin2                     +0.00, 0.92        +0.00, 0.92       -0.01      -0.576
prop_binSR_electron2018_bin0                     -0.00, 0.41     ! +0.00, 0.41!     !+0.01!      +0.279
prop_binSR_electron2017_bin8                     -0.00, 0.97        +0.00, 0.97       -0.01      -0.315
prop_binSR_electron2017_bin7                     -0.00, 0.94        -0.00, 0.94       -0.01      -0.297
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       +0.01      +0.379
prop_binSR_electron2017_bin19                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.334
prop_binSR_electron2017_bin12                    -0.00, 0.98        -0.00, 0.98       +0.01      +0.708
prop_binSR_electron2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -0.319
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       +0.01      +0.430
prop_binSR_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.320
prop_binCRWS_muon2018_bin8                       +0.00, 0.98        -0.00, 0.98       -0.01      -0.629
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.442
prop_binCRWS_muon2018_bin6                       -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.746
prop_binCRWS_muon2018_bin5                       +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.427
prop_binCRWS_muon2018_bin3                       +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.508
prop_binCRWS_muon2018_bin20                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.359
prop_binCRWS_muon2018_bin19                      +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.455
prop_binCRWS_muon2018_bin18                      +0.00, 0.96        -0.00, 0.96       +0.01      +0.747
prop_binCRWS_muon2018_bin17_DYJetsToLL_FxFx         +0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.417
prop_binCRWS_muon2018_bin14                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.341
prop_binCRWS_muon2018_bin13_WrongSign            +0.00, 0.96        -0.00, 0.96       +0.01      +1.441
prop_binCRWS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       +0.01      +0.705
prop_binCRWS_muon2018_bin11                      +0.00, 0.96        -0.00, 0.96       +0.01      +0.475
prop_binCRWS_muon2018_bin0                       -0.00, 0.94        -0.00, 0.95       +0.01      +0.325
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.96        +0.00, 0.96       -0.01      -0.316
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.464
prop_binCRWS_muon2017_bin6                       +0.00, 0.93        -0.00, 0.93       +0.01      +0.382
prop_binCRWS_muon2017_bin20_WrongSign            +0.00, 0.98        -0.00, 0.98       -0.01      -1.149
prop_binCRWS_muon2017_bin18                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.317
prop_binCRWS_muon2017_bin17_Fake                 +0.00, 0.99        -0.00, 0.99       +0.01      +0.431
prop_binCRWS_muon2017_bin15_TVX                  +0.00, 1.00        -0.00, 1.00       +0.01      +0.624
prop_binCRWS_muon2017_bin12_WrongSign            +0.00, 0.99        -0.00, 0.99       +0.01      +0.873
prop_binCRWS_muon2017_bin12_VG                   +0.00, 1.00        -0.00, 1.00       +0.01      +0.670
prop_binCRWS_muon2017_bin0                       -0.00, 0.92        -0.00, 0.93       -0.01      -0.441
prop_binCRWS_muon2016M_bin8                      -0.00, 0.98        -0.00, 0.98       +0.01      +0.336
prop_binCRWS_muon2016M_bin5_Fake                 +0.00, 0.95        -0.00, 0.95       -0.01      -0.566
prop_binCRWS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.335
prop_binCRWS_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       +0.01      +0.827
prop_binCRWS_muon2016M_bin10                     +0.00, 0.97        -0.00, 0.97       -0.01      -0.416
prop_binCRWS_electron2018_bin9                   -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.426
prop_binCRWS_electron2018_bin8                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.432
prop_binCRWS_electron2018_bin7                   -0.00, 0.91        +0.00, 0.91       -0.01      -0.577
prop_binCRWS_electron2018_bin6                   -0.00, 0.95        -0.00, 0.95       +0.01      +0.339
prop_binCRWS_electron2018_bin4                   -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.726
prop_binCRWS_electron2018_bin3                   -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.557
prop_binCRWS_electron2018_bin18                  -0.00, 0.96        +0.00, 0.96       -0.01      -0.403
prop_binCRWS_electron2018_bin17                  +0.00, 0.98        -0.00, 0.98       +0.01      +0.815
prop_binCRWS_electron2018_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.01      +1.177
prop_binCRWS_electron2018_bin15_Fake             +0.00, 0.97        -0.00, 0.97       +0.01      +0.817
prop_binCRWS_electron2018_bin13                  -0.00, 0.98        -0.00, 0.98       +0.01      +0.816
prop_binCRWS_electron2018_bin11                  +0.00, 0.97        -0.00, 0.97       +0.01      +0.752
prop_binCRWS_electron2017_bin9                   -0.00, 0.98        -0.00, 0.98       +0.01      +0.395
prop_binCRWS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.428
prop_binCRWS_electron2017_bin3                   -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.265
prop_binCRWS_electron2017_bin13_TVX              +0.00, 1.00        -0.00, 1.00       +0.01      +0.558
prop_binCRWS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       +0.01      +0.675
prop_binCRWS_electron2017_bin10                  -0.00, 0.98        -0.00, 0.98       +0.01      +0.504
prop_binCRWS_electron2017_bin0                   +0.00, 0.88     * -0.00, 0.89*     *+0.01*      +0.442
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.313
prop_binCRWS_electron2016M_bin8                  -0.00, 0.95        -0.00, 0.95       -0.01      -0.304
prop_binCRWS_electron2016M_bin7                  -0.00, 0.97        -0.00, 0.97       -0.01      -0.352
prop_binCRWS_electron2016M_bin6                  -0.00, 0.96        -0.00, 0.96       +0.01      +0.362
prop_binCRWS_electron2016M_bin3                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.489
prop_binCRWS_electron2016M_bin20_WrongSign         +0.00, 0.93        +0.00, 0.93       -0.01      -0.603
prop_binCRWS_electron2016M_bin13                 -0.00, 0.97        -0.00, 0.97       +0.01      +0.833
prop_binCRWS_electron2016M_bin12_VG              +0.00, 1.00        -0.00, 1.00       +0.01      +0.378
prop_binCRWS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.01      +0.956
prop_binCRWS_electron2016M_bin11_WZ              +0.00, 1.00        -0.00, 1.00       +0.01      +0.414
prop_binCRWS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.01      +1.306
prop_binCRWS_electron2016M_bin10                 +0.00, 0.95        -0.00, 0.95       -0.01      -0.428
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.273
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.439
prop_binCRTT_muon2018_bin4                       -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.341
prop_binCRTT_muon2018_bin2                       +0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.253
prop_binCRTT_muon2018_bin18                      -0.00, 0.93        -0.00, 0.93       -0.01      -0.324
prop_binCRTT_muon2018_bin16                      -0.00, 0.93        -0.00, 0.93       +0.01      +0.352
prop_binCRTT_muon2018_bin11                      +0.00, 0.96        -0.00, 0.96       +0.01      +0.334
prop_binCRTT_muon2017_bin8                       -0.00, 0.90        -0.00, 0.90       +0.01      +0.307
prop_binCRTT_muon2017_bin5                       +0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.370
prop_binCRTT_muon2017_bin15                      +0.00, 0.92        -0.00, 0.92       +0.01      +0.371
prop_binCRTT_muon2017_bin13                      +0.00, 0.91        -0.00, 0.91       -0.01      -0.293
prop_binCRTT_muon2017_bin12                      -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.492
prop_binCRTT_muon2017_bin0                       -0.00, 0.44     ! -0.00, 0.44!     !+0.01!      +0.253
prop_binCRTT_muon2016M_bin7                      -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.566
prop_binCRTT_muon2016M_bin4                      -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.257
prop_binCRTT_muon2016M_bin20                     +0.00, 0.95        -0.00, 0.95       -0.01      -0.585
prop_binCRTT_muon2016M_bin2                      -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.216
prop_binCRTT_muon2016M_bin18                     +0.00, 0.95        -0.00, 0.95       -0.01      -0.326
prop_binCRTT_muon2016M_bin14                     +0.00, 0.98        -0.00, 0.98       +0.01      +0.323
prop_binCRTT_muon2016M_bin13                     +0.00, 0.94        -0.00, 0.94       +0.01      +0.609
prop_binCRTT_muon2016M_bin11                     -0.00, 0.96        -0.00, 0.96       +0.01      +0.430
prop_binCRTT_electron2018_bin9                   -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.303
prop_binCRTT_electron2018_bin2                   +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.433
prop_binCRTT_electron2018_bin17                  +0.00, 0.94        -0.00, 0.94       -0.01      -0.411
prop_binCRTT_electron2018_bin14                  +0.00, 0.95        -0.00, 0.95       -0.01      -0.348
prop_binCRTT_electron2018_bin12                  +0.00, 0.95        -0.00, 0.95       +0.01      +0.297
prop_binCRTT_electron2018_bin11                  +0.00, 0.92        -0.00, 0.92       +0.01      +0.607
prop_binCRTT_electron2018_bin1                   +0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.311
prop_binCRTT_electron2017_bin4                   -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.309
prop_binCRTT_electron2017_bin17                  -0.00, 0.96        -0.00, 0.96       +0.01      +0.381
prop_binCRTT_electron2017_bin16                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.538
prop_binCRTT_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       +0.01      +0.335
prop_binCRTT_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       +0.01      +0.456
prop_binCRTT_electron2017_bin0                   +0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.267
prop_binCRTT_electron2016M_bin2                  +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.550
prop_binCRTT_electron2016M_bin18                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.324
prop_binCRTT_electron2016M_bin16                 -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.522
prop_binCRTT_electron2016M_bin15                 +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.671
prop_binCRTT_electron2016M_bin11                 +0.00, 0.97        -0.00, 0.97       +0.01      +0.343
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.331
prop_binCRTT_electron2016M_bin1                  -0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.287
prop_binCRF_muon2018_bin0                        +0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.301
prop_binCRF_muon2017_bin0                        -0.00, 0.41     ! -0.00, 0.41!     !+0.01!      +0.167
prop_binCRF_muon2016M_bin8                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.357
prop_binCRF_muon2016M_bin1                       +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.719
prop_binCRF_electron2018_bin0                    -0.00, 0.36     ! +0.00, 0.36!     !+0.01!      +0.171
prop_binCRF_electron2017_bin0                    +0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.216
pdf_total                                        +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.210
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.01      -0.821
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       +0.01      +0.547
jes                                              +0.00, 0.17     ! -0.00, 0.17!     !-0.01!      -0.085
jer_2017                                         +0.00, 0.44     ! -0.00, 0.44!     !+0.01!      +0.177
FR_sys_muon_2017                                 +0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.413
FR_sys_muon_2016M                                +0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.293
FR_sys_electron_2018                             +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.302
FR_sys_electron_2016M                            +0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.298
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.228
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin9_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binSR_muon2018_bin9_sm                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.195
prop_binSR_muon2018_bin9_quad_cS1                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.113
prop_binSR_muon2018_bin8                         -0.00, 0.97        -0.00, 0.97       -0.00      -0.088
prop_binSR_muon2018_bin7_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin7_sm                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_muon2018_bin7_quad_cS1                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin7_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin7_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binSR_muon2018_bin6                         +0.00, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binSR_muon2018_bin5                         +0.00, 0.92        -0.00, 0.92       +0.00      +0.132
prop_binSR_muon2018_bin4                         -0.00, 0.96        -0.00, 0.96       -0.00      -0.221
prop_binSR_muon2018_bin3                         -0.00, 0.97        -0.00, 0.97       -0.00      -0.136
prop_binSR_muon2018_bin2                         -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.095
prop_binSR_muon2018_bin19                        -0.00, 0.97        +0.00, 0.97       -0.00      -0.228
prop_binSR_muon2018_bin18                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binSR_muon2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.027
prop_binSR_muon2018_bin17_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.172
prop_binSR_muon2018_bin17_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin17_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin17_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2018_bin17_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2018_bin17_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin16                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.211
prop_binSR_muon2018_bin15                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.149
prop_binSR_muon2018_bin14                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.075
prop_binSR_muon2018_bin12                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2018_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binSR_muon2018_bin10_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.237
prop_binSR_muon2018_bin10_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin10_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binSR_muon2018_bin10_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_muon2018_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.079
prop_binSR_muon2018_bin10_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binSR_muon2018_bin10_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.199
prop_binSR_muon2018_bin1                         +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.010
prop_binSR_muon2017_bin9                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.112
prop_binSR_muon2017_bin8                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.068
prop_binSR_muon2017_bin7                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binSR_muon2017_bin6_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin6_sm                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.066
prop_binSR_muon2017_bin6_quad_cS1                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
