diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-24 05:12:17.330012 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
FSR                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.031
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
