diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-04-02 14:00:46.962928 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.22     ! -0.00, 0.23!     !-0.29!      -0.070
prop_binCROS_electron_2018_bin1                  +0.00, 0.87     * +0.00, 0.87*     *+0.07*      +0.064
prop_binCROS_muon_2018_bin0                      -0.00, 0.96        -0.00, 0.96       -0.06      -0.059
prop_binCROS_electron_2017_bin1                  +0.00, 0.88     * +0.00, 0.88*     *+0.06*      +0.055
prop_binCROS_electron_2016M_bin1                 +0.00, 0.89     * +0.00, 0.89*     *+0.06*      +0.059
TES                                              +0.00, 0.90     * +0.00, 0.90*     *+0.06*      +0.055
prop_binSR_muon_2017_bin2                        -0.00, 0.84     * +0.00, 0.84*     *-0.05*      -0.049
prop_binSR_electron_2018_bin2                    +0.00, 0.83     * +0.00, 0.83*     *-0.05*      -0.047
prop_binSR_electron_2017_bin2                    -0.00, 0.83     * +0.00, 0.83*     *-0.05*      -0.040
prop_binSR_electron_2016M_bin2                   -0.00, 0.81     * -0.00, 0.81*     *-0.05*      -0.038
prop_binCROS_electron_2018_bin5                  -0.00, 0.81     * -0.00, 0.81*     *-0.05*      -0.043
metUnclust                                       +0.00, 0.89     * +0.00, 0.89*     *+0.05*      +0.050
prop_binSR_muon_2016M_bin2                       -0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.037
prop_binSR_electron_2016M_bin0                   +0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.028
prop_binCROS_muon_2017_bin0                      +0.00, 0.93        -0.00, 0.93       -0.04      -0.038
prop_binCROS_muon_2016M_bin2                     +0.00, 0.82     * +0.00, 0.82*     *+0.04*      +0.031
prop_binCROS_electron_2018_bin2                  +0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.033
pdf_Tot                                          +0.00, 0.96        -0.00, 0.96       -0.04      -0.038
prop_binCRTT_muon_2017_bin0                      -0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.022
prop_binCROS_muon_2018_bin5                      -0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.020
prop_binCROS_muon_2016M_bin0                     +0.00, 0.97        -0.00, 0.97       -0.03      -0.033
prop_binCROS_electron_2018_bin4                  +0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.021
prop_binCROS_electron_2018_bin0                  +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.026
prop_binCROS_electron_2017_bin2                  +0.00, 0.83     * -0.00, 0.83*     *+0.03*      +0.029
prop_binCROS_electron_2017_bin0                  +0.00, 0.96        -0.00, 0.96       -0.03      -0.031
jer_2017                                         +0.00, 0.94        +0.00, 0.94       +0.03      +0.027
btag                                             +0.00, 0.97        -0.00, 0.97       -0.03      -0.029
puID                                             +0.00, 1.00        -0.00, 1.00       +0.02      +0.023
prop_binSR_muon_2017_bin0                        +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.022
prop_binSR_muon_2016M_bin0                       -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.013
prop_binSR_electron_2018_bin0                    -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.016
prop_binSR_electron_2017_bin0                    -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.019
prop_binSR_electron_2016M_bin1                   -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.013
prop_binCRTT_muon_2018_bin0                      +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.017
prop_binCROS_muon_2018_bin3                      +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.016
prop_binCROS_electron_2018_bin3                  -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.015
prop_binCROS_electron_2016M_bin3                 +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.013
prop_binCROS_electron_2016M_bin2                 -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.015
prop_binCROS_electron_2016M_bin0                 +0.00, 0.97        -0.00, 0.97       -0.02      -0.024
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.018
FSR                                              +0.00, 0.59     * -0.00, 0.59*     *-0.02*      -0.012
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       +0.01      +0.010
tau_vsjet_2016M                                  +0.00, 0.97        -0.00, 0.97       +0.01      +0.005
pu                                               +0.00, 0.93        -0.00, 0.93       -0.01      -0.015
prop_binSR_muon_2018_bin1                        +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.008
prop_binSR_muon_2018_bin0                        +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.006
prop_binSR_muon_2017_bin1                        -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.009
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binSR_electron_2017_bin1                    -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.009
prop_binCRTT_muon_2018_bin4                      -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.008
prop_binCRTT_muon_2017_bin5                      +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.007
prop_binCRTT_muon_2017_bin3                      +0.00, 0.94        +0.00, 0.94       -0.01      -0.005
prop_binCRTT_muon_2017_bin1                      +0.00, 0.93        +0.00, 0.93       +0.01      +0.009
prop_binCRTT_muon_2016M_bin3                     +0.00, 0.92        +0.00, 0.92       -0.01      -0.006
prop_binCRTT_muon_2016M_bin0                     +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.010
prop_binCRTT_electron_2018_bin5                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.010
prop_binCRTT_electron_2018_bin0                  +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.006
prop_binCRTT_electron_2017_bin4                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.006
prop_binCROS_muon_2018_bin4                      -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.004
prop_binCROS_muon_2017_bin5                      -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.007
prop_binCROS_muon_2017_bin4                      +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.011
prop_binCROS_muon_2016M_bin5                     +0.00, 0.85     * -0.00, 0.86*     *-0.01*      -0.005
prop_binCROS_electron_2016M_bin5                 +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.009
mistag                                           +0.00, 0.98        +0.00, 0.98       -0.01      -0.006
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
jes_WrongSign_2018                               +0.00, 0.98        -0.00, 0.98       +0.01      +0.011
jes_WrongSign_2016M                              +0.00, 0.97        -0.00, 0.97       -0.01      -0.007
jes_WZ_2018                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
jes_WZ_2017                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.009
jes_TTTo2L2Nu_2018                               +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
jes_TTTo2L2Nu_2017                               +0.00, 0.99        -0.00, 0.99       -0.01      -0.012
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon_2016M_bin5_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin1                       -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.002
prop_binSR_electron_2018_bin1                    -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.003
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRTT_muon_2018_bin5                      +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon_2018_bin3                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.001
prop_binCRTT_muon_2018_bin2                      +0.00, 0.94        -0.00, 0.94       -0.00      -0.002
prop_binCRTT_muon_2018_bin1                      +0.00, 0.94        -0.00, 0.94       +0.00      +0.005
prop_binCRTT_muon_2017_bin4                      +0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRTT_muon_2017_bin2                      +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCRTT_muon_2016M_bin5                     +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_muon_2016M_bin4                     -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon_2016M_bin2                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.002
prop_binCRTT_muon_2016M_bin1                     +0.00, 0.92        +0.00, 0.92       +0.00      +0.005
prop_binCRTT_electron_2018_bin4                  +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin3                  -0.00, 0.93        +0.00, 0.93       -0.00      -0.004
prop_binCRTT_electron_2018_bin2                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.004
prop_binCRTT_electron_2018_bin1                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron_2017_bin5                  +0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2017_bin3                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.002
prop_binCRTT_electron_2017_bin2                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.003
prop_binCRTT_electron_2017_bin1                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.003
prop_binCRTT_electron_2017_bin0                  -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.003
prop_binCRTT_electron_2016M_bin5                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.003
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2016M_bin3                 +0.00, 0.92        +0.00, 0.92       +0.00      +0.002
prop_binCRTT_electron_2016M_bin2                 +0.00, 0.94        -0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron_2016M_bin1                 +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron_2016M_bin0                 -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.001
prop_binCROS_muon_2017_bin3                      +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.003
prop_binCROS_muon_2016M_bin4                     +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.004
prop_binCROS_muon_2016M_bin3                     +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.003
prop_binCROS_electron_2017_bin5                  +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.004
prop_binCROS_electron_2017_bin4                  +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.004
prop_binCROS_electron_2017_bin3                  -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.001
prop_binCROS_electron_2016M_bin4                 +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lumi_2018                                        +0.00, 0.99        +0.00, 1.00       -0.00      -0.002
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.005
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       -0.00      -0.003
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_ZZtoLep_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_WrongSign_2017                               +0.00, 0.93        +0.00, 0.93       +0.00      +0.002
jes_WpWpJJ_QCD_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WZ_2016M                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2017                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_VG_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_Triboson_2016M                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jer_2018                                         +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
jer_2016M                                        +0.00, 0.96        -0.00, 0.96       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
PF                                               +0.00, 0.99        +0.00, 1.00       +0.00      +0.003
ISR                                              +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2023-04-02 14:00:52.036401 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.06, 0.21     ! -0.00, 0.23!     !-0.29!      -0.073
FR_sys_muon_2017                                 +0.07, 0.27     ! -0.00, 0.29!     !-0.25!      -0.080
FR_sys_muon_2016M                                +0.06, 0.29     ! -0.00, 0.30!     !-0.21!      -0.069
prop_binSR_muon_2018_bin5                        +0.16, 0.75     * -0.00, 0.80*     *-0.20*      -0.181
prop_binSR_electron_2018_bin5                    +0.16, 0.75     * +0.00, 0.81*     *-0.20*      -0.174
FR_sys_electron_2018                             +0.05, 0.24     ! -0.00, 0.26!     !-0.20!      -0.057
prop_binSR_muon_2018_bin3                        +0.15, 0.79     * -0.00, 0.82*     *-0.19*      -0.171
QCDScale_TTTo2L2Nu                               +0.12, 0.74     * +0.00, 0.73*     *-0.19*      -0.149
prop_binSR_electron_2017_bin3                    +0.14, 0.79     * +0.00, 0.82*     *-0.18*      -0.163
prop_binSR_muon_2018_bin4                        +0.13, 0.74     * +0.00, 0.78*     *-0.17*      -0.148
prop_binSR_muon_2017_bin3                        +0.13, 0.80     * +0.00, 0.83*     *-0.17*      -0.157
prop_binSR_muon_2016M_bin3                       +0.13, 0.78     * -0.00, 0.81*     *-0.17*      -0.147
FR_sys_electron_2017                             +0.04, 0.27     ! -0.00, 0.28!     !-0.17!      -0.051
prop_binSR_muon_2016M_bin5_Fake                  +0.14, 0.78     * +0.00, 0.84*     *-0.16*      -0.148
prop_binSR_muon_2016M_bin4                       +0.13, 0.76     * +0.00, 0.80*     *-0.16*      -0.142
prop_binSR_electron_2016M_bin5_Fake              +0.12, 0.71     * +0.00, 0.76*     *-0.16*      -0.131
prop_binSR_muon_2017_bin5                        +0.12, 0.77     * +0.00, 0.82*     *-0.15*      -0.137
prop_binSR_muon_2017_bin4                        +0.11, 0.76     * +0.00, 0.80*     *-0.15*      -0.130
prop_binSR_electron_2018_bin4                    +0.11, 0.75     * +0.00, 0.78*     *-0.15*      -0.130
prop_binSR_electron_2018_bin3                    +0.11, 0.78     * +0.00, 0.80*     *-0.15*      -0.128
prop_binSR_electron_2017_bin4                    +0.09, 0.77     * +0.00, 0.79*     *-0.12*      -0.106
FR_sys_electron_2016M                            +0.03, 0.28     ! -0.00, 0.29!     !-0.12!      -0.038
prop_binSR_electron_2017_bin5                    +0.09, 0.80     * +0.00, 0.83*     *-0.11*      -0.102
prop_binSR_electron_2016M_bin3                   +0.08, 0.79     * -0.00, 0.80*     *-0.11*      -0.097
prop_binSR_electron_2016M_bin4                   +0.08, 0.79     * +0.00, 0.81*     *-0.10*      -0.089
prop_binSR_muon_2018_bin2                        +0.07, 0.83     * -0.00, 0.84*     *-0.09*      -0.084
prop_binCROS_muon_2018_bin1                      -0.07, 0.85     * +0.00, 0.85*     *+0.09*      +0.082
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.09      +0.095
QCDScale_WrongSign                               -0.07, 0.78     * +0.00, 0.80*     *+0.09*      +0.080
prop_binCROS_muon_2017_bin2                      -0.06, 0.86     * +0.00, 0.87*     *+0.08*      +0.071
prop_binCROS_muon_2018_bin2                      -0.05, 0.84     * +0.00, 0.85*     *+0.07*      +0.064
prop_binCROS_muon_2016M_bin1                     -0.06, 0.84     * +0.00, 0.84*     *+0.07*      +0.066
prop_binCROS_electron_2018_bin1                  -0.06, 0.87     * -0.00, 0.87*     *+0.07*      +0.068
prop_binSR_muon_2017_bin2                        +0.04, 0.84     * -0.00, 0.85*     *-0.06*      -0.054
prop_binSR_electron_2018_bin2                    +0.04, 0.82     * +0.00, 0.83*     *-0.06*      -0.051
prop_binCROS_muon_2018_bin0                      +0.05, 0.96        +0.00, 0.96       -0.06      -0.062
prop_binCROS_muon_2017_bin1                      -0.05, 0.83     * +0.00, 0.83*     *+0.06*      +0.058
prop_binCROS_electron_2017_bin1                  -0.05, 0.88     * +0.00, 0.88*     *+0.06*      +0.057
prop_binCROS_electron_2016M_bin1                 -0.05, 0.89     * +0.00, 0.89*     *+0.06*      +0.061
prop_binSR_muon_2016M_bin2                       +0.03, 0.83     * -0.00, 0.83*     *-0.05*      -0.042
prop_binSR_electron_2017_bin2                    +0.04, 0.83     * +0.00, 0.84*     *-0.05*      -0.043
prop_binSR_electron_2016M_bin2                   +0.04, 0.81     * -0.00, 0.81*     *-0.05*      -0.041
prop_binCROS_electron_2018_bin5                  +0.04, 0.81     * +0.00, 0.81*     *-0.05*      -0.046
pdf_Tot                                          +0.03, 0.94        -0.00, 0.96       -0.05      -0.048
metUnclust                                       -0.04, 0.86     * +0.00, 0.89*     *+0.05*      +0.050
TES                                              -0.05, 0.94        -0.00, 0.90     *+0.05*      +0.052
prop_binSR_electron_2016M_bin0                   +0.02, 0.70     * -0.00, 0.70*     *-0.04*      -0.029
prop_binCROS_muon_2017_bin0                      +0.03, 0.93        +0.00, 0.93       -0.04      -0.038
prop_binCROS_electron_2018_bin2                  -0.03, 0.81     * +0.00, 0.81*     *+0.04*      +0.035
prop_binSR_muon_2017_bin0                        +0.02, 0.82     * +0.00, 0.83*     *-0.03*      -0.025
prop_binCROS_muon_2018_bin5                      -0.02, 0.67     * -0.00, 0.67*     *+0.03*      +0.021
prop_binCROS_muon_2016M_bin2                     -0.02, 0.82     * +0.00, 0.82*     *+0.03*      +0.031
prop_binCROS_muon_2016M_bin0                     +0.03, 0.97        +0.00, 0.97       -0.03      -0.035
prop_binCROS_electron_2018_bin4                  +0.02, 0.77     * +0.00, 0.78*     *-0.03*      -0.022
prop_binCROS_electron_2018_bin0                  +0.02, 0.88     * +0.00, 0.88*     *-0.03*      -0.027
prop_binCROS_electron_2017_bin2                  -0.03, 0.83     * +0.00, 0.83*     *+0.03*      +0.031
prop_binCROS_electron_2017_bin0                  +0.03, 0.96        +0.00, 0.96       -0.03      -0.032
jer_2017                                         -0.02, 0.92        -0.00, 0.94       +0.03      +0.026
btag                                             +0.03, 1.02        +0.00, 0.97       -0.03      -0.028
PF                                               -0.00, 0.99        +0.00, 0.99       +0.03      +0.032
puID                                             -0.02, 1.00        -0.00, 1.00       +0.02      +0.020
pu                                               +0.01, 0.94        +0.00, 0.93       +0.02      +0.019
prop_binSR_muon_2016M_bin0                       +0.01, 0.79     * +0.00, 0.80*     *-0.02*      -0.016
prop_binSR_electron_2018_bin0                    +0.02, 0.80     * +0.00, 0.80*     *-0.02*      -0.018
prop_binSR_electron_2017_bin0                    +0.02, 0.79     * +0.00, 0.80*     *-0.02*      -0.022
prop_binSR_electron_2016M_bin1                   +0.01, 0.83     * -0.00, 0.83*     *-0.02*      -0.014
