diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:21:55.157008 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2016M_bin9                      -0.00, 0.81     * -0.00, 0.86*     *-0.35*      -4.812
prop_binCRTT_muon2018_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.027
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.00      +0.017
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
