diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:03:03.418053 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin4                       -0.00, 0.72     * -0.00, 0.74*     *-0.24*      -3.154
prop_binCROS_muon2018_bin1                       -0.00, 0.46     ! +0.00, 0.46!     !+0.11!      +0.857
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       -0.10      -1.725
prop_binCROS_muon2016M_bin2                      -0.00, 0.56     * +0.00, 0.56*     *+0.10*      +0.959
jes_2017                                         -0.00, 0.93        -0.00, 0.93       -0.10      -1.621
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.86     * -0.00, 0.87*     *-0.09*      -1.330
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * -0.00, 0.86*     *-0.09*      -1.336
prop_binCROS_muon2017_bin2                       +0.00, 0.60     * +0.00, 0.60*     *+0.09*      +0.981
mischarge_muon_2016M                             -0.00, 0.98        -0.00, 0.98       -0.09      -1.584
prop_binCROS_muon2016M_bin0                      -0.00, 0.96        +0.00, 0.97       +0.08      +1.377
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.08      +1.445
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.99       -0.07      -1.181
FSR                                              +0.00, 0.88     * +0.00, 0.88*     *-0.06*      -0.865
prop_binCROS_muon2017_bin0                       -0.00, 0.94        +0.00, 0.95       +0.05      +0.849
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.04      -0.752
mischarge_muon_2018                              -0.00, 0.99        -0.00, 0.99       -0.04      -0.709
btag                                             +0.00, 1.00        +0.00, 1.00       +0.04      +0.730
puID                                             -0.00, 1.00        -0.00, 1.00       -0.03      -0.442
prop_binCROS_muon2018_bin0                       -0.00, 0.97        +0.00, 0.97       +0.03      +0.443
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.284
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.02      -0.362
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.358
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.333
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.02      +0.383
TES                                              +0.00, 0.99        -0.00, 0.99       -0.02      -0.346
PF                                               +0.00, 1.00        +0.00, 1.00       +0.02      +0.275
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.162
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.092
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.093
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.100
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.102
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.237
metUnclust                                       +0.00, 0.99        -0.00, 0.99       +0.01      +0.108
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.233
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.248
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.219
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.091
QCDScale_WrongSign                               +0.00, 0.97        +0.00, 0.97       +0.01      +0.104
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.091
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.084
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.074
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.076
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 09:03:07.145511 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin4                       +0.00, 0.72     * -0.00, 0.74*     *-0.25*      -3.567
prop_binCROS_muon2016M_bin5                      +0.00, 0.95        +0.00, 0.98       -0.25      -4.698
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.97       +0.23      +4.304
prop_binCROS_muon2017_bin3                       +0.00, 0.70     * +0.00, 0.71*     *-0.22*      -3.063
FR_sys_muon_2018                                 +0.00, 0.63     * -0.00, 0.64*     *-0.22*      -2.717
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.84     * +0.00, 0.85*     *-0.20*      -3.386
prop_binCROS_muon2017_bin1                       -0.00, 0.50     * +0.00, 0.51*     *+0.19*      +1.859
FR_sys_muon_2016M                                +0.00, 0.70     * +0.00, 0.71*     *-0.19*      -2.682
prop_binCROS_muon2018_bin2                       -0.00, 0.52     * -0.00, 0.53*     *+0.17*      +1.757
prop_binCROS_muon2016M_bin1                      -0.00, 0.49     ! +0.00, 0.49!     !+0.17!      +1.681
prop_binCROS_muon2018_bin3                       +0.00, 0.56     * +0.00, 0.56*     *-0.15*      -1.684
FR_sys_muon_2017                                 +0.00, 0.70     * +0.00, 0.71*     *-0.15*      -2.080
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * +0.00, 0.83*     *-0.14*      -2.280
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * +0.00, 0.83*     *-0.13*      -2.059
pu                                               -0.00, 0.98        +0.00, 0.99       +0.12      +2.250
prop_binCROS_muon2016M_bin3                      +0.00, 0.66     * -0.00, 0.66*     *-0.12*      -1.562
prop_binCROS_muon2018_bin1                       -0.00, 0.46     ! -0.00, 0.46!     !+0.11!      +0.970
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        -0.00, 0.95       -0.10      -1.952
prop_binCROS_muon2016M_bin2                      -0.00, 0.56     * -0.00, 0.56*     *+0.10*      +1.085
jes_2017                                         +0.00, 0.93        -0.00, 0.93       -0.10      -1.833
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.86     * +0.00, 0.87*     *-0.09*      -1.503
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * +0.00, 0.86*     *-0.09*      -1.510
prop_binCROS_muon2017_bin2                       -0.00, 0.60     * -0.00, 0.60*     *+0.09*      +1.108
mischarge_muon_2016M                             +0.00, 0.98        -0.00, 0.98       -0.09      -1.792
prop_binCROS_muon2016M_bin0                      -0.00, 0.97        -0.00, 0.97       +0.08      +1.557
ISR                                              -0.00, 0.99        +0.00, 0.99       +0.08      +1.636
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.99       -0.07      -1.334
FSR                                              -0.00, 0.88     * +0.00, 0.88*     *-0.06*      -0.976
prop_binCROS_muon2017_bin0                       -0.00, 0.94        -0.00, 0.94       +0.05      +0.962
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.851
mischarge_muon_2018                              +0.00, 0.99        -0.00, 0.99       -0.04      -0.801
btag                                             -0.00, 1.00        -0.00, 1.00       +0.04      +0.827
puID                                             +0.00, 1.00        -0.00, 1.00       -0.03      -0.500
prop_binCROS_muon2018_bin0                       -0.00, 0.97        -0.00, 0.97       +0.03      +0.501
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.321
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.02      -0.410
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.403
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.377
jer_2018                                         -0.00, 0.99        -0.00, 0.99       +0.02      +0.434
TES                                              +0.00, 0.99        -0.00, 0.99       -0.02      -0.391
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.312
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.183
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.104
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.104
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.113
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.115
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.268
metUnclust                                       +0.00, 0.99        -0.00, 0.99       +0.01      +0.122
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.263
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.281
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.248
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.103
QCDScale_WrongSign                               -0.00, 0.97        +0.00, 0.97       +0.01      +0.121
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.104
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.095
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.082
jer_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.086
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 14:20:30.101166 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin4                       -0.00, 0.72     * -0.00, 0.74*     *-0.24*      -3.154
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.98       -0.24      -4.154
QCDScale_TTdilep                                 +0.00, 0.95        +0.00, 0.97       +0.23      +3.804
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * -0.00, 0.71*     *-0.22*      -2.708
FR_sys_muon_2018                                 +0.00, 0.63     * -0.00, 0.64*     *-0.22*      -2.402
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.84     * -0.00, 0.85*     *-0.20*      -2.994
prop_binCROS_muon2017_bin1                       -0.00, 0.50     * +0.00, 0.51*     *+0.19*      +1.644
FR_sys_muon_2016M                                -0.00, 0.70     * -0.00, 0.71*     *-0.19*      -2.371
prop_binCROS_muon2018_bin2                       +0.00, 0.52     * +0.00, 0.53*     *+0.17*      +1.553
prop_binCROS_muon2016M_bin1                      +0.00, 0.49     ! +0.00, 0.49!     !+0.17!      +1.486
prop_binCROS_muon2018_bin3                       -0.00, 0.56     * -0.00, 0.56*     *-0.15*      -1.489
FR_sys_muon_2017                                 -0.00, 0.70     * -0.00, 0.71*     *-0.15*      -1.841
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * -0.00, 0.83*     *-0.14*      -2.016
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * -0.00, 0.83*     *-0.13*      -1.821
pu                                               +0.00, 0.98        +0.00, 0.99       +0.12      +1.988
prop_binCROS_muon2016M_bin3                      -0.00, 0.66     * -0.00, 0.66*     *-0.12*      -1.382
prop_binCROS_muon2018_bin1                       -0.00, 0.46     ! +0.00, 0.46!     !+0.11!      +0.857
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       -0.10      -1.725
prop_binCROS_muon2016M_bin2                      -0.00, 0.56     * +0.00, 0.56*     *+0.10*      +0.959
jes_2017                                         -0.00, 0.93        -0.00, 0.93       -0.10      -1.621
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.86     * -0.00, 0.87*     *-0.09*      -1.330
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * -0.00, 0.86*     *-0.09*      -1.336
prop_binCROS_muon2017_bin2                       +0.00, 0.60     * +0.00, 0.60*     *+0.09*      +0.981
mischarge_muon_2016M                             -0.00, 0.98        -0.00, 0.98       -0.09      -1.584
prop_binCROS_muon2016M_bin0                      -0.00, 0.96        +0.00, 0.97       +0.08      +1.377
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.08      +1.445
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.99       -0.07      -1.181
FSR                                              +0.00, 0.88     * +0.00, 0.88*     *-0.06*      -0.865
prop_binCROS_muon2017_bin0                       -0.00, 0.94        +0.00, 0.95       +0.05      +0.849
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.04      -0.752
mischarge_muon_2018                              -0.00, 0.99        -0.00, 0.99       -0.04      -0.709
btag                                             +0.00, 1.00        +0.00, 1.00       +0.04      +0.730
puID                                             -0.00, 1.00        -0.00, 1.00       -0.03      -0.442
prop_binCROS_muon2018_bin0                       -0.00, 0.97        +0.00, 0.97       +0.03      +0.443
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.284
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.02      -0.362
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.358
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.333
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.02      +0.383
TES                                              +0.00, 0.99        -0.00, 0.99       -0.02      -0.346
PF                                               +0.00, 1.00        +0.00, 1.00       +0.02      +0.275
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.162
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.092
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.093
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.100
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.102
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.237
metUnclust                                       +0.00, 0.99        -0.00, 0.99       +0.01      +0.108
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.233
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.248
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.219
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.091
QCDScale_WrongSign                               +0.00, 0.97        +0.00, 0.97       +0.01      +0.104
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.091
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.084
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.074
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.076
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 14:20:39.897000 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin4                       +0.00, 0.72     * -0.00, 0.74*     *-0.25*      -3.567
prop_binCROS_muon2016M_bin5                      +0.00, 0.95        +0.00, 0.98       -0.25      -4.698
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.97       +0.23      +4.304
prop_binCROS_muon2017_bin3                       +0.00, 0.70     * +0.00, 0.71*     *-0.22*      -3.063
FR_sys_muon_2018                                 +0.00, 0.63     * -0.00, 0.64*     *-0.22*      -2.717
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.84     * +0.00, 0.85*     *-0.20*      -3.386
prop_binCROS_muon2017_bin1                       -0.00, 0.50     * +0.00, 0.51*     *+0.19*      +1.859
FR_sys_muon_2016M                                +0.00, 0.70     * +0.00, 0.71*     *-0.19*      -2.682
prop_binCROS_muon2018_bin2                       -0.00, 0.52     * -0.00, 0.53*     *+0.17*      +1.757
prop_binCROS_muon2016M_bin1                      -0.00, 0.49     ! +0.00, 0.49!     !+0.17!      +1.681
prop_binCROS_muon2018_bin3                       +0.00, 0.56     * +0.00, 0.56*     *-0.15*      -1.684
FR_sys_muon_2017                                 +0.00, 0.70     * +0.00, 0.71*     *-0.15*      -2.080
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * +0.00, 0.83*     *-0.14*      -2.280
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * +0.00, 0.83*     *-0.13*      -2.059
pu                                               -0.00, 0.98        +0.00, 0.99       +0.12      +2.250
prop_binCROS_muon2016M_bin3                      +0.00, 0.66     * -0.00, 0.66*     *-0.12*      -1.562
prop_binCROS_muon2018_bin1                       -0.00, 0.46     ! -0.00, 0.46!     !+0.11!      +0.970
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        -0.00, 0.95       -0.10      -1.952
prop_binCROS_muon2016M_bin2                      -0.00, 0.56     * -0.00, 0.56*     *+0.10*      +1.085
jes_2017                                         +0.00, 0.93        -0.00, 0.93       -0.10      -1.833
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.86     * +0.00, 0.87*     *-0.09*      -1.503
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * +0.00, 0.86*     *-0.09*      -1.510
prop_binCROS_muon2017_bin2                       -0.00, 0.60     * -0.00, 0.60*     *+0.09*      +1.108
mischarge_muon_2016M                             +0.00, 0.98        -0.00, 0.98       -0.09      -1.792
prop_binCROS_muon2016M_bin0                      -0.00, 0.97        -0.00, 0.97       +0.08      +1.557
ISR                                              -0.00, 0.99        +0.00, 0.99       +0.08      +1.636
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.99       -0.07      -1.334
FSR                                              -0.00, 0.88     * +0.00, 0.88*     *-0.06*      -0.976
prop_binCROS_muon2017_bin0                       -0.00, 0.94        -0.00, 0.94       +0.05      +0.962
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.851
mischarge_muon_2018                              +0.00, 0.99        -0.00, 0.99       -0.04      -0.801
btag                                             -0.00, 1.00        -0.00, 1.00       +0.04      +0.827
puID                                             +0.00, 1.00        -0.00, 1.00       -0.03      -0.500
prop_binCROS_muon2018_bin0                       -0.00, 0.97        -0.00, 0.97       +0.03      +0.501
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.321
