diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:58:08.568300 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin10_TVX               +0.00, 0.99        +0.00, 0.99       -0.07      -0.132
prop_binCRF_electron2017_bin7                    +0.00, 0.97        +0.00, 0.97       -0.04      -0.070
prop_binCRF_electron2017_bin5                    +0.00, 0.90     * -0.00, 0.90*       -0.04      -0.068
prop_binCRF_electron2017_bin4                    -0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.077
prop_binCRF_electron2016M_bin3                   -0.00, 0.88     * +0.00, 0.88*     *-0.04*      -0.066
prop_binCRF_electron2016M_bin2                   +0.00, 0.72     * -0.00, 0.72*     *-0.04*      -0.052
FSR                                              -0.00, 0.99        +0.00, 0.99       -0.04      -0.084
prop_binCRF_electron2018_bin11                   +0.00, 0.98        +0.00, 0.98       -0.03      -0.056
prop_binCRF_electron2018_bin10                   +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.053
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! -0.00, 0.14!     !-0.03!      -0.007
prop_binCRF_electron2017_bin9                    +0.00, 0.96        +0.00, 0.96       -0.03      -0.059
prop_binCRF_electron2017_bin8                    +0.00, 0.92        +0.00, 0.92       -0.03      -0.058
prop_binCRF_electron2017_bin6                    +0.00, 0.92        -0.00, 0.92       -0.03      -0.063
prop_binCRF_electron2016M_bin9_WrongSign         +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.056
prop_binCRF_electron2016M_bin7                   -0.00, 0.97        +0.00, 0.97       -0.03      -0.051
prop_binCRF_electron2016M_bin6                   +0.00, 0.95        +0.00, 0.95       -0.03      -0.050
prop_binCRF_electron2016M_bin5                   +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.052
prop_binCRF_electron2016M_bin4                   -0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.049
prop_binCRF_electron2016M_bin1                   -0.00, 0.54     * -0.00, 0.54*     *-0.03*      -0.039
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.03      +0.063
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.070
PF                                               +0.00, 0.99        +0.00, 0.99       +0.03      +0.053
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! -0.00, 0.17!     !-0.02!      -0.007
prop_binCRF_electron2016M_bin8                   -0.00, 0.98        +0.00, 0.98       -0.02      -0.049
prop_binCRF_electron2016M_bin11                  -0.00, 0.98        +0.00, 0.98       -0.02      -0.030
prop_binCRF_electron2016M_bin10                  -0.00, 0.96        +0.00, 0.96       -0.02      -0.035
lumi_2018                                        -0.00, 0.99        +0.00, 0.99       -0.02      -0.045
lumi_2017                                        +0.00, 0.99        +0.00, 1.00       -0.02      -0.039
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.02      +0.042
prop_binCRF_electron2018_bin12                   -0.00, 0.96        +0.00, 0.96       -0.01      -0.028
prop_binCRF_electron2017_bin12                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2017_bin11                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.022
prop_binCRF_electron2016M_bin9_Fake              -0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_electron2016M_bin12                  -0.00, 0.97        +0.00, 0.97       -0.01      -0.018
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! -0.00, 0.16!     !-0.01!      -0.005
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.029
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.011
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.021
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.026
lumi_2016M                                       -0.00, 0.99        +0.00, 0.99       -0.01      -0.030
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.028
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.025
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
pu                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin13                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 08:58:11.806797 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin5                    +0.02, 0.86     * +0.00, 0.86*     *-0.08*      -0.208
prop_binCRF_electron2018_bin3                    +0.02, 0.64     * +0.00, 0.65*     *-0.08*      -0.144
prop_binCRF_electron2018_bin2                    +0.02, 0.57     * +0.00, 0.58*     *-0.08*      -0.135
prop_binCRF_electron2018_bin1                    +0.01, 0.44     ! +0.00, 0.44!     !-0.08!      -0.109
prop_binCRF_electron2018_bin7                    +0.02, 0.85     * +0.00, 0.86*     *-0.07*      -0.165
prop_binCRF_electron2018_bin6                    +0.02, 0.86     * +0.00, 0.86*     *-0.07*      -0.175
prop_binCRF_electron2018_bin4                    +0.02, 0.70     * +0.00, 0.71*     *-0.07*      -0.138
prop_binCRF_electron2017_bin3                    +0.02, 0.85     * -0.00, 0.85*     *-0.07*      -0.172
prop_binCRF_electron2017_bin2                    +0.01, 0.66     * +0.00, 0.66*     *-0.07*      -0.130
prop_binCRF_electron2017_bin1                    +0.01, 0.55     * -0.00, 0.55*     *-0.07*      -0.116
prop_binCRF_electron2018_bin8                    +0.02, 0.93        -0.00, 0.94       -0.06      -0.179
prop_binCRF_electron2017_bin4                    +0.02, 0.87     * -0.00, 0.88*     *-0.06*      -0.157
prop_binCRF_electron2018_bin9                    +0.02, 0.92        +0.00, 0.92       -0.05      -0.140
prop_binCRF_electron2017_bin7                    +0.02, 0.97        -0.00, 0.97       -0.05      -0.137
prop_binCRF_electron2017_bin6                    +0.02, 0.92        -0.00, 0.93       -0.05      -0.129
prop_binCRF_electron2017_bin5                    +0.02, 0.90     * -0.00, 0.90*       -0.05      -0.137
prop_binCRF_electron2016M_bin3                   +0.02, 0.88     * +0.00, 0.89*     *-0.05*      -0.134
prop_binCRF_electron2016M_bin2                   +0.01, 0.72     * +0.00, 0.72*     *-0.05*      -0.109
prop_binCRF_electron2016M_bin1                   +0.01, 0.54     * +0.00, 0.54*     *-0.05*      -0.082
PF                                               -0.01, 0.99        +0.00, 0.99       +0.05      +0.139
prop_binCRF_electron2018_bin11                   +0.01, 0.98        +0.00, 0.98       -0.04      -0.107
prop_binCRF_electron2018_bin10                   +0.01, 0.89     * +0.00, 0.89*     *-0.04*      -0.109
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !-0.04!      -0.015
prop_binCRF_electron2017_bin9                    +0.01, 0.96        +0.00, 0.96       -0.04      -0.118
prop_binCRF_electron2017_bin8                    +0.01, 0.92        -0.00, 0.93       -0.04      -0.118
prop_binCRF_electron2017_bin10_TVX               +0.03, 1.01        +0.00, 1.00       -0.04      -0.113
prop_binCRF_electron2016M_bin9_WrongSign         +0.01, 0.89     * +0.00, 0.89*     *-0.04*      -0.113
prop_binCRF_electron2016M_bin6                   +0.01, 0.95        -0.00, 0.95       -0.04      -0.102
prop_binCRF_electron2016M_bin5                   +0.01, 0.86     * +0.00, 0.87*     *-0.04*      -0.106
prop_binCRF_electron2016M_bin4                   +0.01, 0.78     * +0.00, 0.78*     *-0.04*      -0.102
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.114
QCDScale_WrongSign                               -0.02, 0.98        +0.00, 0.98       +0.04      +0.102
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !-0.03!      -0.016
prop_binCRF_electron2016M_bin8                   +0.01, 0.98        -0.00, 0.98       -0.03      -0.096
prop_binCRF_electron2016M_bin7                   +0.01, 0.97        +0.00, 0.98       -0.03      -0.100
lumi_2018                                        +0.01, 0.99        -0.00, 0.99       -0.03      -0.095
lumi_2017                                        +0.01, 0.99        -0.00, 1.00       -0.03      -0.082
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.065
prop_binCRF_electron2018_bin12                   +0.01, 0.96        +0.00, 0.96       -0.02      -0.057
prop_binCRF_electron2016M_bin11                  +0.01, 0.98        -0.00, 0.98       -0.02      -0.061
prop_binCRF_electron2016M_bin10                  +0.01, 0.96        +0.00, 0.96       -0.02      -0.071
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! -0.00, 0.16!     !-0.02!      -0.010
pdf_Tot                                          +0.01, 1.00        -0.00, 1.00       -0.02      -0.061
lumi_2016M                                       +0.01, 0.99        +0.00, 0.99       -0.02      -0.063
jes_2016M                                        +0.01, 0.98        +0.00, 1.00       -0.02      -0.057
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.064
QCDScale_TTdilep                                 -0.01, 1.00        +0.00, 1.00       +0.02      +0.051
ISR                                              -0.01, 0.99        +0.00, 0.99       +0.02      +0.063
FSR                                              +0.02, 0.96        -0.00, 0.99       -0.02      -0.072
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.031
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.028
prop_binCRF_electron2017_bin12                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2017_bin11                   +0.01, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
prop_binCRF_electron2016M_bin9_Fake              +0.00, 1.00        -0.00, 1.00       -0.01      -0.023
prop_binCRF_electron2016M_bin12                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.036
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.026
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.041
metUnclust                                       +0.01, 0.92        +0.00, 0.96       -0.01      -0.036
jes_2017                                         +0.00, 0.99        -0.00, 1.00       -0.01      -0.044
jer_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.032
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.016
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin13                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_2018                                         -0.00, 1.01        +0.00, 1.00       -0.00      -0.006
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
TES                                              +0.00, 1.01        -0.00, 1.00       -0.00      -0.011
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:05:12.430170 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin10_TVX               +0.00, 0.99        +0.00, 0.99       -0.07      -0.132
prop_binCRF_electron2018_bin5                    +0.00, 0.86     * +0.00, 0.86*     *-0.06*      -0.102
prop_binCRF_electron2018_bin2                    +0.00, 0.57     * -0.00, 0.57*     *-0.06*      -0.065
prop_binCRF_electron2018_bin1                    +0.00, 0.44     ! -0.00, 0.44!     !-0.06!      -0.051
prop_binCRF_electron2018_bin8                    -0.00, 0.94        +0.00, 0.94       -0.05      -0.090
prop_binCRF_electron2018_bin7                    +0.00, 0.85     * +0.00, 0.85*     *-0.05*      -0.080
prop_binCRF_electron2018_bin6                    +0.00, 0.86     * +0.00, 0.86*     *-0.05*      -0.086
prop_binCRF_electron2018_bin4                    +0.00, 0.70     * -0.00, 0.70*     *-0.05*      -0.066
prop_binCRF_electron2018_bin3                    +0.00, 0.64     * +0.00, 0.64*     *-0.05*      -0.068
prop_binCRF_electron2017_bin3                    +0.00, 0.85     * +0.00, 0.85*     *-0.05*      -0.083
prop_binCRF_electron2017_bin2                    +0.00, 0.66     * -0.00, 0.66*     *-0.05*      -0.063
prop_binCRF_electron2017_bin1                    +0.00, 0.55     * -0.00, 0.55*     *-0.05*      -0.056
prop_binCRF_electron2018_bin9                    +0.00, 0.92        +0.00, 0.92       -0.04      -0.069
prop_binCRF_electron2017_bin7                    +0.00, 0.97        +0.00, 0.97       -0.04      -0.070
prop_binCRF_electron2017_bin5                    +0.00, 0.90     * -0.00, 0.90*       -0.04      -0.068
prop_binCRF_electron2017_bin4                    -0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.077
prop_binCRF_electron2016M_bin3                   -0.00, 0.88     * +0.00, 0.88*     *-0.04*      -0.066
prop_binCRF_electron2016M_bin2                   +0.00, 0.72     * -0.00, 0.72*     *-0.04*      -0.052
FSR                                              -0.00, 0.99        +0.00, 0.99       -0.04      -0.084
prop_binCRF_electron2018_bin11                   +0.00, 0.98        +0.00, 0.98       -0.03      -0.056
prop_binCRF_electron2018_bin10                   +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.053
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! -0.00, 0.14!     !-0.03!      -0.007
prop_binCRF_electron2017_bin9                    +0.00, 0.96        +0.00, 0.96       -0.03      -0.059
prop_binCRF_electron2017_bin8                    +0.00, 0.92        +0.00, 0.92       -0.03      -0.058
prop_binCRF_electron2017_bin6                    +0.00, 0.92        -0.00, 0.92       -0.03      -0.063
prop_binCRF_electron2016M_bin9_WrongSign         +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.056
prop_binCRF_electron2016M_bin7                   -0.00, 0.97        +0.00, 0.97       -0.03      -0.051
prop_binCRF_electron2016M_bin6                   +0.00, 0.95        +0.00, 0.95       -0.03      -0.050
prop_binCRF_electron2016M_bin5                   +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.052
prop_binCRF_electron2016M_bin4                   -0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.049
prop_binCRF_electron2016M_bin1                   -0.00, 0.54     * -0.00, 0.54*     *-0.03*      -0.039
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.03      +0.063
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.070
PF                                               +0.00, 0.99        +0.00, 0.99       +0.03      +0.053
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! -0.00, 0.17!     !-0.02!      -0.007
prop_binCRF_electron2016M_bin8                   -0.00, 0.98        +0.00, 0.98       -0.02      -0.049
prop_binCRF_electron2016M_bin11                  -0.00, 0.98        +0.00, 0.98       -0.02      -0.030
prop_binCRF_electron2016M_bin10                  -0.00, 0.96        +0.00, 0.96       -0.02      -0.035
lumi_2018                                        -0.00, 0.99        +0.00, 0.99       -0.02      -0.045
lumi_2017                                        +0.00, 0.99        +0.00, 1.00       -0.02      -0.039
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.02      +0.042
prop_binCRF_electron2018_bin12                   -0.00, 0.96        +0.00, 0.96       -0.01      -0.028
prop_binCRF_electron2017_bin12                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2017_bin11                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.022
prop_binCRF_electron2016M_bin9_Fake              -0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_electron2016M_bin12                  -0.00, 0.97        +0.00, 0.97       -0.01      -0.018
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! -0.00, 0.16!     !-0.01!      -0.005
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.029
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.011
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.021
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.026
lumi_2016M                                       -0.00, 0.99        +0.00, 0.99       -0.01      -0.030
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.028
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.025
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
pu                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin13                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
