diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 16:16:08.218845 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.00, 0.64     * +0.00, 0.66*     *+0.23*      +0.219
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.014
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
pu                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binSR_muon2018_bin3                         -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.001
prop_binSR_muon2017_bin0                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.004
prop_binSR_electron2017_bin1                     +0.00, 0.47     ! -0.00, 0.47!     !-0.00!      -0.003
prop_binSR_electron2017_bin0                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin4                    +0.00, 0.98        -0.00, 0.98       +0.00      +0.002
prop_binSR_electron2016M_bin0_ZZtoLep            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin0_VG                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin0_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
metUnclust                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FSR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 16:16:16.913648 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.11, 0.65     * +0.00, 0.67*     *+0.23*      +0.237
prop_binSR_muon2018_bin5                         +0.14, 0.90        -0.00, 0.95       -0.19      -0.282
prop_binSR_muon2017_bin2                         -0.11, 0.82     * -0.00, 0.84*     *+0.19*      +0.248
prop_binSR_muon2016M_bin1                        -0.05, 0.51     * +0.00, 0.51*     *+0.15*      +0.118
prop_binSR_muon2017_bin4                         +0.08, 0.88     * +0.00, 0.90*       -0.14      -0.191
prop_binSR_muon2016M_bin4                        +0.10, 0.93        +0.00, 0.96       -0.14      -0.207
prop_binSR_muon2017_bin5                         +0.09, 0.94        +0.00, 0.96       -0.13      -0.188
prop_binSR_muon2016M_bin3                        +0.06, 0.76     * -0.00, 0.77*     *-0.13*      -0.156
prop_binSR_electron2016M_bin1                    -0.05, 0.56     * -0.00, 0.57*     *+0.12*      +0.107
prop_binSR_muon2017_bin3                         +0.05, 0.79     * +0.00, 0.79*     *-0.10*      -0.120
prop_binSR_electron2018_bin5                     +0.07, 0.94        +0.00, 0.96       -0.10      -0.147
prop_binSR_electron2018_bin3                     -0.05, 0.75     * -0.00, 0.76*     *+0.09*      +0.106
prop_binSR_muon2017_bin1                         +0.02, 0.41     ! +0.00, 0.41!     !-0.08!      -0.053
prop_binSR_muon2016M_bin0                        -0.06, 0.99        +0.00, 0.99       +0.08      +0.128
prop_binSR_electron2017_bin4                     +0.04, 0.90     * -0.00, 0.91*       -0.07      -0.102
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.07      +0.114
prop_binSR_muon2018_bin2                         -0.02, 0.58     * +0.00, 0.58*     *+0.06*      +0.053
prop_binSR_electron2018_bin4                     +0.03, 0.88     * +0.00, 0.89*     *-0.06*      -0.087
prop_binSR_electron2016M_bin3                    -0.04, 0.88     * -0.00, 0.90*       +0.06      +0.082
prop_binSR_electron2017_bin3                     -0.03, 0.93        -0.00, 0.93       +0.05      +0.080
prop_binSR_electron2016M_bin5                    +0.04, 0.97        +0.00, 0.99       -0.05      -0.079
prop_binSR_muon2018_bin1                         -0.01, 0.43     ! -0.00, 0.42!     !+0.04!      +0.028
prop_binSR_muon2016M_bin2                        -0.01, 0.54     * +0.00, 0.54*     *+0.04*      +0.034
prop_binSR_electron2018_bin1                     -0.01, 0.41     ! +0.00, 0.41!     !+0.04!      +0.026
pu                                               -0.00, 1.00        -0.00, 1.00       +0.03      +0.047
jes_2017                                         +0.00, 0.98        +0.00, 1.00       -0.03      -0.049
prop_binSR_electron2017_bin5                     +0.02, 0.95        -0.00, 0.96       -0.02      -0.032
prop_binSR_electron2017_bin2                     -0.01, 0.55     * +0.00, 0.55*     *+0.02*      +0.019
pdf_Tot                                          +0.01, 1.00        +0.00, 1.00       -0.02      -0.036
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.02      -0.024
jer_2018                                         +0.02, 1.03        -0.00, 1.00       -0.02      -0.035
PF                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.032
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.020
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon2018_bin4                         +0.01, 0.90     * +0.00, 0.91*       -0.01      -0.015
prop_binSR_muon2018_bin0                         -0.01, 0.96        +0.00, 0.96       +0.01      +0.017
prop_binSR_electron2018_bin0                     +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binSR_electron2017_bin1                     +0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.004
prop_binSR_electron2016M_bin2                    +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.012
prop_binSR_electron2016M_bin0_WrongSign          -0.01, 0.79     * -0.00, 0.88*     *+0.01*      +0.014
prop_binSR_electron2016M_bin0_Fake               -0.01, 0.87     * +0.00, 0.82*     *+0.01*      +0.017
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
QCDScale_VG                                      -0.01, 1.00        +0.00, 1.00       +0.01      +0.011
ISR                                              -0.01, 1.00        -0.00, 1.00       +0.01      +0.016
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin3                         +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.003
prop_binSR_muon2017_bin0                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin5                        +0.00, 0.98        +0.00, 0.99       -0.00      -0.004
prop_binSR_electron2017_bin0                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin4                    -0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binSR_electron2016M_bin0_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin0_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin0_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 1.01        +0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.01, 1.01        -0.00, 1.00       +0.00      +0.000
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_TTdilep                                 +0.01, 1.00        -0.00, 1.00       -0.00      -0.005
FSR                                              -0.02, 0.97        +0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
