diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:14:14.579049 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.99       -0.31      -6.096
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.00      +0.026
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 00:14:24.113802 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   +0.00, 0.94        +0.00, 0.99       -0.31      -5.139
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * +0.00, 0.82*     *-0.19*      -2.552
prop_binCRTT_electron2017_bin0                   -0.00, 0.53     * +0.00, 0.54*     *+0.19*      +1.726
prop_binCRTT_electron2016M_bin0                  -0.00, 0.50     * -0.00, 0.51*     *+0.18*      +1.585
FR_sys_electron_2017                             +0.00, 0.94        -0.00, 0.95       +0.18      +2.823
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * -0.00, 0.81*     *+0.15*      +2.092
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.63*     *+0.15*      +1.578
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.77*     *-0.14*      -1.817
prop_binCRTT_electron2018_bin1                   +0.00, 0.56     * +0.00, 0.56*     *+0.12*      +1.173
prop_binCRTT_electron2018_bin2                   +0.00, 0.60     * +0.00, 0.60*     *+0.11*      +1.130
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.11*      +1.421
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * -0.00, 0.65*     *+0.11*      +1.183
prop_binCRTT_electron2016M_bin3                  +0.00, 0.73     * -0.00, 0.73*     *-0.11*      -1.409
prop_binCRTT_electron2018_bin0                   +0.00, 0.52     * +0.00, 0.52*     *+0.10*      +0.837
jes_2017                                         +0.00, 0.96        -0.00, 0.96       -0.10      -1.564
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.95       +0.09      +1.432
PF                                               -0.00, 0.99        +0.00, 0.99       +0.08      +1.271
prop_binCRTT_electron2016M_bin2                  +0.00, 0.60     * -0.00, 0.60*     *-0.07*      -0.659
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       +0.07      +1.182
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.07      +1.180
prop_binCRTT_electron2018_bin3                   +0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.610
prop_binCRTT_electron2016M_bin7                  +0.00, 0.95        -0.00, 0.95       -0.06      -1.016
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * -0.00, 0.66*     *+0.06*      +0.646
prop_binCRTT_electron2018_bin7                   +0.00, 0.85     * +0.00, 0.85*     *+0.05*      +0.703
prop_binCRTT_electron2018_bin4                   +0.00, 0.76     * +0.00, 0.76*     *+0.05*      +0.688
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * -0.00, 0.76*     *+0.05*      +0.683
prop_binCRTT_electron2016M_bin5                  -0.00, 0.89     * -0.00, 0.89*     *+0.04*      +0.661
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.04      -0.717
FR_sys_electron_2018                             -0.00, 0.97        -0.00, 0.97       +0.04      +0.715
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.499
FR_sys_electron_2016M                            +0.00, 0.92        +0.00, 0.92       +0.03      +0.406
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.272
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.337
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.161
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.146
pu                                               -0.00, 0.99        +0.00, 0.99       -0.01      -0.209
prop_binCRTT_electron2017_bin6                   +0.00, 0.92        -0.00, 0.92       -0.01      -0.223
prop_binCRTT_electron2016M_bin6                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.212
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.220
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.123
jes_2018                                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.101
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.01      +0.245
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.111
TES                                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.130
FSR                                              +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.131
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2017_bin5                   +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.043
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.052
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.052
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.034
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.021
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
