diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-07-11 16:36:05.819896 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2018_bin5                    +0.00, 0.75     * -0.00, 0.80*     *-0.34*      -0.436
prop_binCRTT_electron_2018_bin0                  +0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.029
prop_binCRTT_electron_2016M_bin0                 -0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.024
prop_binCROS_electron_2018_bin3                  +0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.026
prop_binCROS_electron_2016M_bin2                 -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.031
prop_binCROS_electron_2016M_bin0                 +0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.028
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.02      -0.024
jes_WrongSign_2017                               +0.00, 0.92        +0.00, 0.92       -0.02      -0.035
jer_2018                                         -0.00, 0.98        -0.00, 0.97       -0.02      -0.027
jer_2017                                         -0.00, 0.99        +0.00, 0.99       +0.02      +0.028
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.01      +0.018
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       +0.01      +0.017
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binCRTT_electron_2018_bin2                  +0.00, 0.94        +0.00, 0.94       +0.01      +0.009
prop_binCRTT_electron_2017_bin5                  +0.00, 0.90        -0.00, 0.90       -0.01      -0.009
prop_binCRTT_electron_2017_bin2                  -0.00, 0.95        +0.00, 0.95       +0.01      +0.011
prop_binCRTT_electron_2016M_bin5                 -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.007
prop_binCROS_electron_2018_bin5                  +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.007
prop_binCROS_electron_2017_bin4                  +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.007
prop_binCROS_electron_2017_bin3                  +0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.013
prop_binCROS_electron_2016M_bin4                 +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.011
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.01      -0.022
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.015
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.014
lumi_161718                                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.015
jes_WrongSign_2018                               +0.00, 0.99        +0.00, 0.99       -0.01      -0.008
jes_WrongSign_2016M                              -0.00, 0.99        +0.00, 0.99       -0.01      -0.014
jes_WZ_2017                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.021
btag                                             +0.00, 0.98        +0.00, 0.98       -0.01      -0.020
TES                                              -0.00, 0.95        +0.00, 0.95       +0.01      +0.009
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.017
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron_2016M_bin5_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRTT_electron_2018_bin5                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.004
prop_binCRTT_electron_2018_bin4                  +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.005
prop_binCRTT_electron_2018_bin3                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.001
prop_binCRTT_electron_2018_bin1                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.001
prop_binCRTT_electron_2017_bin4                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.007
prop_binCRTT_electron_2017_bin3                  -0.00, 0.94        -0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron_2017_bin1                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.004
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.91        -0.00, 0.91       -0.00      -0.003
prop_binCRTT_electron_2016M_bin3                 +0.00, 0.92        -0.00, 0.92       +0.00      +0.005
prop_binCRTT_electron_2016M_bin2                 -0.00, 0.94        -0.00, 0.94       +0.00      +0.005
prop_binCRTT_electron_2016M_bin1                 -0.00, 0.91        -0.00, 0.91       +0.00      +0.003
prop_binCROS_electron_2018_bin4                  +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin5                  +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin5                 +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.005
prop_binCROS_electron_2016M_bin3                 +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.003
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.00      +0.007
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
lumi_1718                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
lep_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_ZZtoLep_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
jes_ZZtoLep_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_WpWpJJ_QCD_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_WZ_2016M                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_VG_2017                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_VG_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_Triboson_2017                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jes_TTTo2L2Nu_2017                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.00      -0.004
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
ISR                                              +0.00, 0.93        +0.00, 0.93       -0.00      -0.007
FSR                                              -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.004
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2023-07-11 16:36:10.140457 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2018_bin5                    +0.16, 0.75     * +0.00, 0.83*     *-0.30*      -0.403
prop_binSR_electron_2017_bin3                    +0.15, 0.79     * +0.00, 0.84*     *-0.28*      -0.388
prop_binSR_electron_2018_bin3                    +0.13, 0.77     * -0.00, 0.81*     *-0.26*      -0.339
prop_binSR_electron_2018_bin4                    +0.12, 0.75     * -0.00, 0.80*     *-0.24*      -0.316
prop_binSR_electron_2016M_bin5_Fake              +0.12, 0.71     * +0.00, 0.78*     *-0.24*      -0.301
prop_binSR_electron_2017_bin4                    +0.10, 0.77     * -0.00, 0.80*     *-0.19*      -0.253
prop_binSR_electron_2016M_bin3                   +0.09, 0.78     * -0.00, 0.80*     *-0.18*      -0.233
prop_binSR_electron_2017_bin5                    +0.09, 0.80     * -0.00, 0.84*     *-0.17*      -0.240
FR_sys_electron_2017                             +0.02, 0.22     ! +0.00, 0.23!     !-0.17!      -0.063
FR_sys_electron_2018                             +0.02, 0.18     ! +0.00, 0.18!     !-0.16!      -0.047
prop_binSR_electron_2016M_bin4                   +0.08, 0.79     * +0.00, 0.82*     *-0.15*      -0.206
FR_sys_electron_2016M                            +0.02, 0.22     ! +0.00, 0.23!     !-0.15!      -0.056
prop_binSR_electron_2018_bin2                    +0.07, 0.81     * +0.00, 0.82*     *-0.14*      -0.189
prop_binSR_electron_2017_bin2                    +0.05, 0.82     * +0.00, 0.83*     *-0.10*      -0.137
prop_binSR_electron_2016M_bin2                   +0.04, 0.80     * -0.00, 0.81*     *-0.09*      -0.115
prop_binCROS_electron_2018_bin1                  -0.05, 0.87     * -0.00, 0.87*     *+0.09*      +0.134
prop_binCROS_electron_2017_bin1                  -0.05, 0.88     * -0.00, 0.88*     *+0.09*      +0.125
prop_binCROS_electron_2016M_bin1                 -0.04, 0.89     * +0.00, 0.89*     *+0.08*      +0.110
QCDScale_TTTo2L2Nu                               +0.01, 0.82     * -0.00, 0.83*     *-0.08*      -0.111
prop_binSR_electron_2018_bin0                    +0.03, 0.79     * +0.00, 0.80*     *-0.07*      -0.089
prop_binSR_electron_2016M_bin0                   +0.03, 0.69     * -0.00, 0.69*     *-0.07*      -0.080
prop_binCROS_electron_2018_bin0                  -0.03, 0.77     * +0.00, 0.77*     *+0.07*      +0.091
prop_binSR_electron_2018_bin1                    +0.03, 0.82     * +0.00, 0.83*     *-0.06*      -0.081
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.06      +0.094
prop_binSR_electron_2017_bin1                    +0.02, 0.84     * +0.00, 0.84*     *-0.05*      -0.066
prop_binSR_electron_2017_bin0                    +0.02, 0.79     * -0.00, 0.80*     *-0.05*      -0.063
prop_binCROS_electron_2018_bin2                  -0.03, 0.80     * +0.00, 0.81*     *+0.05*      +0.067
prop_binCROS_electron_2017_bin2                  -0.03, 0.83     * +0.00, 0.83*     *+0.05*      +0.067
QCDScale_WrongSign                               +0.03, 0.86     * -0.00, 0.85*     *-0.05*      -0.071
prop_binSR_electron_2016M_bin1                   +0.02, 0.82     * -0.00, 0.82*     *-0.04*      -0.056
puID                                             -0.02, 1.00        +0.00, 1.00       +0.03      +0.046
prop_binCRTT_electron_2017_bin0                  +0.01, 0.78     * -0.00, 0.78*     *-0.03*      -0.034
prop_binCROS_electron_2017_bin0                  -0.01, 0.78     * +0.00, 0.77*     *+0.03*      +0.039
prop_binCROS_electron_2016M_bin0                 -0.01, 0.77     * +0.00, 0.77*     *+0.03*      +0.037
metUnclust                                       -0.02, 0.94        +0.00, 0.93       +0.03      +0.038
jes_WrongSign_2017                               +0.02, 0.94        -0.00, 0.92       -0.03      -0.039
pu                                               +0.02, 0.94        -0.00, 0.93       -0.02      -0.032
prop_binCRTT_electron_2018_bin0                  +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.029
prop_binCRTT_electron_2016M_bin0                 +0.01, 0.79     * -0.00, 0.79*     *-0.02*      -0.023
prop_binCROS_electron_2018_bin3                  -0.01, 0.79     * +0.00, 0.79*     *+0.02*      +0.029
prop_binCROS_electron_2016M_bin2                 -0.02, 0.80     * -0.00, 0.80*     *+0.02*      +0.031
pdf_Tot                                          -0.02, 0.95        +0.00, 0.96       +0.02      +0.037
mischarge_electron_2017                          +0.01, 1.00        +0.00, 1.00       -0.02      -0.025
jer_2018                                         +0.01, 0.96        +0.00, 0.98       -0.02      -0.028
jer_2017                                         -0.01, 0.98        +0.00, 0.99       +0.02      +0.026
PF                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.031
tau_vsjet_2016M                                  -0.01, 0.97        -0.00, 0.97       +0.01      +0.021
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRTT_electron_2018_bin2                  -0.00, 0.94        -0.00, 0.94       +0.01      +0.009
prop_binCRTT_electron_2017_bin5                  +0.00, 0.90        -0.00, 0.90       -0.01      -0.009
prop_binCRTT_electron_2017_bin2                  -0.00, 0.95        -0.00, 0.95       +0.01      +0.011
prop_binCROS_electron_2018_bin5                  +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.008
prop_binCROS_electron_2017_bin4                  -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.008
prop_binCROS_electron_2017_bin3                  -0.01, 0.80     * +0.00, 0.80*     *+0.01*      +0.014
prop_binCROS_electron_2016M_bin4                 -0.01, 0.73     * +0.00, 0.73*     *+0.01*      +0.011
mistag                                           +0.01, 0.99        +0.00, 0.99       -0.01      -0.016
mischarge_electron_2018                          +0.01, 1.00        +0.00, 1.00       -0.01      -0.015
mischarge_electron_2016M                         +0.01, 1.00        -0.00, 1.00       -0.01      -0.014
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.015
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.013
jes_WrongSign_2018                               +0.00, 0.95        -0.00, 0.99       -0.01      -0.009
jes_WrongSign_2016M                              +0.01, 1.00        -0.00, 0.99       -0.01      -0.017
jes_WZ_2017                                      -0.01, 0.99        -0.00, 1.00       +0.01      +0.020
btag                                             +0.01, 1.00        -0.00, 0.98       -0.01      -0.019
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        -0.00, 1.00       +0.01      +0.018
ISR                                              +0.00, 0.93        -0.00, 0.93       -0.01      -0.013
FSR                                              +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.009
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
tau_vsjet_2017                                   -0.01, 0.99        +0.00, 0.99       +0.00      +0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRTT_electron_2018_bin5                  +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.005
prop_binCRTT_electron_2018_bin4                  +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.004
prop_binCRTT_electron_2018_bin3                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.001
prop_binCRTT_electron_2018_bin1                  -0.00, 0.93        -0.00, 0.94       +0.00      +0.000
prop_binCRTT_electron_2017_bin4                  +0.00, 0.92        -0.00, 0.92       -0.00      -0.007
prop_binCRTT_electron_2017_bin3                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron_2017_bin1                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.004
prop_binCRTT_electron_2016M_bin5                 +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.007
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.91        -0.00, 0.91       -0.00      -0.003
prop_binCRTT_electron_2016M_bin3                 -0.00, 0.92        -0.00, 0.92       +0.00      +0.005
prop_binCRTT_electron_2016M_bin2                 -0.00, 0.94        +0.00, 0.94       +0.00      +0.005
prop_binCRTT_electron_2016M_bin1                 -0.00, 0.91        -0.00, 0.91       +0.00      +0.002
prop_binCROS_electron_2018_bin4                  -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin5                  -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
prop_binCROS_electron_2016M_bin5                 +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.004
prop_binCROS_electron_2016M_bin3                 -0.01, 0.78     * -0.00, 0.78*     *+0.00*      +0.005
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.00      +0.002
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lumi_1718                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lumi_161718                                      -0.00, 0.99        +0.00, 0.99       +0.00      +0.004
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
lep_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_ZZtoLep_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      -0.00, 1.01        -0.00, 1.00       +0.00      +0.002
jes_WZ_2016M                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_VG_2018                                      +0.00, 0.99        -0.00, 1.00       -0.00      -0.002
jes_VG_2017                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_Triboson_2017                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               -0.00, 1.01        -0.00, 1.00       -0.00      -0.004
jes_TTTo2L2Nu_2017                               -0.00, 0.99        -0.00, 1.00       -0.00      -0.004
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2016M                                        +0.00, 0.98        -0.00, 0.97       -0.00      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
TES                                              -0.00, 0.97        +0.00, 0.95       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
