diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 12:50:19.236871 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jer_2016M                                        -0.75, 0.72     * -0.38, 1.15*     *+0.38*      +1.546
pu                                               -0.04, 1.00        +0.01, 1.02       +0.07      +0.265
prop_binCRF_muon2018_bin4                        +0.09, 0.94        +0.05, 0.95       -0.07      -0.216
FSR                                              +0.04, 0.90     * -0.03, 0.98*       -0.07      -0.225
prop_binCRF_muon2016M_bin0                       +0.33, 0.24     ! +0.32, 0.24!     !-0.06!      -0.053
prop_binCRF_electron2018_bin0                    -0.03, 0.19     ! -0.04, 0.19!     !-0.06!      -0.041
prop_binCRF_electron2016M_bin1                   +0.18, 0.23     ! +0.17, 0.23!     !-0.06!      -0.045
QCDScale_TTdilep                                 -0.06, 1.00        +0.01, 1.01       +0.06      +0.204
mischarge_muon_2016M                             +0.11, 1.00        +0.04, 1.00       -0.05      -0.189
metUnclust                                       +0.07, 1.00        +0.01, 0.97       -0.05      -0.159
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.05      +0.161
prop_binCRF_muon2016M_bin4                       +0.16, 0.94        +0.13, 0.95       -0.04      -0.148
prop_binCRF_electron2017_bin0                    +0.55, 0.27     ! +0.54, 0.27!     !-0.04!      -0.036
prop_binCRF_electron2016M_bin4                   +0.23, 0.91        +0.21, 0.92       -0.04      -0.130
prop_binCRF_electron2016M_bin0                   -0.38, 0.19     ! -0.39, 0.19!     !-0.04!      -0.026
prop_binCRF_electron2017_bin4                    -0.27, 0.87     * -0.29, 0.88*     *-0.03*      -0.092
pdf_Tot                                          +0.01, 0.99        -0.01, 1.00       -0.03      -0.113
lumi_2018                                        -0.19, 0.99        -0.21, 0.99       -0.03      -0.102
lumi_2017                                        -0.03, 0.99        -0.05, 0.99       -0.03      -0.104
PF                                               +0.00, 1.00        +0.01, 1.00       +0.03      +0.094
tau_vsjet_2018                                   -0.01, 1.00        -0.02, 1.00       -0.02      -0.064
tau_vsjet_2017                                   -0.00, 1.00        -0.01, 1.00       -0.02      -0.062
prop_binCRF_muon2018_bin5                        -0.01, 0.96        -0.02, 0.96       -0.02      -0.082
prop_binCRF_electron2018_bin5                    -0.53, 0.90     * -0.54, 0.90*     *-0.02*      -0.047
prop_binCRF_electron2018_bin4                    -0.85, 0.94     * -0.87, 0.94*     *-0.02*      -0.069
lumi_2016M                                       +0.04, 0.99        +0.02, 0.99       -0.02      -0.084
jes_2016M                                        +0.04, 0.91        +0.02, 0.89     *-0.02*      -0.055
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.02      -0.054
ISR                                              -0.02, 1.01        +0.00, 1.00       +0.02      +0.072
puID                                             +0.01, 1.00        -0.00, 1.00       -0.01      -0.049
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.045
prop_binCRF_muon2016M_bin5                       +0.11, 1.00        +0.09, 1.00       +0.01      +0.038
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       -0.01      -0.046
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       +0.01      +0.042
TES                                              +0.01, 0.97        +0.02, 0.98       -0.01      -0.032
QCDScale_WpWpJJ_QCD                              -0.02, 1.00        -0.01, 1.00       +0.01      +0.038
QCDScale_TVX                                     -0.01, 1.01        -0.00, 1.01       +0.01      +0.034
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.06, 1.03        +0.06, 1.03       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5                        -0.25, 1.00        -0.25, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_TVX                    -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_TTTo2L2Nu              -0.03, 0.97        -0.03, 0.98       +0.00      +0.002
prop_binCRF_electron2017_bin5                    -0.11, 1.00        -0.11, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin5                   -0.70, 1.00     * -0.70, 1.00*     *+0.00*      +0.001
mistag                                           -0.01, 1.00        -0.01, 1.00       -0.00      -0.002
mischarge_muon_2018                              -0.02, 1.00        -0.02, 1.00       -0.00      -0.014
mischarge_muon_2017                              -0.02, 1.00        -0.02, 1.00       -0.00      -0.008
mischarge_electron_2018                          -0.03, 1.00        -0.03, 1.00       -0.00      -0.008
mischarge_electron_2017                          +0.02, 1.00        +0.02, 1.00       -0.00      -0.015
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jes_2018                                         -0.01, 0.92        -0.01, 0.92       +0.00      +0.011
jes_2017                                         -0.04, 0.88     * -0.04, 0.87*     *-0.00*      -0.009
jer_2018                                         -0.01, 0.97        -0.02, 0.97       -0.00      -0.014
jer_2017                                         -0.04, 0.92        -0.04, 0.93       +0.00      +0.011
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.016
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-17 12:50:23.402683 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jer_2016M                                        -0.75, 0.72     * -0.38, 1.15*     *+0.38*      +1.546
prop_binCRF_muon2018_bin2                        -0.79, 0.36     ! -0.85, 0.37!     !-0.26!      -0.337
prop_binCRF_muon2018_bin3                        -1.49, 0.47     ! -1.56, 0.49!     !-0.23!      -0.395
prop_binCRF_muon2018_bin1                        -0.62, 0.18     ! -0.65, 0.18!     !-0.21!      -0.131
prop_binCRF_muon2017_bin2                        -0.37, 0.45     ! -0.43, 0.46!     !-0.19!      -0.304
prop_binCRF_muon2017_bin1                        -0.28, 0.23     ! -0.31, 0.24!     !-0.17!      -0.138
prop_binCRF_muon2017_bin3                        -0.98, 0.66     * -1.04, 0.68*     *-0.15*      -0.365
prop_binCRF_muon2016M_bin2                       +0.63, 0.52     * +0.58, 0.53*     *-0.14*      -0.250
prop_binCRF_electron2018_bin3                    +0.45, 0.59     * +0.40, 0.60*     *-0.14*      -0.285
prop_binCRF_electron2018_bin2                    -0.64, 0.33     ! -0.67, 0.33!     !-0.14!      -0.162
prop_binCRF_muon2016M_bin3                       -0.07, 0.70     * -0.12, 0.71*     *-0.13*      -0.315
prop_binCRF_electron2017_bin3                    +0.56, 0.75     * +0.49, 0.77*     *-0.13*      -0.349
prop_binCRF_muon2018_bin0                        -0.32, 0.18     ! -0.33, 0.18!     !-0.12!      -0.073
prop_binCRF_muon2016M_bin1                       -0.16, 0.23     ! -0.17, 0.23!     !-0.12!      -0.093
prop_binCRF_electron2017_bin2                    +0.03, 0.45     ! -0.00, 0.45!     !-0.11!      -0.175
prop_binCRF_electron2018_bin1                    -0.22, 0.18     ! -0.23, 0.18!     !-0.10!      -0.062
prop_binCRF_muon2017_bin0                        +0.10, 0.24     ! +0.09, 0.24!     !-0.09!      -0.073
prop_binCRF_electron2017_bin1                    -0.06, 0.21     ! -0.07, 0.22!     !-0.09!      -0.065
prop_binCRF_electron2016M_bin3                   -0.10, 0.70     * -0.15, 0.71*     *-0.09*      -0.226
prop_binCRF_electron2016M_bin2                   -0.16, 0.43     ! -0.18, 0.43!     !-0.08!      -0.122
pu                                               -0.04, 1.00        +0.01, 1.02       +0.07      +0.265
prop_binCRF_muon2018_bin4                        +0.09, 0.94        +0.05, 0.95       -0.07      -0.216
FSR                                              +0.04, 0.90     * -0.03, 0.98*       -0.07      -0.225
prop_binCRF_muon2016M_bin0                       +0.33, 0.24     ! +0.32, 0.24!     !-0.06!      -0.053
prop_binCRF_electron2018_bin0                    -0.03, 0.19     ! -0.04, 0.19!     !-0.06!      -0.041
prop_binCRF_electron2016M_bin1                   +0.18, 0.23     ! +0.17, 0.23!     !-0.06!      -0.045
QCDScale_TTdilep                                 -0.06, 1.00        +0.01, 1.01       +0.06      +0.204
mischarge_muon_2016M                             +0.11, 1.00        +0.04, 1.00       -0.05      -0.189
metUnclust                                       +0.07, 1.00        +0.01, 0.97       -0.05      -0.159
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.05      +0.161
prop_binCRF_muon2016M_bin4                       +0.16, 0.94        +0.13, 0.95       -0.04      -0.148
prop_binCRF_electron2017_bin0                    +0.55, 0.27     ! +0.54, 0.27!     !-0.04!      -0.036
prop_binCRF_electron2016M_bin4                   +0.23, 0.91        +0.21, 0.92       -0.04      -0.130
prop_binCRF_electron2016M_bin0                   -0.38, 0.19     ! -0.39, 0.19!     !-0.04!      -0.026
prop_binCRF_electron2017_bin4                    -0.27, 0.87     * -0.29, 0.88*     *-0.03*      -0.092
pdf_Tot                                          +0.01, 0.99        -0.01, 1.00       -0.03      -0.113
lumi_2018                                        -0.19, 0.99        -0.21, 0.99       -0.03      -0.102
lumi_2017                                        -0.03, 0.99        -0.05, 0.99       -0.03      -0.104
PF                                               +0.00, 1.00        +0.01, 1.00       +0.03      +0.094
tau_vsjet_2018                                   -0.01, 1.00        -0.02, 1.00       -0.02      -0.064
tau_vsjet_2017                                   -0.00, 1.00        -0.01, 1.00       -0.02      -0.062
prop_binCRF_muon2018_bin5                        -0.01, 0.96        -0.02, 0.96       -0.02      -0.082
prop_binCRF_electron2018_bin5                    -0.53, 0.90     * -0.54, 0.90*     *-0.02*      -0.047
prop_binCRF_electron2018_bin4                    -0.85, 0.94     * -0.87, 0.94*     *-0.02*      -0.069
lumi_2016M                                       +0.04, 0.99        +0.02, 0.99       -0.02      -0.084
jes_2016M                                        +0.04, 0.91        +0.02, 0.89     *-0.02*      -0.055
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.02      -0.054
ISR                                              -0.02, 1.01        +0.00, 1.00       +0.02      +0.072
puID                                             +0.01, 1.00        -0.00, 1.00       -0.01      -0.049
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.045
prop_binCRF_muon2016M_bin5                       +0.11, 1.00        +0.09, 1.00       +0.01      +0.038
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       -0.01      -0.046
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       +0.01      +0.042
TES                                              +0.01, 0.97        +0.02, 0.98       -0.01      -0.032
QCDScale_WpWpJJ_QCD                              -0.02, 1.00        -0.01, 1.00       +0.01      +0.038
QCDScale_TVX                                     -0.01, 1.01        -0.00, 1.01       +0.01      +0.034
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.06, 1.03        +0.06, 1.03       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5                        -0.25, 1.00        -0.25, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_TVX                    -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_TTTo2L2Nu              -0.03, 0.97        -0.03, 0.98       +0.00      +0.002
prop_binCRF_electron2017_bin5                    -0.11, 1.00        -0.11, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin5                   -0.70, 1.00     * -0.70, 1.00*     *+0.00*      +0.001
mistag                                           -0.01, 1.00        -0.01, 1.00       -0.00      -0.002
mischarge_muon_2018                              -0.02, 1.00        -0.02, 1.00       -0.00      -0.014
mischarge_muon_2017                              -0.02, 1.00        -0.02, 1.00       -0.00      -0.008
mischarge_electron_2018                          -0.03, 1.00        -0.03, 1.00       -0.00      -0.008
mischarge_electron_2017                          +0.02, 1.00        +0.02, 1.00       -0.00      -0.015
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jes_2018                                         -0.01, 0.92        -0.01, 0.92       +0.00      +0.011
jes_2017                                         -0.04, 0.88     * -0.04, 0.87*     *-0.00*      -0.009
jer_2018                                         -0.01, 0.97        -0.02, 0.97       -0.00      -0.014
jer_2017                                         -0.04, 0.92        -0.04, 0.93       +0.00      +0.011
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.016
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
