diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:31:36.394979 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.65     * -0.00, 0.66*     *+0.20*      +0.052
prop_binSR_muon2018_bin6                         +0.10, 0.85     * -0.00, 0.87*     *-0.09*      -0.064
prop_binSR_muon2017_bin1                         -0.08, 0.73     * -0.00, 0.70*     *+0.09*      +0.050
prop_binSR_muon2018_bin9                         +0.11, 0.92        -0.00, 0.95       -0.08      -0.063
prop_binSR_muon2018_bin8                         +0.11, 0.94        -0.00, 0.96       -0.08      -0.062
prop_binSR_muon2017_bin6                         +0.10, 0.97        -0.00, 0.97       -0.08      -0.062
prop_binSR_muon2016M_bin6                        +0.08, 0.91        -0.00, 0.93       -0.07      -0.050
pu                                               -0.05, 1.00        -0.00, 1.00       +0.06      +0.047
prop_binSR_muon2018_bin7                         +0.06, 0.92        -0.00, 0.94       -0.06      -0.043
prop_binSR_muon2017_bin7                         +0.13, 0.97        -0.00, 0.99       -0.06      -0.047
PF                                               -0.02, 1.00        -0.00, 1.00       +0.06      +0.048
prop_binSR_muon2017_bin4                         +0.05, 0.87     * -0.00, 0.88*     *-0.05*      -0.039
prop_binSR_muon2016M_bin8                        +0.08, 0.96        -0.00, 0.98       -0.05      -0.036
prop_binSR_muon2016M_bin4                        -0.05, 0.93        -0.00, 0.93       +0.04      +0.028
jes_2017                                         +0.22, 1.31     * +0.00, 0.98*       -0.04      -0.032
prop_binSR_muon2017_bin0                         +0.02, 0.79     * -0.00, 0.73*     *+0.03*      +0.017
prop_binSR_muon2016M_bin7                        +0.07, 0.97        -0.00, 1.00       -0.03      -0.021
prop_binSR_muon2016M_bin5                        -0.03, 0.91        -0.00, 0.90       +0.03      +0.021
pdf_Tot                                          +0.09, 0.95        +0.00, 1.00       -0.03      -0.027
tau_vsjet_2017                                   +0.01, 1.00        +0.00, 1.00       -0.02      -0.019
prop_binSR_muon2017_bin8                         +0.01, 0.95        -0.00, 1.00       -0.02      -0.016
prop_binSR_muon2017_bin3                         -0.04, 0.86     * -0.00, 0.87*     *+0.02*      +0.011
prop_binSR_muon2016M_bin2                        +0.01, 0.78     * -0.00, 0.76*     *-0.02*      -0.015
jes_2018                                         -0.00, 1.02        +0.00, 1.00       -0.02      -0.013
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.015
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
prop_binSR_muon2018_bin4                         -0.02, 0.86     * -0.00, 0.88*     *+0.01*      +0.004
prop_binSR_muon2017_bin9                         +0.12, 0.99        -0.00, 1.00       -0.01      -0.011
prop_binSR_muon2017_bin5                         -0.05, 1.04        -0.00, 1.00       +0.01      +0.007
prop_binSR_muon2016M_bin9                        +0.03, 0.95        -0.00, 1.00       -0.01      -0.007
prop_binSR_muon2016M_bin3                        +0.00, 0.85     * -0.00, 0.84*     *-0.01*      -0.004
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.01      +0.012
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.010
jes_2016M                                        +0.00, 0.98        +0.00, 1.00       -0.01      -0.010
jer_2018                                         +0.04, 1.08        +0.00, 1.00       -0.01      -0.011
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
btag                                             -0.01, 0.96        -0.00, 1.00       +0.01      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
QCDScale_WrongSign                               -0.04, 1.02        -0.00, 1.00       +0.01      +0.005
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        -0.00, 1.00       +0.01      +0.009
ISR                                              +0.02, 0.99        -0.00, 1.00       -0.01      -0.005
FSR                                              -0.04, 1.15     * +0.00, 1.00*       -0.01      -0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin3                         -0.01, 0.76     * -0.00, 0.76*     *-0.00*      -0.001
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.02, 1.12     * +0.00, 1.00*       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2016M                                        +0.01, 0.96        +0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.02, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     +0.01, 0.99        -0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.02, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_muon_2018                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 -0.01, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
