diffNuisances run on fitDiagnosticscW_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-18 21:05:36.916667 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     -0.00, 0.97        +0.00, 0.98       +0.09      +0.192
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.022
prop_binSR_muon2017_bin20_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binSR_muon2017_bin17                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
prop_binSR_muon2017_bin15_WrongSign              -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.018
prop_binSR_muon2017_bin14                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.017
prop_binSR_muon2017_bin11                        +0.00, 0.95        -0.00, 0.95       -0.01      -0.012
prop_binSR_muon2017_bin10                        -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.009
prop_binSR_muon2016M_bin3                        +0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.007
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
prop_binSR_muon2016M_bin19_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.01      -0.020
prop_binSR_muon2016M_bin17_sm                    -0.00, 0.99        -0.00, 0.99       -0.01      -0.022
prop_binSR_muon2016M_bin16                       +0.00, 0.99        -0.00, 0.99       -0.01      -0.016
prop_binSR_muon2016M_bin15                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.015
prop_binSR_muon2016M_bin14                       -0.00, 0.91        -0.00, 0.91       -0.01      -0.022
prop_binSR_muon2016M_bin10                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.025
prop_binSR_electron2018_bin9                     -0.00, 0.97        +0.00, 0.97       +0.01      +0.013
prop_binSR_electron2018_bin5                     -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.013
prop_binSR_electron2018_bin3                     +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.011
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.022
prop_binSR_electron2018_bin20_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.01      -0.032
prop_binSR_electron2018_bin16                    -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.017
prop_binSR_electron2018_bin14                    -0.00, 0.94        -0.00, 0.94       -0.01      -0.023
prop_binSR_electron2018_bin13                    +0.00, 0.91        -0.00, 0.91       -0.01      -0.010
prop_binSR_electron2018_bin11                    -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.016
prop_binSR_electron2018_bin1                     -0.00, 0.48     ! +0.00, 0.48!     !+0.01!      +0.005
prop_binSR_electron2017_bin7                     +0.00, 0.95        -0.00, 0.95       -0.01      -0.011
prop_binSR_electron2017_bin5                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.011
prop_binSR_electron2017_bin3                     +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.008
prop_binSR_electron2017_bin20_Triboson           -0.00, 1.00        +0.00, 1.00       +0.01      +0.023
prop_binSR_electron2017_bin20_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.01      +0.025
prop_binSR_electron2017_bin16                    +0.00, 0.97        -0.00, 0.97       -0.01      -0.016
prop_binSR_electron2016M_bin5                    +0.00, 0.92        -0.00, 0.92       -0.01      -0.015
prop_binSR_electron2016M_bin18                   +0.00, 0.96        +0.00, 0.96       +0.01      +0.010
prop_binSR_electron2016M_bin17                   -0.00, 0.94        -0.00, 0.94       -0.01      -0.014
prop_binSR_electron2016M_bin16_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.01      -0.014
prop_binSR_electron2016M_bin16_WZ                -0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binSR_electron2016M_bin16_VG                -0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binSR_electron2016M_bin16_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.039
prop_binCRTT_muon2018_bin2                       +0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.004
prop_binCRTT_muon2017_bin1                       +0.00, 0.43     ! -0.00, 0.43!     !-0.01!      -0.006
prop_binCRTT_electron2018_bin1                   +0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.005
prop_binCROS_muon2018_bin3                       +0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.008
prop_binCROS_muon2018_bin13_WrongSign            -0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.005
prop_binCROS_muon2017_bin8                       +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.011
prop_binCROS_muon2017_bin6                       +0.00, 0.75     * -0.00, 0.76*     *-0.01*      -0.013
prop_binCROS_muon2017_bin5                       +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.016
prop_binCROS_muon2017_bin2                       +0.00, 0.50     * +0.00, 0.51*     *+0.01*      +0.009
prop_binCROS_muon2016M_bin4                      +0.00, 0.54     * -0.00, 0.54*     *+0.01*      +0.014
prop_binCROS_muon2016M_bin2                      +0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.007
prop_binCROS_muon2016M_bin13_WrongSign           -0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.015
prop_binCROS_muon2016M_bin1                      +0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.007
prop_binCROS_electron2017_bin9                   -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.013
prop_binCROS_electron2017_bin2                   -0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.006
prop_binCROS_electron2016M_bin8                  +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.012
prop_binCROS_electron2016M_bin10_WrongSign         -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.022
prop_binCROS_electron2016M_bin10_Fake            -0.00, 0.96        -0.00, 0.96       +0.01      +0.014
prop_binCROS_electron2016M_bin0                  +0.00, 0.36     ! -0.00, 0.36!     !-0.01!      -0.004
prop_binCRF_muon2018_bin9                        +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.014
prop_binCRF_muon2018_bin2                        -0.00, 0.34     ! -0.00, 0.34!     !+0.01!      +0.004
prop_binCRF_muon2018_bin17                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.022
prop_binCRF_muon2018_bin10                       -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.018
prop_binCRF_muon2018_bin0                        -0.00, 0.19     ! -0.00, 0.19!     !+0.01!      +0.003
prop_binCRF_muon2017_bin7                        +0.00, 0.94        -0.00, 0.94       -0.01      -0.014
prop_binCRF_muon2017_bin18                       +0.00, 0.98        -0.00, 0.98       -0.01      -0.011
prop_binCRF_muon2017_bin15                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.026
prop_binCRF_muon2016M_bin4                       +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.008
prop_binCRF_muon2016M_bin13_WZ                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.014
prop_binCRF_muon2016M_bin13_Fake                 -0.00, 0.95        -0.00, 0.95       -0.01      -0.026
prop_binCRF_electron2018_bin5                    +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.011
prop_binCRF_electron2018_bin3                    +0.00, 0.43     ! -0.00, 0.43!     !+0.01!      +0.009
prop_binCRF_electron2018_bin17                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.012
prop_binCRF_electron2018_bin10_WrongSign         -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.010
prop_binCRF_electron2018_bin0                    -0.00, 0.19     ! -0.00, 0.19!     !+0.01!      +0.003
prop_binCRF_electron2017_bin7                    -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.012
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.01      +0.014
mistag                                           +0.00, 0.97        +0.00, 0.97       +0.01      +0.020
lumi_2017                                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.018
lumi_2016M                                       +0.00, 0.97        +0.00, 0.97       -0.01      -0.020
jer_2017                                         -0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.019
btag                                             +0.00, 0.92        -0.00, 0.93       +0.01      +0.022
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
VBS_2017                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
VBS_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.023
TES                                              -0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.012
QCDScale_WrongSign                               -0.00, 0.39     ! -0.00, 0.39!     !+0.01!      +0.009
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.012
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.013
QCDScale_TTdilep                                 -0.00, 0.69     * +0.00, 0.70*     *-0.01*      -0.011
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 0.97        -0.00, 0.97       -0.00      -0.008
prop_binSR_muon2018_bin17                        +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.002
prop_binSR_muon2018_bin13                        -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.007
prop_binSR_muon2018_bin11                        +0.00, 0.92        -0.00, 0.92       -0.00      -0.006
prop_binSR_muon2018_bin0                         -0.00, 0.49     ! -0.00, 0.49!     !+0.00!      +0.002
prop_binSR_muon2017_bin8                         -0.00, 0.94        -0.00, 0.94       -0.00      -0.010
prop_binSR_muon2017_bin7                         -0.00, 0.91        -0.00, 0.91       -0.00      -0.010
prop_binSR_muon2017_bin5                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.005
prop_binSR_muon2017_bin3                         +0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.004
prop_binSR_muon2017_bin20_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin20_quad_cW                +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin20_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin20_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin20_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin2                         -0.00, 0.51     * -0.00, 0.51*     *-0.00*      -0.001
prop_binSR_muon2017_bin19_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin19_quad_cW                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin19_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_VG                     -0.00, 0.99        -0.00, 0.99       -0.00      -0.005
prop_binSR_muon2017_bin19_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin15_quad_cW                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_Fake                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.005
prop_binSR_muon2017_bin13_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin13_quad_cW                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_TTTo2L2Nu              -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin13_Fake                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin12                        -0.00, 0.94        -0.00, 0.94       -0.00      -0.005
prop_binSR_muon2017_bin1                         -0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.002
prop_binSR_muon2017_bin0                         -0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.002
prop_binSR_muon2016M_bin9                        +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.005
prop_binSR_muon2016M_bin8                        -0.00, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binSR_muon2016M_bin7                        -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.007
prop_binSR_muon2016M_bin5                        -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.005
prop_binSR_muon2016M_bin4                        -0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.001
prop_binSR_muon2016M_bin2                        -0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.003
prop_binSR_muon2016M_bin19_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin19_quad_cW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin19_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin19_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin17_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin17_quad_cW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin17_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin17_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin17_Fake                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin13                       -0.00, 0.95        +0.00, 0.95       -0.00      -0.003
prop_binSR_muon2016M_bin12_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin12_quad_cW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin12_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin12_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin12_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin12_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin11                       +0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binSR_muon2016M_bin1                        +0.00, 0.49     ! -0.00, 0.49!     !+0.00!      +0.001
prop_binSR_muon2016M_bin0                        -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.000
prop_binSR_electron2018_bin8                     +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.003
prop_binSR_electron2018_bin6                     +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.001
prop_binSR_electron2018_bin4                     -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.007
prop_binSR_electron2018_bin20_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin20_quad_cW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin20_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin20_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin20_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2018_bin20_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_electron2018_bin20_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin2                     +0.00, 0.50     * +0.00, 0.50*     *-0.00*      -0.001
prop_binSR_electron2018_bin17                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.002
prop_binSR_electron2018_bin15                    -0.00, 0.94        +0.00, 0.94       +0.00      +0.006
prop_binSR_electron2018_bin12                    +0.00, 0.93        -0.00, 0.93       +0.00      +0.004
prop_binSR_electron2018_bin10                    +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.005
prop_binSR_electron2018_bin0                     +0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.001
prop_binSR_electron2017_bin9                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.003
prop_binSR_electron2017_bin8                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.005
prop_binSR_electron2017_bin6                     +0.00, 0.97        -0.00, 0.97       -0.00      -0.008
prop_binSR_electron2017_bin4                     -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.000
prop_binSR_electron2017_bin20_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin20_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin20_quad_cW            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin20_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin20_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin20_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin2                     +0.00, 0.58     * -0.00, 0.58*     *-0.00*      -0.005
prop_binSR_electron2017_bin15_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin15_quad_cW            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin15_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin15_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin15_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin15_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin15_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2017_bin15_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin14                    +0.00, 0.97        -0.00, 0.97       +0.00      +0.002
prop_binSR_electron2017_bin13                    +0.00, 0.93        -0.00, 0.93       -0.00      -0.005
prop_binSR_electron2017_bin12                    -0.00, 0.97        -0.00, 0.97       -0.00      -0.010
