diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 01:32:34.180893 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin3                    +0.00, 0.79     * -0.00, 0.86*     *-0.40*      -6.899
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.075
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
metUnclust                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.086
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.089
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.035
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.078
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.092
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.052
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.019
FR_sys_electron_2018                             +0.01, 1.00        +0.00, 1.00       +0.00      +0.002
FR_sys_electron_2017                             +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
