diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:20:02.262736 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6                      +0.11, 0.98        +0.11, 0.98       +0.00      +0.002
prop_binCROS_muon2016M_bin5                      -0.07, 0.96        -0.08, 0.96       +0.00      +0.000
prop_binCROS_muon2016M_bin4                      -0.41, 0.88     * -0.41, 0.88*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin3                      -0.52, 0.85     * -0.52, 0.85*     *-0.00*      -0.003
prop_binCROS_muon2016M_bin2                      -0.07, 0.79     * -0.06, 0.79*     *-0.00*      -0.005
prop_binCROS_muon2016M_bin1                      +0.33, 0.62     * +0.33, 0.62*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin0                      +0.53, 0.72     * +0.54, 0.71*     *-0.00*      -0.009
pdf_Tot                                          +0.19, 0.98        +0.18, 0.98       +0.00      +0.001
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.15, 0.98        -0.15, 0.98       +0.00      +0.002
mischarge_muon_2017                              +0.15, 1.00        +0.15, 1.00       +0.00      +0.002
mischarge_muon_2016M                             -0.03, 0.98        -0.03, 0.98       +0.00      +0.003
metUnclust                                       +0.27, 0.82     * +0.27, 0.82*     *+0.00*      +0.001
lumi_2018                                        -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2016M                                       +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.26, 0.70     * -0.26, 0.70*     *-0.00*      -0.000
jes_2017                                         -0.62, 0.68     * -0.62, 0.68*     *-0.00*      -0.001
jes_2016M                                        +0.27, 1.21     * +0.26, 1.21*     *+0.00*      +0.007
jer_2018                                         +0.11, 0.67     * +0.11, 0.68*     *+0.00*      +0.000
jer_2017                                         -0.21, 0.96        -0.21, 0.96       -0.00      -0.003
jer_2016M                                        +0.05, 1.07        +0.05, 1.07       -0.00      -0.000
btag                                             -0.04, 0.95        -0.04, 0.95       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.09, 0.78     * +0.09, 0.78*     *+0.00*      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.21, 0.89     * +0.21, 0.89*     *-0.00*      -0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 -0.08, 1.00        -0.07, 1.00       -0.00      -0.013
PF                                               +0.06, 1.03        +0.06, 1.03       -0.00      -0.001
ISR                                              -0.33, 0.98     * -0.32, 0.98*     *-0.00*      -0.009
FSR                                              -0.49, 0.53     * -0.49, 0.53*     *+0.00*      +0.001
FR_sys_muon_2018                                 -0.18, 0.99        -0.18, 0.99       -0.00      -0.002
FR_sys_muon_2017                                 -0.29, 0.93        -0.29, 0.93       -0.00      -0.003
FR_sys_muon_2016M                                +0.21, 0.99        +0.22, 0.99       -0.00      -0.010
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 15:20:07.118783 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.03, 1.00        -0.03, 1.00       +0.00      +0.001
tau_vsjet_2017                                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.01, 0.99        -0.01, 0.99       +0.00      +0.001
puID                                             +0.07, 1.00        +0.07, 1.00       +0.00      +0.000
pu                                               +0.07, 1.04        +0.07, 1.04       -0.00      -0.000
prop_binCROS_muon2018_bin7                       +0.15, 0.96        +0.14, 0.96       +0.00      +0.001
prop_binCROS_muon2018_bin6                       -0.38, 0.88     * -0.39, 0.88*     *+0.00*      +0.010
prop_binCROS_muon2018_bin5                       -0.80, 0.78     * -0.80, 0.78*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       -0.58, 0.84     * -0.58, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2018_bin3                       +0.79, 0.72     * +0.79, 0.72*     *+0.00*      +0.002
prop_binCROS_muon2018_bin2                       +0.13, 0.64     * +0.13, 0.64*     *-0.00*      -0.001
prop_binCROS_muon2018_bin1                       -0.26, 0.63     * -0.26, 0.63*     *-0.00*      -0.003
prop_binCROS_muon2018_bin0                       +0.27, 0.77     * +0.28, 0.77*     *-0.00*      -0.005
prop_binCROS_muon2017_bin7                       +0.08, 0.97        +0.07, 0.97       +0.00      +0.003
prop_binCROS_muon2017_bin6                       +0.42, 0.86     * +0.42, 0.86*     *+0.00*      +0.003
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WrongSign             +1.08, 0.81     * +1.08, 0.81*     *+0.00*      +0.002
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.10, 1.00        +0.10, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Fake                  +0.39, 0.99     * +0.39, 0.99*     *-0.00*      -0.001
prop_binCROS_muon2017_bin4                       +0.70, 0.74     * +0.69, 0.74*     *+0.00*      +0.003
prop_binCROS_muon2017_bin3                       -0.33, 0.73     * -0.33, 0.73*     *+0.00*      +0.002
prop_binCROS_muon2017_bin2                       -0.52, 0.82     * -0.52, 0.82*     *-0.00*      -0.001
prop_binCROS_muon2017_bin1                       -0.65, 0.71     * -0.65, 0.71*     *-0.00*      -0.001
prop_binCROS_muon2017_bin0                       -0.47, 0.83     * -0.47, 0.83*     *-0.00*      -0.007
prop_binCROS_muon2016M_bin7                      +0.07, 0.98        +0.07, 0.98       +0.00      +0.002
prop_binCROS_muon2016M_bin6                      +0.11, 0.98        +0.11, 0.98       +0.00      +0.002
prop_binCROS_muon2016M_bin5                      -0.07, 0.96        -0.08, 0.96       +0.00      +0.000
prop_binCROS_muon2016M_bin4                      -0.41, 0.88     * -0.41, 0.88*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin3                      -0.52, 0.85     * -0.52, 0.85*     *-0.00*      -0.003
prop_binCROS_muon2016M_bin2                      -0.07, 0.79     * -0.06, 0.79*     *-0.00*      -0.005
prop_binCROS_muon2016M_bin1                      +0.33, 0.62     * +0.33, 0.62*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin0                      +0.53, 0.72     * +0.54, 0.71*     *-0.00*      -0.009
pdf_Tot                                          +0.19, 0.98        +0.18, 0.98       +0.00      +0.001
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.15, 0.98        -0.15, 0.98       +0.00      +0.002
mischarge_muon_2017                              +0.15, 1.00        +0.15, 1.00       +0.00      +0.002
mischarge_muon_2016M                             -0.03, 0.98        -0.03, 0.98       +0.00      +0.003
metUnclust                                       +0.27, 0.82     * +0.27, 0.82*     *+0.00*      +0.001
lumi_2018                                        -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2016M                                       +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.26, 0.70     * -0.26, 0.70*     *-0.00*      -0.000
jes_2017                                         -0.62, 0.68     * -0.62, 0.68*     *-0.00*      -0.001
jes_2016M                                        +0.27, 1.21     * +0.26, 1.21*     *+0.00*      +0.007
jer_2018                                         +0.11, 0.67     * +0.11, 0.68*     *+0.00*      +0.000
jer_2017                                         -0.21, 0.96        -0.21, 0.96       -0.00      -0.003
jer_2016M                                        +0.05, 1.07        +0.05, 1.07       -0.00      -0.000
btag                                             -0.04, 0.95        -0.04, 0.95       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.09, 0.78     * +0.09, 0.78*     *+0.00*      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.21, 0.89     * +0.21, 0.89*     *-0.00*      -0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 -0.08, 1.00        -0.07, 1.00       -0.00      -0.013
PF                                               +0.06, 1.03        +0.06, 1.03       -0.00      -0.001
ISR                                              -0.33, 0.98     * -0.32, 0.98*     *-0.00*      -0.009
FSR                                              -0.49, 0.53     * -0.49, 0.53*     *+0.00*      +0.001
FR_sys_muon_2018                                 -0.18, 0.99        -0.18, 0.99       -0.00      -0.002
FR_sys_muon_2017                                 -0.29, 0.93        -0.29, 0.93       -0.00      -0.003
FR_sys_muon_2016M                                +0.21, 0.99        +0.22, 0.99       -0.00      -0.010
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
