diffNuisances run on fitDiagnosticsFS2_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 14:32:40.048573 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.50     * +0.00, 0.51*     *+0.14*      +7.401
prop_binSR_electron2017_bin12                    -0.00, 0.98        -0.00, 0.98       -0.01      -1.000
prop_binSR_electron2017_bin1                     -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.804
prop_binSR_electron2016M_bin19                   -0.00, 0.95        -0.00, 0.95       +0.01      +0.885
prop_binSR_electron2016M_bin18                   -0.00, 0.97        -0.00, 0.97       +0.01      +0.511
prop_binSR_electron2016M_bin16_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.01      +0.911
prop_binSR_electron2016M_bin16_VG                -0.00, 0.99        +0.00, 0.99       +0.01      +1.194
prop_binSR_electron2016M_bin16_Fake              -0.00, 1.00        +0.00, 1.00       +0.01      +0.630
prop_binSR_electron2016M_bin12                   -0.00, 0.97        -0.00, 0.97       +0.01      +0.518
prop_binSR_electron2016M_bin0                    -0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.587
prop_binCRWS_muon2018_bin8                       -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.889
prop_binCRWS_muon2018_bin20                      -0.00, 0.91        -0.00, 0.91       -0.01      -1.031
prop_binCRWS_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.533
prop_binCRWS_muon2018_bin19                      -0.00, 0.93        -0.00, 0.93       -0.01      -0.485
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         -0.00, 0.56     * +0.00, 0.56*     *-0.01*      -0.568
prop_binCRWS_muon2018_bin16                      -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.632
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.625
prop_binCRWS_muon2018_bin10_DYJetsToLL_FxFx         -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.870
prop_binCRWS_muon2018_bin1                       -0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.557
prop_binCRWS_muon2017_bin3                       +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.741
prop_binCRWS_muon2017_bin19_DYJetsToLL_FxFx         -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.631
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         -0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.402
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         -0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.752
prop_binCRWS_muon2017_bin0                       -0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.639
prop_binCRWS_muon2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.684
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.444
prop_binCRWS_muon2016M_bin3_Fake                 +0.00, 0.94        -0.00, 0.94       -0.01      -0.612
prop_binCRWS_muon2016M_bin0                      -0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.505
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.867
prop_binCRWS_electron2018_bin4                   +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.450
prop_binCRWS_electron2018_bin2                   +0.00, 0.55     * +0.00, 0.55*     *-0.01*      -0.465
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.729
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         -0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.677
prop_binCRWS_electron2017_bin5_DYJetsToLL_FxFx         -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +1.437
prop_binCRWS_electron2017_bin2                   -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.389
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         -0.00, 0.52     * -0.00, 0.52*     *-0.01*      -0.566
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.550
prop_binCRWS_electron2017_bin1                   -0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.399
prop_binCRWS_electron2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.469
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.386
prop_binCRWS_electron2016M_bin4                  -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +1.046
prop_binCRWS_electron2016M_bin3                  -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.440
prop_binCRWS_electron2016M_bin17_DYJetsToLL_FxFx         +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.450
prop_binCRTT_muon2018_bin3                       -0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.754
prop_binCRTT_muon2018_bin19                      -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.676
prop_binCRTT_muon2018_bin10                      +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.928
prop_binCRTT_muon2018_bin1                       +0.00, 0.47     ! -0.00, 0.47!     !+0.01!      +0.589
prop_binCRTT_muon2017_bin19                      +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.503
prop_binCRTT_muon2017_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.01*      +0.600
prop_binCRTT_muon2016M_bin4                      -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.429
prop_binCRTT_muon2016M_bin20                     -0.00, 0.91        -0.00, 0.91       -0.01      -0.540
prop_binCRTT_muon2016M_bin1                      +0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.744
prop_binCRTT_muon2016M_bin0                      -0.00, 0.40     ! -0.00, 0.40!     !+0.01!      +0.311
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.994
prop_binCRTT_electron2018_bin19                  -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.584
prop_binCRTT_electron2018_bin10                  +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.458
prop_binCRTT_electron2018_bin1                   -0.00, 0.50     * -0.00, 0.50*     *+0.01*      +0.346
prop_binCRTT_electron2018_bin0                   +0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.537
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.62*     *+0.01*      +0.527
prop_binCRTT_electron2017_bin0                   -0.00, 0.45     ! -0.00, 0.45!     !+0.01!      +0.300
prop_binCRTT_electron2016M_bin19                 +0.00, 0.94        -0.00, 0.94       -0.01      -0.807
prop_binCRTT_electron2016M_bin15                 +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.690
prop_binCRF_muon2018_bin9_sm                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.915
prop_binCRF_muon2018_bin9_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.01      +1.116
prop_binCRF_muon2018_bin5                        -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -1.120
prop_binCRF_muon2018_bin18                       -0.00, 0.99        +0.00, 0.99       +0.01      +0.742
prop_binCRF_muon2018_bin1                        -0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.296
prop_binCRF_muon2016M_bin10_Fake                 -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +1.029
prop_binCRF_muon2016M_bin1                       -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.833
prop_binCRF_muon2016M_bin0                       +0.00, 0.37     ! -0.00, 0.37!     !-0.01!      -0.376
prop_binCRF_electron2018_bin1                    -0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.456
prop_binCRF_electron2018_bin0                    -0.00, 0.32     ! +0.00, 0.32!     !+0.01!      +0.427
prop_binCRF_electron2017_bin17                   -0.00, 0.98        +0.00, 0.98       +0.01      +0.722
prop_binCRF_electron2016M_bin2                   -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.428
prop_binCRF_electron2016M_bin17_sm               -0.00, 1.00        -0.00, 1.00       +0.01      +1.668
prop_binCRF_electron2016M_bin10                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.500
prop_binCRF_electron2016M_bin1                   -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.611
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.01      -1.446
metUnclust                                       -0.00, 0.16     ! +0.00, 0.17!     !+0.01!      +0.221
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       +0.01      +1.135
jer_2017                                         +0.00, 0.28     ! -0.00, 0.28!     !-0.01!      -0.416
jer_2016M                                        +0.00, 0.26     ! -0.00, 0.26!     !-0.01!      -0.257
btag                                             +0.00, 0.93        -0.00, 0.93       -0.01      -0.981
TES                                              -0.00, 0.24     ! +0.00, 0.24!     !+0.01!      +0.188
PF                                               -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.962
FR_sys_muon_2018                                 +0.00, 0.36     ! +0.00, 0.36!     !+0.01!      +0.508
FR_sys_muon_2017                                 +0.00, 0.42     ! +0.00, 0.42!     !+0.01!      +0.290
FR_sys_electron_2018                             +0.00, 0.36     ! -0.00, 0.36!     !-0.01!      -0.515
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.401
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.99        +0.00, 0.99       +0.00      +0.439
prop_binSR_muon2018_bin9                         +0.00, 0.93        -0.00, 0.93       +0.00      +0.045
prop_binSR_muon2018_bin6                         -0.00, 0.92        -0.00, 0.92       +0.00      +0.262
prop_binSR_muon2018_bin2                         -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.119
prop_binSR_muon2018_bin17_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_muon2018_bin17_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.280
prop_binSR_muon2018_bin17_quad_cS2               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin17_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin17_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binSR_muon2018_bin17_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.100
prop_binSR_muon2018_bin17_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.136
prop_binSR_muon2018_bin14                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.097
prop_binSR_muon2018_bin13                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.038
prop_binSR_muon2018_bin12                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.334
prop_binSR_muon2018_bin11                        +0.00, 0.93        -0.00, 0.93       -0.00      -0.097
prop_binSR_muon2018_bin1                         -0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.136
prop_binSR_muon2017_bin7                         -0.00, 0.97        -0.00, 0.97       +0.00      +0.169
prop_binSR_muon2017_bin6                         -0.00, 0.95        -0.00, 0.95       -0.00      -0.295
prop_binSR_muon2017_bin5                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.208
prop_binSR_muon2017_bin3                         +0.00, 0.91        -0.00, 0.91       -0.00      -0.041
prop_binSR_muon2017_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.266
prop_binSR_muon2017_bin20_quad_cS2               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin20_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.159
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.215
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.149
prop_binSR_muon2017_bin20_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.373
prop_binSR_muon2017_bin2                         +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.047
prop_binSR_muon2017_bin19                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.452
prop_binSR_muon2017_bin18                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.503
prop_binSR_muon2017_bin17                        -0.00, 0.93        -0.00, 0.93       -0.00      -0.065
prop_binSR_muon2017_bin16_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_muon2017_bin16_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.079
prop_binSR_muon2017_bin16_quad_cS2               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_WrongSign              -0.00, 0.99        -0.00, 0.99       -0.00      -0.371
prop_binSR_muon2017_bin16_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2017_bin16_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_muon2017_bin16_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin15                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.011
prop_binSR_muon2017_bin14_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binSR_muon2017_bin14_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.044
prop_binSR_muon2017_bin14_quad_cS2               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2017_bin14_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2017_bin14_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin14_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin14_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin14_Fake                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.111
prop_binSR_muon2017_bin14_DYJetsToLL_FxFx         +0.00, 0.94        +0.00, 0.94       +0.00      +0.398
prop_binSR_muon2017_bin13                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.157
prop_binSR_muon2017_bin12_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.219
prop_binSR_muon2017_bin12_quad_cS2               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_muon2017_bin12_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.089
prop_binSR_muon2017_bin12_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_muon2017_bin12_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binSR_muon2017_bin11                        +0.00, 0.98        -0.00, 0.98       +0.00      +0.090
prop_binSR_muon2017_bin10                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.049
prop_binSR_muon2016M_bin9                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.395
prop_binSR_muon2016M_bin8                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.161
prop_binSR_muon2016M_bin7                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.257
prop_binSR_muon2016M_bin6                        -0.00, 0.95        -0.00, 0.95       +0.00      +0.299
prop_binSR_muon2016M_bin5                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.206
prop_binSR_muon2016M_bin4                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.031
prop_binSR_muon2016M_bin3                        -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.025
prop_binSR_muon2016M_bin2                        -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.038
prop_binSR_muon2016M_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binSR_muon2016M_bin19_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.318
prop_binSR_muon2016M_bin19_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.125
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.096
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binSR_muon2016M_bin19_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binSR_muon2016M_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin17_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
prop_binSR_muon2016M_bin17_quad_cS2              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binSR_muon2016M_bin17_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.084
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin17_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2016M_bin17_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2016M_bin16                       -0.00, 0.99        -0.00, 0.99       -0.00      -0.175
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.053
prop_binSR_muon2016M_bin14                       +0.00, 0.96        -0.00, 0.96       +0.00      +0.195
prop_binSR_muon2016M_bin13_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
