diffNuisances run on fitDiagnostics_t0.root, at 2022-06-02 12:31:31.157222 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.00, 0.54     * +0.00, 0.58*     *+0.36*      +0.298
prop_binCRF_electron2016M_bin0                   +0.00, 0.71     * -0.00, 0.71*     *+0.12*      +0.122
prop_binSR_electron2018_bin0                     +0.00, 0.66     * +0.00, 0.67*     *+0.11*      +0.104
prop_binSR_electron2017_bin3                     +0.00, 0.95        -0.00, 0.96       -0.11      -0.153
prop_binSR_muon2017_bin1                         +0.00, 0.73     * +0.00, 0.73*     *-0.10*      -0.102
prop_binSR_electron2017_bin1                     +0.00, 0.80     * +0.00, 0.81*     *-0.10*      -0.120
prop_binSR_electron2017_bin0                     +0.00, 0.71     * +0.00, 0.71*     *+0.10*      +0.101
prop_binSR_muon2016M_bin3                        +0.00, 0.90     * -0.00, 0.90*     *-0.08*      -0.109
prop_binSR_electron2016M_bin2                    +0.00, 0.95        -0.00, 0.95       -0.07      -0.091
prop_binSR_electron2016M_bin0                    +0.00, 0.74     * +0.00, 0.74*     *+0.07*      +0.078
prop_binSR_electron2018_bin1                     +0.00, 0.75     * -0.00, 0.75*     *-0.06*      -0.064
pdf_total                                        -0.00, 0.89     * +0.00, 0.81*     *-0.06*      -0.070
prop_binSR_muon2016M_bin1                        +0.00, 0.74     * -0.00, 0.74*     *-0.05*      -0.050
prop_binSR_electron2017_bin2_Fake                -0.00, 0.97        -0.00, 0.97       -0.05      -0.073
prop_binSR_electron2016M_bin1                    +0.00, 0.84     * +0.00, 0.84*     *-0.05*      -0.062
jes                                              -0.00, 0.98        -0.01, 0.97       -0.05      -0.066
prop_binSR_electron2016M_bin3                    +0.00, 0.96        -0.00, 0.96       -0.04      -0.061
prop_binCRWS_muon2016M_bin0                      +0.00, 0.98        +0.00, 0.98       +0.03      +0.047
PF                                               +0.00, 1.00        +0.00, 1.00       +0.03      +0.048
FR_sys_muon_2016M                                -0.00, 0.99        +0.01, 0.99       +0.03      +0.041
prop_binSR_muon2018_bin4                         +0.00, 0.94        +0.00, 0.94       +0.02      +0.023
prop_binCRWS_muon2018_bin0                       +0.00, 1.00        -0.00, 1.00       +0.02      +0.028
prop_binCRWS_electron2018_bin0                   +0.00, 0.99        +0.00, 0.99       -0.02      -0.023
jer_2016M                                        -0.00, 0.98        -0.00, 0.98       +0.02      +0.030
QCDScale                                         -0.00, 1.04        +0.00, 0.99       -0.02      -0.028
FR_sys_muon_2018                                 -0.00, 1.00        +0.01, 1.00       +0.02      +0.024
tau_vsjet_2017                                   -0.00, 0.99        +0.00, 0.99       -0.01      -0.020
tau_vsjet_2016M                                  -0.00, 0.99        +0.00, 0.99       -0.01      -0.013
pu                                               +0.00, 0.99        +0.00, 0.99       +0.01      +0.010
prop_binSR_electron2018_bin4                     +0.00, 0.99        +0.00, 0.99       +0.01      +0.009
prop_binSR_electron2017_bin4                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.013
prop_binSR_electron2017_bin2_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binSR_electron2017_bin2_WZ                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binCRWS_electron2017_bin0                   +0.00, 0.98        +0.00, 0.98       +0.01      +0.018
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.013
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
btag                                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.014
TES                                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.014
FR_sys_electron_2018                             -0.00, 0.99        +0.01, 0.99       -0.01      -0.017
FR_sys_electron_2017                             -0.00, 0.99        +0.01, 0.99       +0.01      +0.018
FR_sys_electron_2016M                            -0.00, 0.99        +0.01, 0.99       +0.01      +0.011
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 0.99        +0.00, 0.99       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin4                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2017_bin2_sm_lin_quad_cW         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_sm                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_quad_cW             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin2_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin2_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_electron2016M_bin4                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin0                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin0                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.007
prop_binCRTT_muon2018_bin0                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRTT_muon2017_bin0                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRTT_muon2016M_bin0                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRTT_electron2018_bin0                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRTT_electron2017_bin0                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRTT_electron2016M_bin0                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 -0.00, 1.00        +0.01, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
