diffNuisances run on fitDiagnostics_t1.root, at 2022-06-02 12:31:53.768511 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.14, 0.53     * +0.00, 0.59*     *+0.35*      +0.328
prop_binSR_electron2018_bin4                     -0.00, 0.99        +0.00, 0.99       +0.01      +0.017
prop_binSR_electron2017_bin2_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binSR_electron2017_bin2_WZ                  +0.01, 1.01        +0.00, 1.00       -0.01      -0.012
prop_binCRWS_electron2018_bin0                   +0.01, 0.99        +0.00, 0.99       -0.01      -0.021
prop_binCRWS_electron2016M_bin0                  -0.01, 0.99        +0.00, 0.99       +0.01      +0.008
pdf_total                                        +0.04, 0.81     * -0.00, 0.83*     *-0.01*      -0.007
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.019
btag                                             -0.01, 1.00        +0.00, 1.00       +0.01      +0.010
TES                                              -0.01, 1.00        -0.00, 1.00       +0.01      +0.013
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 0.99       -0.01      -0.016
FR_sys_electron_2017                             -0.01, 0.99        -0.00, 0.99       +0.01      +0.023
FR_sys_electron_2016M                            -0.00, 0.99        -0.00, 0.99       +0.01      +0.013
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin4                         +0.00, 0.99        +0.00, 0.99       +0.00      +0.006
prop_binSR_muon2016M_bin4                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.005
prop_binSR_electron2017_bin2_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_quad_cW             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin2_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin2_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_electron2016M_bin4                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2017_bin0                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRTT_muon2018_bin0                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRTT_muon2017_bin0                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_muon2016M_bin0                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRTT_electron2018_bin0                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRTT_electron2017_bin0                   -0.01, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRTT_electron2016M_bin0                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2018                                         -0.00, 1.01        -0.00, 1.00       +0.00      +0.001
jer_2017                                         -0.00, 1.02        -0.00, 1.00       +0.00      +0.005
FR_sys_muon_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
