diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 17:03:40.444762 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.86     * +0.00, 0.90*       +0.31      +6.806
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.538
prop_binCROS_muon2018_bin5                       -0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.487
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.687
prop_binCROS_muon2017_bin10                      -0.00, 0.97        -0.00, 0.97       -0.03      -0.620
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.738
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        -0.00, 0.94       -0.03      -0.628
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       -0.03      -0.746
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.569
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.73     * -0.00, 0.73*     *-0.03*      -0.752
prop_binCROS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       -0.03      -0.599
prop_binCROS_electron2017_bin2                   -0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.534
prop_binCROS_electron2017_bin1                   +0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.362
TES                                              -0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.664
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.481
prop_binCROS_muon2018_bin6                       -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.311
prop_binCROS_muon2018_bin4                       -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.346
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.407
prop_binCROS_muon2017_bin6                       -0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.397
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.359
prop_binCROS_muon2017_bin3                       +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.318
prop_binCROS_muon2017_bin11                      -0.00, 0.98        -0.00, 0.98       -0.02      -0.493
prop_binCROS_muon2017_bin1                       -0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.311
prop_binCROS_muon2016M_bin7                      -0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.335
prop_binCROS_muon2016M_bin4                      -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.424
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.93        -0.00, 0.93       -0.02      -0.386
prop_binCROS_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.438
prop_binCROS_electron2017_bin3                   +0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.273
prop_binCROS_electron2016M_bin6                  -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.377
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.388
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.413
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.02      -0.408
jes_2018                                         -0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.402
jer_2018                                         -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.368
jer_2017                                         -0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.321
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.285
prop_binCROS_muon2018_bin8                       -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.173
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.99        +0.00, 0.99       +0.01      +0.144
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.263
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.265
prop_binCROS_electron2017_bin9                   -0.00, 0.91        +0.00, 0.91       +0.01      +0.281
prop_binCROS_electron2017_bin4                   -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.129
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.148
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.228
prop_binCROS_electron2016M_bin10_Fake            -0.00, 1.00        -0.00, 1.00       -0.01      -0.239
metUnclust                                       +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.129
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.160
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.154
FSR                                              +0.00, 0.47     ! -0.00, 0.47!     !+0.01!      +0.118
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.108
prop_binCROS_muon2018_bin11                      -0.00, 0.96        +0.00, 0.96       -0.00      -0.109
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.114
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.090
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.092
prop_binCROS_muon2017_bin5                       -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.010
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.039
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.016
prop_binCROS_muon2016M_bin6_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.005
prop_binCROS_muon2016M_bin3                      -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.049
prop_binCROS_muon2016M_bin2                      -0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.028
prop_binCROS_electron2018_bin4                   -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.008
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binCROS_electron2018_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2018_bin10_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2017_bin7                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.040
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin4_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin4_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.182
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.043
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.069
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.116
jes_2017                                         -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.079
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.117
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 17:03:49.025889 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.86     * +0.00, 0.90*       +0.31      +6.851
prop_binCROS_electron2016M_bin0                  -0.00, 0.48     ! -0.00, 0.49!     !+0.23!      +2.812
prop_binCROS_electron2018_bin9                   +0.00, 0.83     * +0.00, 0.84*     *-0.19*      -3.860
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.95        +0.00, 0.97       -0.17      -7.074
prop_binCROS_electron2018_bin0                   -0.00, 0.40     ! +0.00, 0.40!     !+0.15!      +1.431
ISR                                              -0.00, 0.89     * +0.00, 0.90*     *+0.15*      +3.352
prop_binCROS_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.13*      +1.716
prop_binCROS_electron2018_bin11                  +0.00, 0.95        +0.00, 0.96       -0.11      -2.451
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.72     * +0.00, 0.72*     *-0.11*      -1.853
prop_binCROS_muon2016M_bin1                      -0.00, 0.54     * +0.00, 0.54*     *+0.10*      +1.351
prop_binCROS_electron2016M_bin3                  -0.00, 0.80     * +0.00, 0.81*     *+0.10*      +1.980
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.82     * -0.00, 0.82*     *-0.10*      -2.833
prop_binCROS_muon2018_bin10                      +0.00, 0.95        -0.00, 0.96       -0.08      -1.897
prop_binCROS_electron2018_bin6                   +0.00, 0.72     * +0.00, 0.72*     *-0.08*      -1.383
jes_2016M                                        +0.00, 0.92        -0.00, 0.93       -0.08      -1.843
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.63*     *+0.07*      +1.077
prop_binCROS_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.987
PF                                               -0.00, 0.98        -0.00, 0.98       +0.07      +1.552
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * -0.00, 0.56*     *+0.06*      +0.756
prop_binCROS_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.06*      +0.719
prop_binCROS_electron2016M_bin2                  -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.858
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 1.00       -0.06      -1.402
pu                                               -0.00, 0.90     * -0.00, 0.90*     *+0.05*      +1.152
prop_binCROS_muon2018_bin2                       -0.00, 0.63     * -0.00, 0.63*     *+0.05*      +0.746
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.79     * +0.00, 0.79*     *-0.05*      -0.942
prop_binCROS_electron2018_bin2                   -0.00, 0.59     * -0.00, 0.60*     *+0.05*      +0.752
prop_binCROS_electron2017_bin10                  +0.00, 0.98        +0.00, 0.98       -0.05      -1.092
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.937
prop_binCROS_muon2018_bin3                       -0.00, 0.55     * -0.00, 0.55*     *+0.04*      +0.540
prop_binCROS_muon2018_bin0                       -0.00, 0.69     * +0.00, 0.69*     *+0.04*      +0.686
prop_binCROS_muon2017_bin0                       -0.00, 0.59     * -0.00, 0.59*     *+0.04*      +0.525
prop_binCROS_electron2018_bin8                   +0.00, 0.92        +0.00, 0.92       -0.04      -0.940
prop_binCROS_electron2018_bin5                   +0.00, 0.66     * -0.00, 0.66*     *-0.04*      -0.599
prop_binCROS_electron2018_bin3                   -0.00, 0.70     * -0.00, 0.70*     *+0.04*      +0.701
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *-0.04*      -0.722
prop_binCROS_electron2017_bin11                  +0.00, 0.97        +0.00, 0.97       -0.04      -0.835
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.927
prop_binCROS_electron2016M_bin8                  +0.00, 0.96        -0.00, 0.96       -0.04      -1.005
prop_binCROS_electron2016M_bin7                  +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.933
prop_binCROS_electron2016M_bin5                  -0.00, 0.87     * -0.00, 0.87*     *+0.04*      +0.797
prop_binCROS_electron2016M_bin4_Fake             +0.00, 0.94        +0.00, 0.94       -0.04      -0.932
jer_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.854
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.972
QCDScale_WrongSign                               -0.00, 0.77     * +0.00, 0.77*     *-0.04*      -0.714
prop_binCROS_muon2018_bin9                       +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.626
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.541
prop_binCROS_muon2018_bin5                       +0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.489
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.691
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.624
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.742
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        -0.00, 0.94       -0.03      -0.632
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.03      -0.751
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.572
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.73     * +0.00, 0.73*     *-0.03*      -0.756
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.603
prop_binCROS_electron2017_bin2                   -0.00, 0.63     * -0.00, 0.63*     *+0.03*      +0.538
prop_binCROS_electron2017_bin1                   -0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.364
TES                                              +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.670
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.484
prop_binCROS_muon2018_bin6                       -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.312
prop_binCROS_muon2018_bin4                       -0.00, 0.64     * -0.00, 0.64*     *+0.02*      +0.349
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.96        +0.00, 0.96       -0.02      -0.410
prop_binCROS_muon2017_bin6                       +0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.399
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * -0.00, 0.74*     *+0.02*      +0.362
prop_binCROS_muon2017_bin3                       +0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.321
prop_binCROS_muon2017_bin11                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.495
prop_binCROS_muon2017_bin1                       -0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.314
prop_binCROS_muon2016M_bin7                      +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.337
prop_binCROS_muon2016M_bin4                      -0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.426
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.93        -0.00, 0.93       -0.02      -0.389
prop_binCROS_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.441
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.275
prop_binCROS_electron2016M_bin6                  -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.380
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.389
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.416
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.411
jes_2018                                         +0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.405
jer_2018                                         +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.371
jer_2017                                         -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.323
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.287
prop_binCROS_muon2018_bin8                       -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.173
prop_binCROS_muon2017_bin7_Fake                  -0.00, 0.99        +0.00, 0.99       +0.01      +0.145
prop_binCROS_muon2016M_bin5                      +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.264
prop_binCROS_muon2016M_bin10                     -0.00, 0.98        +0.00, 0.98       +0.01      +0.267
prop_binCROS_electron2017_bin9                   -0.00, 0.91        +0.00, 0.91       +0.01      +0.283
