diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 14:38:39.880667 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.79     ! +2.30, 1.84!     !-0.27!      -0.282
prop_binSR_muon2016M_bin4_Fake                   +0.10, 0.80     * -0.04, 0.80*     *-0.07*      -0.086
prop_binSR_electron2018_bin4                     +0.19, 0.78     * +0.05, 0.80*     *-0.07*      -0.031
prop_binSR_electron2018_bin3                     +1.00, 0.76     * +0.86, 0.78*     *-0.07*      -0.033
prop_binSR_electron2017_bin2_Fake                +1.31, 1.00     * +1.14, 1.01*     *-0.07*      -0.114
prop_binSR_electron2016M_bin7_Fake               +0.38, 0.90     * +0.07, 0.98*       -0.07      -0.039
lumi_2018                                        -0.25, 0.97        -0.37, 0.97     *-0.07*      -0.038
prop_binSR_muon2018_bin4                         -0.89, 0.87     * -1.02, 0.91*     *-0.06*      -0.031
prop_binSR_muon2018_bin2                         -0.44, 0.81     * -0.56, 0.82*     *-0.06*      -0.028
prop_binSR_muon2017_bin2                         +0.42, 0.79     * +0.31, 0.80*     *-0.06*      -0.029
prop_binSR_electron2018_bin6_Fake                -0.19, 0.78     * -0.33, 0.77*     *-0.06*      -0.056
prop_binSR_electron2017_bin4_Fake                +0.24, 0.84     * +0.11, 0.84*     *-0.06*      -0.075
prop_binSR_electron2016M_bin2_Fake               +1.17, 0.99     * +1.03, 0.99*     *-0.06*      -0.095
prop_binSR_muon2016M_bin3                        -0.52, 0.84     * -0.62, 0.86*     *-0.05*      -0.025
prop_binSR_muon2016M_bin2                        +0.19, 0.80     * +0.10, 0.81*     *-0.05*      -0.023
prop_binSR_electron2017_bin7_Fake                -0.23, 0.72     * -0.35, 0.71*     *-0.05*      -0.027
prop_binSR_electron2016M_bin4_Fake               +0.42, 0.86     * +0.30, 0.86*     *-0.05*      -0.074
pdf_Tot                                          +0.47, 1.01     * +0.42, 0.98*     *-0.05*      -0.026
QCDScale_TTdilep                                 +0.30, 0.86     * +0.44, 0.85*     *-0.05*      -0.022
tau_vsjet_2018                                   -0.04, 1.00        -0.07, 1.00       -0.04      -0.023
tau_vsjet_2016M                                  -0.03, 0.99        -0.07, 0.97       -0.04      -0.020
prop_binSR_muon2018_bin1                         -0.37, 0.81     * -0.45, 0.82*     *-0.04*      -0.020
prop_binSR_muon2017_bin1                         +0.32, 0.80     * +0.25, 0.81*     *-0.04*      -0.018
prop_binSR_muon2016M_bin5_Fake                   -0.50, 0.68     * -0.58, 0.68*     *-0.04*      -0.028
prop_binSR_electron2018_bin2                     +0.04, 0.78     * -0.05, 0.79*     *-0.04*      -0.019
prop_binSR_electron2017_bin3_Fake                -0.29, 0.77     * -0.38, 0.77*     *-0.04*      -0.045
prop_binSR_electron2016M_bin3                    +0.78, 0.78     * +0.69, 0.79*     *-0.04*      -0.020
lumi_2017                                        +0.25, 0.98        +0.18, 0.98       -0.04      -0.024
VBS_2018                                         +0.00, 1.00        -0.03, 1.00       -0.04      -0.022
ISR                                              -0.67, 0.82     * -0.73, 0.83*     *+0.04*      +0.018
prop_binSR_muon2016M_bin1                        +0.69, 0.79     * +0.63, 0.80*     *-0.03*      -0.014
prop_binSR_electron2018_bin1                     +0.60, 0.78     * +0.54, 0.79*     *-0.03*      -0.015
prop_binSR_electron2016M_bin5_Fake               +0.02, 0.99        +0.16, 1.01       -0.03      -0.039
prop_binSR_electron2016M_bin0                    +0.44, 0.61     * +0.56, 0.69*     *+0.03*      +0.012
prop_binCROS_muon2018_bin1                       +0.24, 0.85     * +0.28, 0.86*     *+0.03*      +0.014
lumi_2016M                                       +0.35, 0.98     * +0.27, 0.98*       -0.03      -0.017
jes_2018                                         -0.59, 0.55     * -0.51, 0.57*     *-0.03*      -0.008
prop_binSR_muon2018_bin0                         -0.70, 0.81     * -0.74, 0.81*     *-0.02*      -0.008
prop_binSR_muon2017_bin0                         -0.39, 0.82     * -0.43, 0.83*     *-0.02*      -0.007
prop_binSR_muon2016M_bin0                        +1.57, 0.78     * +1.54, 0.79*     *-0.02*      -0.007
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.18, 1.12     * +0.03, 1.02*       -0.02      -0.016
prop_binSR_electron2017_bin1                     -0.73, 0.80     * -0.78, 0.81*     *-0.02*      -0.011
prop_binSR_electron2016M_bin7_WZ                 +0.19, 1.11     * +0.02, 1.01*       -0.02      -0.013
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.14, 1.12     * +0.02, 1.02*       -0.02      -0.013
prop_binCROS_muon2018_bin2                       -0.13, 0.66     * +0.09, 0.68*     *+0.02*      +0.009
prop_binCROS_electron2018_bin1                   +0.32, 0.52     * +0.25, 0.53*     *+0.02*      +0.007
mistag                                           -0.04, 1.00        -0.02, 1.00       +0.02      +0.010
jes_2017                                         -0.72, 0.51     * -0.72, 0.50*     !-0.02!      -0.006
jes_2016M                                        +0.64, 0.84     * +0.55, 0.87*     *-0.02*      -0.011
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.009
TES                                              +0.48, 0.61     * +0.68, 0.64*     *-0.02*      -0.008
QCDScale_WpWpJJ_QCD                              -0.08, 1.02        -0.01, 1.00       +0.02      +0.011
tau_vsjet_2017                                   +0.06, 0.99        +0.09, 0.99       -0.01      -0.004
puID                                             -0.02, 0.96        +0.04, 0.96       -0.01      -0.003
prop_binSR_muon2018_bin7_WrongSign               -0.03, 0.96        -0.07, 0.92       -0.01      -0.007
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin5_WrongSign               +0.03, 1.02        +0.01, 1.01       -0.01      -0.005
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.02, 1.00       +0.01      +0.005
prop_binSR_muon2017_bin6_WrongSign               +0.01, 1.01        -0.01, 0.99       -0.01      -0.003
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.01, 1.01        -0.01, 0.99       -0.01      -0.003
prop_binSR_muon2016M_bin7_WrongSign              +0.06, 1.06        +0.00, 1.00       -0.01      -0.007
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.03, 1.03        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin6_WZ                     +0.03, 1.03        +0.01, 1.01       -0.01      -0.003
prop_binSR_electron2018_bin6_VG                  -0.03, 0.97        -0.05, 0.95       -0.01      -0.004
prop_binSR_electron2018_bin0                     -0.77, 0.81     * -0.78, 0.81*     *-0.01*      -0.004
prop_binSR_electron2017_bin5_WZ                  +0.09, 1.08        +0.06, 1.06       -0.01      -0.007
prop_binSR_electron2017_bin0                     -0.15, 0.82     * -0.15, 0.82*     *-0.01*      -0.005
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binCRTT_muon2018_bin7                       +0.12, 0.89     * +0.14, 0.89*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin6                       -0.24, 0.89     * -0.28, 0.90*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin5                       -0.05, 0.88     * -0.08, 0.88*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin0                      -0.31, 0.94     * -0.31, 0.94*     *+0.01*      +0.004
prop_binCROS_muon2018_bin4                       -0.80, 0.74     * -0.79, 0.74*     *+0.01*      +0.003
prop_binCROS_muon2018_bin3                       +0.75, 0.62     * +0.51, 0.66*     *-0.01*      -0.005
prop_binCROS_muon2017_bin6                       +0.51, 0.81     * +0.53, 0.80*     *+0.01*      +0.004
prop_binCROS_muon2017_bin2                       -0.05, 0.80     * -0.17, 0.81*     *+0.01*      +0.002
prop_binCROS_muon2016M_bin3                      -0.44, 0.82     * -0.43, 0.82*     *-0.01*      -0.003
prop_binCROS_muon2016M_bin2                      +0.11, 0.78     * +0.07, 0.78*     *-0.01*      -0.002
prop_binCROS_electron2018_bin0                   +0.29, 0.90     * +0.31, 0.90*     *-0.01*      -0.003
prop_binCROS_electron2017_bin2                   -0.33, 0.80     * -0.41, 0.80*     *-0.01*      -0.003
prop_binCROS_electron2017_bin0                   +0.82, 0.91     * +0.84, 0.90*     *+0.01*      +0.003
prop_binCROS_electron2016M_bin4                  +0.36, 0.80     * +0.27, 0.81*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin1                  -0.06, 0.79     * +0.06, 0.78*     *+0.01*      +0.004
mischarge_muon_2018                              -0.07, 1.00        -0.08, 0.99       -0.01      -0.004
mischarge_muon_2017                              +0.09, 1.01        +0.06, 1.00       -0.01      -0.005
mischarge_muon_2016M                             +0.08, 1.01        +0.06, 1.00       -0.01      -0.003
mischarge_electron_2018                          +0.05, 1.00        +0.01, 1.00       -0.01      -0.005
mischarge_electron_2016M                         +0.06, 1.00        +0.06, 1.00       -0.01      -0.003
metUnclust                                       -0.77, 0.47     ! +0.80, 0.59!     *+0.01*      +0.003
jer_2018                                         -0.70, 0.80     * -0.62, 0.86*     *-0.01*      -0.004
jer_2016M                                        -0.13, 0.68     * -0.17, 0.71*     *-0.01*      -0.002
btag                                             -0.12, 0.93        -0.10, 0.92       +0.01      +0.007
QCDScale_Triboson                                -0.03, 1.01        +0.01, 1.00       +0.01      +0.005
QCDScale_TVX                                     -0.05, 1.05        -0.03, 1.04       +0.01      +0.005
FSR                                              -0.51, 0.31     ! -0.51, 0.32!     !-0.01!      -0.001
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.01, 0.99        -0.03, 0.97       -0.00      -0.002
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_ZZtoLep                 +0.02, 1.02        +0.01, 1.01       -0.00      -0.001
prop_binSR_muon2017_bin7_WrongSign               +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_WpWpJJ_QCD              +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_VG                      +0.03, 1.03        +0.03, 1.03       -0.00      -0.002
prop_binSR_muon2017_bin7_Triboson                +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TVX                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WrongSign               -0.01, 0.99        -0.03, 0.98       -0.00      -0.002
prop_binSR_muon2017_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WrongSign               +0.04, 1.00        +0.03, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin3_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_EWK              +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin3_Triboson                +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin3_TVX                     +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_TTTo2L2Nu               +0.01, 1.01        +0.02, 1.02       -0.00      -0.001
prop_binSR_muon2016M_bin7_ZZtoLep                +0.02, 1.02        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin6_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WrongSign              +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_TVX                    +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin6_TTTo2L2Nu              +0.01, 1.01        +0.01, 1.01       -0.00      -0.002
prop_binSR_muon2016M_bin5_ZZtoLep                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin5_WrongSign              -0.00, 1.00        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin5_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_TVX                    -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin5_TTTo2L2Nu              -0.02, 0.98        -0.02, 0.98       -0.00      -0.001
prop_binSR_muon2016M_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WZ                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4_VG                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin7_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin7_WrongSign           +0.04, 1.03        +0.01, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin7_WpWpJJ_QCD          +0.02, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin7_WpWpJJ_EWK          +0.00, 1.00        +0.02, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin7_Triboson            +0.03, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin7_TVX                 +0.02, 1.01        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin6_ZZtoLep             -0.00, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_electron2018_bin6_WrongSign           -0.01, 0.99        -0.02, 0.99       -0.00      -0.002
prop_binSR_electron2018_bin6_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin6_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_TTTo2L2Nu           -0.01, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_electron2018_bin5_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_WrongSign           +0.03, 1.01        +0.03, 1.01       -0.00      -0.004
prop_binSR_electron2018_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin5_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin5_TTTo2L2Nu           +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2017_bin7_ZZtoLep             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WrongSign           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_EWK          +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin7_WZ                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin7_Triboson            -0.02, 0.99        -0.03, 0.98       -0.00      -0.004
prop_binSR_electron2017_bin7_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_TTTo2L2Nu           -0.01, 0.99        -0.02, 0.99       -0.00      -0.002
prop_binSR_electron2017_bin6_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin6_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin5_ZZtoLep             +0.02, 1.02        +0.02, 1.02       -0.00      -0.002
prop_binSR_electron2017_bin5_WrongSign           +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin5_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TTTo2L2Nu           +0.01, 1.01        +0.01, 1.01       -0.00      -0.002
prop_binSR_electron2017_bin4_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WrongSign           +0.02, 1.02        +0.01, 1.01       -0.00      -0.002
prop_binSR_electron2017_bin4_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TTTo2L2Nu           +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin3_ZZtoLep             -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_electron2017_bin3_WrongSign           -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin3_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_TVX                 -0.01, 1.00        -0.02, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_ZZtoLep             +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_WrongSign           +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
