diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 18:06:27.993468 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.90*     *+0.32*      +6.968
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.618
prop_binCROS_electron2018_bin9                   -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.598
prop_binCROS_electron2018_bin6                   -0.00, 0.69     * -0.00, 0.69*     *-0.03*      -0.561
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.661
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.96        -0.00, 0.96       -0.03      -0.691
prop_binCROS_electron2016M_bin8                  -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.665
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.858
prop_binCROS_electron2016M_bin6                  +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.672
jes_2018                                         +0.00, 0.75     * -0.00, 0.75*     *-0.03*      -0.516
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.490
prop_binCROS_muon2018_bin3                       -0.00, 0.62     * +0.00, 0.63*     *+0.02*      +0.348
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.347
prop_binCROS_muon2017_bin7                       +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.366
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.350
prop_binCROS_electron2018_bin5                   -0.00, 0.69     * +0.00, 0.69*     *+0.02*      +0.257
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.95        -0.00, 0.95       -0.02      -0.387
prop_binCROS_electron2017_bin2                   +0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.343
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.02      -0.475
prop_binCROS_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       -0.02      -0.514
prop_binCROS_electron2017_bin10                  -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.450
prop_binCROS_electron2017_bin1                   +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.220
prop_binCROS_electron2016M_bin4                  -0.00, 0.84     * +0.00, 0.84*     *+0.02*      +0.491
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -0.374
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        -0.00, 0.95       -0.02      -0.481
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.419
jes_2016M                                        +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.348
jer_2018                                         -0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.394
jer_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.415
TES                                              -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.462
FSR                                              +0.00, 0.52     * -0.00, 0.52*     *+0.02*      +0.204
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.305
prop_binCROS_muon2018_bin9                       -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.105
prop_binCROS_muon2018_bin8                       -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.164
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.241
prop_binCROS_muon2018_bin6                       -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.225
prop_binCROS_muon2018_bin13                      -0.00, 0.96        -0.00, 0.96       -0.01      -0.180
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.01      -0.190
prop_binCROS_muon2018_bin11_Fake                 -0.00, 1.00        -0.00, 1.00       -0.01      -0.305
prop_binCROS_muon2018_bin10                      -0.00, 0.91        +0.00, 0.91       -0.01      -0.298
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.149
prop_binCROS_muon2017_bin6                       -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.262
prop_binCROS_muon2017_bin5                       -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.272
prop_binCROS_muon2017_bin4                       -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.199
prop_binCROS_muon2017_bin2                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.159
prop_binCROS_muon2017_bin1                       -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.157
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.136
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.357
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.229
prop_binCROS_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.133
prop_binCROS_electron2017_bin5                   -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.160
prop_binCROS_electron2017_bin3                   -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.096
prop_binCROS_electron2016M_bin5_Fake             -0.00, 0.95        -0.00, 0.95       -0.01      -0.339
prop_binCROS_electron2016M_bin10                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.293
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.01      -0.321
metUnclust                                       -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.231
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.144
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.196
jer_2017                                         -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.214
QCDScale_WrongSign                               +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.099
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.174
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.109
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2018_bin11_WpWpJJ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin11_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.110
prop_binCROS_muon2017_bin11                      -0.00, 0.97        +0.00, 0.97       -0.00      -0.023
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.112
prop_binCROS_muon2017_bin10_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.029
prop_binCROS_muon2016M_bin9                      -0.00, 0.97        +0.00, 0.97       -0.00      -0.084
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.038
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.074
prop_binCROS_muon2016M_bin3                      -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.079
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        +0.00, 0.98       -0.00      -0.002
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binCROS_electron2018_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binCROS_electron2018_bin12_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.108
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2017_bin9                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.095
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.033
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binCROS_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.008
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.048
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.093
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin5_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2016M_bin13_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.221
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin12_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.049
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.074
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.042
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.082
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.095
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 18:07:23.651682 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.85     * +0.00, 0.90*     *+0.32*      +6.952
prop_binCROS_electron2016M_bin0                  -0.00, 0.46     ! -0.00, 0.48!     !+0.25!      +2.910
prop_binCROS_electron2018_bin0                   -0.00, 0.37     ! -0.00, 0.37!     !+0.19!      +1.687
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.17      -5.829
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.81     * +0.00, 0.82*     *-0.17*      -4.656
prop_binCROS_electron2018_bin1                   -0.00, 0.64     * +0.00, 0.64*     *+0.14*      +2.276
prop_binCROS_electron2016M_bin1                  -0.00, 0.59     * -0.00, 0.59*     *+0.13*      +1.867
ISR                                              -0.00, 0.88     * +0.00, 0.89*     *+0.12*      +2.541
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.78     * +0.00, 0.79*     *-0.11*      -3.516
prop_binCROS_electron2018_bin13                  +0.00, 0.96        +0.00, 0.97       -0.11      -2.712
prop_binCROS_electron2016M_bin2                  -0.00, 0.66     * -0.00, 0.67*     *+0.11*      +1.781
prop_binCROS_electron2018_bin4                   -0.00, 0.65     * -0.00, 0.66*     *+0.08*      +1.238
prop_binCROS_electron2018_bin7                   +0.00, 0.73     * -0.00, 0.74*     *-0.07*      -1.285
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * -0.00, 0.71*     *+0.07*      +1.184
prop_binCROS_electron2018_bin10                  +0.00, 0.97        +0.00, 0.97       -0.07      -1.692
pu                                               -0.00, 0.88     * -0.00, 0.88*     *+0.06*      +1.217
prop_binCROS_muon2018_bin5                       +0.00, 0.62     * -0.00, 0.62*     *-0.06*      -0.860
prop_binCROS_muon2018_bin2                       -0.00, 0.68     * -0.00, 0.69*     *+0.06*      +0.976
prop_binCROS_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.56*     *+0.06*      +0.800
prop_binCROS_electron2018_bin2                   -0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.967
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *-0.06*      -1.311
prop_binCROS_electron2016M_bin9                  +0.00, 0.95        -0.00, 0.95       -0.06      -1.465
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.06      -1.386
PF                                               -0.00, 0.97        +0.00, 0.97       +0.06      +1.536
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * +0.00, 0.66*     *+0.05*      +0.828
prop_binCROS_muon2018_bin1                       -0.00, 0.50     * -0.00, 0.50*     *+0.05*      +0.570
prop_binCROS_electron2018_bin8                   +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -1.022
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.73     * +0.00, 0.73*     *-0.05*      -0.840
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.66     * +0.00, 0.66*     *-0.05*      -0.816
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.880
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       -0.04      -0.918
prop_binCROS_muon2018_bin0                       -0.00, 0.67     * -0.00, 0.67*     *+0.04*      +0.668
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.69     * +0.00, 0.69*     *-0.04*      -0.650
prop_binCROS_muon2016M_bin2                      -0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.560
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * -0.00, 0.63*     *+0.04*      +0.686
prop_binCROS_electron2017_bin13                  +0.00, 0.97        +0.00, 0.97       -0.04      -1.064
prop_binCROS_electron2017_bin0                   -0.00, 0.50     ! -0.00, 0.50!     !+0.04!      +0.445
prop_binCROS_electron2016M_bin3                  -0.00, 0.74     * -0.00, 0.74*     *+0.04*      +0.779
jes_2017                                         +0.00, 0.68     * +0.00, 0.68*     *-0.04*      -0.624
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.954
prop_binCROS_muon2017_bin3                       +0.00, 0.61     * -0.00, 0.61*     *-0.03*      -0.388
prop_binCROS_muon2017_bin13                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.630
prop_binCROS_muon2017_bin12                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.649
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.350
prop_binCROS_muon2016M_bin8                      +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.585
prop_binCROS_muon2016M_bin6                      +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.542
prop_binCROS_muon2016M_bin5                      -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.596
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        +0.00, 0.98       -0.03      -0.633
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.616
prop_binCROS_electron2018_bin9                   +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.596
prop_binCROS_electron2018_bin6                   +0.00, 0.69     * -0.00, 0.69*     *-0.03*      -0.560
