diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:57:42.968429 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.95        +0.00, 0.97       +0.22      +4.270
prop_binCROS_electron2017_bin9                   +0.00, 0.98        -0.00, 0.98       -0.05      -0.942
TES                                              +0.00, 0.96        -0.00, 0.96       -0.05      -0.933
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.05      -0.951
PF                                               +0.00, 1.00        +0.00, 1.00       +0.05      +1.103
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.04      -0.770
prop_binCROS_electron2016M_bin0                  +0.00, 0.69     * +0.00, 0.69*     *+0.04*      +0.576
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.698
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.515
prop_binCROS_electron2017_bin3                   +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.449
prop_binCROS_electron2016M_bin4                  +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.557
prop_binCROS_electron2016M_bin3                  +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.455
jer_2016M                                        -0.00, 0.98        -0.00, 0.98       -0.03      -0.617
btag                                             +0.00, 1.00        +0.00, 1.00       +0.03      +0.575
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.347
prop_binCROS_electron2017_bin6                   +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.304
prop_binCROS_electron2017_bin2                   +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.342
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.87     * -0.00, 0.88*     *+0.02*      +0.437
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.451
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.134
pu                                               +0.00, 0.95        +0.00, 0.95       +0.01      +0.229
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.220
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.213
prop_binCROS_electron2017_bin7                   +0.00, 0.93        -0.00, 0.93       -0.01      -0.211
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.186
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.93        -0.00, 0.93       -0.01      -0.132
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.294
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.263
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.01      +0.218
metUnclust                                       +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.197
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.202
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.135
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.107
jer_2018                                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.165
jer_2017                                         +0.00, 0.98        -0.00, 0.98       -0.01      -0.208
FSR                                              +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.217
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.077
prop_binCROS_electron2018_bin8_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binCROS_electron2018_bin4                   +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.065
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WpWpJJ            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2017_bin4                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.059
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.041
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       +0.00      +0.070
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.068
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.068
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.048
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.087
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:57:59.832834 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.95        -0.00, 0.97       +0.22      +4.275
prop_binCROS_electron2018_bin0                   -0.00, 0.54     * +0.00, 0.55*     *+0.19*      +2.120
prop_binCROS_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.98       -0.19      -3.771
prop_binCROS_electron2016M_bin6                  +0.00, 0.91        +0.00, 0.92       -0.17      -3.235
prop_binCROS_electron2018_bin5                   +0.00, 0.87     * -0.00, 0.88*     *-0.13*      -2.218
prop_binCROS_electron2018_bin2                   -0.00, 0.66     * +0.00, 0.67*     *+0.13*      +1.755
prop_binCROS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.75*     *+0.13*      +1.955
ISR                                              -0.00, 0.95        -0.00, 0.96       +0.13      +2.429
prop_binCROS_electron2018_bin1                   -0.00, 0.59     * -0.00, 0.60*     *+0.12*      +1.391
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.11      -2.142
prop_binCROS_electron2018_bin7                   +0.00, 0.96        -0.00, 0.97       -0.11      -2.118
prop_binCROS_electron2016M_bin5                  +0.00, 0.85     * -0.00, 0.85*     *+0.11*      +1.958
prop_binCROS_electron2016M_bin1                  -0.00, 0.67     * -0.00, 0.67*     *+0.11*      +1.529
prop_binCROS_electron2017_bin0                   -0.00, 0.62     * -0.00, 0.63*     *+0.10*      +1.292
prop_binCROS_electron2018_bin3                   -0.00, 0.75     * +0.00, 0.75*     *+0.07*      +1.056
jes_2016M                                        +0.00, 0.89     * +0.00, 0.89*     *-0.07*      -1.290
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * -0.00, 0.65*     *+0.06*      +0.745
PF                                               -0.00, 1.00        -0.00, 1.00       +0.06      +1.105
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *-0.05*      -0.711
prop_binCROS_electron2017_bin9                   +0.00, 0.98        +0.00, 0.98       -0.05      -0.943
TES                                              +0.00, 0.96        -0.00, 0.96       -0.05      -0.935
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       -0.05      -0.948
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.04      -0.771
prop_binCROS_electron2016M_bin0                  -0.00, 0.69     * -0.00, 0.69*     *+0.04*      +0.580
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.698
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.03      -0.518
prop_binCROS_electron2017_bin3                   -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.448
prop_binCROS_electron2016M_bin4                  +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.557
prop_binCROS_electron2016M_bin3                  +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.455
jer_2016M                                        +0.00, 0.98        +0.00, 0.98       -0.03      -0.617
btag                                             -0.00, 1.00        +0.00, 1.00       +0.03      +0.575
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.348
prop_binCROS_electron2017_bin6                   -0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.304
prop_binCROS_electron2017_bin2                   -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.342
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.87     * +0.00, 0.88*     *+0.02*      +0.441
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       -0.02      -0.294
jes_2018                                         +0.00, 0.97        -0.00, 0.97       -0.02      -0.452
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.134
pu                                               -0.00, 0.95        +0.00, 0.95       +0.01      +0.231
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        +0.00, 0.98       -0.01      -0.221
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.213
prop_binCROS_electron2017_bin7                   +0.00, 0.93        -0.00, 0.93       -0.01      -0.212
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.187
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.93        +0.00, 0.93       -0.01      -0.133
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.267
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.219
metUnclust                                       +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.198
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.203
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.135
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.107
jer_2018                                         +0.00, 0.97        +0.00, 0.97       -0.01      -0.166
jer_2017                                         +0.00, 0.98        +0.00, 0.98       -0.01      -0.209
FSR                                              +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.220
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.078
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        +0.00, 1.00       -0.00      -0.083
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.058
prop_binCROS_electron2018_bin4                   -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.064
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2017_bin4                   -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.059
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.070
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.068
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.068
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.086
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.038
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
